,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.72984254,0.67037517,20.0,20.06303
1,0.78385687,0.66631556,20.0,20.053543
2,0.8329475,0.6993458,20.0,20.087847
3,0.8779816,0.70452356,20.0,20.087807
4,0.89750177,0.7514802,20.0,20.075953
5,0.9119389,0.8102939,20.0,20.075686
6,0.9222552,0.8476102,20.0,20.080706
7,0.92922497,0.8845187,20.0,20.071045
8,0.72984254,0.67037517,20.0,20.06303
9,0.78385687,0.66631556,20.0,20.053543
10,0.8329475,0.6993458,20.0,20.087847
11,0.8779816,0.70452356,20.0,20.087807
12,0.89750177,0.7514802,20.0,20.075953
13,0.9119389,0.8102939,20.0,20.075686
14,0.9222552,0.8476102,20.0,20.080706
15,0.92922497,0.8845187,20.0,20.071045
16,0.97679794,0.9489713,20.0,19.910679
17,1.0228773,0.9864937,20.0,19.890623
18,1.0677013,0.994218,20.0,19.938965
19,1.1117933,1.0073292,20.0,19.952631
20,1.1520469,1.0305357,20.0,19.966333
21,1.1988322,1.0547831,19.999989,19.956947
22,1.2469304,1.0501136,19.999979,19.952496
23,1.295722,1.0507808,19.999971,19.965921
24,0.97679794,0.9489713,20.0,19.910679
25,1.0228773,0.9864937,20.0,19.890623
26,1.0677013,0.994218,20.0,19.938965
27,1.1117933,1.0073292,20.0,19.952631
28,1.1520469,1.0305357,20.0,19.966333
29,1.1988322,1.0547831,19.999989,19.956947
30,1.2469304,1.0501136,19.999979,19.952496
31,1.295722,1.0507808,19.999971,19.965921
32,1.2953045,1.2971337,19.99997,20.045095
33,1.3076636,1.3262924,19.99997,20.015934
34,1.3232713,1.3083978,19.999971,20.005081
35,1.3394554,1.308813,19.999971,19.940706
36,1.3258139,1.332164,19.999975,19.978653
37,1.3183296,1.3200511,20.0,19.976284
38,1.3146217,1.3399202,20.0,19.968315
39,1.3120587,1.3359677,20.0,19.96087
40,1.2953045,1.2971337,19.99997,20.045095
41,1.3076636,1.3262924,19.99997,20.015934
42,1.3232713,1.3083978,19.999971,20.005081
43,1.3394554,1.308813,19.999971,19.940706
44,1.3258139,1.332164,19.999975,19.978653
45,1.3183296,1.3200511,20.0,19.976284
46,1.3146217,1.3399202,20.0,19.968315
47,1.3120587,1.3359677,20.0,19.96087
48,1.3225043,1.3304272,20.0,20.046482
49,1.3143599,1.3885748,20.0,20.063265
50,1.2667959,1.3617232,20.0,20.025976
51,1.2047511,1.3581053,20.0,19.96137
52,1.2140235,1.3884889,20.0,19.94652
53,1.1416572,1.3404491,20.0,19.926512
54,1.0527651,1.2636392,20.0,19.928524
55,0.966979,1.1693201,20.0,19.932505
56,1.3225043,1.3304272,20.0,20.046482
57,1.3143599,1.3885748,20.0,20.063265
58,1.2667959,1.3617232,20.0,20.025976
59,1.2047511,1.3581053,20.0,19.96137
60,1.2140235,1.3884889,20.0,19.94652
61,1.1416572,1.3404491,20.0,19.926512
62,1.0527651,1.2636392,20.0,19.928524
63,0.966979,1.1693201,20.0,19.932505
64,0.9716159,0.9971118,19.999998,19.978796
65,0.9501733,0.95975214,20.0,19.976864
66,0.95430136,0.99334204,20.0,19.968464
67,0.9760517,0.99724746,20.0,20.019335
68,0.9701997,1.0247931,20.0,20.026075
69,0.9692717,1.0206133,20.0,20.041916
70,0.98245,1.0314329,20.0,20.02854
71,1.0028964,1.0565124,20.0,20.029726
72,0.9716159,0.9971118,19.999998,19.978796
73,0.9501733,0.95975214,20.0,19.976864
74,0.95430136,0.99334204,20.0,19.968464
75,0.9760517,0.99724746,20.0,20.019335
76,0.9701997,1.0247931,20.0,20.026075
77,0.9692717,1.0206133,20.0,20.041916
78,0.98245,1.0314329,20.0,20.02854
79,1.0028964,1.0565124,20.0,20.029726
80,1.0368612,1.0529172,20.0,20.020714
81,1.067878,1.0958683,20.0,20.022108
82,1.1038913,1.1603653,20.0,19.957134
83,1.1308938,1.1999967,20.0,19.962982
84,1.1551551,1.2280228,20.0,19.995665
85,1.1745515,1.2444121,20.0,20.027727
86,1.1968509,1.2715552,20.0,20.058556
87,1.2209096,1.292073,20.0,20.083601
88,1.0368612,1.0529172,20.0,20.020714
89,1.067878,1.0958683,20.0,20.022108
90,1.1038913,1.1603653,20.0,19.957134
91,1.1308938,1.1999967,20.0,19.962982
92,1.1551551,1.2280228,20.0,19.995665
93,1.1745515,1.2444121,20.0,20.027727
94,1.1968509,1.2715552,20.0,20.058556
95,1.2209096,1.292073,20.0,20.083601
96,1.2237133,1.2472564,20.0,20.015572
97,1.2258503,1.27213,20.0,20.123476
98,1.2317964,1.2948604,20.0,20.072632
99,1.2401645,1.3164887,20.0,20.065092
100,1.2581369,1.3098316,20.0,20.061205
101,1.2771614,1.3175881,20.0,20.078299
102,1.299791,1.336902,20.0,20.094759
103,1.3231322,1.352926,20.0,20.112402
104,1.2237133,1.2472564,20.0,20.015572
105,1.2258503,1.27213,20.0,20.123476
106,1.2317964,1.2948604,20.0,20.072632
107,1.2401645,1.3164887,20.0,20.065092
108,1.2581369,1.3098316,20.0,20.061205
109,1.2771614,1.3175881,20.0,20.078299
110,1.299791,1.336902,20.0,20.094759
111,1.3231322,1.352926,20.0,20.112402
112,1.3411438,1.3120785,20.0,19.979568
113,1.3687218,1.3383491,20.0,20.05855
114,1.3999636,1.3588197,20.0,20.068962
115,1.4330249,1.400339,20.0,20.095371
116,1.4085695,1.3717736,20.0,20.043024
