,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.5787436,0.5091888,21.0,20.928764
1,0.62006974,0.5305849,21.0,20.91745
2,0.6579024,0.5687446,21.0,20.944677
3,0.69329816,0.60273015,21.0,20.947147
4,0.70664847,0.6178713,21.0,20.88442
5,0.71815485,0.6288843,21.0,20.860033
6,0.72691846,0.6483497,21.0,20.852154
7,0.7333338,0.6679783,21.0,20.864738
8,0.5787436,0.5091888,21.0,20.928764
9,0.62006974,0.5305849,21.0,20.91745
10,0.6579024,0.5687446,21.0,20.944677
11,0.69329816,0.60273015,21.0,20.947147
12,0.70664847,0.6178713,21.0,20.88442
13,0.71815485,0.6288843,21.0,20.860033
14,0.72691846,0.6483497,21.0,20.852154
15,0.7333338,0.6679783,21.0,20.864738
16,0.77493477,0.73479176,21.0,20.945448
17,0.81505084,0.7600213,21.0,20.941338
18,0.8540368,0.7755707,21.000002,20.89484
19,0.8923177,0.79650354,21.0,20.933407
20,0.92682326,0.8021916,21.0,20.914865
21,0.9677992,0.80165905,20.99999,20.934795
22,1.0098423,0.8102411,20.999985,20.960321
23,1.0523648,0.81946135,20.999979,20.982159
24,0.77493477,0.73479176,21.0,20.945448
25,0.81505084,0.7600213,21.0,20.941338
26,0.8540368,0.7755707,21.000002,20.89484
27,0.8923177,0.79650354,21.0,20.933407
28,0.92682326,0.8021916,21.0,20.914865
29,0.9677992,0.80165905,20.99999,20.934795
30,1.0098423,0.8102411,20.999985,20.960321
31,1.0523648,0.81946135,20.999979,20.982159
32,1.0495048,0.99496657,20.999977,20.985294
33,1.0594714,0.95696354,20.999977,21.000698
34,1.0722854,0.9521202,20.999979,21.02332
35,1.085511,0.98695976,20.999979,21.043957
36,1.0718174,1.0058408,20.999983,21.047422
37,1.0641668,0.9775025,21.0,21.025394
38,1.0599225,0.99041367,21.0,21.062773
39,1.0566864,0.9995352,21.0,21.055304
40,1.0495048,0.99496657,20.999977,20.985294
41,1.0594714,0.95696354,20.999977,21.000698
42,1.0722854,0.9521202,20.999979,21.02332
43,1.085511,0.98695976,20.999979,21.043957
44,1.0718174,1.0058408,20.999983,21.047422
45,1.0641668,0.9775025,21.0,21.025394
46,1.0599225,0.99041367,21.0,21.062773
47,1.0566864,0.9995352,21.0,21.055304
48,1.06583,1.0655572,21.0,20.996685
49,1.0569123,1.0136514,21.0,21.02775
50,1.0324523,1.0425216,21.0,21.018263
51,0.9981946,1.0259143,21.0,21.123915
52,1.0323045,1.1416185,21.0,21.08914
53,0.98132026,1.1407633,21.0,20.995207
54,0.91219544,1.0771105,21.0,20.971657
55,0.83602965,1.0207973,21.0,20.969662
56,1.06583,1.0655572,21.0,20.996685
57,1.0569123,1.0136514,21.0,21.02775
58,1.0324523,1.0425216,21.0,21.018263
59,0.9981946,1.0259143,21.0,21.123915
60,1.0323045,1.1416185,21.0,21.08914
61,0.98132026,1.1407633,21.0,20.995207
62,0.91219544,1.0771105,21.0,20.971657
63,0.83602965,1.0207973,21.0,20.969662
64,0.8331212,0.82326305,20.999998,20.974287
65,0.7940488,0.80903006,21.0,20.992523
66,0.76831686,0.8035538,21.0,20.969023
67,0.74989814,0.7707055,21.0,20.981707
68,0.70047677,0.7676406,21.0,21.009699
69,0.65426314,0.7266263,21.0,20.971073
70,0.6188435,0.7094983,21.0,20.95973
71,0.5888916,0.69669104,21.0,20.9627
72,0.8331212,0.82326305,20.999998,20.974287
73,0.7940488,0.80903006,21.0,20.992523
74,0.76831686,0.8035538,21.0,20.969023
75,0.74989814,0.7707055,21.0,20.981707
76,0.70047677,0.7676406,21.0,21.009699
77,0.65426314,0.7266263,21.0,20.971073
78,0.6188435,0.7094983,21.0,20.95973
79,0.5888916,0.69669104,21.0,20.9627
80,0.5742557,0.60167646,21.0,20.945665
81,0.55988485,0.6038135,21.0,21.05521
82,0.5489541,0.60214615,21.0,21.07015
83,0.5362555,0.6101348,21.0,21.083
84,0.5289029,0.61482835,21.0,21.143301
85,0.52045196,0.5965347,21.0,21.08634
86,0.5199822,0.5967604,21.0,21.071003
87,0.5282822,0.6015775,21.0,21.045586
88,0.5742557,0.60167646,21.0,20.945665
89,0.55988485,0.6038135,21.0,21.05521
90,0.5489541,0.60214615,21.0,21.07015
91,0.5362555,0.6101348,21.0,21.083
92,0.5289029,0.61482835,21.0,21.143301
93,0.52045196,0.5965347,21.0,21.08634
94,0.5199822,0.5967604,21.0,21.071003
95,0.5282822,0.6015775,21.0,21.045586
96,0.519311,0.54526657,21.0,21.024485
97,0.50963426,0.59342825,21.0,21.135538
98,0.50575805,0.6244881,21.0,21.047045
99,0.5074066,0.6511104,21.0,21.002327
100,0.5199331,0.6449461,21.0,21.044584
101,0.534322,0.6525295,21.0,21.029068
102,0.5499358,0.66293025,21.0,20.949457
103,0.56572825,0.67140716,21.0,20.92909
104,0.519311,0.54526657,21.0,21.024485
105,0.50963426,0.59342825,21.0,21.135538
106,0.50575805,0.6244881,21.0,21.047045
107,0.5074066,0.6511104,21.0,21.002327
108,0.5199331,0.6449461,21.0,21.044584
109,0.534322,0.6525295,21.0,21.029068
110,0.5499358,0.66293025,21.0,20.949457
111,0.56572825,0.67140716,21.0,20.92909
112,0.5747021,0.5674488,21.0,21.067884
113,0.5908431,0.63363445,21.0,21.125319
114,0.6230877,0.68730783,21.0,21.062645
115,0.6617348,0.7649845,21.0,21.01923
116,0.64248466,0.79033744,21.0,21.0624
117,0.68900204,0.7896807,21.0,21.067528
118,0.69947064,0.7514956,21.000004,21.022684
119,0.7092164,0.7651439,21.000004,21.031343
120,0.5747021,0.5674488,21.0,21.067884
121,0.5908431,0.63363445,21.0,21.125319
122,0.6230877,0.68730783,21.0,21.062645
123,0.6617348,0.7649845,21.0,21.01923
124,0.64248466,0.79033744,21.0,21.0624
125,0.68900204,0.7896807,21.0,21.067528
126,0.69947064,0.7514956,21.000004,21.022684
127,0.7092164,0.7651439,21.000004,21.031343
128,0.66166353,0.7036676,21.000013,21.018518
129,0.6668632,0.7221864,21.00002,20.983803
130,0.6739849,0.72347605,21.000023,20.992226
131,0.6848353,0.76271725,21.000021,21.079708
132,0.643642,0.7540886,21.0,21.084114
133,0.67094064,0.7592802,21.0,21.048334
134,0.7004219,0.78274256,21.0,21.052269
135,0.7287215,0.78719324,21.0,21.050217
136,0.66166353,0.7036676,21.000013,21.018518
137,0.6668632,0.7221864,21.00002,20.983803
138,0.6739849,0.72347605,21.000023,20.992226
139,0.6848353,0.76271725,21.000021,21.079708
140,0.643642,0.7540886,21.0,21.084114
141,0.67094064,0.7592802,21.0,21.048334
142,0.7004219,0.78274256,21.0,21.052269
143,0.7287215,0.78719324,21.0,21.050217
144,0.7392783,0.7332308,21.0,20.996094
145,0.75405705,0.7585625,21.0,20.949638
146,0.7676079,0.8173784,21.0,21.01168
147,0.78009796,0.8576845,21.0,21.044825
148,0.7690339,0.89040345,21.0,21.03926
149,0.7585678,0.90601444,21.0,21.034174
150,0.745867,0.907457,21.0,21.01966
151,0.7369028,0.913249,21.000006,21.013035
152,0.7392783,0.7332308,21.0,20.996094
153,0.75405705,0.7585625,21.0,20.949638
154,0.7676079,0.8173784,21.0,21.01168
155,0.78009796,0.8576845,21.0,21.044825
156,0.7690339,0.89040345,21.0,21.03926
157,0.7585678,0.90601444,21.0,21.034174
158,0.745867,0.907457,21.0,21.01966
159,0.7369028,0.913249,21.000006,21.013035
160,0.75728977,0.764765,21.0,20.999113
161,0.7816486,0.8127874,21.0,20.94916
162,0.80041933,0.90846646,21.0,20.996687
163,0.8212526,0.9529804,21.0,21.038921
164,0.85625285,0.9892223,21.0,21.032167
165,0.87090874,1.0182141,21.000004,20.994984
166,0.87944317,1.0403731,21.000008,20.98923
167,0.8868789,1.0628252,21.0,20.986897
168,0.75728977,0.764765,21.0,20.999113
169,0.7816486,0.8127874,21.0,20.94916
170,0.80041933,0.90846646,21.0,20.996687
171,0.8212526,0.9529804,21.0,21.038921
172,0.85625285,0.9892223,21.0,21.032167
173,0.87090874,1.0182141,21.000004,20.994984
174,0.87944317,1.0403731,21.000008,20.98923
175,0.8868789,1.0628252,21.0,20.986897
176,0.92638993,0.9301939,21.0,20.956974
