,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,2.9802322e-08,0.0116539,21.164043,21.202305
1,0.029748857,0.019690901,21.00005,21.135988
2,0.19869056,0.027297974,21.0,21.14123
3,0.16870102,0.0665696,21.0,21.112356
4,0.21868151,0.085638404,21.0,21.135605
5,0.24477248,0.10062727,21.0,21.164055
6,0.26846445,0.123390675,21.0,21.172539
7,0.2900151,0.13167608,21.0,21.153484
8,2.9802322e-08,0.0116539,21.164043,21.202305
9,0.029748857,0.019690901,21.00005,21.135988
10,0.19869056,0.027297974,21.0,21.14123
11,0.16870102,0.0665696,21.0,21.112356
12,0.21868151,0.085638404,21.0,21.135605
13,0.24477248,0.10062727,21.0,21.164055
14,0.26846445,0.123390675,21.0,21.172539
15,0.2900151,0.13167608,21.0,21.153484
16,0.29406807,0.32047927,21.0,21.055857
17,0.29479796,0.32962015,21.0,21.085073
18,0.29624483,0.32679653,20.999994,21.077326
19,0.29770666,0.3325448,20.999987,21.081024
20,0.29824606,0.32154953,21.0,21.06925
21,0.30413753,0.31572115,21.0,21.034443
22,0.3100873,0.3214107,21.0,21.044031
23,0.31550586,0.33067712,21.0,21.07198
24,0.29406807,0.32047927,21.0,21.055857
25,0.29479796,0.32962015,21.0,21.085073
26,0.29624483,0.32679653,20.999994,21.077326
27,0.29770666,0.3325448,20.999987,21.081024
28,0.29824606,0.32154953,21.0,21.06925
29,0.30413753,0.31572115,21.0,21.034443
30,0.3100873,0.3214107,21.0,21.044031
31,0.31550586,0.33067712,21.0,21.07198
32,0.28938332,0.33141506,21.0,21.071054
33,0.27409232,0.32412764,21.0,21.043793
34,0.26137567,0.33165002,21.0,21.031267
35,0.25011864,0.34919724,21.0,21.05913
36,0.23626593,0.3232506,21.0,20.99721
37,0.2270644,0.2995205,21.0,20.967575
38,0.21993361,0.303185,21.0,20.971867
39,0.21309566,0.31201205,21.0,20.998327
40,0.28938332,0.33141506,21.0,21.071054
41,0.27409232,0.32412764,21.0,21.043793
42,0.26137567,0.33165002,21.0,21.031267
43,0.25011864,0.34919724,21.0,21.05913
44,0.23626593,0.3232506,21.0,20.99721
45,0.2270644,0.2995205,21.0,20.967575
46,0.21993361,0.303185,21.0,20.971867
47,0.21309566,0.31201205,21.0,20.998327
48,0.2152035,0.22997952,21.0,21.037897
49,0.19797727,0.24067271,21.0,21.01542
50,0.1821661,0.25465608,21.0,20.997694
51,0.16533071,0.2601383,21.0,20.956835
52,0.24504797,0.29098046,21.0,20.931082
53,0.23834904,0.28991854,21.0,20.965988
54,0.22164413,0.28870904,21.0,20.933111
55,0.20017031,0.27794492,21.0,20.958616
56,0.2152035,0.22997952,21.0,21.037897
57,0.19797727,0.24067271,21.0,21.01542
58,0.1821661,0.25465608,21.0,20.997694
59,0.16533071,0.2601383,21.0,20.956835
