,n_steps,hvac_power,temperature,mean_train_loss
0,0,0.12638648,1.2036725,0.6602222919464111
1,1000,0.05557054,0.12459606,0.018654302439927505
2,2000,0.052582704,0.11463474,0.011576646153087525
3,3000,0.053112406,0.11363189,0.008769814514899086
4,4000,0.050426323,0.11533336,0.007209215454875548
5,5000,0.05003345,0.10845529,0.006183235185241411
6,6000,0.049342852,0.11687039,0.0054966654083756705
7,7000,0.048989054,0.11643887,0.004943055670387669
8,8000,0.047272995,0.111900665,0.004896822909746237
9,9000,0.047201198,0.10797624,0.004403724535246303
10,10000,0.047672,0.106003486,0.004048563203514268
