-6.821176561409242334e-01,6.064711967592637532e-01,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.821176561409242334e-01,6.346709356621698106e-01,3.000000000000000000e+01,-6.821176561409242334e-01,6.643849080065977741e-01,1.500000000000000000e+01,-6.821176561409242334e-01,6.814701523635497971e-01,0.000000000000000000e+00,-6.821176561409242334e-01,7.178780537303289799e-01
-6.821176561409242334e-01,5.563672447771103036e-01,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.821176561409242334e-01,6.064711967592637532e-01,3.000000000000000000e+01,-6.821176561409242334e-01,6.346709356621698106e-01,1.500000000000000000e+01,-6.821176561409242334e-01,6.643849080065977741e-01,0.000000000000000000e+00,-6.821176561409242334e-01,6.814701523635497971e-01
-6.821176561409242334e-01,4.930502759909852206e-01,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.821176561409242334e-01,5.563672447771103036e-01,3.000000000000000000e+01,-6.821176561409242334e-01,6.064711967592637532e-01,1.500000000000000000e+01,-6.821176561409242334e-01,6.346709356621698106e-01,0.000000000000000000e+00,-6.821176561409242334e-01,6.643849080065977741e-01
-6.821176561409242334e-01,4.299147540137064905e-01,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.821176561409242334e-01,4.930502759909852206e-01,3.000000000000000000e+01,-6.821176561409242334e-01,5.563672447771103036e-01,1.500000000000000000e+01,-6.821176561409242334e-01,6.064711967592637532e-01,0.000000000000000000e+00,-6.821176561409242334e-01,6.346709356621698106e-01
-6.821176561409242334e-01,3.757175422696699130e-01,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.821176561409242334e-01,4.299147540137064905e-01,3.000000000000000000e+01,-6.821176561409242334e-01,4.930502759909852206e-01,1.500000000000000000e+01,-6.821176561409242334e-01,5.563672447771103036e-01,0.000000000000000000e+00,-6.821176561409242334e-01,6.064711967592637532e-01
-6.821176561409242334e-01,3.295347836565193367e-01,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.821176561409242334e-01,3.757175422696699130e-01,3.000000000000000000e+01,-6.821176561409242334e-01,4.299147540137064905e-01,1.500000000000000000e+01,-6.821176561409242334e-01,4.930502759909852206e-01,0.000000000000000000e+00,-6.821176561409242334e-01,5.563672447771103036e-01
-6.821176561409242334e-01,2.870230746640621278e-01,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.821176561409242334e-01,3.295347836565193367e-01,3.000000000000000000e+01,-6.821176561409242334e-01,3.757175422696699130e-01,1.500000000000000000e+01,-6.821176561409242334e-01,4.299147540137064905e-01,0.000000000000000000e+00,-6.821176561409242334e-01,4.930502759909852206e-01
-6.821176561409242334e-01,2.450395718642384979e-01,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.821176561409242334e-01,2.870230746640621278e-01,3.000000000000000000e+01,-6.821176561409242334e-01,3.295347836565193367e-01,1.500000000000000000e+01,-6.821176561409242334e-01,3.757175422696699130e-01,0.000000000000000000e+00,-6.821176561409242334e-01,4.299147540137064905e-01
-6.821176561409242334e-01,2.064346054438598588e-01,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-6.821176561409242334e-01,2.450395718642384979e-01,3.000000000000000000e+01,-6.821176561409242334e-01,2.870230746640621278e-01,1.500000000000000000e+01,-6.821176561409242334e-01,3.295347836565193367e-01,0.000000000000000000e+00,-6.821176561409242334e-01,3.757175422696699130e-01
-6.821176561409242334e-01,1.924790468358266726e-01,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-6.821176561409242334e-01,2.064346054438598588e-01,3.000000000000000000e+01,-6.821176561409242334e-01,2.450395718642384979e-01,1.500000000000000000e+01,-6.821176561409242334e-01,2.870230746640621278e-01,0.000000000000000000e+00,-6.821176561409242334e-01,3.295347836565193367e-01
