-5.903702201430259811e-01,-1.944231550973709033e-01,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.821176561409242334e-01,-1.192889876690472195e-01,3.000000000000000000e+01,-6.821176561409242334e-01,-2.692032795479156956e-02,1.500000000000000000e+01,-6.821176561409242334e-01,9.513765306515239994e-02,0.000000000000000000e+00,-6.821176561409242334e-01,2.380099386883210433e-01
-4.140983492225716600e-01,-2.281038188037303460e-01,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-5.903702201430259811e-01,-1.944231550973709033e-01,3.000000000000000000e+01,-6.821176561409242334e-01,-1.192889876690472195e-01,1.500000000000000000e+01,-6.821176561409242334e-01,-2.692032795479156956e-02,0.000000000000000000e+00,-6.821176561409242334e-01,9.513765306515239994e-02
-2.542684897756746221e-01,-2.347688795904021297e-01,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-4.140983492225716600e-01,-2.281038188037303460e-01,3.000000000000000000e+01,-5.903702201430259811e-01,-1.944231550973709033e-01,1.500000000000000000e+01,-6.821176561409242334e-01,-1.192889876690472195e-01,0.000000000000000000e+00,-6.821176561409242334e-01,-2.692032795479156956e-02
-1.981346850907377555e-01,-2.347688796370833164e-01,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-2.542684897756746221e-01,-2.347688795904021297e-01,3.000000000000000000e+01,-4.140983492225716600e-01,-2.281038188037303460e-01,1.500000000000000000e+01,-5.903702201430259811e-01,-1.944231550973709033e-01,0.000000000000000000e+00,-6.821176561409242334e-01,-1.192889876690472195e-01
-1.342878268994361912e-01,-2.347688796372165432e-01,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-1.981346850907377555e-01,-2.347688796370833164e-01,3.000000000000000000e+01,-2.542684897756746221e-01,-2.347688795904021297e-01,1.500000000000000000e+01,-4.140983492225716600e-01,-2.281038188037303460e-01,0.000000000000000000e+00,-5.903702201430259811e-01,-1.944231550973709033e-01
-6.332247353312610294e-02,-2.347688796372187081e-01,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-1.342878268994361912e-01,-2.347688796372165432e-01,3.000000000000000000e+01,-1.981346850907377555e-01,-2.347688796370833164e-01,1.500000000000000000e+01,-2.542684897756746221e-01,-2.347688795904021297e-01,0.000000000000000000e+00,-4.140983492225716600e-01,-2.281038188037303460e-01
1.557326682567923776e-03,-2.347688796372165432e-01,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.332247353312610294e-02,-2.347688796372187081e-01,3.000000000000000000e+01,-1.342878268994361912e-01,-2.347688796372165432e-01,1.500000000000000000e+01,-1.981346850907377555e-01,-2.347688796370833164e-01,0.000000000000000000e+00,-2.542684897756746221e-01,-2.347688795904021297e-01
6.452177454277406576e-02,-2.347688796372187081e-01,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,1.557326682567923776e-03,-2.347688796372165432e-01,3.000000000000000000e+01,-6.332247353312610294e-02,-2.347688796372187081e-01,1.500000000000000000e+01,-1.342878268994361912e-01,-2.347688796372165432e-01,0.000000000000000000e+00,-1.981346850907377555e-01,-2.347688796370833164e-01
1.735592816268533289e-01,-2.347688796372187081e-01,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,6.452177454277406576e-02,-2.347688796372187081e-01,3.000000000000000000e+01,1.557326682567923776e-03,-2.347688796372165432e-01,1.500000000000000000e+01,-6.332247353312610294e-02,-2.347688796372187081e-01,0.000000000000000000e+00,-1.342878268994361912e-01,-2.347688796372165432e-01
2.803158372607956750e-01,-2.347688796372187081e-01,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,1.735592816268533289e-01,-2.347688796372187081e-01,3.000000000000000000e+01,6.452177454277406576e-02,-2.347688796372187081e-01,1.500000000000000000e+01,1.557326682567923776e-03,-2.347688796372165432e-01,0.000000000000000000e+00,-6.332247353312610294e-02,-2.347688796372187081e-01
3.848007114320322608e-01,-2.347690903868315249e-01,-5.146871450627595913e-03,9.510519951814064843e-01,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,2.803158372607956750e-01,-2.347688796372187081e-01,3.000000000000000000e+01,1.735592816268533289e-01,-2.347688796372187081e-01,1.500000000000000000e+01,6.452177454277406576e-02,-2.347688796372187081e-01,0.000000000000000000e+00,1.557326682567923776e-03,-2.347688796372165432e-01
4.872679372908390594e-01,-2.347693137990407297e-01,-1.210387066173628789e-01,9.842795433153259665e-01,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,3.848007114320322608e-01,-2.347690903868315249e-01,3.000000000000000000e+01,2.803158372607956750e-01,-2.347688796372187081e-01,1.500000000000000000e+01,1.735592816268533289e-01,-2.347688796372187081e-01,0.000000000000000000e+00,6.452177454277406576e-02,-2.347688796372187081e-01
5.683677141704027713e-01,-2.347688804838756194e-01,-1.982999300618530636e-01,7.350729323109297386e-01,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,4.872679372908390594e-01,-2.347693137990407297e-01,3.000000000000000000e+01,3.848007114320322608e-01,-2.347690903868315249e-01,1.500000000000000000e+01,2.803158372607956750e-01,-2.347688796372187081e-01,0.000000000000000000e+00,1.735592816268533289e-01,-2.347688796372187081e-01
6.670593772348690775e-01,-2.347707557263211675e-01,-2.755611535063432482e-01,4.858663213065333997e-01,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,5.683677141704027713e-01,-2.347688804838756194e-01,3.000000000000000000e+01,4.872679372908390594e-01,-2.347693137990407297e-01,1.500000000000000000e+01,3.848007114320322608e-01,-2.347690903868315249e-01,0.000000000000000000e+00,2.803158372607956750e-01,-2.347688796372187081e-01
7.660089140698438381e-01,-2.347725191446912163e-01,-3.528223769508334606e-01,2.366597103021371162e-01,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,6.670593772348690775e-01,-2.347707557263211675e-01,3.000000000000000000e+01,5.683677141704027713e-01,-2.347688804838756194e-01,1.500000000000000000e+01,4.872679372908390594e-01,-2.347693137990407297e-01,0.000000000000000000e+00,3.848007114320322608e-01,-2.347690903868315249e-01
8.637288515622638663e-01,-2.347735171884305916e-01,-4.300836003953236175e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,7.660089140698438381e-01,-2.347725191446912163e-01,3.000000000000000000e+01,6.670593772348690775e-01,-2.347707557263211675e-01,1.500000000000000000e+01,5.683677141704027713e-01,-2.347688804838756194e-01,0.000000000000000000e+00,4.872679372908390594e-01,-2.347693137990407297e-01
8.713866418846700768e-01,-2.347736178657701955e-01,-5.073448238398138299e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,8.637288515622638663e-01,-2.347735171884305916e-01,3.000000000000000000e+01,7.660089140698438381e-01,-2.347725191446912163e-01,1.500000000000000000e+01,6.670593772348690775e-01,-2.347707557263211675e-01,0.000000000000000000e+00,5.683677141704027713e-01,-2.347688804838756194e-01
9.149542905801789638e-01,-2.347736580880596946e-01,-5.846060472843039868e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,8.713866418846700768e-01,-2.347736178657701955e-01,3.000000000000000000e+01,8.637288515622638663e-01,-2.347735171884305916e-01,1.500000000000000000e+01,7.660089140698438381e-01,-2.347725191446912163e-01,0.000000000000000000e+00,6.670593772348690775e-01,-2.347707557263211675e-01
9.635262094584389203e-01,-2.347735492342443719e-01,-6.618672707287942547e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,9.149542905801789638e-01,-2.347736580880596946e-01,3.000000000000000000e+01,8.713866418846700768e-01,-2.347736178657701955e-01,1.500000000000000000e+01,8.637288515622638663e-01,-2.347735171884305916e-01,0.000000000000000000e+00,7.660089140698438381e-01,-2.347725191446912163e-01
1.011604639278826712e+00,-2.347736754291557815e-01,-7.391284941732844116e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,9.635262094584389203e-01,-2.347735492342443719e-01,3.000000000000000000e+01,9.149542905801789638e-01,-2.347736580880596946e-01,1.500000000000000000e+01,8.713866418846700768e-01,-2.347736178657701955e-01,0.000000000000000000e+00,8.637288515622638663e-01,-2.347735171884305916e-01
1.006992403841050709e+00,-2.347725860222892313e-01,-7.777591058955294345e-01,-1.122295451040177111e-01,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.011604639278826712e+00,-2.347736754291557815e-01,3.000000000000000000e+01,9.635262094584389203e-01,-2.347735492342443719e-01,1.500000000000000000e+01,9.149542905801789638e-01,-2.347736580880596946e-01,0.000000000000000000e+00,8.713866418846700768e-01,-2.347736178657701955e-01
1.016226919382046345e+00,-2.347688799552549999e-01,-8.163897176177745685e-01,-2.119121895057762273e-01,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.006992403841050709e+00,-2.347725860222892313e-01,3.000000000000000000e+01,1.011604639278826712e+00,-2.347736754291557815e-01,1.500000000000000000e+01,9.635262094584389203e-01,-2.347735492342443719e-01,0.000000000000000000e+00,9.149542905801789638e-01,-2.347736580880596946e-01
1.032190696177539557e+00,-2.347688796399115541e-01,-8.550203293400197024e-01,-3.115948339075347295e-01,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.016226919382046345e+00,-2.347688799552549999e-01,3.000000000000000000e+01,1.006992403841050709e+00,-2.347725860222892313e-01,1.500000000000000000e+01,1.011604639278826712e+00,-2.347736754291557815e-01,0.000000000000000000e+00,9.635262094584389203e-01,-2.347735492342443719e-01
1.049253279378945525e+00,-2.347688796372444930e-01,-8.936509410622647254e-01,-4.112774783092932873e-01,-5.373219238819445520e-01,3.650242027108849818e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,1.032190696177539557e+00,-2.347688796399115541e-01,3.000000000000000000e+01,1.016226919382046345e+00,-2.347688799552549999e-01,1.500000000000000000e+01,1.006992403841050709e+00,-2.347725860222892313e-01,0.000000000000000000e+00,1.011604639278826712e+00,-2.347736754291557815e-01
