,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,1.4266119,1.3401644,22.0,21.929974
1,1.4501369,1.2428571,22.0,22.021387
2,1.4718763,1.1873065,22.0,21.985403
3,1.4926038,1.1737177,22.0,22.018785
4,1.4890325,1.1409787,22.0,22.02733
5,1.4843785,1.1527612,22.0,22.0449
6,1.4776915,1.144209,22.0,22.091997
7,1.4694194,1.1423504,22.0,22.098717
8,1.4266119,1.3401644,22.0,21.929974
9,1.4501369,1.2428571,22.0,22.021387
10,1.4718763,1.1873065,22.0,21.985403
11,1.4926038,1.1737177,22.0,22.018785
12,1.4890325,1.1409787,22.0,22.02733
13,1.4843785,1.1527612,22.0,22.0449
14,1.4776915,1.144209,22.0,22.091997
15,1.4694194,1.1423504,22.0,22.098717
16,1.5056763,1.4142399,22.0,22.008171
17,1.5416979,1.3672165,22.0,21.99098
18,1.5775857,1.3445884,22.000004,22.004223
19,1.613765,1.3666909,22.000002,22.054651
20,1.6473504,1.4000735,22.0,22.099274
21,1.6885457,1.4205115,21.999985,22.104027
22,1.7319236,1.4037879,21.999977,22.098217
23,1.776701,1.3994086,21.999968,22.086971
24,1.5056763,1.4142399,22.0,22.008171
25,1.5416979,1.3672165,22.0,21.99098
26,1.5775857,1.3445884,22.000004,22.004223
27,1.613765,1.3666909,22.000002,22.054651
28,1.6473504,1.4000735,22.0,22.099274
29,1.6885457,1.4205115,21.999985,22.104027
30,1.7319236,1.4037879,21.999977,22.098217
31,1.776701,1.3994086,21.999968,22.086971
32,1.7698193,1.7465568,21.999964,22.000046
33,1.7768469,1.6841123,21.999964,22.001007
34,1.7879488,1.6869569,21.999966,21.978374
35,1.8000968,1.670713,21.999966,22.088095
36,1.7812657,1.6300672,21.999971,22.121977
37,1.7695309,1.6060538,22.0,22.111212
38,1.7622484,1.6124868,22.0,22.069626
39,1.7564807,1.6230419,22.0,22.058807
40,1.7698193,1.7465568,21.999964,22.000046
41,1.7768469,1.6841123,21.999964,22.001007
42,1.7879488,1.6869569,21.999966,21.978374
43,1.8000968,1.670713,21.999966,22.088095
44,1.7812657,1.6300672,21.999971,22.121977
45,1.7695309,1.6060538,22.0,22.111212
46,1.7622484,1.6124868,22.0,22.069626
47,1.7564807,1.6230419,22.0,22.058807
48,1.7614517,1.7909465,22.0,22.00151
49,1.7502694,1.7522924,22.0,22.028093
50,1.6805506,1.7144535,22.0,22.047785
51,1.5870669,1.6334355,22.0,22.054207
52,1.5496526,1.6165199,22.0,22.102676
53,1.4414624,1.4768863,22.0,22.024502
54,1.3024815,1.3286521,22.0,21.995327
55,1.1571345,1.1949682,22.0,22.0131
56,1.7614517,1.7909465,22.0,22.00151
57,1.7502694,1.7522924,22.0,22.028093
58,1.6805506,1.7144535,22.0,22.047785
59,1.5870669,1.6334355,22.0,22.054207
60,1.5496526,1.6165199,22.0,22.102676
61,1.4414624,1.4768863,22.0,22.024502
62,1.3024815,1.3286521,22.0,21.995327
63,1.1571345,1.1949682,22.0,22.0131
64,1.1012456,1.0680548,21.999998,21.964691
65,1.0203725,0.9773557,22.0,22.091936
66,0.9792192,0.9048622,22.0,22.062012
67,0.95745295,0.88316107,22.0,22.079733
68,0.9057756,0.8764705,22.0,22.039011
69,0.8637215,0.87589806,22.0,22.097866
70,0.8415434,0.876834,22.0,22.130379
71,0.829781,0.8984202,22.0,22.146116
72,1.1012456,1.0680548,21.999998,21.964691
73,1.0203725,0.9773557,22.0,22.091936
74,0.9792192,0.9048622,22.0,22.062012
75,0.95745295,0.88316107,22.0,22.079733
76,0.9057756,0.8764705,22.0,22.039011
77,0.8637215,0.87589806,22.0,22.097866
78,0.8415434,0.876834,22.0,22.130379
79,0.829781,0.8984202,22.0,22.146116
80,0.8347832,0.811397,22.0,22.111065
81,0.83959633,0.8266474,22.0,22.153643
82,0.8520133,0.9133902,22.0,22.14859
83,0.85586125,0.9314982,22.0,22.160858
84,0.8588987,0.9573405,22.0,22.10252
85,0.8600412,0.9684957,22.0,22.11407
86,0.8666167,0.98474944,22.0,22.107033
87,0.88141125,1.001323,22.0,22.126993
88,0.8347832,0.811397,22.0,22.111065
89,0.83959633,0.8266474,22.0,22.153643
90,0.8520133,0.9133902,22.0,22.14859
91,0.85586125,0.9314982,22.0,22.160858
92,0.8588987,0.9573405,22.0,22.10252
93,0.8600412,0.9684957,22.0,22.11407
94,0.8666167,0.98474944,22.0,22.107033
95,0.88141125,1.001323,22.0,22.126993
96,0.8769574,0.9078655,22.0,22.149073
97,0.8721945,0.98399895,22.0,22.153114
98,0.8711803,1.0932623,22.0,22.154268
99,0.8758729,1.1356359,22.0,22.127645
100,0.8938778,1.1330585,22.0,22.06637
101,0.91471463,1.1791753,22.0,22.068542
102,0.93958277,1.2123164,22.0,22.077406
103,0.9673493,1.2365283,22.0,22.104118
