,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.66868764,0.6205727,22.0,21.918165
1,0.71461064,0.6519936,22.0,21.987562
2,0.7589712,0.63418293,22.0,22.020355
3,0.8027217,0.6790224,22.0,22.019224
4,0.8263711,0.6881874,22.0,22.07343
5,0.84865785,0.6975617,22.0,22.040802
6,0.8697613,0.71547925,22.0,22.046637
7,0.8899905,0.7188661,22.0,22.058739
8,0.66868764,0.6205727,22.0,21.918165
9,0.71461064,0.6519936,22.0,21.987562
10,0.7589712,0.63418293,22.0,22.020355
11,0.8027217,0.6790224,22.0,22.019224
12,0.8263711,0.6881874,22.0,22.07343
13,0.84865785,0.6975617,22.0,22.040802
14,0.8697613,0.71547925,22.0,22.046637
15,0.8899905,0.7188661,22.0,22.058739
16,0.8904123,0.8460045,22.0,22.018255
17,0.8893194,0.8607742,22.0,21.981716
18,0.8868637,0.8248682,21.999985,22.042524
19,0.8834567,0.8051013,21.999966,22.029741
20,0.8795786,0.78357726,22.0,22.005415
21,0.8817027,0.7847452,22.0,22.03717
22,0.8844594,0.7824879,22.0,22.094095
23,0.8868786,0.77599335,22.0,22.078583
24,0.8904123,0.8460045,22.0,22.018255
25,0.8893194,0.8607742,22.0,21.981716
26,0.8868637,0.8248682,21.999985,22.042524
27,0.8834567,0.8051013,21.999966,22.029741
28,0.8795786,0.78357726,22.0,22.005415
29,0.8817027,0.7847452,22.0,22.03717
30,0.8844594,0.7824879,22.0,22.094095
31,0.8868786,0.77599335,22.0,22.078583
32,0.8485235,0.83231014,22.0,22.015247
33,0.8229703,0.80610836,22.0,22.070173
34,0.8007103,0.75981,22.0,22.101044
35,0.77940995,0.71934795,22.0,22.063513
36,0.75405014,0.70414436,22.0,22.005112
37,0.73543495,0.68880045,22.0,21.986866
38,0.72026,0.66127604,22.0,21.98864
39,0.7056965,0.63771373,22.0,21.959679
40,0.8485235,0.83231014,22.0,22.015247
41,0.8229703,0.80610836,22.0,22.070173
