-7.369677336256327260e-01,3.540469955037743865e-01,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.369677336256327260e-01,4.118823404647891651e-01,3.000000000000000000e+01,-7.369677336256327260e-01,4.590718733443703292e-01,1.500000000000000000e+01,-7.369677336256327260e-01,4.855187980396316050e-01,0.000000000000000000e+00,-7.369677336256327260e-01,6.770824029771389529e-01
-7.369677336256327260e-01,2.718042814747679281e-01,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.369677336256327260e-01,3.540469955037743865e-01,3.000000000000000000e+01,-7.369677336256327260e-01,4.118823404647891651e-01,1.500000000000000000e+01,-7.369677336256327260e-01,4.590718733443703292e-01,0.000000000000000000e+00,-7.369677336256327260e-01,4.855187980396316050e-01
-7.369677336256327260e-01,1.873828454193252335e-01,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.369677336256327260e-01,2.718042814747679281e-01,3.000000000000000000e+01,-7.369677336256327260e-01,3.540469955037743865e-01,1.500000000000000000e+01,-7.369677336256327260e-01,4.118823404647891651e-01,0.000000000000000000e+00,-7.369677336256327260e-01,4.590718733443703292e-01
-7.369677336256327260e-01,1.154863433959942287e-01,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.369677336256327260e-01,1.873828454193252335e-01,3.000000000000000000e+01,-7.369677336256327260e-01,2.718042814747679281e-01,1.500000000000000000e+01,-7.369677336256327260e-01,3.540469955037743865e-01,0.000000000000000000e+00,-7.369677336256327260e-01,4.118823404647891651e-01
-7.369677336256327260e-01,5.851768389722207531e-02,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.369677336256327260e-01,1.154863433959942287e-01,3.000000000000000000e+01,-7.369677336256327260e-01,1.873828454193252335e-01,1.500000000000000000e+01,-7.369677336256327260e-01,2.718042814747679281e-01,0.000000000000000000e+00,-7.369677336256327260e-01,3.540469955037743865e-01
-7.369677336256327260e-01,1.018427411176275714e-02,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.369677336256327260e-01,5.851768389722207531e-02,3.000000000000000000e+01,-7.369677336256327260e-01,1.154863433959942287e-01,1.500000000000000000e+01,-7.369677336256327260e-01,1.873828454193252335e-01,0.000000000000000000e+00,-7.369677336256327260e-01,2.718042814747679281e-01
-7.369677336256327260e-01,-3.542154812174685974e-02,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.369677336256327260e-01,1.018427411176275714e-02,3.000000000000000000e+01,-7.369677336256327260e-01,5.851768389722207531e-02,1.500000000000000000e+01,-7.369677336256327260e-01,1.154863433959942287e-01,0.000000000000000000e+00,-7.369677336256327260e-01,1.873828454193252335e-01
-7.369677336256327260e-01,-8.076353038299841081e-02,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.369677336256327260e-01,-3.542154812174685974e-02,3.000000000000000000e+01,-7.369677336256327260e-01,1.018427411176275714e-02,1.500000000000000000e+01,-7.369677336256327260e-01,5.851768389722207531e-02,0.000000000000000000e+00,-7.369677336256327260e-01,1.154863433959942287e-01
-7.369677336256327260e-01,-1.209390368549880662e-01,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-7.369677336256327260e-01,-8.076353038299841081e-02,3.000000000000000000e+01,-7.369677336256327260e-01,-3.542154812174685974e-02,1.500000000000000000e+01,-7.369677336256327260e-01,1.018427411176275714e-02,0.000000000000000000e+00,-7.369677336256327260e-01,5.851768389722207531e-02
-7.369677336256327260e-01,-1.351865512786576129e-01,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-7.369677336256327260e-01,-1.209390368549880662e-01,3.000000000000000000e+01,-7.369677336256327260e-01,-8.076353038299841081e-02,1.500000000000000000e+01,-7.369677336256327260e-01,-3.542154812174685974e-02,0.000000000000000000e+00,-7.369677336256327260e-01,1.018427411176275714e-02
