-4.396720274299742992e-01,-3.232750973164628117e-01,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.835413128047990172e-01,-2.554706248906583599e-01,3.000000000000000000e+01,-7.369677336256327260e-01,-1.237477675118456022e-01,1.500000000000000000e+01,-7.369677336256327260e-01,7.247219959195222438e-02,0.000000000000000000e+00,-7.369677336256327260e-01,3.332460568029333436e-01
-2.183757188596301413e-01,-3.384736969155662245e-01,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-4.396720274299742992e-01,-3.232750973164628117e-01,3.000000000000000000e+01,-6.835413128047990172e-01,-2.554706248906583599e-01,1.500000000000000000e+01,-7.369677336256327260e-01,-1.237477675118456022e-01,0.000000000000000000e+00,-7.369677336256327260e-01,7.247219959195222438e-02
-8.104464400556485315e-02,-3.384791675330167116e-01,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-2.183757188596301413e-01,-3.384736969155662245e-01,3.000000000000000000e+01,-4.396720274299742992e-01,-3.232750973164628117e-01,1.500000000000000000e+01,-6.835413128047990172e-01,-2.554706248906583599e-01,0.000000000000000000e+00,-7.369677336256327260e-01,-1.237477675118456022e-01
-1.506856945650102836e-02,-3.384791675335229177e-01,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-8.104464400556485315e-02,-3.384791675330167116e-01,3.000000000000000000e+01,-2.183757188596301413e-01,-3.384736969155662245e-01,1.500000000000000000e+01,-4.396720274299742992e-01,-3.232750973164628117e-01,0.000000000000000000e+00,-6.835413128047990172e-01,-2.554706248906583599e-01
5.835245641486745682e-02,-3.384791675335265815e-01,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-1.506856945650102836e-02,-3.384791675335229177e-01,3.000000000000000000e+01,-8.104464400556485315e-02,-3.384791675330167116e-01,1.500000000000000000e+01,-2.183757188596301413e-01,-3.384736969155662245e-01,0.000000000000000000e+00,-4.396720274299742992e-01,-3.232750973164628117e-01
1.210948568364042799e-01,-3.384791675335284689e-01,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.835245641486745682e-02,-3.384791675335265815e-01,3.000000000000000000e+01,-1.506856945650102836e-02,-3.384791675335229177e-01,1.500000000000000000e+01,-8.104464400556485315e-02,-3.384791675330167116e-01,0.000000000000000000e+00,-2.183757188596301413e-01,-3.384736969155662245e-01
1.783701792108007278e-01,-3.384791675335265815e-01,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,1.210948568364042799e-01,-3.384791675335284689e-01,3.000000000000000000e+01,5.835245641486745682e-02,-3.384791675335265815e-01,1.500000000000000000e+01,-1.506856945650102836e-02,-3.384791675335229177e-01,0.000000000000000000e+00,-8.104464400556485315e-02,-3.384791675330167116e-01
2.301492022802527904e-01,-3.384791675335247496e-01,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,1.783701792108007278e-01,-3.384791675335265815e-01,3.000000000000000000e+01,1.210948568364042799e-01,-3.384791675335284689e-01,1.500000000000000000e+01,5.835245641486745682e-02,-3.384791675335265815e-01,0.000000000000000000e+00,-1.506856945650102836e-02,-3.384791675335229177e-01
3.307847659731801282e-01,-3.384791675335265815e-01,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,2.301492022802527904e-01,-3.384791675335247496e-01,3.000000000000000000e+01,1.783701792108007278e-01,-3.384791675335265815e-01,1.500000000000000000e+01,1.210948568364042799e-01,-3.384791675335284689e-01,0.000000000000000000e+00,5.835245641486745682e-02,-3.384791675335265815e-01
4.314443601362914493e-01,-3.384791675335265815e-01,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,3.307847659731801282e-01,-3.384791675335265815e-01,3.000000000000000000e+01,2.301492022802527904e-01,-3.384791675335247496e-01,1.500000000000000000e+01,1.783701792108007278e-01,-3.384791675335265815e-01,0.000000000000000000e+00,1.210948568364042799e-01,-3.384791675335284689e-01
5.295824536422223394e-01,-3.384795912971749199e-01,-5.146871450627595913e-03,9.510519951814064843e-01,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,4.314443601362914493e-01,-3.384791675335265815e-01,3.000000000000000000e+01,3.307847659731801282e-01,-3.384791675335265815e-01,1.500000000000000000e+01,2.301492022802527904e-01,-3.384791675335247496e-01,0.000000000000000000e+00,1.783701792108007278e-01,-3.384791675335265815e-01
6.258816117999852491e-01,-3.384799708660192752e-01,-1.210387066173628789e-01,9.842795433153259665e-01,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.295824536422223394e-01,-3.384795912971749199e-01,3.000000000000000000e+01,4.314443601362914493e-01,-3.384791675335265815e-01,1.500000000000000000e+01,3.307847659731801282e-01,-3.384791675335265815e-01,0.000000000000000000e+00,2.301492022802527904e-01,-3.384791675335247496e-01
7.055659047021733965e-01,-3.384791704212144481e-01,-1.982999300618530636e-01,7.350729323109297386e-01,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,6.258816117999852491e-01,-3.384799708660192752e-01,3.000000000000000000e+01,5.295824536422223394e-01,-3.384795912971749199e-01,1.500000000000000000e+01,4.314443601362914493e-01,-3.384791675335265815e-01,0.000000000000000000e+00,3.307847659731801282e-01,-3.384791675335265815e-01
7.988326564116323691e-01,-3.384820273460467654e-01,-2.755611535063432482e-01,4.858663213065333997e-01,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,7.055659047021733965e-01,-3.384791704212144481e-01,3.000000000000000000e+01,6.258816117999852491e-01,-3.384799708660192752e-01,1.500000000000000000e+01,5.295824536422223394e-01,-3.384795912971749199e-01,0.000000000000000000e+00,4.314443601362914493e-01,-3.384791675335265815e-01
8.926630951728659058e-01,-3.384846596833966381e-01,-3.528223769508334606e-01,2.366597103021371162e-01,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,7.988326564116323691e-01,-3.384820273460467654e-01,3.000000000000000000e+01,7.055659047021733965e-01,-3.384791704212144481e-01,1.500000000000000000e+01,6.258816117999852491e-01,-3.384799708660192752e-01,0.000000000000000000e+00,5.295824536422223394e-01,-3.384795912971749199e-01
9.859528923232927511e-01,-3.384859068491912759e-01,-4.300836003953236175e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,8.926630951728659058e-01,-3.384846596833966381e-01,3.000000000000000000e+01,7.988326564116323691e-01,-3.384820273460467654e-01,1.500000000000000000e+01,7.055659047021733965e-01,-3.384791704212144481e-01,0.000000000000000000e+00,6.258816117999852491e-01,-3.384799708660192752e-01
9.991781339952703345e-01,-3.384860936044790658e-01,-5.073448238398138299e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,3.479752215394215642e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,9.859528923232927511e-01,-3.384859068491912759e-01,3.000000000000000000e+01,8.926630951728659058e-01,-3.384846596833966381e-01,1.500000000000000000e+01,7.988326564116323691e-01,-3.384820273460467654e-01,0.000000000000000000e+00,7.055659047021733965e-01,-3.384791704212144481e-01
