,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,-2.9802322e-08,0.0,19.859867,20.040327
1,-2.9802322e-08,0.0,19.675625,20.002882
2,-2.9802322e-08,0.006555319,19.4321,19.924583
3,-2.9802322e-08,0.016015321,19.190588,19.84905
4,-2.9802322e-08,0.028049737,19.017006,19.777292
5,0.10586929,0.03630607,19.000038,19.715282
6,0.09727299,0.04558654,19.0,19.648794
7,0.14173523,0.054362386,19.0,19.582914
8,-2.9802322e-08,0.0,19.859867,20.040327
9,-2.9802322e-08,0.0,19.675625,20.002882
10,-2.9802322e-08,0.006555319,19.4321,19.924583
11,-2.9802322e-08,0.016015321,19.190588,19.84905
12,-2.9802322e-08,0.028049737,19.017006,19.777292
13,0.10586929,0.03630607,19.000038,19.715282
14,0.09727299,0.04558654,19.0,19.648794
15,0.14173523,0.054362386,19.0,19.582914
16,0.20293814,0.18690634,19.0,18.89227
17,0.261191,0.24261081,19.0,18.836588
18,0.32056335,0.22582826,19.0,18.73677
19,0.37688535,0.28676483,19.0,18.681128
20,0.42791033,0.32820427,19.0,18.770365
21,0.4823068,0.3507042,18.999994,18.82012
22,0.53489065,0.35916632,18.999989,18.829508
23,0.5858742,0.3633125,18.999985,18.816494
24,0.20293814,0.18690634,19.0,18.89227
25,0.261191,0.24261081,19.0,18.836588
26,0.32056335,0.22582826,19.0,18.73677
27,0.37688535,0.28676483,19.0,18.681128
28,0.42791033,0.32820427,19.0,18.770365
29,0.4823068,0.3507042,18.999994,18.82012
30,0.53489065,0.35916632,18.999989,18.829508
31,0.5858742,0.3633125,18.999985,18.816494
32,0.5971998,0.5553964,18.999985,19.046406
33,0.6164453,0.5319749,18.999983,18.973799
34,0.63514256,0.53178805,18.999985,18.91488
35,0.65430486,0.5329796,18.999983,18.929684
36,0.6518905,0.55704737,18.999987,18.946402
37,0.6515858,0.5632045,19.0,18.948772
38,0.6522219,0.57173985,19.0,18.921461
39,0.65316796,0.5888541,19.0,18.917164
40,0.5971998,0.5553964,18.999985,19.046406
41,0.6164453,0.5319749,18.999983,18.973799
42,0.63514256,0.53178805,18.999985,18.91488
43,0.65430486,0.5329796,18.999983,18.929684
44,0.6518905,0.55704737,18.999987,18.946402
45,0.6515858,0.5632045,19.0,18.948772
46,0.6522219,0.57173985,19.0,18.921461
47,0.65316796,0.5888541,19.0,18.917164
48,0.67058814,0.65002894,19.0,19.029177
49,0.66598964,0.6713901,19.0,18.940788
50,0.6503025,0.6758554,19.0,18.94689
51,0.6272905,0.6941272,19.0,18.954248
52,0.6779263,0.773517,19.0,18.927061
53,0.63952565,0.7827776,19.0,18.974516
54,0.5889397,0.7659639,19.0,18.975893
55,0.5307575,0.7408464,19.0,19.00159
56,0.67058814,0.65002894,19.0,19.029177
57,0.66598964,0.6713901,19.0,18.940788
58,0.6503025,0.6758554,19.0,18.94689
59,0.6272905,0.6941272,19.0,18.954248
60,0.6779263,0.773517,19.0,18.927061
61,0.63952565,0.7827776,19.0,18.974516
62,0.5889397,0.7659639,19.0,18.975893
63,0.5307575,0.7408464,19.0,19.00159
64,0.5395902,0.5264748,19.0,18.921696
65,0.5096942,0.55757964,19.0,18.912058
66,0.48650658,0.5304617,19.0,19.013317
67,0.46819013,0.511542,19.0,19.083698
68,0.41908056,0.5014609,19.0,19.102455
69,0.36893636,0.47598282,19.0,19.155676
70,0.32944047,0.45083794,19.0,19.175207
71,0.29869327,0.43504432,19.0,19.162153
72,0.5395902,0.5264748,19.0,18.921696
73,0.5096942,0.55757964,19.0,18.912058
74,0.48650658,0.5304617,19.0,19.013317
75,0.46819013,0.511542,19.0,19.083698
76,0.41908056,0.5014609,19.0,19.102455
77,0.36893636,0.47598282,19.0,19.155676
78,0.32944047,0.45083794,19.0,19.175207
79,0.29869327,0.43504432,19.0,19.162153
80,0.2767951,0.34327498,19.0,19.036236
81,0.25380823,0.35151267,19.0,19.007935
82,0.2393947,0.33452576,19.0,18.991404
83,0.22285572,0.3242392,19.0,18.985064
84,0.21261162,0.3033193,19.0,18.955763
85,0.20096186,0.29593417,19.0,18.947695
86,0.19820385,0.29451215,19.0,18.938356
87,0.20484914,0.29731238,19.0,18.929737
88,0.2767951,0.34327498,19.0,19.036236
89,0.25380823,0.35151267,19.0,19.007935
90,0.2393947,0.33452576,19.0,18.991404
91,0.22285572,0.3242392,19.0,18.985064
92,0.21261162,0.3033193,19.0,18.955763
93,0.20096186,0.29593417,19.0,18.947695
94,0.19820385,0.29451215,19.0,18.938356
95,0.20484914,0.29731238,19.0,18.929737
96,0.19464278,0.27179065,19.0,19.012556
97,0.18278569,0.28320664,19.0,19.020864
98,0.17742872,0.2873102,19.0,18.971472
99,0.17640656,0.3119295,19.0,18.918777
100,0.18577582,0.2946329,19.0,18.875254
101,0.19738355,0.331263,19.0,18.863983
102,0.21062699,0.34844267,19.0,18.881704
103,0.2237207,0.35643995,19.0,18.888203
104,0.19464278,0.27179065,19.0,19.012556
105,0.18278569,0.28320664,19.0,19.020864
106,0.17742872,0.2873102,19.0,18.971472
107,0.17640656,0.3119295,19.0,18.918777
108,0.18577582,0.2946329,19.0,18.875254
109,0.19738355,0.331263,19.0,18.863983
110,0.21062699,0.34844267,19.0,18.881704
111,0.2237207,0.35643995,19.0,18.888203
112,0.23293339,0.27130523,19.0,19.026695
113,0.24855237,0.31992346,19.0,19.027729
114,0.282213,0.36206716,19.0,18.943724
115,0.3292417,0.44052553,19.0,18.860088
116,0.31217206,0.41469628,19.0,18.798264
117,0.3629205,0.4822129,19.0,18.712751
118,0.377299,0.48980784,19.000002,18.659037
119,0.3852468,0.5196036,19.000002,18.635502
120,0.23293339,0.27130523,19.0,19.026695
121,0.24855237,0.31992346,19.0,19.027729
122,0.282213,0.36206716,19.0,18.943724
123,0.3292417,0.44052553,19.0,18.860088
124,0.31217206,0.41469628,19.0,18.798264
125,0.3629205,0.4822129,19.0,18.712751
126,0.377299,0.48980784,19.000002,18.659037
127,0.3852468,0.5196036,19.000002,18.635502
128,0.33558568,0.39788085,19.000006,19.034403
129,0.3399457,0.4214787,19.00001,18.991518
130,0.3462008,0.46270722,19.000011,19.01689
131,0.35405752,0.4830045,19.00001,19.034586
132,0.3062093,0.4243443,19.0,19.032705
133,0.33038712,0.44408846,19.0,19.026081
134,0.35440654,0.4562397,19.0,19.072197
135,0.37988296,0.45589834,19.0,19.10111
136,0.33558568,0.39788085,19.000006,19.034403
137,0.3399457,0.4214787,19.00001,18.991518
138,0.3462008,0.46270722,19.000011,19.01689
139,0.35405752,0.4830045,19.00001,19.034586
140,0.3062093,0.4243443,19.0,19.032705
141,0.33038712,0.44408846,19.0,19.026081
142,0.35440654,0.4562397,19.0,19.072197
143,0.37988296,0.45589834,19.0,19.10111
144,0.38770407,0.40348986,19.0,19.029037
145,0.39996126,0.43952233,19.0,19.038372
146,0.41023475,0.5015269,19.0,19.054369
147,0.42159992,0.52447885,19.0,19.101974
148,0.4092269,0.51577175,19.0,19.149633
149,0.39789444,0.51667345,19.0,19.155436
150,0.38462672,0.5268574,19.0,19.144253
151,0.37515563,0.5317467,19.000002,19.137892
152,0.38770407,0.40348986,19.0,19.029037
153,0.39996126,0.43952233,19.0,19.038372
154,0.41023475,0.5015269,19.0,19.054369
155,0.42159992,0.52447885,19.0,19.101974
156,0.4092269,0.51577175,19.0,19.149633
157,0.39789444,0.51667345,19.0,19.155436
158,0.38462672,0.5268574,19.0,19.144253
159,0.37515563,0.5317467,19.000002,19.137892
160,0.38896316,0.4427225,19.0,18.982124
161,0.4102471,0.5033395,19.0,19.001251
162,0.42752358,0.5665643,19.0,19.059422
163,0.44701988,0.603379,19.0,19.096067
164,0.47395676,0.64220035,19.0,19.146885
165,0.48521364,0.66296804,19.000002,19.165989
166,0.4932242,0.6879453,19.000002,19.161842
167,0.5003123,0.70443386,19.0,19.153803
168,0.38896316,0.4427225,19.0,18.982124
169,0.4102471,0.5033395,19.0,19.001251
170,0.42752358,0.5665643,19.0,19.059422
171,0.44701988,0.603379,19.0,19.096067
172,0.47395676,0.64220035,19.0,19.146885
173,0.48521364,0.66296804,19.000002,19.165989
174,0.4932242,0.6879453,19.000002,19.161842
175,0.5003123,0.70443386,19.0,19.153803
176,0.5342393,0.5581471,19.0,18.939045
177,0.5537503,0.6357247,19.0,18.966524
178,0.5733552,0.6830944,19.0,19.031992
179,0.5921116,0.69285905,19.0,19.05521
180,0.6138251,0.73303545,19.0,19.059961
181,0.6293528,0.75137377,19.0,19.024189
182,0.6423412,0.7814645,19.0,19.043278
183,0.65376306,0.7877712,19.0,19.057997
184,0.5342393,0.5581471,19.0,18.939045
185,0.5537503,0.6357247,19.0,18.966524
186,0.5733552,0.6830944,19.0,19.031992
187,0.5921116,0.69285905,19.0,19.05521
188,0.6138251,0.73303545,19.0,19.059961
189,0.6293528,0.75137377,19.0,19.024189
190,0.6423412,0.7814645,19.0,19.043278
191,0.65376306,0.7877712,19.0,19.057997
192,0.6692977,0.67542505,19.0,19.020067
193,0.68568707,0.7319218,19.0,18.941217
194,0.7013624,0.81411195,19.0,19.01706
195,0.71602106,0.8045585,19.0,18.984211
196,0.7339178,0.8176949,19.0,19.007093
197,0.75094855,0.8292773,19.0,19.01027
198,0.76709723,0.8401258,19.0,19.009113
199,0.78249085,0.8461404,19.0,19.009588
200,0.6692977,0.67542505,19.0,19.020067
201,0.68568707,0.7319218,19.0,18.941217
202,0.7013624,0.81411195,19.0,19.01706
203,0.71602106,0.8045585,19.0,18.984211
204,0.7339178,0.8176949,19.0,19.007093
205,0.75094855,0.8292773,19.0,19.01027
206,0.76709723,0.8401258,19.0,19.009113
207,0.78249085,0.8461404,19.0,19.009588
208,0.7917863,0.7858455,19.0,19.061169
209,0.7996948,0.7722685,19.0,18.943066
210,0.8081516,0.85118496,19.0,18.969213
211,0.8163278,0.840943,19.0,18.961475
212,0.8040726,0.8401016,19.0,18.992208
213,0.7973654,0.8165977,19.0,18.952291
214,0.79079103,0.8154212,19.000002,18.930485
215,0.7842865,0.8098892,19.000002,18.90851
216,0.7917863,0.7858455,19.0,19.061169
217,0.7996948,0.7722685,19.0,18.943066
218,0.8081516,0.85118496,19.0,18.969213
219,0.8163278,0.840943,19.0,18.961475
220,0.8040726,0.8401016,19.0,18.992208
221,0.7973654,0.8165977,19.0,18.952291
222,0.79079103,0.8154212,19.000002,18.930485
223,0.7842865,0.8098892,19.000002,18.90851
224,0.7666911,0.78841424,19.0,19.025064
225,0.7597935,0.74189526,19.0,18.882835
226,0.752892,0.80841124,19.0,18.905424
227,0.7513319,0.7905208,19.0,18.913233
228,0.74514604,0.8188034,19.0,18.949251
229,0.74374247,0.80678606,19.0,18.915281
230,0.74507153,0.8115345,19.0,18.9009
231,0.74607277,0.8154757,19.0,18.89684
232,0.7666911,0.78841424,19.0,19.025064
233,0.7597935,0.74189526,19.0,18.882835
234,0.752892,0.80841124,19.0,18.905424
235,0.7513319,0.7905208,19.0,18.913233
236,0.74514604,0.8188034,19.0,18.949251
237,0.74374247,0.80678606,19.0,18.915281
238,0.74507153,0.8115345,19.0,18.9009
239,0.74607277,0.8154757,19.0,18.89684
240,0.77314067,0.7745137,19.0,19.031046
241,0.7813259,0.7638849,19.0,18.897804
242,0.78090405,0.8339739,19.0,18.918976
243,0.77394414,0.8631717,19.0,18.961514
244,0.86108327,0.93054795,19.0,19.008314
245,0.8540536,0.9064764,19.0,19.00344
246,0.827232,0.8861952,19.0,19.039719
247,0.7947737,0.8640512,19.0,19.054905
248,0.77314067,0.7745137,19.0,19.031046
249,0.7813259,0.7638849,19.0,18.897804
250,0.78090405,0.8339739,19.0,18.918976
251,0.77394414,0.8631717,19.0,18.961514
252,0.86108327,0.93054795,19.0,19.008314
253,0.8540536,0.9064764,19.0,19.00344
254,0.827232,0.8861952,19.0,19.039719
255,0.7947737,0.8640512,19.0,19.054905
256,0.78270173,0.75542676,19.0,18.899458
257,0.7305016,0.7769023,19.0,18.92313
258,0.6780598,0.73254657,18.999996,19.00215
259,0.6269884,0.7136055,19.0,19.133707
260,0.5566186,0.6805888,19.0,19.232624
261,0.4829793,0.608096,19.0,19.286058
262,0.42073178,0.54842746,19.0,19.269106
263,0.36115643,0.49164984,18.999996,19.209612
264,0.78270173,0.75542676,19.0,18.899458
265,0.7305016,0.7769023,19.0,18.92313
266,0.6780598,0.73254657,18.999996,19.00215
267,0.6269884,0.7136055,19.0,19.133707
268,0.5566186,0.6805888,19.0,19.232624
269,0.4829793,0.608096,19.0,19.286058
270,0.42073178,0.54842746,19.0,19.269106
271,0.36115643,0.49164984,18.999996,19.209612
272,0.30034038,0.36762273,18.999996,18.870604
273,0.24535175,0.33857727,19.0,19.013454
274,0.20564015,0.29418766,19.0,19.10679
275,0.1760557,0.26325896,19.0,19.065323
276,0.14160436,0.23532479,19.0,19.057745
277,0.10770996,0.22087693,19.0,19.04357
278,0.07674101,0.21684091,19.0,19.054598
279,0.049653858,0.21544802,19.0,19.10054
280,0.30034038,0.36762273,18.999996,18.870604
281,0.24535175,0.33857727,19.0,19.013454
282,0.20564015,0.29418766,19.0,19.10679
283,0.1760557,0.26325896,19.0,19.065323
284,0.14160436,0.23532479,19.0,19.057745
285,0.10770996,0.22087693,19.0,19.04357
286,0.07674101,0.21684091,19.0,19.054598
287,0.049653858,0.21544802,19.0,19.10054
288,0.04207024,0.06703679,19.0,19.02022
289,0.038498133,0.09061892,19.0,19.09324
290,0.036170065,0.10538764,19.0,19.16851
291,0.03917019,0.11996679,19.0,19.181633
292,0.03955914,0.12597297,19.0,19.186554
293,0.048253626,0.13245142,19.0,19.130285
294,0.06459695,0.14164233,19.0,19.04801
295,0.08334346,0.1496918,19.0,19.001217
296,0.04207024,0.06703679,19.0,19.02022
297,0.038498133,0.09061892,19.0,19.09324
298,0.036170065,0.10538764,19.0,19.16851
299,0.03917019,0.11996679,19.0,19.181633
300,0.03955914,0.12597297,19.0,19.186554
301,0.048253626,0.13245142,19.0,19.130285
302,0.06459695,0.14164233,19.0,19.04801
303,0.08334346,0.1496918,19.0,19.001217
304,0.08275595,0.09607975,19.0,18.983864
305,0.094001114,0.12687401,19.0,18.975077
306,0.14813413,0.19155139,19.0,18.894083
307,0.20388725,0.27584317,18.999998,18.849375
308,0.26422647,0.3169809,19.0,18.838242
309,0.8902817,0.65921855,19.787771,19.245623
310,0.7659074,0.6013079,19.750105,19.324478
311,0.7773682,0.6198218,19.75,19.335207
312,0.08275595,0.09607975,19.0,18.983864
313,0.094001114,0.12687401,19.0,18.975077
314,0.14813413,0.19155139,19.0,18.894083
315,0.20388725,0.27584317,18.999998,18.849375
316,0.26422647,0.3169809,19.0,18.838242
317,0.8902817,0.65921855,19.787771,19.245623
318,0.7659074,0.6013079,19.750105,19.324478
319,0.7773682,0.6198218,19.75,19.335207
320,0.6677793,0.6686561,19.750006,19.85892
321,0.67084825,0.69414574,19.75,19.907248
322,0.67322254,0.666748,19.75,19.839804
323,0.67899543,0.69856,19.750008,19.82702
324,0.6065862,0.68537104,19.75,19.77721
325,0.60499096,0.7144011,19.75,19.769293
326,0.6059946,0.7461331,19.75,19.754673
327,0.6074586,0.7761253,19.75,19.751196
328,0.6677793,0.6686561,19.750006,19.85892
329,0.67084825,0.69414574,19.75,19.907248
330,0.67322254,0.666748,19.75,19.839804
331,0.67899543,0.69856,19.750008,19.82702
332,0.6065862,0.68537104,19.75,19.77721
333,0.60499096,0.7144011,19.75,19.769293
334,0.6059946,0.7461331,19.75,19.754673
335,0.6074586,0.7761253,19.75,19.751196
336,0.6110755,0.61669815,19.75,19.778996
337,0.6217023,0.6887123,19.75,19.81955
338,0.6317441,0.7087468,19.750004,19.794397
339,0.64230895,0.728426,19.750008,19.764511
340,0.67029035,0.7477659,19.750004,19.712809
341,0.6988684,0.78141207,19.750002,19.69008
342,0.7285676,0.80469894,19.75,19.663761
343,0.75870025,0.81905365,19.75,19.645159
344,0.6110755,0.61669815,19.75,19.778996
345,0.6217023,0.6887123,19.75,19.81955
346,0.6317441,0.7087468,19.750004,19.794397
347,0.64230895,0.728426,19.750008,19.764511
348,0.67029035,0.7477659,19.750004,19.712809
349,0.6988684,0.78141207,19.750002,19.69008
350,0.7285676,0.80469894,19.75,19.663761
351,0.75870025,0.81905365,19.75,19.645159
352,0.75194633,0.75457585,19.75,19.742952
353,0.75470936,0.8179207,19.75,19.708092
354,0.7575158,0.84911406,19.75,19.77143
355,0.7617344,0.8948722,19.75,19.7927
356,0.7934065,0.94304943,19.75,19.780195
357,0.81410706,0.970176,19.75,19.75077
358,0.83440816,0.98893404,19.75,19.708149
359,0.85443735,1.0016177,19.75,19.672674
360,0.75194633,0.75457585,19.75,19.742952
361,0.75470936,0.8179207,19.75,19.708092
362,0.7575158,0.84911406,19.75,19.77143
363,0.7617344,0.8948722,19.75,19.7927
364,0.7934065,0.94304943,19.75,19.780195
365,0.81410706,0.970176,19.75,19.75077
366,0.83440816,0.98893404,19.75,19.708149
367,0.85443735,1.0016177,19.75,19.672674
368,0.9088527,0.860193,19.749998,19.689604
369,0.94956994,0.95773506,19.749996,19.684784
370,0.99125624,0.9899117,19.75,19.731808
371,1.0323142,1.0332012,19.75,19.744038
372,1.057567,1.0858879,19.75,19.608706
373,1.0765988,1.0470412,19.75,19.58331
374,1.0923408,1.0860971,19.75,19.567293
375,1.1061983,1.0799729,19.75,19.553257
376,0.9088527,0.860193,19.749998,19.689604
377,0.94956994,0.95773506,19.749996,19.684784
378,0.99125624,0.9899117,19.75,19.731808
379,1.0323142,1.0332012,19.75,19.744038
380,1.057567,1.0858879,19.75,19.608706
381,1.0765988,1.0470412,19.75,19.58331
382,1.0923408,1.0860971,19.75,19.567293
383,1.1061983,1.0799729,19.75,19.553257
384,1.1300247,1.0374613,19.75,19.559359
385,1.1517411,1.1203388,19.75,19.578686
386,1.1728754,1.1136941,19.75,19.567223
387,1.193922,1.129383,19.75,19.545341
388,1.2147608,1.1559386,19.75,19.551603
389,1.235444,1.1631249,19.75,19.561619
390,1.2552212,1.1763222,19.75,19.564005
391,1.274273,1.1809106,19.75,19.560093
392,1.1300247,1.0374613,19.75,19.559359
393,1.1517411,1.1203388,19.75,19.578686
394,1.1728754,1.1136941,19.75,19.567223
395,1.193922,1.129383,19.75,19.545341
396,1.2147608,1.1559386,19.75,19.551603
