,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,-2.9802322e-08,0.0028702915,21.274244,21.334444
1,-2.9802322e-08,0.0016475022,21.095818,21.210976
2,-2.9802322e-08,0.00012847781,20.914219,21.110147
3,-2.9802322e-08,0.0,20.760292,21.048435
4,-2.9802322e-08,0.0,20.642796,21.002033
5,-2.9802322e-08,0.0007484853,20.545914,20.948568
6,-2.9802322e-08,0.0021308362,20.454102,20.891375
7,-2.9802322e-08,0.0035881102,20.361557,20.837057
8,-2.9802322e-08,0.0028702915,21.274244,21.334444
9,-2.9802322e-08,0.0016475022,21.095818,21.210976
10,-2.9802322e-08,0.00012847781,20.914219,21.110147
11,-2.9802322e-08,0.0,20.760292,21.048435
12,-2.9802322e-08,0.0,20.642796,21.002033
13,-2.9802322e-08,0.0007484853,20.545914,20.948568
14,-2.9802322e-08,0.0021308362,20.454102,20.891375
15,-2.9802322e-08,0.0035881102,20.361557,20.837057
16,-2.9802322e-08,0.0,20.282568,20.270884
17,-2.9802322e-08,0.0,20.254711,20.21386
18,-2.9802322e-08,0.001434654,20.178091,20.164436
19,-2.9802322e-08,0.0057406127,20.120216,20.116196
20,-2.9802322e-08,0.0045849383,20.072607,20.084393
21,-2.9802322e-08,0.0030418336,20.023811,20.082376
22,-2.9802322e-08,0.003261149,19.972288,20.085205
23,-2.9802322e-08,0.0027894378,19.920527,20.083601
24,-2.9802322e-08,0.0,20.282568,20.270884
25,-2.9802322e-08,0.0,20.254711,20.21386
26,-2.9802322e-08,0.001434654,20.178091,20.164436
27,-2.9802322e-08,0.0057406127,20.120216,20.116196
28,-2.9802322e-08,0.0045849383,20.072607,20.084393
29,-2.9802322e-08,0.0030418336,20.023811,20.082376
30,-2.9802322e-08,0.003261149,19.972288,20.085205
31,-2.9802322e-08,0.0027894378,19.920527,20.083601
32,-2.9802322e-08,0.0,19.900381,19.804203
33,-2.9802322e-08,0.0,19.903713,19.799583
34,-2.9802322e-08,0.0,19.913387,19.764088
35,-2.9802322e-08,0.0,19.916212,19.740547
36,-2.9802322e-08,0.0,19.924137,19.70734
37,-2.9802322e-08,0.0,19.934265,19.69721
38,-2.9802322e-08,0.0,19.94234,19.694355
39,-2.9802322e-08,0.0,19.948298,19.69424
40,-2.9802322e-08,0.0,19.900381,19.804203
41,-2.9802322e-08,0.0,19.903713,19.799583
42,-2.9802322e-08,0.0,19.913387,19.764088
43,-2.9802322e-08,0.0,19.916212,19.740547
44,-2.9802322e-08,0.0,19.924137,19.70734
45,-2.9802322e-08,0.0,19.934265,19.69721
46,-2.9802322e-08,0.0,19.94234,19.694355
47,-2.9802322e-08,0.0,19.948298,19.69424
48,-2.9802322e-08,0.0,19.942938,19.851484
49,-2.9802322e-08,0.0,19.947515,19.84121
50,-2.9802322e-08,0.0,19.968277,19.769278
51,-2.9802322e-08,0.0,20.00149,19.709831
52,-2.9802322e-08,0.0,19.940577,19.644218
53,-2.9802322e-08,0.0,19.863194,19.599934
54,-2.9802322e-08,0.0,19.830671,19.582542
55,-2.9802322e-08,0.0,19.86035,19.573673
56,-2.9802322e-08,0.0,19.942938,19.851484
