,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,2.9802322e-08,0.0,19.819798,19.962027
1,2.9802322e-08,0.0,19.64035,19.852922
2,2.9802322e-08,0.0,19.405117,19.753426
3,2.9802322e-08,0.0,19.174015,19.656363
4,2.9802322e-08,0.0,19.003492,19.589113
5,0.1208245,0.0,19.00001,19.533672
6,0.09600979,0.0038069189,19.0,19.488981
7,0.14627084,0.01109311,19.0,19.47179
8,2.9802322e-08,0.0,19.819798,19.962027
9,2.9802322e-08,0.0,19.64035,19.852922
10,2.9802322e-08,0.0,19.405117,19.753426
11,2.9802322e-08,0.0,19.174015,19.656363
12,2.9802322e-08,0.0,19.003492,19.589113
13,0.1208245,0.0,19.00001,19.533672
14,0.09600979,0.0038069189,19.0,19.488981
15,0.14627084,0.01109311,19.0,19.47179
16,0.19299611,0.18181127,19.0,18.97672
17,0.23474634,0.21767972,19.0,19.03388
18,0.27231428,0.25251248,19.0,19.035675
19,0.30434418,0.29190275,18.999998,18.996687
20,0.3336268,0.3083554,19.0,18.999777
21,0.37049237,0.33041495,18.999996,19.009113
22,0.40791437,0.357576,18.999992,19.014841
23,0.44533536,0.37730438,18.99999,19.010958
24,0.19299611,0.18181127,19.0,18.97672
25,0.23474634,0.21767972,19.0,19.03388
26,0.27231428,0.25251248,19.0,19.035675
27,0.30434418,0.29190275,18.999998,18.996687
28,0.3336268,0.3083554,19.0,18.999777
29,0.37049237,0.33041495,18.999996,19.009113
30,0.40791437,0.357576,18.999992,19.014841
31,0.44533536,0.37730438,18.99999,19.010958
32,0.4533596,0.45005035,18.99999,19.065079
33,0.47153145,0.43418956,18.999989,18.985764
34,0.49100995,0.43482694,18.999989,18.947323
35,0.51008594,0.46762097,18.999989,18.938005
36,0.511389,0.49866965,18.99999,18.95864
37,0.5163375,0.51667917,19.0,18.975647
38,0.52309334,0.53267646,19.0,18.970543
39,0.5301293,0.54959244,19.0,18.964115
40,0.4533596,0.45005035,18.99999,19.065079
41,0.47153145,0.43418956,18.999989,18.985764
42,0.49100995,0.43482694,18.999989,18.947323
43,0.51008594,0.46762097,18.999989,18.938005
44,0.511389,0.49866965,18.99999,18.95864
45,0.5163375,0.51667917,19.0,18.975647
46,0.52309334,0.53267646,19.0,18.970543
47,0.5301293,0.54959244,19.0,18.964115
48,0.55447245,0.57741964,19.0,19.033762
49,0.55756307,0.56279933,19.0,18.950365
50,0.55816346,0.55550754,19.0,18.935877
51,0.5554797,0.5969573,19.0,18.960455
52,0.6404078,0.69861305,19.0,19.007135
53,0.6304782,0.71088886,19.0,19.009636
54,0.6126119,0.66863745,19.0,18.9835
55,0.59462565,0.6503971,19.0,18.92229
56,0.55447245,0.57741964,19.0,19.033762
57,0.55756307,0.56279933,19.0,18.950365
58,0.55816346,0.55550754,19.0,18.935877
59,0.5554797,0.5969573,19.0,18.960455
60,0.6404078,0.69861305,19.0,19.007135
61,0.6304782,0.71088886,19.0,19.009636
62,0.6126119,0.66863745,19.0,18.9835
63,0.59462565,0.6503971,19.0,18.92229
64,0.6356346,0.6291043,18.999998,18.857624
65,0.64047384,0.6266298,19.0,18.815365
66,0.6448278,0.6358899,19.0,18.854902
67,0.6532794,0.6509229,19.0,18.849163
68,0.6429039,0.6784811,19.0,18.827885
69,0.6287062,0.62957454,19.0,18.781334
70,0.6167549,0.5855813,19.0,18.753292
71,0.6055411,0.56324625,19.0,18.731108
