,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,2.9802322e-08,0.0,21.25258,21.272686
1,2.9802322e-08,0.0,21.088196,21.219084
2,2.9802322e-08,0.0,20.921782,21.134132
3,2.9802322e-08,0.0,20.782124,21.035206
4,2.9802322e-08,0.0,20.672773,20.920624
5,2.9802322e-08,0.0,20.580647,20.809813
6,2.9802322e-08,0.0,20.493998,20.701475
7,2.9802322e-08,0.0,20.408066,20.603477
8,2.9802322e-08,0.0,21.25258,21.272686
9,2.9802322e-08,0.0,21.088196,21.219084
10,2.9802322e-08,0.0,20.921782,21.134132
11,2.9802322e-08,0.0,20.782124,21.035206
12,2.9802322e-08,0.0,20.672773,20.920624
13,2.9802322e-08,0.0,20.580647,20.809813
14,2.9802322e-08,0.0,20.493998,20.701475
15,2.9802322e-08,0.0,20.408066,20.603477
16,2.9802322e-08,0.0,20.332235,20.311747
17,2.9802322e-08,0.0,20.305632,20.250135
18,2.9802322e-08,0.0,20.230034,20.210886
19,2.9802322e-08,0.0,20.171452,20.149426
20,2.9802322e-08,0.0,20.12545,20.113262
21,2.9802322e-08,0.0,20.08068,20.096155
22,2.9802322e-08,0.0,20.033792,20.0828
23,2.9802322e-08,0.0,19.98622,20.059917
24,2.9802322e-08,0.0,20.332235,20.311747
25,2.9802322e-08,0.0,20.305632,20.250135
26,2.9802322e-08,0.0,20.230034,20.210886
27,2.9802322e-08,0.0,20.171452,20.149426
28,2.9802322e-08,0.0,20.12545,20.113262
29,2.9802322e-08,0.0,20.08068,20.096155
30,2.9802322e-08,0.0,20.033792,20.0828
31,2.9802322e-08,0.0,19.98622,20.059917
32,2.9802322e-08,0.002927035,19.964931,19.975943
33,2.9802322e-08,0.0,19.961695,19.955383
34,2.9802322e-08,0.0,19.96257,19.949932
35,2.9802322e-08,0.0,19.961187,19.936628
36,2.9802322e-08,0.0,19.963993,19.920929
37,2.9802322e-08,0.0,19.968563,19.89608
38,2.9802322e-08,0.0,19.971394,19.866936
39,2.9802322e-08,0.0,19.972282,19.835917
40,2.9802322e-08,0.002927035,19.964931,19.975943
41,2.9802322e-08,0.0,19.961695,19.955383
42,2.9802322e-08,0.0,19.96257,19.949932
43,2.9802322e-08,0.0,19.961187,19.936628
44,2.9802322e-08,0.0,19.963993,19.920929
45,2.9802322e-08,0.0,19.968563,19.89608
46,2.9802322e-08,0.0,19.971394,19.866936
47,2.9802322e-08,0.0,19.972282,19.835917
48,2.9802322e-08,0.004897237,19.958038,19.97388
49,2.9802322e-08,0.0016434789,19.949495,19.921558
50,2.9802322e-08,0.00063565373,19.954918,19.922722
51,2.9802322e-08,0.0017088354,19.97239,19.893929
52,2.9802322e-08,0.00879696,19.895224,19.864998
53,2.9802322e-08,0.010917634,19.801003,19.85022
54,2.9802322e-08,0.0067931116,19.752077,19.837713
55,2.9802322e-08,0.0049036145,19.774033,19.815405
56,2.9802322e-08,0.004897237,19.958038,19.97388
57,2.9802322e-08,0.0016434789,19.949495,19.921558
58,2.9802322e-08,0.00063565373,19.954918,19.922722
