,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.8824346,0.8711363,22.0,21.98777
1,0.90463305,0.87448275,22.0,21.979328
2,0.92659116,0.903607,22.0,21.99996
3,0.94856966,0.9064002,22.0,22.024343
4,0.9593761,0.9097493,22.0,22.04902
5,0.9701431,0.92627347,22.0,22.036373
6,0.97950447,0.9414476,22.0,22.049513
7,0.98763496,0.95540714,22.0,22.073336
8,0.8824346,0.8711363,22.0,21.98777
9,0.90463305,0.87448275,22.0,21.979328
10,0.92659116,0.903607,22.0,21.99996
11,0.94856966,0.9064002,22.0,22.024343
12,0.9593761,0.9097493,22.0,22.04902
13,0.9701431,0.92627347,22.0,22.036373
14,0.97950447,0.9414476,22.0,22.049513
15,0.98763496,0.95540714,22.0,22.073336
16,1.0177348,0.97510153,22.0,22.009924
17,1.0474093,0.98806757,22.0,21.98556
18,1.0767123,1.0014731,22.000002,22.012072
19,1.1058958,1.00261,22.000002,22.027365
20,1.1289635,1.0244548,22.0,22.070517
21,1.158395,1.0374323,21.999994,22.088116
22,1.1888362,1.0321789,21.999989,22.073168
23,1.2196947,1.0420035,21.999985,22.053988
24,1.0177348,0.97510153,22.0,22.009924
25,1.0474093,0.98806757,22.0,21.98556
26,1.0767123,1.0014731,22.000002,22.012072
27,1.1058958,1.00261,22.000002,22.027365
28,1.1289635,1.0244548,22.0,22.070517
29,1.158395,1.0374323,21.999994,22.088116
30,1.1888362,1.0321789,21.999989,22.073168
31,1.2196947,1.0420035,21.999985,22.053988
32,1.2167443,1.1726737,21.999985,21.967148
33,1.2260847,1.1865497,21.999985,22.010181
34,1.2381454,1.1995838,21.999985,22.032293
35,1.2507019,1.1937807,21.999985,22.026695
36,1.2429421,1.1986514,21.999989,22.000748
37,1.2406132,1.1881108,22.0,21.985605
38,1.2413757,1.195904,22.0,21.963717
39,1.2430217,1.2214596,22.0,21.962225
40,1.2167443,1.1726737,21.999985,21.967148
41,1.2260847,1.1865497,21.999985,22.010181
42,1.2381454,1.1995838,21.999985,22.032293
43,1.2507019,1.1937807,21.999985,22.026695
44,1.2429421,1.1986514,21.999989,22.000748
45,1.2406132,1.1881108,22.0,21.985605
46,1.2413757,1.195904,22.0,21.963717
47,1.2430217,1.2214596,22.0,21.962225
48,1.258394,1.2234757,22.0,21.93532
49,1.2563533,1.23788,22.0,21.976477
50,1.2049757,1.1813486,22.0,21.982101
51,1.133272,1.1329218,22.0,21.995687
52,1.128663,1.146908,22.0,22.026737
53,1.0509279,1.0706773,22.0,22.045578
54,0.9437556,0.9531244,22.0,22.027922
55,0.82807815,0.8208335,22.0,21.97876
56,1.258394,1.2234757,22.0,21.93532
57,1.2563533,1.23788,22.0,21.976477
58,1.2049757,1.1813486,22.0,21.982101
59,1.133272,1.1329218,22.0,21.995687
60,1.128663,1.146908,22.0,22.026737
61,1.0509279,1.0706773,22.0,22.045578
62,0.9437556,0.9531244,22.0,22.027922
63,0.82807815,0.8208335,22.0,21.97876
64,0.77363265,0.8011593,22.0,22.058983
65,0.6913201,0.75536907,22.0,21.983866
66,0.6399652,0.732399,22.0,21.96626
67,0.60382813,0.71646816,22.0,21.968391
68,0.55477977,0.68301976,22.0,21.953648
69,0.51384664,0.64058465,22.0,21.95292
70,0.48573458,0.63019246,22.0,21.941267
71,0.46993387,0.629927,22.0,21.929953
72,0.77363265,0.8011593,22.0,22.058983
