,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.28922448,0.28085333,22.0,21.85776
1,0.3194151,0.30737814,22.0,21.924234
2,0.34961516,0.34038332,22.0,21.961393
3,0.3798784,0.36116976,22.0,21.970226
4,0.40164793,0.38669562,22.0,22.007809
5,0.42301378,0.40102008,22.0,22.02446
6,0.4439373,0.41229653,22.0,22.04004
7,0.46453547,0.42115557,22.0,22.057035
8,0.28922448,0.28085333,22.0,21.85776
9,0.3194151,0.30737814,22.0,21.924234
10,0.34961516,0.34038332,22.0,21.961393
11,0.3798784,0.36116976,22.0,21.970226
12,0.40164793,0.38669562,22.0,22.007809
13,0.42301378,0.40102008,22.0,22.02446
14,0.4439373,0.41229653,22.0,22.04004
15,0.46453547,0.42115557,22.0,22.057035
16,0.47459668,0.4775226,22.0,21.97968
17,0.48355174,0.49477914,22.0,22.057615
18,0.49128574,0.5106429,21.99999,22.08553
19,0.49806792,0.5250113,21.99998,22.092308
20,0.50114554,0.5280587,22.0,22.127493
21,0.5097548,0.5276848,22.0,22.122986
22,0.5185635,0.52188766,22.0,22.134777
23,0.526854,0.5182549,22.0,22.152895
24,0.47459668,0.4775226,22.0,21.97968
25,0.48355174,0.49477914,22.0,22.057615
26,0.49128574,0.5106429,21.99999,22.08553
27,0.49806792,0.5250113,21.99998,22.092308
28,0.50114554,0.5280587,22.0,22.127493
29,0.5097548,0.5276848,22.0,22.122986
30,0.5185635,0.52188766,22.0,22.134777
31,0.526854,0.5182549,22.0,22.152895
32,0.5067206,0.51845855,22.0,21.974667
33,0.4978953,0.51330096,22.0,22.07734
34,0.4910516,0.53072965,22.0,22.09741
35,0.48458478,0.5278879,22.0,22.113262
36,0.4718006,0.53590214,22.0,22.148554
37,0.46443683,0.5254585,22.0,22.15215
38,0.4594656,0.5208555,22.0,22.152523
39,0.45472306,0.5168156,22.0,22.148588
40,0.5067206,0.51845855,22.0,21.974667
41,0.4978953,0.51330096,22.0,22.07734
42,0.4910516,0.53072965,22.0,22.09741
43,0.48458478,0.5278879,22.0,22.113262
44,0.4718006,0.53590214,22.0,22.148554
45,0.46443683,0.5254585,22.0,22.15215
46,0.4594656,0.5208555,22.0,22.152523
47,0.45472306,0.5168156,22.0,22.148588
48,0.46031457,0.4709721,22.0,21.937935
49,0.4476287,0.46384895,22.0,22.07246
50,0.43624812,0.46713212,22.0,22.129568
51,0.4237424,0.45065972,22.0,22.157839
52,0.5027453,0.49444103,22.0,22.150993
53,0.49878573,0.4830548,22.0,22.143854
54,0.4727174,0.46767887,22.0,22.144543
55,0.43667182,0.44240916,22.0,22.143625
56,0.46031457,0.4709721,22.0,21.937935
57,0.4476287,0.46384895,22.0,22.07246
58,0.43624812,0.46713212,22.0,22.129568
59,0.4237424,0.45065972,22.0,22.157839
60,0.5027453,0.49444103,22.0,22.150993
61,0.49878573,0.4830548,22.0,22.143854
62,0.4727174,0.46767887,22.0,22.144543
63,0.43667182,0.44240916,22.0,22.143625
64,0.43333688,0.44456154,22.000002,21.936316
65,0.39484262,0.4133911,22.000004,22.0066
66,0.3661285,0.4097886,22.000004,22.103294
67,0.3400884,0.3789262,22.000004,22.117048
68,0.32240042,0.365676,22.0,22.157848
69,0.30430812,0.33992207,22.0,22.155449
70,0.2883991,0.33209565,22.0,22.15771
71,0.27565512,0.31953615,22.0,22.125294
72,0.43333688,0.44456154,22.000002,21.936316
73,0.39484262,0.4133911,22.000004,22.0066
74,0.3661285,0.4097886,22.000004,22.103294
75,0.3400884,0.3789262,22.000004,22.117048
76,0.32240042,0.365676,22.0,22.157848
77,0.30430812,0.33992207,22.0,22.155449
78,0.2883991,0.33209565,22.0,22.15771
79,0.27565512,0.31953615,22.0,22.125294
80,0.2706075,0.27853754,22.0,21.84427
81,0.266025,0.29181623,22.0,21.955385
82,0.2656678,0.29767337,22.0,22.0239
83,0.26660967,0.2917479,22.0,22.091055
84,0.2485094,0.2651887,22.0,22.114315
85,0.22855175,0.24024695,22.0,22.111698
86,0.21274596,0.22553584,22.0,22.1126
87,0.20094174,0.21771187,22.0,22.108957
88,0.2706075,0.27853754,22.0,21.84427
89,0.266025,0.29181623,22.0,21.955385
90,0.2656678,0.29767337,22.0,22.0239
91,0.26660967,0.2917479,22.0,22.091055
92,0.2485094,0.2651887,22.0,22.114315
93,0.22855175,0.24024695,22.0,22.111698
94,0.21274596,0.22553584,22.0,22.1126
95,0.20094174,0.21771187,22.0,22.108957
96,0.2034773,0.19257522,22.0,21.874323
97,0.20316744,0.21771884,22.0,21.985886
98,0.20108822,0.23264492,22.0,22.024656
99,0.199083,0.23896736,22.0,22.106926
100,0.18880501,0.21850023,22.0,22.178118
101,0.17878321,0.21644133,22.0,22.145733
102,0.17166993,0.21216327,22.0,22.072521
103,0.16111192,0.21821019,22.0,22.029997
104,0.2034773,0.19257522,22.0,21.874323
105,0.20316744,0.21771884,22.0,21.985886
106,0.20108822,0.23264492,22.0,22.024656
107,0.199083,0.23896736,22.0,22.106926
108,0.18880501,0.21850023,22.0,22.178118
109,0.17878321,0.21644133,22.0,22.145733
110,0.17166993,0.21216327,22.0,22.072521
111,0.16111192,0.21821019,22.0,22.029997
112,0.15952295,0.15069741,22.0,21.907824
113,0.16734865,0.18551984,22.0,21.969193
114,0.18038541,0.21873012,22.0,21.976583
115,0.19930154,0.2476953,22.0,22.022667
116,0.17596236,0.23364648,22.0,22.0693
117,0.20108694,0.24989289,22.0,22.072573
118,0.20541003,0.24522713,22.0,22.042645
119,0.20826513,0.24961644,22.0,22.029148
120,0.15952295,0.15069741,22.0,21.907824
121,0.16734865,0.18551984,22.0,21.969193
122,0.18038541,0.21873012,22.0,21.976583
123,0.19930154,0.2476953,22.0,22.022667
124,0.17596236,0.23364648,22.0,22.0693
125,0.20108694,0.24989289,22.0,22.072573
126,0.20541003,0.24522713,22.0,22.042645
127,0.20826513,0.24961644,22.0,22.029148
128,0.16142899,0.19072205,22.0,21.930988
129,0.16701338,0.22038266,22.0,21.970251
130,0.17301518,0.24327135,22.000006,21.961557
131,0.18329954,0.26012716,22.00001,21.987492
132,0.119039476,0.23027512,22.0,22.027744
133,0.11928177,0.22087425,22.0,22.087887
134,0.121201515,0.21119663,22.0,22.099104
135,0.120607734,0.20407286,22.0,22.119823
136,0.16142899,0.19072205,22.0,21.930988
137,0.16701338,0.22038266,22.0,21.970251
138,0.17301518,0.24327135,22.000006,21.961557
139,0.18329954,0.26012716,22.00001,21.987492
140,0.119039476,0.23027512,22.0,22.027744
141,0.11928177,0.22087425,22.0,22.087887
142,0.121201515,0.21119663,22.0,22.099104
143,0.120607734,0.20407286,22.0,22.119823
144,0.11695039,0.14644063,22.0,21.927883
145,0.11780059,0.16968808,22.0,21.928745
146,0.118312895,0.19630584,22.0,21.985497
147,0.1164152,0.22749889,22.0,22.02527
148,0.121517956,0.22586852,22.0,22.044994
149,0.12680072,0.2215535,22.0,22.075363
150,0.1312277,0.22442728,22.0,22.09771
151,0.1335611,0.22692901,22.0,22.121536
152,0.11695039,0.14644063,22.0,21.927883
153,0.11780059,0.16968808,22.0,21.928745
154,0.118312895,0.19630584,22.0,21.985497
155,0.1164152,0.22749889,22.0,22.02527
156,0.121517956,0.22586852,22.0,22.044994
157,0.12680072,0.2215535,22.0,22.075363
158,0.1312277,0.22442728,22.0,22.09771
159,0.1335611,0.22692901,22.0,22.121536
160,0.14459464,0.1708987,22.0,21.89056
161,0.16041091,0.19080278,22.0,21.878622
162,0.0,0.011879146,21.825489,21.749937
163,0.0,0.00020474195,21.7064,21.574352
164,0.0,0.0070106387,21.540651,21.426613
165,0.0,0.005818248,21.364918,21.360838
166,0.0,0.0012283325,21.218872,21.316116
167,0.0,0.0,21.110447,21.25347
168,0.14459464,0.1708987,22.0,21.89056
169,0.16041091,0.19080278,22.0,21.878622
170,0.0,0.011879146,21.825489,21.749937
171,0.0,0.00020474195,21.7064,21.574352
172,0.0,0.0070106387,21.540651,21.426613
173,0.0,0.005818248,21.364918,21.360838
174,0.0,0.0012283325,21.218872,21.316116
175,0.0,0.0,21.110447,21.25347
176,0.0,0.0,21.013897,20.917671
177,0.0,0.0,20.925581,20.90733
178,0.0,0.00015026331,20.846462,20.85423
179,0.0,0.001447916,20.77514,20.762907
180,0.0,0.0015601516,20.691555,20.711912
181,0.0,0.0,20.59903,20.598543
182,0.0,0.0,20.507221,20.528578
183,0.0,0.0,20.42012,20.48806
184,0.0,0.0,21.013897,20.917671
185,0.0,0.0,20.925581,20.90733
186,0.0,0.00015026331,20.846462,20.85423
187,0.0,0.001447916,20.77514,20.762907
188,0.0,0.0015601516,20.691555,20.711912
189,0.0,0.0,20.59903,20.598543
190,0.0,0.0,20.507221,20.528578
191,0.0,0.0,20.42012,20.48806
192,0.0,0.0,20.344635,20.320704
193,0.0,0.0,20.30491,20.23768
194,0.0,0.0,20.270914,20.24321
195,0.0,0.0,20.210114,20.186398
196,0.0,0.0,20.147436,20.115778
197,0.0,0.0,20.098673,20.065153
198,0.0,0.0,20.063154,20.02875
199,0.0,0.0,20.034752,20.002575
200,0.0,0.0,20.344635,20.320704
201,0.0,0.0,20.30491,20.23768
202,0.0,0.0,20.270914,20.24321
203,0.0,0.0,20.210114,20.186398
204,0.0,0.0,20.147436,20.115778
205,0.0,0.0,20.098673,20.065153
206,0.0,0.0,20.063154,20.02875
207,0.0,0.0,20.034752,20.002575
208,0.0,0.0,19.999802,19.950485
209,0.0,0.0,19.956219,19.864717
210,0.0,0.0,19.908302,19.875237
211,0.0,0.0,19.859926,19.868557
212,0.0,0.0018223524,19.824131,19.83048
213,0.0,0.007217765,19.796204,19.81055
214,0.0,0.006432295,19.7697,19.788605
215,0.0,0.009593189,19.742409,19.763483
216,0.0,0.0,19.999802,19.950485
217,0.0,0.0,19.956219,19.864717
218,0.0,0.0,19.908302,19.875237
219,0.0,0.0,19.859926,19.868557
220,0.0,0.0018223524,19.824131,19.83048
221,0.0,0.007217765,19.796204,19.81055
222,0.0,0.006432295,19.7697,19.788605
223,0.0,0.009593189,19.742409,19.763483
224,0.0,0.0,19.735012,19.695868
225,0.0,0.0,19.717958,19.559425
226,0.0,0.006627083,19.677206,19.567005
227,0.0,0.022986293,19.636856,19.563147
228,0.0,0.03515637,19.607513,19.543512
229,0.0,0.049933434,19.582817,19.529057
230,0.0,0.059910774,19.556084,19.523766
231,0.0,0.06494802,19.525812,19.515419
232,0.0,0.0,19.735012,19.695868
233,0.0,0.0,19.717958,19.559425
234,0.0,0.006627083,19.677206,19.567005
235,0.0,0.022986293,19.636856,19.563147
236,0.0,0.03515637,19.607513,19.543512
237,0.0,0.049933434,19.582817,19.529057
238,0.0,0.059910774,19.556084,19.523766
239,0.0,0.06494802,19.525812,19.515419
240,0.0,0.036061347,19.487383,19.484735
241,0.0,0.023828268,19.415009,19.347866
242,0.0,0.031412184,19.40235,19.346489
243,0.0,0.02988404,19.465782,19.363117
244,0.0,0.041938365,19.475397,19.357012
245,0.0,0.03228426,19.501385,19.326996
246,0.0,0.006159365,19.599087,19.421522
247,0.0,0.0,19.756357,19.512663
248,0.0,0.036061347,19.487383,19.484735
249,0.0,0.023828268,19.415009,19.347866
250,0.0,0.031412184,19.40235,19.346489
251,0.0,0.02988404,19.465782,19.363117
252,0.0,0.041938365,19.475397,19.357012
253,0.0,0.03228426,19.501385,19.326996
254,0.0,0.006159365,19.599087,19.421522
255,0.0,0.0,19.756357,19.512663
256,0.0,0.0,19.932676,19.68655
257,0.0,0.0,20.14704,19.925976
258,0.0,0.0,20.386562,20.112574
259,0.0,0.0,20.517239,20.36883
260,0.0,0.0,20.829979,20.611101
261,0.0,0.0,21.094719,20.787203
262,0.0,0.0,21.22072,20.86784
263,0.0,0.0,21.478987,20.91297
264,0.0,0.0,19.932676,19.68655
265,0.0,0.0,20.14704,19.925976
266,0.0,0.0,20.386562,20.112574
267,0.0,0.0,20.517239,20.36883
268,0.0,0.0,20.829979,20.611101
269,0.0,0.0,21.094719,20.787203
270,0.0,0.0,21.22072,20.86784
271,0.0,0.0,21.478987,20.91297
272,0.0,0.0,21.664936,21.42328
273,0.0,0.0,21.731716,21.588703
274,0.0,0.0,21.906885,21.664373
275,0.0,0.0,22.019388,21.759197
276,0.0,0.0,22.105005,21.804811
277,0.0,0.0,22.178234,21.849686
278,0.0,0.0,22.244442,21.867912
279,0.0,0.0,22.30187,21.863005
280,0.0,0.0,21.664936,21.42328
281,0.0,0.0,21.731716,21.588703
282,0.0,0.0,21.906885,21.664373
283,0.0,0.0,22.019388,21.759197
284,0.0,0.0,22.105005,21.804811
285,0.0,0.0,22.178234,21.849686
286,0.0,0.0,22.244442,21.867912
287,0.0,0.0,22.30187,21.863005
288,0.0,0.0,22.33726,22.009857
289,0.0,0.0,22.38844,21.886345
290,0.0,0.0,22.446377,21.850101
291,0.0,0.0,22.494799,21.887844
292,0.0,0.0,22.510023,21.883764
293,0.0,0.0,22.52479,21.892426
294,0.0,0.0,22.521477,21.874018
295,0.0,0.0,22.500256,21.825401
296,0.0,0.0,22.33726,22.009857
297,0.0,0.0,22.38844,21.886345
298,0.0,0.0,22.446377,21.850101
299,0.0,0.0,22.494799,21.887844
300,0.0,0.0,22.510023,21.883764
301,0.0,0.0,22.52479,21.892426
302,0.0,0.0,22.521477,21.874018
303,0.0,0.0,22.500256,21.825401
304,0.0,0.0,22.473967,22.179256
305,0.0,0.0,22.414824,22.043623
306,0.0,0.0,22.33828,21.816257
307,0.0,0.0,22.231226,21.72239
308,0.0,0.0,22.13684,21.657574
309,0.0,0.0,22.041422,21.557055
310,0.0,0.0,21.874483,21.43386
311,0.0,0.0,21.75486,21.332123
312,0.0,0.0,22.473967,22.179256
313,0.0,0.0,22.414824,22.043623
314,0.0,0.0,22.33828,21.816257
315,0.0,0.0,22.231226,21.72239
316,0.0,0.0,22.13684,21.657574
317,0.0,0.0,22.041422,21.557055
318,0.0,0.0,21.874483,21.43386
319,0.0,0.0,21.75486,21.332123
320,0.0,0.0,21.708143,21.315937
321,0.0,0.17466223,21.67602,21.534483
322,0.0,0.061127126,21.604797,21.429192
323,0.0,0.14133072,21.523043,21.435047
324,0.0,0.14064375,21.515139,21.42662
325,0.0,0.12895846,21.517387,21.420712
326,0.0,0.14696684,21.48982,21.398369
327,0.0,0.14121455,21.460619,21.396198
328,0.0,0.0,21.708143,21.315937
329,0.0,0.17466223,21.67602,21.534483
330,0.0,0.061127126,21.604797,21.429192
331,0.0,0.14133072,21.523043,21.435047
332,0.0,0.14064375,21.515139,21.42662
333,0.0,0.12895846,21.517387,21.420712
334,0.0,0.14696684,21.48982,21.398369
335,0.0,0.14121455,21.460619,21.396198
336,0.0,0.05534327,21.405819,21.24123
337,0.0,0.11471379,21.353735,21.315521
338,0.0,0.14615276,21.324066,21.281897
339,0.0,0.15936002,21.269178,21.253172
340,0.046970665,0.18113679,21.25002,21.252243
341,0.057426155,0.20170161,21.25,21.27496
342,0.0703907,0.22262669,21.25,21.27117
343,0.08807367,0.23232287,21.25,21.25364
344,0.0,0.05534327,21.405819,21.24123
345,0.0,0.11471379,21.353735,21.315521
346,0.0,0.14615276,21.324066,21.281897
347,0.0,0.15936002,21.269178,21.253172
348,0.046970665,0.18113679,21.25002,21.252243
349,0.057426155,0.20170161,21.25,21.27496
350,0.0703907,0.22262669,21.25,21.27117
351,0.08807367,0.23232287,21.25,21.25364
352,0.1015476,0.17155135,21.25,21.190523
353,0.118866384,0.23300621,21.25,21.277895
354,0.13496992,0.2586463,21.25,21.156538
355,0.14976859,0.25908569,21.25,21.084408
356,0.19444579,0.32981384,21.25,21.099169
357,0.21631086,0.37065902,21.25,21.134886
358,0.23829931,0.4035645,21.25,21.12687
359,0.26153642,0.44681948,21.25,21.128778
360,0.1015476,0.17155135,21.25,21.190523
361,0.118866384,0.23300621,21.25,21.277895
362,0.13496992,0.2586463,21.25,21.156538
363,0.14976859,0.25908569,21.25,21.084408
364,0.19444579,0.32981384,21.25,21.099169
365,0.21631086,0.37065902,21.25,21.134886
366,0.23829931,0.4035645,21.25,21.12687
