,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,-5.9604645e-08,0.0,20.391775,20.436869
1,-5.9604645e-08,0.00887984,20.12382,20.308651
2,0.13463807,0.019820035,20.000395,20.23315
3,0.21002859,0.03467983,20.000002,20.133307
4,0.21978414,0.057650328,20.0,20.042574
5,0.27041757,0.08546275,20.0,20.003777
6,0.3067601,0.11490452,20.0,19.975494
7,0.33931443,0.13640338,20.0,19.976255
8,-5.9604645e-08,0.0,20.391775,20.436869
9,-5.9604645e-08,0.00887984,20.12382,20.308651
10,0.13463807,0.019820035,20.000395,20.23315
11,0.21002859,0.03467983,20.000002,20.133307
12,0.21978414,0.057650328,20.0,20.042574
13,0.27041757,0.08546275,20.0,20.003777
14,0.3067601,0.11490452,20.0,19.975494
15,0.33931443,0.13640338,20.0,19.976255
16,0.35033196,0.34750178,20.0,19.969704
17,0.3576733,0.36467725,20.0,20.02573
18,0.36609235,0.36851132,19.999992,20.079248
19,0.37396863,0.36642373,19.999983,20.099974
20,0.38145387,0.35601774,20.0,20.092295
21,0.39302358,0.35597628,20.0,20.09281
22,0.40348795,0.36106965,20.0,20.07484
23,0.41246957,0.3690832,20.0,20.04603
24,0.35033196,0.34750178,20.0,19.969704
25,0.3576733,0.36467725,20.0,20.02573
26,0.36609235,0.36851132,19.999992,20.079248
27,0.37396863,0.36642373,19.999983,20.099974
28,0.38145387,0.35601774,20.0,20.092295
29,0.39302358,0.35597628,20.0,20.09281
30,0.40348795,0.36106965,20.0,20.07484
31,0.41246957,0.3690832,20.0,20.04603
32,0.38697183,0.39884794,20.0,19.997168
33,0.3707459,0.40170324,20.0,19.987642
34,0.35467595,0.40935543,20.0,20.02364
35,0.3396547,0.3979677,20.0,20.035444
36,0.32516024,0.39241385,20.0,20.046213
37,0.31397146,0.39883864,20.0,20.066433
38,0.3039824,0.3865324,20.0,20.04645
39,0.2942431,0.3825428,20.0,20.031406
40,0.38697183,0.39884794,20.0,19.997168
41,0.3707459,0.40170324,20.0,19.987642
42,0.35467595,0.40935543,20.0,20.02364
43,0.3396547,0.3979677,20.0,20.035444
44,0.32516024,0.39241385,20.0,20.046213
45,0.31397146,0.39883864,20.0,20.066433
46,0.3039824,0.3865324,20.0,20.04645
47,0.2942431,0.3825428,20.0,20.031406
48,0.29427382,0.28363734,20.0,20.003094
49,0.27348074,0.26051274,20.0,19.98774
50,0.25363395,0.24351394,20.0,20.049568
51,0.23258382,0.22108096,20.0,20.075302
52,0.30981773,0.26888043,20.0,20.07462
53,0.29864103,0.25285202,20.0,20.06887
54,0.27524298,0.21803832,20.0,20.068739
55,0.24750257,0.18305272,20.0,20.084433
56,0.29427382,0.28363734,20.0,20.003094
57,0.27348074,0.26051274,20.0,19.98774
58,0.25363395,0.24351394,20.0,20.049568
59,0.23258382,0.22108096,20.0,20.075302
60,0.30981773,0.26888043,20.0,20.07462
61,0.29864103,0.25285202,20.0,20.06887
62,0.27524298,0.21803832,20.0,20.068739
63,0.24750257,0.18305272,20.0,20.084433
64,0.25752875,0.23280698,20.000002,19.983982
65,0.23162475,0.18592387,20.000004,19.963451
66,0.21067148,0.16895509,20.000004,20.018847
67,0.1915893,0.1326034,20.000004,20.079401
68,0.1866337,0.13034964,20.0,20.096474
69,0.18092269,0.10388267,20.0,20.114061
