,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.6775367,0.61456776,20.0,19.982891
1,0.7419713,0.63452435,20.0,19.98335
2,0.79909825,0.6852971,20.0,19.979078
3,0.85175407,0.7193146,20.0,19.997337
4,0.87878,0.7274964,20.0,19.99584
5,0.9006898,0.74487793,20.0,19.983622
6,0.9180214,0.7694135,20.0,19.985857
7,0.93144196,0.7852676,20.0,19.983412
8,0.6775367,0.61456776,20.0,19.982891
9,0.7419713,0.63452435,20.0,19.98335
10,0.79909825,0.6852971,20.0,19.979078
11,0.85175407,0.7193146,20.0,19.997337
12,0.87878,0.7274964,20.0,19.99584
13,0.9006898,0.74487793,20.0,19.983622
14,0.9180214,0.7694135,20.0,19.985857
15,0.93144196,0.7852676,20.0,19.983412
16,0.984485,0.9308778,20.0,19.963736
17,1.0356841,0.8791456,20.0,19.95392
18,1.0853691,0.87451136,20.0,19.944822
19,1.133903,0.9186045,19.999998,19.955996
20,1.1791196,0.9268697,20.0,19.93943
21,1.2295805,0.96416104,19.999987,19.936472
22,1.2804189,0.9888856,19.999977,19.976244
23,1.3315499,0.99749637,19.99997,20.03127
24,0.984485,0.9308778,20.0,19.963736
25,1.0356841,0.8791456,20.0,19.95392
26,1.0853691,0.87451136,20.0,19.944822
27,1.133903,0.9186045,19.999998,19.955996
28,1.1791196,0.9268697,20.0,19.93943
29,1.2295805,0.96416104,19.999987,19.936472
30,1.2804189,0.9888856,19.999977,19.976244
31,1.3315499,0.99749637,19.99997,20.03127
32,1.3373456,1.3019707,19.99997,20.077938
33,1.3527367,1.248603,19.999968,19.95157
34,1.3693612,1.3000364,19.99997,20.000845
35,1.3862867,1.2922945,19.99997,20.008612
36,1.3766358,1.2987499,19.999973,20.041296
37,1.3702474,1.2885603,20.0,20.057203
38,1.3658996,1.285464,20.0,20.054543
39,1.3625581,1.2640082,20.0,20.041948
40,1.3373456,1.3019707,19.99997,20.077938
41,1.3527367,1.248603,19.999968,19.95157
42,1.3693612,1.3000364,19.99997,20.000845
43,1.3862867,1.2922945,19.99997,20.008612
44,1.3766358,1.2987499,19.999973,20.041296
45,1.3702474,1.2885603,20.0,20.057203
46,1.3658996,1.285464,20.0,20.054543
47,1.3625581,1.2640082,20.0,20.041948
48,1.3739803,1.3600497,20.0,20.065554
49,1.3652296,1.3365693,20.0,19.972858
50,1.3263929,1.3349288,20.0,20.000715
51,1.2750965,1.273988,20.0,19.973818
52,1.2901177,1.3333282,20.0,20.01484
53,1.2220078,1.2684793,20.0,20.087635
54,1.1399448,1.1821518,20.0,20.09927
55,1.0604596,1.1024647,20.0,20.003004
56,1.3739803,1.3600497,20.0,20.065554
57,1.3652296,1.3365693,20.0,19.972858
58,1.3263929,1.3349288,20.0,20.000715
59,1.2750965,1.273988,20.0,19.973818
60,1.2901177,1.3333282,20.0,20.01484
61,1.2220078,1.2684793,20.0,20.087635
62,1.1399448,1.1821518,20.0,20.09927
63,1.0604596,1.1024647,20.0,20.003004
64,1.0670177,1.0654976,19.999998,20.036787
65,1.0461986,0.9953338,20.0,20.013578
66,1.0451885,1.0365263,20.0,20.067629
67,1.0600405,1.0362968,20.0,20.111834
68,1.0467067,1.0399972,20.0,20.086487
69,1.0382246,1.0306411,20.0,20.11714
70,1.0427151,1.0207939,20.0,20.137688
71,1.0548036,1.0193036,20.0,20.119787
72,1.0670177,1.0654976,19.999998,20.036787
