-1.056968185260126925e+00,1.634214045291830508e-01,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.123029106570191171e+00,1.634214045300672324e-01,3.000000000000000000e+01,-1.171559096898099339e+00,1.634214242367845182e-01,1.500000000000000000e+01,-1.207252508774725674e+00,1.634340851067566935e-01,0.000000000000000000e+00,-1.310187229353920735e+00,1.841907004153940097e-01
-9.990183464090791610e-01,1.634214045291806083e-01,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.056968185260126925e+00,1.634214045291830508e-01,3.000000000000000000e+01,-1.123029106570191171e+00,1.634214045300672324e-01,1.500000000000000000e+01,-1.171559096898099339e+00,1.634214242367845182e-01,0.000000000000000000e+00,-1.207252508774725674e+00,1.634340851067566935e-01
-9.411598866727156620e-01,1.634214045291806083e-01,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-9.990183464090791610e-01,1.634214045291806083e-01,3.000000000000000000e+01,-1.056968185260126925e+00,1.634214045291830508e-01,1.500000000000000000e+01,-1.123029106570191171e+00,1.634214045300672324e-01,0.000000000000000000e+00,-1.171559096898099339e+00,1.634214242367845182e-01
-8.823336152938922039e-01,1.634214045291830508e-01,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-9.411598866727156620e-01,1.634214045291806083e-01,3.000000000000000000e+01,-9.990183464090791610e-01,1.634214045291806083e-01,1.500000000000000000e+01,-1.056968185260126925e+00,1.634214045291830508e-01,0.000000000000000000e+00,-1.123029106570191171e+00,1.634214045300672324e-01
-8.383206632153403781e-01,1.634214045291830508e-01,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-8.823336152938922039e-01,1.634214045291830508e-01,3.000000000000000000e+01,-9.411598866727156620e-01,1.634214045291806083e-01,1.500000000000000000e+01,-9.990183464090791610e-01,1.634214045291806083e-01,0.000000000000000000e+00,-1.056968185260126925e+00,1.634214045291830508e-01
-7.944714644037849105e-01,1.634214045291806083e-01,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-8.383206632153403781e-01,1.634214045291830508e-01,3.000000000000000000e+01,-8.823336152938922039e-01,1.634214045291830508e-01,1.500000000000000000e+01,-9.411598866727156620e-01,1.634214045291806083e-01,0.000000000000000000e+00,-9.990183464090791610e-01,1.634214045291806083e-01
-7.510459430621945209e-01,1.634214045291830508e-01,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.944714644037849105e-01,1.634214045291806083e-01,3.000000000000000000e+01,-8.383206632153403781e-01,1.634214045291830508e-01,1.500000000000000000e+01,-8.823336152938922039e-01,1.634214045291830508e-01,0.000000000000000000e+00,-9.411598866727156620e-01,1.634214045291806083e-01
-7.079711064114158070e-01,1.634214045291830508e-01,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.510459430621945209e-01,1.634214045291830508e-01,3.000000000000000000e+01,-7.944714644037849105e-01,1.634214045291806083e-01,1.500000000000000000e+01,-8.383206632153403781e-01,1.634214045291830508e-01,0.000000000000000000e+00,-8.823336152938922039e-01,1.634214045291830508e-01
-6.840939355749973139e-01,1.634214045291806083e-01,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-7.079711064114158070e-01,1.634214045291830508e-01,3.000000000000000000e+01,-7.510459430621945209e-01,1.634214045291830508e-01,1.500000000000000000e+01,-7.944714644037849105e-01,1.634214045291806083e-01,0.000000000000000000e+00,-8.383206632153403781e-01,1.634214045291830508e-01
-6.622258926521269462e-01,1.634214045291806083e-01,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-6.840939355749973139e-01,1.634214045291806083e-01,3.000000000000000000e+01,-7.079711064114158070e-01,1.634214045291830508e-01,1.500000000000000000e+01,-7.510459430621945209e-01,1.634214045291830508e-01,0.000000000000000000e+00,-7.944714644037849105e-01,1.634214045291806083e-01
-6.426672334230197903e-01,1.634143691513978980e-01,1.184675969594521261e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-6.622258926521269462e-01,1.634214045291806083e-01,3.000000000000000000e+01,-6.840939355749973139e-01,1.634214045291806083e-01,1.500000000000000000e+01,-7.079711064114158070e-01,1.634214045291830508e-01,0.000000000000000000e+00,-7.510459430621945209e-01,1.634214045291830508e-01
-6.249607082467305563e-01,1.634059282557883408e-01,1.238758826005664337e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-6.426672334230197903e-01,1.634143691513978980e-01,3.000000000000000000e+01,-6.622258926521269462e-01,1.634214045291806083e-01,1.500000000000000000e+01,-6.840939355749973139e-01,1.634214045291806083e-01,0.000000000000000000e+00,-7.079711064114158070e-01,1.634214045291830508e-01
-6.144444914528010004e-01,1.634214021876578271e-01,1.258074131866786960e+00,1.299941250587561381e+00,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-6.249607082467305563e-01,1.634059282557883408e-01,3.000000000000000000e+01,-6.426672334230197903e-01,1.634143691513978980e-01,1.500000000000000000e+01,-6.622258926521269462e-01,1.634214045291806083e-01,0.000000000000000000e+00,-6.840939355749973139e-01,1.634214045291806083e-01
