1.000729235361368097e-01,1.634214045291806083e-01,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,6.210405429023744400e-02,1.634214045291830508e-01,3.000000000000000000e+01,1.201542680004379082e-01,1.634214045297830431e-01,1.500000000000000000e+01,1.465521326165400984e-01,1.634214075091514340e-01,0.000000000000000000e+00,6.772520037383411573e-02,1.634324994950843712e-01
1.432574264796890318e-01,1.634214045291781936e-01,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,1.000729235361368097e-01,1.634214045291806083e-01,3.000000000000000000e+01,6.210405429023744400e-02,1.634214045291830508e-01,1.500000000000000000e+01,1.201542680004379082e-01,1.634214045297830431e-01,0.000000000000000000e+00,1.465521326165400984e-01,1.634214075091514340e-01
1.879592432571474403e-01,1.634214045291830508e-01,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,1.432574264796890318e-01,1.634214045291781936e-01,3.000000000000000000e+01,1.000729235361368097e-01,1.634214045291806083e-01,1.500000000000000000e+01,6.210405429023744400e-02,1.634214045291830508e-01,0.000000000000000000e+00,1.201542680004379082e-01,1.634214045297830431e-01
2.366580835987668052e-01,1.634214045291830508e-01,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,1.879592432571474403e-01,1.634214045291830508e-01,3.000000000000000000e+01,1.432574264796890318e-01,1.634214045291781936e-01,1.500000000000000000e+01,1.000729235361368097e-01,1.634214045291806083e-01,0.000000000000000000e+00,6.210405429023744400e-02,1.634214045291830508e-01
2.658787553913459778e-01,1.634214045291830508e-01,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,2.366580835987668052e-01,1.634214045291830508e-01,3.000000000000000000e+01,1.879592432571474403e-01,1.634214045291830508e-01,1.500000000000000000e+01,1.432574264796890318e-01,1.634214045291781936e-01,0.000000000000000000e+00,1.000729235361368097e-01,1.634214045291806083e-01
2.923741605223504902e-01,1.634214045291806083e-01,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,2.658787553913459778e-01,1.634214045291830508e-01,3.000000000000000000e+01,2.366580835987668052e-01,1.634214045291830508e-01,1.500000000000000000e+01,1.879592432571474403e-01,1.634214045291830508e-01,0.000000000000000000e+00,1.432574264796890318e-01,1.634214045291781936e-01
3.162776492599012612e-01,1.634214045291781936e-01,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,2.923741605223504902e-01,1.634214045291806083e-01,3.000000000000000000e+01,2.658787553913459778e-01,1.634214045291830508e-01,1.500000000000000000e+01,2.366580835987668052e-01,1.634214045291830508e-01,0.000000000000000000e+00,1.879592432571474403e-01,1.634214045291830508e-01
3.379511725117924081e-01,1.634214045291806083e-01,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,3.162776492599012612e-01,1.634214045291781936e-01,3.000000000000000000e+01,2.923741605223504902e-01,1.634214045291806083e-01,1.500000000000000000e+01,2.658787553913459778e-01,1.634214045291830508e-01,0.000000000000000000e+00,2.366580835987668052e-01,1.634214045291830508e-01
4.005804939122389885e-01,1.634214045291830508e-01,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,3.379511725117924081e-01,1.634214045291806083e-01,3.000000000000000000e+01,3.162776492599012612e-01,1.634214045291781936e-01,1.500000000000000000e+01,2.923741605223504902e-01,1.634214045291806083e-01,0.000000000000000000e+00,2.658787553913459778e-01,1.634214045291830508e-01
4.622563657007547899e-01,1.634214045291806083e-01,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,1.933171249777447809e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,4.005804939122389885e-01,1.634214045291830508e-01,3.000000000000000000e+01,3.379511725117924081e-01,1.634214045291806083e-01,1.500000000000000000e+01,3.162776492599012612e-01,1.634214045291781936e-01,0.000000000000000000e+00,2.923741605223504902e-01,1.634214045291806083e-01
