,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.31724185,0.2914394,22.0,21.968458
1,0.34862804,0.31201094,22.0,21.921238
2,0.3799647,0.3444823,22.0,21.94712
3,0.41182563,0.36374474,22.0,21.943953
4,0.43566346,0.3980932,22.0,21.929693
5,0.45941263,0.42968577,22.0,21.940853
6,0.4829323,0.45189908,22.0,21.929783
7,0.50626206,0.47424713,22.0,21.926022
8,0.31724185,0.2914394,22.0,21.968458
9,0.34862804,0.31201094,22.0,21.921238
10,0.3799647,0.3444823,22.0,21.94712
11,0.41182563,0.36374474,22.0,21.943953
12,0.43566346,0.3980932,22.0,21.929693
13,0.45941263,0.42968577,22.0,21.940853
14,0.4829323,0.45189908,22.0,21.929783
15,0.50626206,0.47424713,22.0,21.926022
16,0.5191941,0.5022893,22.0,21.905972
17,0.5310381,0.53175616,22.0,21.930527
18,0.5416312,0.5722281,21.999989,21.997997
19,0.55122125,0.56876624,21.999977,21.986225
20,0.55691695,0.5880491,22.0,21.971848
21,0.5680994,0.6017451,22.0,21.981554
22,0.579419,0.6082336,22.0,21.973148
23,0.59011745,0.61842674,22.0,21.969227
24,0.5191941,0.5022893,22.0,21.905972
25,0.5310381,0.53175616,22.0,21.930527
26,0.5416312,0.5722281,21.999989,21.997997
27,0.55122125,0.56876624,21.999977,21.986225
28,0.55691695,0.5880491,22.0,21.971848
29,0.5680994,0.6017451,22.0,21.981554
30,0.579419,0.6082336,22.0,21.973148
31,0.59011745,0.61842674,22.0,21.969227
32,0.572032,0.601738,22.0,21.951273
33,0.56524485,0.5905118,22.0,21.927298
34,0.5604,0.61291695,22.0,21.911907
35,0.55580336,0.6147065,22.0,21.88827
36,0.5444294,0.6422726,22.0,21.893852
37,0.53846633,0.645889,22.0,21.936113
38,0.53486395,0.64464855,22.0,21.951246
39,0.53137696,0.65031195,22.0,21.966032
40,0.572032,0.601738,22.0,21.951273
41,0.56524485,0.5905118,22.0,21.927298
42,0.5604,0.61291695,22.0,21.911907
43,0.55580336,0.6147065,22.0,21.88827
44,0.5444294,0.6422726,22.0,21.893852
45,0.53846633,0.645889,22.0,21.936113
46,0.53486395,0.64464855,22.0,21.951246
47,0.53137696,0.65031195,22.0,21.966032
48,0.5379385,0.53654206,22.0,21.931366
49,0.52619576,0.53919685,22.0,21.905653
50,0.51571745,0.52341676,22.0,21.926918
51,0.50408125,0.5097915,22.0,21.933622
52,0.5840842,0.55270743,22.0,21.95431
53,0.5809949,0.5596123,22.0,21.991741
54,0.5601728,0.5471878,22.0,21.99914
55,-5.9604645e-08,0.0,21.519554,21.184387
56,0.5379385,0.53654206,22.0,21.931366
57,0.52619576,0.53919685,22.0,21.905653
58,0.51571745,0.52341676,22.0,21.926918
59,0.50408125,0.5097915,22.0,21.933622
60,0.5840842,0.55270743,22.0,21.95431
61,0.5809949,0.5596123,22.0,21.991741
62,0.5601728,0.5471878,22.0,21.99914
63,-5.9604645e-08,0.0,21.519554,21.184387
64,-5.9604645e-08,0.0,20.94244,21.102087
65,-5.9604645e-08,0.0080007315,20.686932,20.893927
66,-5.9604645e-08,0.0,20.571238,20.569511
67,-5.9604645e-08,0.0,20.512058,20.370869
68,-5.9604645e-08,0.01280576,20.47211,20.309109
69,-5.9604645e-08,0.017967224,20.436512,20.29236
70,-5.9604645e-08,0.022794068,20.402756,20.291943
71,-5.9604645e-08,0.026073933,20.36944,20.30311
72,-5.9604645e-08,0.0,20.94244,21.102087
73,-5.9604645e-08,0.0080007315,20.686932,20.893927
74,-5.9604645e-08,0.0,20.571238,20.569511
75,-5.9604645e-08,0.0,20.512058,20.370869
76,-5.9604645e-08,0.01280576,20.47211,20.309109
77,-5.9604645e-08,0.017967224,20.436512,20.29236
78,-5.9604645e-08,0.022794068,20.402756,20.291943
79,-5.9604645e-08,0.026073933,20.36944,20.30311
80,-5.9604645e-08,0.04646814,20.330097,20.331617
81,-5.9604645e-08,0.062564015,20.285217,20.358944
82,-5.9604645e-08,0.057730615,20.234877,20.324957
83,-5.9604645e-08,0.06819391,20.180609,20.343767
84,-5.9604645e-08,0.07167536,20.14271,20.366016
85,-5.9604645e-08,0.07500219,20.127005,20.35273
86,-5.9604645e-08,0.078291,20.126255,20.330437
87,-5.9604645e-08,0.080899894,20.130281,20.303402
88,-5.9604645e-08,0.04646814,20.330097,20.331617
89,-5.9604645e-08,0.062564015,20.285217,20.358944
