,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.94390655,0.9665949,22.0,22.040545
1,0.9672957,0.9884689,22.0,21.950903
2,0.99150664,1.0300752,22.0,21.954264
3,1.0178823,1.0507851,22.0,21.953264
4,1.0337086,1.0571061,22.0,21.948269
5,1.0480587,1.0587642,22.0,21.932924
6,1.0610051,1.0656638,22.0,21.91254
7,1.0727437,1.0720125,22.0,21.897696
8,0.94390655,0.9665949,22.0,22.040545
9,0.9672957,0.9884689,22.0,21.950903
10,0.99150664,1.0300752,22.0,21.954264
11,1.0178823,1.0507851,22.0,21.953264
12,1.0337086,1.0571061,22.0,21.948269
13,1.0480587,1.0587642,22.0,21.932924
14,1.0610051,1.0656638,22.0,21.91254
15,1.0727437,1.0720125,22.0,21.897696
16,1.1066644,1.0808674,22.0,21.989996
17,1.1400687,1.1008372,22.0,21.939123
18,1.1729496,1.1239026,22.0,21.91958
19,1.2055521,1.1401005,22.0,21.887278
20,1.2316605,1.1372207,22.0,21.880016
21,1.2639359,1.1449044,21.999992,21.904379
22,1.2970002,1.1603409,21.999987,21.95341
23,1.3302425,1.1710477,21.999983,21.982971
24,1.1066644,1.0808674,22.0,21.989996
25,1.1400687,1.1008372,22.0,21.939123
26,1.1729496,1.1239026,22.0,21.91958
27,1.2055521,1.1401005,22.0,21.887278
28,1.2316605,1.1372207,22.0,21.880016
29,1.2639359,1.1449044,21.999992,21.904379
30,1.2970002,1.1603409,21.999987,21.95341
31,1.3302425,1.1710477,21.999983,21.982971
32,1.3292663,1.3424177,21.99998,22.04003
33,1.3405309,1.333334,21.99998,22.025902
34,1.3544562,1.3393788,21.999983,21.981285
35,1.3686731,1.3497474,21.999983,21.957605
36,1.3620639,1.3777363,21.999987,21.95328
37,1.3608129,1.3885179,22.0,21.958666
38,1.362587,1.4131787,22.0,21.979185
39,1.365131,1.4279919,22.0,22.005587
40,1.3292663,1.3424177,21.99998,22.04003
41,1.3405309,1.333334,21.99998,22.025902
42,1.3544562,1.3393788,21.999983,21.981285
43,1.3686731,1.3497474,21.999983,21.957605
44,1.3620639,1.3777363,21.999987,21.95328
45,1.3608129,1.3885179,22.0,21.958666
46,1.362587,1.4131787,22.0,21.979185
47,1.365131,1.4279919,22.0,22.005587
48,1.3811147,1.421182,22.0,22.049494
49,1.3796505,1.4143631,22.0,22.04498
50,1.3423338,1.3802035,22.0,22.001526
51,1.2915808,1.3691077,22.0,21.973154
52,1.3139797,1.4040198,22.0,21.97897
53,1.2599437,1.381764,22.0,22.02184
54,1.1879226,1.2944465,22.0,22.069727
55,-5.9604645e-08,0.16940165,21.010191,21.011126
56,1.3811147,1.421182,22.0,22.049494
57,1.3796505,1.4143631,22.0,22.04498
58,1.3423338,1.3802035,22.0,22.001526
59,1.2915808,1.3691077,22.0,21.973154
60,1.3139797,1.4040198,22.0,21.97897
61,1.2599437,1.381764,22.0,22.02184
62,1.1879226,1.2944465,22.0,22.069727
63,-5.9604645e-08,0.16940165,21.010191,21.011126
64,0.18455696,0.24918634,20.050165,20.624983
65,0.5648427,0.19011545,20.0,20.264048
66,0.23902416,0.24652284,20.0,19.985508
67,0.37105376,0.2705316,20.0,19.927965
68,0.3964978,0.29679167,20.0,19.908525
69,0.41287282,0.30761474,20.0,19.885332
70,0.43766502,0.3253361,20.0,19.846416
71,0.46211746,0.34210056,20.0,19.82671
72,0.18455696,0.24918634,20.050165,20.624983
73,0.5648427,0.19011545,20.0,20.264048
74,0.23902416,0.24652284,20.0,19.985508
75,0.37105376,0.2705316,20.0,19.927965
76,0.3964978,0.29679167,20.0,19.908525
77,0.41287282,0.30761474,20.0,19.885332
78,0.43766502,0.3253361,20.0,19.846416
79,0.46211746,0.34210056,20.0,19.82671
80,0.4925348,0.5504639,20.0,20.07198
81,0.5213663,0.60814846,20.0,20.0066
82,0.55401415,0.6633599,20.0,19.951262
83,0.5796598,0.7019418,20.0,19.930552
84,0.6010074,0.71393025,20.0,19.876549
85,0.6183849,0.7243298,20.0,19.826765
86,0.6364733,0.73554826,20.0,19.800167
87,0.65630233,0.74204373,20.0,19.787811
88,0.4925348,0.5504639,20.0,20.07198
89,0.5213663,0.60814846,20.0,20.0066
90,0.55401415,0.6633599,20.0,19.951262
91,0.5796598,0.7019418,20.0,19.930552
92,0.6010074,0.71393025,20.0,19.876549
93,0.6183849,0.7243298,20.0,19.826765
94,0.6364733,0.73554826,20.0,19.800167
95,0.65630233,0.74204373,20.0,19.787811
96,0.66412103,0.7204803,20.0,20.029762
97,0.67237544,0.7515656,20.0,19.914585
98,0.68175656,0.80672735,20.0,19.870417
99,0.69370925,0.8333191,20.0,19.888107
100,0.7101296,0.82975507,20.0,19.85696
101,0.72726226,0.84591705,20.0,19.842266
102,0.7472255,0.859556,20.0,19.837381
103,0.76818883,0.860862,20.0,19.8337
