,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,1.4302734,1.3705347,22.0,21.938412
1,1.4587207,1.3445907,22.0,21.89179
2,1.48728,1.3348033,22.0,21.909712
3,1.51594,1.3372885,22.0,21.901217
4,1.5207124,1.3522797,22.0,21.896626
5,1.5256805,1.364541,22.0,21.89832
6,1.5293392,1.3770597,22.0,21.897932
7,1.5317187,1.3910916,22.0,21.905489
8,1.4302734,1.3705347,22.0,21.938412
9,1.4587207,1.3445907,22.0,21.89179
10,1.48728,1.3348033,22.0,21.909712
11,1.51594,1.3372885,22.0,21.901217
12,1.5207124,1.3522797,22.0,21.896626
13,1.5256805,1.364541,22.0,21.89832
14,1.5293392,1.3770597,22.0,21.897932
15,1.5317187,1.3910916,22.0,21.905489
16,1.5784287,1.5059745,22.0,21.985249
17,1.6250033,1.5179912,22.0,21.9559
18,1.6714051,1.5048511,22.000004,21.924305
19,1.7177522,1.5141888,22.000002,21.883068
20,1.7618923,1.5249655,22.0,21.931305
21,1.8120785,1.5303413,21.999985,21.91793
22,1.8633094,1.5450177,21.999975,21.903997
23,1.9153439,1.5584366,21.999966,21.896858
24,1.5784287,1.5059745,22.0,21.985249
25,1.6250033,1.5179912,22.0,21.9559
26,1.6714051,1.5048511,22.000004,21.924305
27,1.7177522,1.5141888,22.000002,21.883068
28,1.7618923,1.5249655,22.0,21.931305
29,1.8120785,1.5303413,21.999985,21.91793
30,1.8633094,1.5450177,21.999975,21.903997
31,1.9153439,1.5584366,21.999966,21.896858
32,1.9197284,1.8925729,21.999962,21.97353
33,1.934294,1.8678696,21.999962,21.957243
34,1.9506661,1.8401003,21.999964,21.989145
35,1.9676582,1.8478287,21.999964,21.955988
36,1.9566512,1.8566988,21.99997,21.96553
37,1.9492788,1.8314793,22.0,21.937656
38,1.9443523,1.8314075,22.0,21.914045
39,1.9406366,1.8444495,22.0,21.900906
40,1.9197284,1.8925729,21.999962,21.97353
41,1.934294,1.8678696,21.999962,21.957243
42,1.9506661,1.8401003,21.999964,21.989145
43,1.9676582,1.8478287,21.999964,21.955988
44,1.9566512,1.8566988,21.99997,21.96553
45,1.9492788,1.8314793,22.0,21.937656
46,1.9443523,1.8314075,22.0,21.914045
47,1.9406366,1.8444495,22.0,21.900906
48,1.9492273,1.971746,22.0,21.98872
49,1.9397304,1.9773417,22.0,21.989025
50,1.9150923,1.965032,22.0,21.992456
51,1.8806973,1.9447701,22.0,21.944551
52,1.9023128,1.9784832,22.0,21.932667
53,1.8448193,1.977455,22.0,21.952652
54,1.768735,1.9346491,22.0,21.948008
55,1.6831833,1.8853508,22.0,21.938099
56,1.9492273,1.971746,22.0,21.98872
57,1.9397304,1.9773417,22.0,21.989025
58,1.9150923,1.965032,22.0,21.992456
59,1.8806973,1.9447701,22.0,21.944551
60,1.9023128,1.9784832,22.0,21.932667
61,1.8448193,1.977455,22.0,21.952652
62,1.768735,1.9346491,22.0,21.948008
63,1.6831833,1.8853508,22.0,21.938099
64,1.6766313,1.6658269,21.999996,22.012249
65,1.635412,1.6369224,22.0,22.087975
66,1.6026396,1.6095455,22.0,22.10152
67,1.5763426,1.588526,22.0,22.081001
68,1.5105002,1.5574698,22.0,22.018175
69,1.4470848,1.5136791,22.0,21.981949
70,1.3926053,1.4796056,22.0,21.96319
71,1.344768,1.4584322,22.0,21.952465
72,1.6766313,1.6658269,21.999996,22.012249
73,1.635412,1.6369224,22.0,22.087975
74,1.6026396,1.6095455,22.0,22.10152
75,1.5763426,1.588526,22.0,22.081001
76,1.5105002,1.5574698,22.0,22.018175
77,1.4470848,1.5136791,22.0,21.981949
78,1.3926053,1.4796056,22.0,21.96319
79,1.344768,1.4584322,22.0,21.952465
80,1.3124752,1.3613303,22.0,22.048376
81,1.2808849,1.3378412,22.0,22.031609
82,1.2599717,1.2992687,22.0,22.016254
83,1.2387128,1.2687407,22.0,21.98023
84,1.2197499,1.2688372,22.0,21.965748
85,1.1923878,1.2526541,22.0,21.974304
86,1.1666894,1.2366424,22.0,22.00643
87,1.1491715,1.2294202,22.0,22.029303
88,1.3124752,1.3613303,22.0,22.048376
89,1.2808849,1.3378412,22.0,22.031609
90,1.2599717,1.2992687,22.0,22.016254
91,1.2387128,1.2687407,22.0,21.98023
92,1.2197499,1.2688372,22.0,21.965748
93,1.1923878,1.2526541,22.0,21.974304
94,1.1666894,1.2366424,22.0,22.00643
95,1.1491715,1.2294202,22.0,22.029303
96,1.1089207,1.1775111,22.0,22.070814
97,1.0676596,1.1353728,22.0,21.892927
98,1.0321586,1.1226984,22.0,21.90036
99,1.0024909,1.109234,22.0,21.899971
100,0.9870564,1.1172004,22.0,21.924477
101,0.9744103,1.1516826,22.0,21.941694
102,0.965112,1.1625068,22.0,21.963947
103,0.95849335,1.1767344,22.0,21.986263
104,1.1089207,1.1775111,22.0,22.070814
105,1.0676596,1.1353728,22.0,21.892927
106,1.0321586,1.1226984,22.0,21.90036
107,1.0024909,1.109234,22.0,21.899971
108,0.9870564,1.1172004,22.0,21.924477
109,0.9744103,1.1516826,22.0,21.941694
110,0.965112,1.1625068,22.0,21.963947
111,0.95849335,1.1767344,22.0,21.986263
112,0.9432341,0.9852254,22.0,22.021784
113,0.932123,1.0266457,22.0,21.935492
114,0.9623174,1.1754849,22.0,21.99922
115,1.0296919,1.2584907,22.0,22.042538
116,1.0100886,1.2913648,22.0,22.078257
117,1.16885,1.3435829,22.0,22.075113
118,1.2417276,1.3756232,22.000006,22.079176
119,1.2891483,1.4197413,22.000006,22.086012
120,0.9432341,0.9852254,22.0,22.021784
121,0.932123,1.0266457,22.0,21.935492
122,0.9623174,1.1754849,22.0,21.99922
123,1.0296919,1.2584907,22.0,22.042538
124,1.0100886,1.2913648,22.0,22.078257
125,1.16885,1.3435829,22.0,22.075113
126,1.2417276,1.3756232,22.000006,22.079176
127,1.2891483,1.4197413,22.000006,22.086012
128,1.2781032,1.3305898,22.000025,22.059988
129,1.3097725,1.3892142,22.000034,22.00364
130,1.3373265,1.432982,22.000042,21.976171
131,1.3658488,1.4593682,22.000038,21.967512
132,1.3468354,1.4519932,22.0,21.962622
133,1.3900784,1.4824405,22.0,21.930069
134,1.4341538,1.4981382,22.0,21.91443
135,1.4753711,1.5155957,22.0,21.911882
136,1.2781032,1.3305898,22.000025,22.059988
137,1.3097725,1.3892142,22.000034,22.00364
138,1.3373265,1.432982,22.000042,21.976171
139,1.3658488,1.4593682,22.000038,21.967512
140,1.3468354,1.4519932,22.0,21.962622
141,1.3900784,1.4824405,22.0,21.930069
142,1.4341538,1.4981382,22.0,21.91443
143,1.4753711,1.5155957,22.0,21.911882
144,1.4964118,1.4733145,22.0,21.98823
145,1.521447,1.5048805,22.0,21.99566
146,1.5456257,1.542499,22.0,22.002424
147,1.5668385,1.5637399,22.0,21.991232
148,1.5582635,1.5719314,22.0,21.992407
149,1.550206,1.5945807,22.0,21.97577
150,1.539499,1.611057,22.0,21.961369
151,1.532031,1.624522,22.000011,21.95641
152,1.4964118,1.4733145,22.0,21.98823
153,1.521447,1.5048805,22.0,21.99566
154,1.5456257,1.542499,22.0,22.002424
155,1.5668385,1.5637399,22.0,21.991232
156,1.5582635,1.5719314,22.0,21.992407
157,1.550206,1.5945807,22.0,21.97577
158,1.539499,1.611057,22.0,21.961369
