,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.64993346,0.60766244,22.0,21.888641
1,0.6969167,0.62919056,22.0,22.0065
2,0.74292946,0.6409216,22.0,22.00255
3,0.78840137,0.68486845,22.0,22.023846
4,0.81364894,0.72221655,22.0,22.044538
5,0.83814025,0.75696933,22.0,22.051617
6,0.8619235,0.78937066,22.0,22.04185
7,0.88506293,0.8150569,22.0,22.037573
8,0.64993346,0.60766244,22.0,21.888641
9,0.6969167,0.62919056,22.0,22.0065
10,0.74292946,0.6409216,22.0,22.00255
11,0.78840137,0.68486845,22.0,22.023846
12,0.81364894,0.72221655,22.0,22.044538
13,0.83814025,0.75696933,22.0,22.051617
14,0.8619235,0.78937066,22.0,22.04185
15,0.88506293,0.8150569,22.0,22.037573
16,0.8888031,0.8926028,22.0,21.99998
17,0.8915231,0.9234196,22.0,22.002214
18,0.89317876,0.924056,21.999985,22.002491
19,0.89399624,0.9398986,21.999966,22.032309
20,0.89529574,0.93640476,22.0,22.047062
21,0.90179986,0.9319721,22.0,22.053265
22,0.9085281,0.9321409,22.0,22.042513
23,0.91497844,0.9330869,22.0,22.036953
24,0.8888031,0.8926028,22.0,21.99998
25,0.8915231,0.9234196,22.0,22.002214
26,0.89317876,0.924056,21.999985,22.002491
27,0.89399624,0.9398986,21.999966,22.032309
28,0.89529574,0.93640476,22.0,22.047062
29,0.90179986,0.9319721,22.0,22.053265
30,0.9085281,0.9321409,22.0,22.042513
31,0.91497844,0.9330869,22.0,22.036953
32,0.88458645,0.88440526,22.0,22.03952
33,0.8643877,0.8889251,22.0,21.988218
34,0.8459467,0.8909607,22.0,21.975632
35,0.82849574,0.8881947,22.0,21.984343
36,0.8100473,0.89621717,22.0,22.017015
37,0.79579896,0.88182056,22.0,22.007
38,0.78362495,0.8806973,22.0,21.987461
39,0.77209294,0.8734861,22.0,21.973612
40,0.88458645,0.88440526,22.0,22.03952
41,0.8643877,0.8889251,22.0,21.988218
42,0.8459467,0.8909607,22.0,21.975632
43,0.82849574,0.8881947,22.0,21.984343
44,0.8100473,0.89621717,22.0,22.017015
45,0.79579896,0.88182056,22.0,22.007
46,0.78362495,0.8806973,22.0,21.987461
47,0.77209294,0.8734861,22.0,21.973612
48,0.7666346,0.7610017,22.0,21.963978
49,0.7426598,0.7631694,22.0,22.041256
50,0.7201655,0.73348784,22.0,22.069286
51,0.6972313,0.73431265,22.0,22.056185
52,0.7667483,0.74794585,22.0,22.043081
53,0.75546706,0.7401213,22.0,22.061596
54,0.7316419,0.718407,22.0,22.054213
55,0.7006848,0.7041273,22.0,22.045607
56,0.7666346,0.7610017,22.0,21.963978
57,0.7426598,0.7631694,22.0,22.041256
58,0.7201655,0.73348784,22.0,22.069286
59,0.6972313,0.73431265,22.0,22.056185
60,0.7667483,0.74794585,22.0,22.043081
61,0.75546706,0.7401213,22.0,22.061596
62,0.7316419,0.718407,22.0,22.054213
63,0.7006848,0.7041273,22.0,22.045607
64,0.70450896,0.67106915,22.000008,21.975428
65,0.6726836,0.6529248,22.000013,21.96039
66,0.6447442,0.6219503,22.000011,22.015663
67,0.61700463,0.58392525,22.000011,22.007881
68,0.6024843,0.57572657,22.0,22.00044
69,0.5862218,0.5527671,22.0,21.987846
70,0.5706284,0.52365685,22.0,21.953028
71,0.5569278,0.5082729,22.0,21.925783
72,0.70450896,0.67106915,22.000008,21.975428
73,0.6726836,0.6529248,22.000013,21.96039
74,0.6447442,0.6219503,22.000011,22.015663
75,0.61700463,0.58392525,22.000011,22.007881
76,0.6024843,0.57572657,22.0,22.00044
77,0.5862218,0.5527671,22.0,21.987846
78,0.5706284,0.52365685,22.0,21.953028
79,0.5569278,0.5082729,22.0,21.925783
80,0.56233126,0.5085957,22.0,21.955276
81,0.5651218,0.4822166,22.0,21.934162
82,0.5722668,0.42662674,22.0,21.964033
83,0.5819746,0.33960122,22.0,21.912018
84,0.55500364,0.29477596,22.0,21.848215
85,0.52423406,0.2675442,22.0,21.83268
86,0.49641532,0.24734592,22.0,21.803862
87,0.4721906,0.25343728,22.0,21.782896
88,0.56233126,0.5085957,22.0,21.955276
89,0.5651218,0.4822166,22.0,21.934162
90,0.5722668,0.42662674,22.0,21.964033
91,0.5819746,0.33960122,22.0,21.912018
92,0.55500364,0.29477596,22.0,21.848215
93,0.52423406,0.2675442,22.0,21.83268
94,0.49641532,0.24734592,22.0,21.803862
95,0.4721906,0.25343728,22.0,21.782896
96,0.47084504,0.4141264,22.0,21.969017
97,0.4660705,0.39079618,22.0,21.929857
98,0.45856583,0.3723117,22.0,21.961931
99,0.45037305,0.32033527,22.0,21.910751
100,0.41969848,0.28197622,22.0,21.864975
101,0.38808417,0.26891267,22.0,21.854094
102,0.35880226,0.26177078,22.0,21.84285
103,0.32096434,0.25742996,22.0,21.834885
104,0.47084504,0.4141264,22.0,21.969017
