2.843921411030692625e-01,6.652299228705936540e-02,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,1.844858917171270929e-01,6.652299476419912261e-02,3.000000000000000000e+01,1.192986442841001277e-01,6.655727352428436605e-02,1.500000000000000000e+01,-1.793694274155966661e-01,9.641885703198956048e-02,0.000000000000000000e+00,-5.724462448829175099e-01,2.697280321666687408e-01
3.748329677207457578e-01,6.652299228615855820e-02,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,2.843921411030692625e-01,6.652299228705936540e-02,3.000000000000000000e+01,1.844858917171270929e-01,6.652299476419912261e-02,1.500000000000000000e+01,1.192986442841001277e-01,6.655727352428436605e-02,0.000000000000000000e+00,-1.793694274155966661e-01,9.641885703198956048e-02
4.576286019750353540e-01,6.652299228615646265e-02,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,3.748329677207457578e-01,6.652299228615855820e-02,3.000000000000000000e+01,2.843921411030692625e-01,6.652299228705936540e-02,1.500000000000000000e+01,1.844858917171270929e-01,6.652299476419912261e-02,0.000000000000000000e+00,1.192986442841001277e-01,6.655727352428436605e-02
5.350909821306232272e-01,6.652299228615228543e-02,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,4.576286019750353540e-01,6.652299228615646265e-02,3.000000000000000000e+01,3.748329677207457578e-01,6.652299228615855820e-02,1.500000000000000000e+01,2.843921411030692625e-01,6.652299228705936540e-02,0.000000000000000000e+00,1.844858917171270929e-01,6.652299476419912261e-02
5.643075429365982387e-01,6.652299228615436710e-02,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.350909821306232272e-01,6.652299228615228543e-02,3.000000000000000000e+01,4.576286019750353540e-01,6.652299228615646265e-02,1.500000000000000000e+01,3.748329677207457578e-01,6.652299228615855820e-02,0.000000000000000000e+00,2.843921411030692625e-01,6.652299228705936540e-02
5.894889544583531427e-01,6.652299228615436710e-02,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.643075429365982387e-01,6.652299228615436710e-02,3.000000000000000000e+01,5.350909821306232272e-01,6.652299228615228543e-02,1.500000000000000000e+01,4.576286019750353540e-01,6.652299228615646265e-02,0.000000000000000000e+00,3.748329677207457578e-01,6.652299228615855820e-02
6.086679145704446681e-01,6.652299228615436710e-02,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.894889544583531427e-01,6.652299228615436710e-02,3.000000000000000000e+01,5.643075429365982387e-01,6.652299228615436710e-02,1.500000000000000000e+01,5.350909821306232272e-01,6.652299228615228543e-02,0.000000000000000000e+00,4.576286019750353540e-01,6.652299228615646265e-02
6.227077338822759600e-01,6.652299228615228543e-02,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,6.086679145704446681e-01,6.652299228615436710e-02,3.000000000000000000e+01,5.894889544583531427e-01,6.652299228615436710e-02,1.500000000000000000e+01,5.643075429365982387e-01,6.652299228615436710e-02,0.000000000000000000e+00,5.350909821306232272e-01,6.652299228615228543e-02
7.137500223824454482e-01,6.652299228615436710e-02,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,6.227077338822759600e-01,6.652299228615228543e-02,3.000000000000000000e+01,6.086679145704446681e-01,6.652299228615436710e-02,1.500000000000000000e+01,5.894889544583531427e-01,6.652299228615436710e-02,0.000000000000000000e+00,5.643075429365982387e-01,6.652299228615436710e-02
8.015425004986346247e-01,6.652299228615436710e-02,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,7.137500223824454482e-01,6.652299228615436710e-02,3.000000000000000000e+01,6.227077338822759600e-01,6.652299228615228543e-02,1.500000000000000000e+01,6.086679145704446681e-01,6.652299228615436710e-02,0.000000000000000000e+00,5.894889544583531427e-01,6.652299228615436710e-02
8.868621650978546489e-01,6.652338016909531415e-02,-5.146871450627595913e-03,9.510519951814064843e-01,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,8.015425004986346247e-01,6.652299228615436710e-02,3.000000000000000000e+01,7.137500223824454482e-01,6.652299228615436710e-02,1.500000000000000000e+01,6.227077338822759600e-01,6.652299228615228543e-02,0.000000000000000000e+00,6.086679145704446681e-01,6.652299228615436710e-02
9.706385720505005255e-01,6.652294980628915833e-02,-1.210387066173628789e-01,9.842795433153259665e-01,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,8.868621650978546489e-01,6.652338016909531415e-02,3.000000000000000000e+01,8.015425004986346247e-01,6.652299228615436710e-02,1.500000000000000000e+01,7.137500223824454482e-01,6.652299228615436710e-02,0.000000000000000000e+00,6.227077338822759600e-01,6.652299228615228543e-02
1.046152864355735623e+00,6.652299210261097828e-02,-1.982999300618530636e-01,7.350729323109297386e-01,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,9.706385720505005255e-01,6.652294980628915833e-02,3.000000000000000000e+01,8.868621650978546489e-01,6.652338016909531415e-02,1.500000000000000000e+01,8.015425004986346247e-01,6.652299228615436710e-02,0.000000000000000000e+00,7.137500223824454482e-01,6.652299228615436710e-02
1.135827189498808343e+00,6.651753516507910580e-02,-2.755611535063432482e-01,4.858663213065333997e-01,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.046152864355735623e+00,6.652299210261097828e-02,3.000000000000000000e+01,9.706385720505005255e-01,6.652294980628915833e-02,1.500000000000000000e+01,8.868621650978546489e-01,6.652338016909531415e-02,0.000000000000000000e+00,8.015425004986346247e-01,6.652299228615436710e-02
1.227837135949962244e+00,6.651360519567613150e-02,-3.528223769508334606e-01,2.366597103021371162e-01,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.135827189498808343e+00,6.651753516507910580e-02,3.000000000000000000e+01,1.046152864355735623e+00,6.652299210261097828e-02,1.500000000000000000e+01,9.706385720505005255e-01,6.652294980628915833e-02,0.000000000000000000e+00,8.868621650978546489e-01,6.652338016909531415e-02
1.320896432758568162e+00,6.651033057944255589e-02,-4.300836003953236175e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.227837135949962244e+00,6.651360519567613150e-02,3.000000000000000000e+01,1.135827189498808343e+00,6.651753516507910580e-02,1.500000000000000000e+01,1.046152864355735623e+00,6.652299210261097828e-02,0.000000000000000000e+00,9.706385720505005255e-01,6.652294980628915833e-02
1.314637167018861241e+00,6.650970739047031011e-02,-5.073448238398138299e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.320896432758568162e+00,6.651033057944255589e-02,3.000000000000000000e+01,1.227837135949962244e+00,6.651360519567613150e-02,1.500000000000000000e+01,1.135827189498808343e+00,6.651753516507910580e-02,0.000000000000000000e+00,1.046152864355735623e+00,6.652299210261097828e-02
1.336448744978381953e+00,6.650963259586843701e-02,-5.846060472843039868e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,1.314637167018861241e+00,6.650970739047031011e-02,3.000000000000000000e+01,1.320896432758568162e+00,6.651033057944255589e-02,1.500000000000000000e+01,1.227837135949962244e+00,6.651360519567613150e-02,0.000000000000000000e+00,1.135827189498808343e+00,6.651753516507910580e-02
