-9.821687575461641728e-01,1.630286563332417338e-01,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-9.821687575461641728e-01,2.425920515231019814e-01,3.000000000000000000e+01,-9.821687575461641728e-01,3.009416208999219911e-01,1.500000000000000000e+01,-9.821687575461641728e-01,3.325736148951336513e-01,0.000000000000000000e+00,-9.821687575461641728e-01,5.950908338531678554e-01
-9.170644267316913067e-01,6.655199001340357523e-02,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-9.821687575461641728e-01,1.630286563332417338e-01,3.000000000000000000e+01,-9.821687575461641728e-01,2.425920515231019814e-01,1.500000000000000000e+01,-9.821687575461641728e-01,3.009416208999219911e-01,0.000000000000000000e+00,-9.821687575461641728e-01,3.325736148951336513e-01
-5.473411559101860613e-01,6.652308916965278540e-02,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-9.170644267316913067e-01,6.655199001340357523e-02,3.000000000000000000e+01,-9.821687575461641728e-01,1.630286563332417338e-01,1.500000000000000000e+01,-9.821687575461641728e-01,2.425920515231019814e-01,0.000000000000000000e+00,-9.821687575461641728e-01,3.009416208999219911e-01
-6.129722804132556879e-01,6.652299256912946879e-02,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-5.473411559101860613e-01,6.652308916965278540e-02,3.000000000000000000e+01,-9.170644267316913067e-01,6.655199001340357523e-02,1.500000000000000000e+01,-9.821687575461641728e-01,1.630286563332417338e-01,0.000000000000000000e+00,-9.821687575461641728e-01,2.425920515231019814e-01
-5.035916413022940574e-01,6.652299228722029223e-02,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.129722804132556879e-01,6.652299256912946879e-02,3.000000000000000000e+01,-5.473411559101860613e-01,6.652308916965278540e-02,1.500000000000000000e+01,-9.170644267316913067e-01,6.655199001340357523e-02,0.000000000000000000e+00,-9.821687575461641728e-01,1.630286563332417338e-01
-4.464924475041073260e-01,6.652299228615855820e-02,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-5.035916413022940574e-01,6.652299228722029223e-02,3.000000000000000000e+01,-6.129722804132556879e-01,6.652299256912946879e-02,1.500000000000000000e+01,-5.473411559101860613e-01,6.652308916965278540e-02,0.000000000000000000e+00,-9.170644267316913067e-01,6.655199001340357523e-02
-3.946433387242400670e-01,6.652299228615436710e-02,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-4.464924475041073260e-01,6.652299228615855820e-02,3.000000000000000000e+01,-5.035916413022940574e-01,6.652299228722029223e-02,1.500000000000000000e+01,-6.129722804132556879e-01,6.652299256912946879e-02,0.000000000000000000e+00,-5.473411559101860613e-01,6.652308916965278540e-02
-3.474805159981047553e-01,6.652299228615646265e-02,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-3.946433387242400670e-01,6.652299228615436710e-02,3.000000000000000000e+01,-4.464924475041073260e-01,6.652299228615855820e-02,1.500000000000000000e+01,-5.035916413022940574e-01,6.652299228722029223e-02,0.000000000000000000e+00,-6.129722804132556879e-01,6.652299256912946879e-02
-3.386106983393254444e-01,6.652299228615646265e-02,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-3.474805159981047553e-01,6.652299228615646265e-02,3.000000000000000000e+01,-3.946433387242400670e-01,6.652299228615436710e-02,1.500000000000000000e+01,-4.464924475041073260e-01,6.652299228615855820e-02,0.000000000000000000e+00,-5.035916413022940574e-01,6.652299228722029223e-02
-3.370133908569747927e-01,6.652299228615436710e-02,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.249637651579634690e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-3.386106983393254444e-01,6.652299228615646265e-02,3.000000000000000000e+01,-3.474805159981047553e-01,6.652299228615646265e-02,1.500000000000000000e+01,-3.946433387242400670e-01,6.652299228615436710e-02,0.000000000000000000e+00,-4.464924475041073260e-01,6.652299228615855820e-02
