-1.234372390707662914e+00,3.603132472215644921e-01,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.234372390707662914e+00,5.202970365727372926e-01,3.000000000000000000e+01,-1.234372390707662914e+00,6.602874466634196526e-01,1.500000000000000000e+01,-1.234372390707662914e+00,7.437835801154957238e-01,0.000000000000000000e+00,-1.234372390707662914e+00,1.350150995876775228e+00
-1.145015099671270686e+00,1.856273833633918791e-01,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.234372390707662914e+00,3.603132472215644921e-01,3.000000000000000000e+01,-1.234372390707662914e+00,5.202970365727372926e-01,1.500000000000000000e+01,-1.234372390707662914e+00,6.602874466634196526e-01,0.000000000000000000e+00,-1.234372390707662914e+00,7.437835801154957238e-01
-7.475834951585758059e-01,1.855099651095486191e-01,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.145015099671270686e+00,1.856273833633918791e-01,3.000000000000000000e+01,-1.234372390707662914e+00,3.603132472215644921e-01,1.500000000000000000e+01,-1.234372390707662914e+00,5.202970365727372926e-01,0.000000000000000000e+00,-1.234372390707662914e+00,6.602874466634196526e-01
-8.297786345507025541e-01,1.855091648129290893e-01,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.475834951585758059e-01,1.855099651095486191e-01,3.000000000000000000e+01,-1.145015099671270686e+00,1.856273833633918791e-01,1.500000000000000000e+01,-1.234372390707662914e+00,3.603132472215644921e-01,0.000000000000000000e+00,-1.234372390707662914e+00,5.202970365727372926e-01
-7.249141472000992792e-01,1.855091601536027757e-01,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-8.297786345507025541e-01,1.855091648129290893e-01,3.000000000000000000e+01,-7.475834951585758059e-01,1.855099651095486191e-01,1.500000000000000000e+01,-1.145015099671270686e+00,1.856273833633918791e-01,0.000000000000000000e+00,-1.234372390707662914e+00,3.603132472215644921e-01
-6.697987014837002429e-01,1.855091601182579653e-01,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.249141472000992792e-01,1.855091601536027757e-01,3.000000000000000000e+01,-8.297786345507025541e-01,1.855091648129290893e-01,1.500000000000000000e+01,-7.475834951585758059e-01,1.855099651095486191e-01,0.000000000000000000e+00,-1.145015099671270686e+00,1.856273833633918791e-01
-6.213987559645075542e-01,1.855091601179629235e-01,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.697987014837002429e-01,1.855091601182579653e-01,3.000000000000000000e+01,-7.249141472000992792e-01,1.855091601536027757e-01,1.500000000000000000e+01,-8.297786345507025541e-01,1.855091648129290893e-01,0.000000000000000000e+00,-7.475834951585758059e-01,1.855099651095486191e-01
-5.793752406032705027e-01,1.855091601179603145e-01,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.213987559645075542e-01,1.855091601179629235e-01,3.000000000000000000e+01,-6.697987014837002429e-01,1.855091601182579653e-01,1.500000000000000000e+01,-7.249141472000992792e-01,1.855091601536027757e-01,0.000000000000000000e+00,-8.297786345507025541e-01,1.855091648129290893e-01
-5.753115898600617006e-01,1.855091601179603145e-01,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-5.793752406032705027e-01,1.855091601179603145e-01,3.000000000000000000e+01,-6.213987559645075542e-01,1.855091601179629235e-01,1.500000000000000000e+01,-6.697987014837002429e-01,1.855091601182579653e-01,0.000000000000000000e+00,-7.249141472000992792e-01,1.855091601536027757e-01
-5.694252574810295675e-01,1.855091601179603145e-01,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-5.753115898600617006e-01,1.855091601179603145e-01,3.000000000000000000e+01,-5.793752406032705027e-01,1.855091601179603145e-01,1.500000000000000000e+01,-6.213987559645075542e-01,1.855091601179629235e-01,0.000000000000000000e+00,-6.697987014837002429e-01,1.855091601182579653e-01
