1.212807720504837684e-02,1.855091606274981153e-01,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.022406960467455994e-01,1.855099215555645886e-01,3.000000000000000000e+01,-2.270985569626998157e-01,1.926138481444338024e-01,1.500000000000000000e+01,-6.564937421684287067e-01,3.130412163638059408e-01,0.000000000000000000e+00,-1.077818444057480729e+00,7.422824503736908941e-01
1.043793287067941306e-01,1.855091601193153972e-01,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,1.212807720504837684e-02,1.855091606274981153e-01,3.000000000000000000e+01,-1.022406960467455994e-01,1.855099215555645886e-01,1.500000000000000000e+01,-2.270985569626998157e-01,1.926138481444338024e-01,0.000000000000000000e+00,-6.564937421684287067e-01,3.130412163638059408e-01
1.882214599523521492e-01,1.855091601179603145e-01,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,1.043793287067941306e-01,1.855091601193153972e-01,3.000000000000000000e+01,1.212807720504837684e-02,1.855091606274981153e-01,1.500000000000000000e+01,-1.022406960467455994e-01,1.855099215555645886e-01,0.000000000000000000e+00,-2.270985569626998157e-01,1.926138481444338024e-01
2.651353079450222694e-01,1.855091601179603145e-01,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,1.882214599523521492e-01,1.855091601179603145e-01,3.000000000000000000e+01,1.043793287067941306e-01,1.855091601193153972e-01,1.500000000000000000e+01,1.212807720504837684e-02,1.855091606274981153e-01,0.000000000000000000e+00,-1.022406960467455994e-01,1.855099215555645886e-01
2.984739037897096159e-01,1.855091601179629235e-01,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,2.651353079450222694e-01,1.855091601179603145e-01,3.000000000000000000e+01,1.882214599523521492e-01,1.855091601179603145e-01,1.500000000000000000e+01,1.043793287067941306e-01,1.855091601193153972e-01,0.000000000000000000e+00,1.212807720504837684e-02,1.855091606274981153e-01
3.231311304761305681e-01,1.855091601179629235e-01,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,2.984739037897096159e-01,1.855091601179629235e-01,3.000000000000000000e+01,2.651353079450222694e-01,1.855091601179603145e-01,1.500000000000000000e+01,1.882214599523521492e-01,1.855091601179603145e-01,0.000000000000000000e+00,1.043793287067941306e-01,1.855091601193153972e-01
3.407503984252520102e-01,1.855091601179603145e-01,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,3.231311304761305681e-01,1.855091601179629235e-01,3.000000000000000000e+01,2.984739037897096159e-01,1.855091601179629235e-01,1.500000000000000000e+01,2.651353079450222694e-01,1.855091601179603145e-01,0.000000000000000000e+00,1.882214599523521492e-01,1.855091601179603145e-01
3.526539849530515580e-01,1.855091601179603145e-01,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,3.407503984252520102e-01,1.855091601179603145e-01,3.000000000000000000e+01,3.231311304761305681e-01,1.855091601179629235e-01,1.500000000000000000e+01,2.984739037897096159e-01,1.855091601179629235e-01,0.000000000000000000e+00,2.651353079450222694e-01,1.855091601179603145e-01
4.339040299734853723e-01,1.855091601179603145e-01,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,3.526539849530515580e-01,1.855091601179603145e-01,3.000000000000000000e+01,3.407503984252520102e-01,1.855091601179603145e-01,1.500000000000000000e+01,3.231311304761305681e-01,1.855091601179629235e-01,0.000000000000000000e+00,2.984739037897096159e-01,1.855091601179629235e-01
5.126031664124121034e-01,1.855091601179603145e-01,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,4.339040299734853723e-01,1.855091601179603145e-01,3.000000000000000000e+01,3.526539849530515580e-01,1.855091601179603145e-01,1.500000000000000000e+01,3.407503984252520102e-01,1.855091601179603145e-01,0.000000000000000000e+00,3.231311304761305681e-01,1.855091601179629235e-01
5.891582504646707408e-01,1.855093244867293822e-01,-5.146871450627595913e-03,9.510519951814064843e-01,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.126031664124121034e-01,1.855091601179603145e-01,3.000000000000000000e+01,4.339040299734853723e-01,1.855091601179603145e-01,1.500000000000000000e+01,3.526539849530515580e-01,1.855091601179603145e-01,0.000000000000000000e+00,3.407503984252520102e-01,1.855091601179603145e-01
6.644631505769887925e-01,1.855084163206771053e-01,-1.210387066173628789e-01,9.842795433153259665e-01,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.891582504646707408e-01,1.855093244867293822e-01,3.000000000000000000e+01,5.126031664124121034e-01,1.855091601179603145e-01,1.500000000000000000e+01,4.339040299734853723e-01,1.855091601179603145e-01,0.000000000000000000e+00,3.526539849530515580e-01,1.855091601179603145e-01
7.332123027070086563e-01,1.855091543291766398e-01,-1.982999300618530636e-01,7.350729323109297386e-01,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,6.644631505769887925e-01,1.855084163206771053e-01,3.000000000000000000e+01,5.891582504646707408e-01,1.855093244867293822e-01,1.500000000000000000e+01,5.126031664124121034e-01,1.855091601179603145e-01,0.000000000000000000e+00,4.339040299734853723e-01,1.855091601179603145e-01
8.131170887163226002e-01,1.854996715007279917e-01,-2.755611535063432482e-01,4.858663213065333997e-01,-5.373219238819445520e-01,2.845899588096632016e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,7.332123027070086563e-01,1.855091543291766398e-01,3.000000000000000000e+01,6.644631505769887925e-01,1.855084163206771053e-01,1.500000000000000000e+01,5.891582504646707408e-01,1.855093244867293822e-01,0.000000000000000000e+00,5.126031664124121034e-01,1.855091601179603145e-01
