-7.361518018199803004e-01,1.363055465282072588e-02,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.361518018199803004e-01,1.531903412381561413e-01,3.000000000000000000e+01,-7.361518018199803004e-01,3.197881600620443021e-01,1.500000000000000000e+01,-7.361518018199803004e-01,5.608023311569985125e-01,0.000000000000000000e+00,-7.361518018199803004e-01,8.872903947155500459e-01
-7.361518018199803004e-01,-1.010723606072227720e-01,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.361518018199803004e-01,1.363055465282072588e-02,3.000000000000000000e+01,-7.361518018199803004e-01,1.531903412381561413e-01,1.500000000000000000e+01,-7.361518018199803004e-01,3.197881600620443021e-01,0.000000000000000000e+00,-7.361518018199803004e-01,5.608023311569985125e-01
-7.361518018199803004e-01,-2.526820939853801073e-01,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.361518018199803004e-01,-1.010723606072227720e-01,3.000000000000000000e+01,-7.361518018199803004e-01,1.363055465282072588e-02,1.500000000000000000e+01,-7.361518018199803004e-01,1.531903412381561413e-01,0.000000000000000000e+00,-7.361518018199803004e-01,3.197881600620443021e-01
-7.361518018199803004e-01,-4.030401385794942781e-01,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.361518018199803004e-01,-2.526820939853801073e-01,3.000000000000000000e+01,-7.361518018199803004e-01,-1.010723606072227720e-01,1.500000000000000000e+01,-7.361518018199803004e-01,1.363055465282072588e-02,0.000000000000000000e+00,-7.361518018199803004e-01,1.531903412381561413e-01
-7.361518018199803004e-01,-5.111058102281375026e-01,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.361518018199803004e-01,-4.030401385794942781e-01,3.000000000000000000e+01,-7.361518018199803004e-01,-2.526820939853801073e-01,1.500000000000000000e+01,-7.361518018199803004e-01,-1.010723606072227720e-01,0.000000000000000000e+00,-7.361518018199803004e-01,1.363055465282072588e-02
-4.617560061574211838e-01,-5.216695755749971575e-01,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.361518018199803004e-01,-5.111058102281375026e-01,3.000000000000000000e+01,-7.361518018199803004e-01,-4.030401385794942781e-01,1.500000000000000000e+01,-7.361518018199803004e-01,-2.526820939853801073e-01,0.000000000000000000e+00,-7.361518018199803004e-01,-1.010723606072227720e-01
-4.840362128741710346e-01,-5.216932629815687061e-01,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-4.617560061574211838e-01,-5.216695755749971575e-01,3.000000000000000000e+01,-7.361518018199803004e-01,-5.111058102281375026e-01,1.500000000000000000e+01,-7.361518018199803004e-01,-4.030401385794942781e-01,0.000000000000000000e+00,-7.361518018199803004e-01,-2.526820939853801073e-01
-3.687974186162840118e-01,-5.216933123181607401e-01,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-4.840362128741710346e-01,-5.216932629815687061e-01,3.000000000000000000e+01,-4.617560061574211838e-01,-5.216695755749971575e-01,1.500000000000000000e+01,-7.361518018199803004e-01,-5.111058102281375026e-01,0.000000000000000000e+00,-7.361518018199803004e-01,-4.030401385794942781e-01
-2.101695973216438085e-01,-5.216933124704873359e-01,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-3.687974186162840118e-01,-5.216933123181607401e-01,3.000000000000000000e+01,-4.840362128741710346e-01,-5.216932629815687061e-01,1.500000000000000000e+01,-4.617560061574211838e-01,-5.216695755749971575e-01,0.000000000000000000e+00,-7.361518018199803004e-01,-5.111058102281375026e-01
-5.918779434045435411e-02,-5.216933124706952807e-01,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-2.101695973216438085e-01,-5.216933124704873359e-01,3.000000000000000000e+01,-3.687974186162840118e-01,-5.216933123181607401e-01,1.500000000000000000e+01,-4.840362128741710346e-01,-5.216932629815687061e-01,0.000000000000000000e+00,-4.617560061574211838e-01,-5.216695755749971575e-01
