-7.361518018199803004e-01,8.941735193900579581e-01,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.361518018199803004e-01,9.724984418839870415e-01,3.000000000000000000e+01,-7.361518018199803004e-01,1.023744192318199131e+00,1.500000000000000000e+01,-7.361518018199803004e-01,1.047727552197003975e+00,0.000000000000000000e+00,-7.361518018199803004e-01,1.292255016969378278e+00
-7.361518018199803004e-01,7.830922133625766168e-01,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.361518018199803004e-01,8.941735193900579581e-01,3.000000000000000000e+01,-7.361518018199803004e-01,9.724984418839870415e-01,1.500000000000000000e+01,-7.361518018199803004e-01,1.023744192318199131e+00,0.000000000000000000e+00,-7.361518018199803004e-01,1.047727552197003975e+00
-7.361518018199803004e-01,6.700342902991885952e-01,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.361518018199803004e-01,7.830922133625766168e-01,3.000000000000000000e+01,-7.361518018199803004e-01,8.941735193900579581e-01,1.500000000000000000e+01,-7.361518018199803004e-01,9.724984418839870415e-01,0.000000000000000000e+00,-7.361518018199803004e-01,1.023744192318199131e+00
-7.361518018199803004e-01,5.742050499772991534e-01,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.361518018199803004e-01,6.700342902991885952e-01,3.000000000000000000e+01,-7.361518018199803004e-01,7.830922133625766168e-01,1.500000000000000000e+01,-7.361518018199803004e-01,8.941735193900579581e-01,0.000000000000000000e+00,-7.361518018199803004e-01,9.724984418839870415e-01
-7.361518018199803004e-01,5.010553885308161037e-01,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.361518018199803004e-01,5.742050499772991534e-01,3.000000000000000000e+01,-7.361518018199803004e-01,6.700342902991885952e-01,1.500000000000000000e+01,-7.361518018199803004e-01,7.830922133625766168e-01,0.000000000000000000e+00,-7.361518018199803004e-01,8.941735193900579581e-01
-7.361518018199803004e-01,4.407403581031509865e-01,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.361518018199803004e-01,5.010553885308161037e-01,3.000000000000000000e+01,-7.361518018199803004e-01,5.742050499772991534e-01,1.500000000000000000e+01,-7.361518018199803004e-01,6.700342902991885952e-01,0.000000000000000000e+00,-7.361518018199803004e-01,7.830922133625766168e-01
-7.361518018199803004e-01,3.835814256833693370e-01,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.361518018199803004e-01,4.407403581031509865e-01,3.000000000000000000e+01,-7.361518018199803004e-01,5.010553885308161037e-01,1.500000000000000000e+01,-7.361518018199803004e-01,5.742050499772991534e-01,0.000000000000000000e+00,-7.361518018199803004e-01,6.700342902991885952e-01
-7.361518018199803004e-01,3.259653046096658846e-01,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.361518018199803004e-01,3.835814256833693370e-01,3.000000000000000000e+01,-7.361518018199803004e-01,4.407403581031509865e-01,1.500000000000000000e+01,-7.361518018199803004e-01,5.010553885308161037e-01,0.000000000000000000e+00,-7.361518018199803004e-01,5.742050499772991534e-01
-7.361518018199803004e-01,2.767904741053097695e-01,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-7.361518018199803004e-01,3.259653046096658846e-01,3.000000000000000000e+01,-7.361518018199803004e-01,3.835814256833693370e-01,1.500000000000000000e+01,-7.361518018199803004e-01,4.407403581031509865e-01,0.000000000000000000e+00,-7.361518018199803004e-01,5.010553885308161037e-01
-7.361518018199803004e-01,2.594475490509757232e-01,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,1.122971833584562873e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-7.361518018199803004e-01,2.767904741053097695e-01,3.000000000000000000e+01,-7.361518018199803004e-01,3.259653046096658846e-01,1.500000000000000000e+01,-7.361518018199803004e-01,3.835814256833693370e-01,0.000000000000000000e+00,-7.361518018199803004e-01,4.407403581031509865e-01
