,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.37509394,0.23014873,21.0,20.909693
1,0.42203385,0.2524888,21.0,20.921656
2,0.46560258,0.26990682,21.0,20.93657
3,0.5136461,0.3071465,21.0,20.977728
4,0.5421543,0.32408458,21.0,21.005665
5,0.56954604,0.33976704,21.0,21.045946
6,0.5956736,0.35653955,21.0,21.064558
7,0.6211506,0.3755353,21.0,21.058594
8,0.37509394,0.23014873,21.0,20.909693
9,0.42203385,0.2524888,21.0,20.921656
10,0.46560258,0.26990682,21.0,20.93657
11,0.5136461,0.3071465,21.0,20.977728
12,0.5421543,0.32408458,21.0,21.005665
13,0.56954604,0.33976704,21.0,21.045946
14,0.5956736,0.35653955,21.0,21.064558
15,0.6211506,0.3755353,21.0,21.058594
16,0.6277112,0.63687086,21.0,20.989906
17,0.6331041,0.6509774,21.0,21.055191
18,0.6371653,0.67870545,20.999989,21.0633
19,0.64021456,0.67683446,20.999973,21.081543
20,0.64279336,0.66933787,21.0,21.09248
21,0.6509954,0.6667776,21.0,21.072897
22,0.6595639,0.67109406,21.0,21.065542
23,0.66761136,0.67165756,21.0,21.067036
24,0.6277112,0.63687086,21.0,20.989906
25,0.6331041,0.6509774,21.0,21.055191
26,0.6371653,0.67870545,20.999989,21.0633
27,0.64021456,0.67683446,20.999973,21.081543
28,0.64279336,0.66933787,21.0,21.09248
29,0.6509954,0.6667776,21.0,21.072897
30,0.6595639,0.67109406,21.0,21.065542
31,0.66761136,0.67165756,21.0,21.067036
32,0.6366246,0.70000726,21.0,21.034964
33,0.61773115,0.69131553,21.0,21.06378
34,0.60166836,0.7290716,21.0,21.129293
35,0.58632135,0.73171484,21.0,21.174273
36,0.56714094,0.7256691,21.0,21.167677
37,0.5540371,0.69857013,21.0,21.155111
38,0.5439091,0.6764752,21.0,21.13118
39,0.5341091,0.6609683,21.0,21.109419
40,0.6366246,0.70000726,21.0,21.034964
41,0.61773115,0.69131553,21.0,21.06378
42,0.60166836,0.7290716,21.0,21.129293
43,0.58632135,0.73171484,21.0,21.174273
44,0.56714094,0.7256691,21.0,21.167677
45,0.5540371,0.69857013,21.0,21.155111
46,0.5439091,0.6764752,21.0,21.13118
47,0.5341091,0.6609683,21.0,21.109419
48,0.53005564,0.5829797,21.0,20.987709
49,0.5074728,0.5801297,21.0,20.955917
50,0.48681748,0.60390294,21.0,20.93157
51,0.46520716,0.6346084,21.0,20.914557
52,0.5425431,0.7245052,21.0,20.985466
53,0.5325829,0.75087327,21.0,21.030613
54,0.5120679,0.75480795,21.0,21.072805
55,0.48767877,0.74463546,21.0,21.091396
56,0.53005564,0.5829797,21.0,20.987709
57,0.5074728,0.5801297,21.0,20.955917
58,0.48681748,0.60390294,21.0,20.93157
59,0.46520716,0.6346084,21.0,20.914557
60,0.5425431,0.7245052,21.0,20.985466
61,0.5325829,0.75087327,21.0,21.030613
62,0.5120679,0.75480795,21.0,21.072805
63,0.48767877,0.74463546,21.0,21.091396
64,0.5025611,0.5215272,21.000006,20.94595
65,0.48175344,0.5238006,21.00001,20.940695
66,0.46363562,0.5283961,21.000008,20.968727
67,0.44528556,0.5201205,21.00001,20.97806
68,0.43967932,0.54296046,21.0,21.030306
69,0.43197536,0.5173654,21.0,21.020935
70,0.42644286,0.5092845,21.0,21.02345
71,0.42238975,0.5065266,21.0,21.01687
72,0.5025611,0.5215272,21.000006,20.94595
73,0.48175344,0.5238006,21.00001,20.940695
74,0.46363562,0.5283961,21.000008,20.968727
75,0.44528556,0.5201205,21.00001,20.97806
76,0.43967932,0.54296046,21.0,21.030306
77,0.43197536,0.5173654,21.0,21.020935
78,0.42644286,0.5092845,21.0,21.02345
79,0.42238975,0.5065266,21.0,21.01687
80,0.4359331,0.4228071,21.0,20.904243
81,0.4468003,0.4564306,21.0,20.963224
82,0.46272844,0.4252094,21.0,20.960884
83,0.48040372,0.41202813,21.0,20.948946
84,0.46220052,0.40792233,21.0,20.981785
85,0.43890804,0.3794071,21.0,20.995636
86,0.41584355,0.369744,21.0,21.023603
87,0.39382482,0.35966587,21.0,21.04399
88,0.4359331,0.4228071,21.0,20.904243
89,0.4468003,0.4564306,21.0,20.963224
90,0.46272844,0.4252094,21.0,20.960884
91,0.48040372,0.41202813,21.0,20.948946
92,0.46220052,0.40792233,21.0,20.981785
93,0.43890804,0.3794071,21.0,20.995636
94,0.41584355,0.369744,21.0,21.023603
95,0.39382482,0.35966587,21.0,21.04399
96,0.38923925,0.37099296,21.0,20.949461
97,0.3829829,0.4098643,21.0,21.0412
98,0.37462896,0.37458915,21.0,21.005676
99,0.3676359,0.36069703,21.0,20.972185
100,0.33923888,0.35173106,21.0,20.98096
101,0.31034428,0.34150195,21.0,20.986221
102,0.28370774,0.32930243,21.0,21.016806
103,0.24997878,0.32431334,21.0,21.03621
104,0.38923925,0.37099296,21.0,20.949461
105,0.3829829,0.4098643,21.0,21.0412
106,0.37462896,0.37458915,21.0,21.005676
107,0.3676359,0.36069703,21.0,20.972185
108,0.33923888,0.35173106,21.0,20.98096
109,0.31034428,0.34150195,21.0,20.986221
110,0.28370774,0.32930243,21.0,21.016806
111,0.24997878,0.32431334,21.0,21.03621
112,0.23832613,0.2093069,21.0,21.00683
113,0.2351895,0.2583195,21.0,21.059317
114,0.24019808,0.26517832,21.0,21.048725
115,0.25529987,0.2951858,21.0,20.995632
116,0.21577042,0.28357428,21.0,20.981052
117,0.25881457,0.28922427,21.0,20.983255
118,0.26981127,0.2944774,21.0,20.991316
119,0.2692793,0.2992624,21.0,20.992767
120,0.23832613,0.2093069,21.0,21.00683
121,0.2351895,0.2583195,21.0,21.059317
122,0.24019808,0.26517832,21.0,21.048725
123,0.25529987,0.2951858,21.0,20.995632
124,0.21577042,0.28357428,21.0,20.981052
125,0.25881457,0.28922427,21.0,20.983255
126,0.26981127,0.2944774,21.0,20.991316
127,0.2692793,0.2992624,21.0,20.992767
128,0.22337925,0.23474729,21.0,21.043207
129,0.23188096,0.28201133,21.0,21.059498
130,0.24247009,0.2832874,21.000006,21.02453
131,0.25689816,0.31686854,21.000011,20.928108
132,0.18981391,0.28962368,21.0,20.916277
133,0.19037426,0.28507984,21.0,20.898922
134,0.19237351,0.2836641,21.0,20.868963
135,0.19305307,0.29174715,21.0,20.849495
136,0.22337925,0.23474729,21.0,21.043207
137,0.23188096,0.28201133,21.0,21.059498
138,0.24247009,0.2832874,21.000006,21.02453
139,0.25689816,0.31686854,21.000011,20.928108
140,0.18981391,0.28962368,21.0,20.916277
141,0.19037426,0.28507984,21.0,20.898922
142,0.19237351,0.2836641,21.0,20.868963
143,0.19305307,0.29174715,21.0,20.849495
144,0.18828022,0.18258935,21.0,21.044693
145,0.18778473,0.19796175,21.0,20.990055
146,0.18599749,0.20953971,21.0,20.96199
147,0.18388927,0.23219585,21.0,20.908472
148,0.19027174,0.23458004,21.0,20.9719
149,0.19685674,0.23849553,21.0,21.02549
150,0.2013908,0.23353761,21.0,21.038418
151,0.20636773,0.2389077,21.0,21.028349
152,0.18828022,0.18258935,21.0,21.044693
153,0.18778473,0.19796175,21.0,20.990055
154,0.18599749,0.20953971,21.0,20.96199
155,0.18388927,0.23219585,21.0,20.908472
156,0.19027174,0.23458004,21.0,20.9719
157,0.19685674,0.23849553,21.0,21.02549
158,0.2013908,0.23353761,21.0,21.038418
159,0.20636773,0.2389077,21.0,21.028349
160,0.22262943,0.2078656,21.0,20.991228
161,0.24467242,0.2101624,21.0,20.937439
162,0.26386076,0.20683444,21.0,20.924696
163,0.28263295,0.23477829,21.0,20.948563
164,0.33696234,0.26044655,21.0,20.976482
165,0.37400717,0.27700615,21.0,21.01076
166,0.40642023,0.28193116,21.0,21.023518
167,0.43731397,0.2908916,21.0,21.026129
168,0.22262943,0.2078656,21.0,20.991228
169,0.24467242,0.2101624,21.0,20.937439
170,0.26386076,0.20683444,21.0,20.924696
171,0.28263295,0.23477829,21.0,20.948563
172,0.33696234,0.26044655,21.0,20.976482
173,0.37400717,0.27700615,21.0,21.01076
174,0.40642023,0.28193116,21.0,21.023518
175,0.43731397,0.2908916,21.0,21.026129
176,0.472762,0.46920133,21.0,20.964062
177,0.4961173,0.47053444,21.0,21.022215
178,0.51498276,0.47876278,21.0,21.044424
179,0.53312606,0.48763847,21.0,21.023455
180,0.57770586,0.5616034,21.0,21.03527
181,0.61403966,0.5890211,21.0,21.04097
182,0.64660764,0.5977342,21.0,21.068745
183,0.67840374,0.59451175,21.0,21.064072
184,0.472762,0.46920133,21.0,20.964062
185,0.4961173,0.47053444,21.0,21.022215
186,0.51498276,0.47876278,21.0,21.044424
187,0.53312606,0.48763847,21.0,21.023455
188,0.57770586,0.5616034,21.0,21.03527
189,0.61403966,0.5890211,21.0,21.04097
190,0.64660764,0.5977342,21.0,21.068745
191,0.67840374,0.59451175,21.0,21.064072
192,0.6897129,0.7156095,21.0,21.06921
193,0.6959906,0.734069,21.0,21.095911
194,0.70374024,0.7460731,21.0,21.08518
195,0.71062887,0.7436718,21.0,21.094765
196,0.7099749,0.7336322,21.0,21.104074
197,0.7079754,0.7324382,21.0,21.115257
198,0.7048979,0.73338157,21.0,21.110012
199,0.7010999,0.7327247,21.0,21.113487
200,0.6897129,0.7156095,21.0,21.06921
201,0.6959906,0.734069,21.0,21.095911
202,0.70374024,0.7460731,21.0,21.08518
203,0.71062887,0.7436718,21.0,21.094765
204,0.7099749,0.7336322,21.0,21.104074
205,0.7079754,0.7324382,21.0,21.115257
206,0.7048979,0.73338157,21.0,21.110012
207,0.7010999,0.7327247,21.0,21.113487
208,0.71306795,0.72608805,21.0,21.058529
209,0.7245792,0.7435401,21.0,21.122108
210,0.73579335,0.7435617,21.0,21.106411
211,0.74664813,0.74724716,21.0,21.090687
212,0.7402489,0.7292834,21.0,21.090025
213,0.7398456,0.7226288,21.0,21.087502
214,0.74007976,0.72212756,21.0,21.083773
215,0.74110615,0.72270215,21.0,21.084051
216,0.71306795,0.72608805,21.0,21.058529
217,0.7245792,0.7435401,21.0,21.122108
218,0.73579335,0.7435617,21.0,21.106411
219,0.74664813,0.74724716,21.0,21.090687
220,0.7402489,0.7292834,21.0,21.090025
221,0.7398456,0.7226288,21.0,21.087502
222,0.74007976,0.72212756,21.0,21.083773
223,0.74110615,0.72270215,21.0,21.084051
224,0.73350567,0.7622825,21.0,21.090609
225,0.73901737,0.7451967,21.0,21.159405
226,0.7460723,0.73782426,20.999994,21.141148
227,0.7544839,0.7309908,20.99999,21.144386
228,0.75396144,0.7183161,20.999992,21.142271
229,0.75880414,0.71067846,21.0,21.138714
230,0.7672233,0.7107334,21.0,21.129892
231,0.77560216,0.7185793,21.0,21.119595
232,0.73350567,0.7622825,21.0,21.090609
233,0.73901737,0.7451967,21.0,21.159405
234,0.7460723,0.73782426,20.999994,21.141148
235,0.7544839,0.7309908,20.99999,21.144386
236,0.75396144,0.7183161,20.999992,21.142271
237,0.75880414,0.71067846,21.0,21.138714
238,0.7672233,0.7107334,21.0,21.129892
239,0.77560216,0.7185793,21.0,21.119595
240,0.8071104,0.80277175,21.0,21.092106
241,0.8230697,0.8158165,20.999992,21.13773
242,0.83462894,0.80891156,20.999987,21.137196
243,0.8472611,0.81465745,20.999987,21.109577
244,0.9722804,0.8923025,20.999973,21.103874
245,1.0046715,0.9215476,21.0,21.136524
246,1.031421,0.9359329,20.999985,21.16825
247,1.0589061,0.9391135,20.999975,21.20474
248,0.8071104,0.80277175,21.0,21.092106
249,0.8230697,0.8158165,20.999992,21.13773
250,0.83462894,0.80891156,20.999987,21.137196
251,0.8472611,0.81465745,20.999987,21.109577
252,0.9722804,0.8923025,20.999973,21.103874
253,1.0046715,0.9215476,21.0,21.136524
254,1.031421,0.9359329,20.999985,21.16825
255,1.0589061,0.9391135,20.999975,21.20474
256,1.0731835,1.070305,21.0,21.049143
257,1.0529299,1.1148999,21.0,21.161385
258,1.0328277,1.1246227,21.0,21.19479
259,1.0161916,1.1172156,21.0,21.183249
260,0.99208724,1.1172,20.999985,21.1877
261,0.97073627,1.0791752,20.999966,21.172604
262,0.9540315,1.0624788,21.0,21.15747
263,0.9398298,1.0498482,20.999994,21.144203
264,1.0731835,1.070305,21.0,21.049143
265,1.0529299,1.1148999,21.0,21.161385
266,1.0328277,1.1246227,21.0,21.19479
267,1.0161916,1.1172156,21.0,21.183249
268,0.99208724,1.1172,20.999985,21.1877
269,0.97073627,1.0791752,20.999966,21.172604
270,0.9540315,1.0624788,21.0,21.15747
271,0.9398298,1.0498482,20.999994,21.144203
