,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,1.0840478,1.0215533,21.0,21.025051
1,1.1287423,0.9925356,21.0,21.11179
2,1.1691349,0.9996301,21.0,21.145748
3,1.2079614,1.0026203,21.0,21.158548
4,1.222184,1.0118012,21.0,21.195187
5,1.2327341,1.0219439,21.0,21.203127
6,1.2404189,1.0350311,21.0,21.201561
7,1.2458706,1.0471731,21.0,21.20095
8,1.0840478,1.0215533,21.0,21.025051
9,1.1287423,0.9925356,21.0,21.11179
10,1.1691349,0.9996301,21.0,21.145748
11,1.2079614,1.0026203,21.0,21.158548
12,1.222184,1.0118012,21.0,21.195187
13,1.2327341,1.0219439,21.0,21.203127
14,1.2404189,1.0350311,21.0,21.201561
15,1.2458706,1.0471731,21.0,21.20095
16,1.2945058,1.2259355,21.0,21.05805
17,1.3423305,1.1850431,21.0,21.038242
18,1.3893573,1.2073052,21.000002,21.038288
19,1.4359963,1.2372754,21.0,21.029757
20,1.4789047,1.2587693,21.0,21.005384
21,1.5286757,1.3117942,20.999985,21.029623
22,1.5799893,1.3684787,20.999975,21.066658
23,1.6321158,1.4148045,20.999968,21.07788
24,1.2945058,1.2259355,21.0,21.05805
25,1.3423305,1.1850431,21.0,21.038242
26,1.3893573,1.2073052,21.000002,21.038288
27,1.4359963,1.2372754,21.0,21.029757
28,1.4789047,1.2587693,21.0,21.005384
29,1.5286757,1.3117942,20.999985,21.029623
30,1.5799893,1.3684787,20.999975,21.066658
31,1.6321158,1.4148045,20.999968,21.07788
32,1.6333723,1.6130006,20.999966,20.955503
33,1.6479219,1.5896866,20.999966,20.997313
34,1.666014,1.5908546,20.999966,21.010286
35,1.684686,1.5970687,20.999966,20.986649
36,1.6720155,1.6272593,20.999971,20.922651
37,1.6658691,1.6181755,21.0,20.875696
38,1.663717,1.6223835,21.0,20.859772
39,1.6626778,1.6534979,21.0,20.869516
40,1.6333723,1.6130006,20.999966,20.955503
41,1.6479219,1.5896866,20.999966,20.997313
42,1.666014,1.5908546,20.999966,21.010286
43,1.684686,1.5970687,20.999966,20.986649
44,1.6720155,1.6272593,20.999971,20.922651
45,1.6658691,1.6181755,21.0,20.875696
46,1.663717,1.6223835,21.0,20.859772
47,1.6626778,1.6534979,21.0,20.869516
48,1.6730092,1.7035509,21.0,20.911795
49,1.66585,1.7156423,21.0,20.95279
50,1.6564398,1.7055755,21.0,20.931332
51,1.6442378,1.722408,21.0,20.909225
52,1.702647,1.8134359,21.0,20.880852
53,1.6731501,1.8401264,21.0,20.891094
54,1.635884,1.8339329,21.0,20.91748
55,1.599039,1.8221695,21.0,20.921682
56,1.6730092,1.7035509,21.0,20.911795
57,1.66585,1.7156423,21.0,20.95279
58,1.6564398,1.7055755,21.0,20.931332
59,1.6442378,1.722408,21.0,20.909225
60,1.702647,1.8134359,21.0,20.880852
61,1.6731501,1.8401264,21.0,20.891094
62,1.635884,1.8339329,21.0,20.91748
63,1.599039,1.8221695,21.0,20.921682
64,1.6474116,1.7041315,20.999996,20.967436
65,1.66296,1.772291,21.0,20.97944
66,1.6774077,1.7885797,21.0,20.932262
67,1.6972513,1.8108349,21.0,20.985865
68,1.6797068,1.8210266,21.0,21.035517
69,1.6587018,1.7931923,21.0,21.037537
70,1.6395154,1.7731105,21.0,21.00848
71,1.6218748,1.750418,21.0,21.007498
72,1.6474116,1.7041315,20.999996,20.967436
73,1.66296,1.772291,21.0,20.97944
74,1.6774077,1.7885797,21.0,20.932262
75,1.6972513,1.8108349,21.0,20.985865
76,1.6797068,1.8210266,21.0,21.035517
77,1.6587018,1.7931923,21.0,21.037537
78,1.6395154,1.7731105,21.0,21.00848
79,1.6218748,1.750418,21.0,21.007498
80,1.6152673,1.6957732,21.0,21.039673
81,1.6058307,1.7139283,21.0,21.020765
82,1.6042869,1.7021062,21.0,21.00376
83,1.6023817,1.6975436,21.0,21.027184
84,1.600133,1.7176921,21.0,21.085695
85,1.584951,1.6924713,21.0,21.117056
86,1.5666728,1.6387234,21.0,21.100668
87,1.5463686,1.5774623,21.0,21.066542
88,1.6152673,1.6957732,21.0,21.039673
