-9.619295988160297961e-01,2.241069879771406537e-01,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.035568608832354132e+00,2.241069879784591545e-01,3.000000000000000000e+01,-1.080427828542613655e+00,2.241070100800068854e-01,1.500000000000000000e+01,-1.109742514274261849e+00,2.241192024117733272e-01,0.000000000000000000e+00,-1.217099640165766772e+00,2.423536358260287293e-01
-8.918797771764130911e-01,2.241069879771406537e-01,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-9.619295988160297961e-01,2.241069879771406537e-01,3.000000000000000000e+01,-1.035568608832354132e+00,2.241069879784591545e-01,1.500000000000000000e+01,-1.080427828542613655e+00,2.241070100800068854e-01,0.000000000000000000e+00,-1.109742514274261849e+00,2.241192024117733272e-01
-8.217536771397033757e-01,2.241069879771406537e-01,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-8.918797771764130911e-01,2.241069879771406537e-01,3.000000000000000000e+01,-9.619295988160297961e-01,2.241069879771406537e-01,1.500000000000000000e+01,-1.035568608832354132e+00,2.241069879784591545e-01,0.000000000000000000e+00,-1.080427828542613655e+00,2.241070100800068854e-01
-7.513130769890156158e-01,2.241069879771406537e-01,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-8.217536771397033757e-01,2.241069879771406537e-01,3.000000000000000000e+01,-8.918797771764130911e-01,2.241069879771406537e-01,1.500000000000000000e+01,-9.619295988160297961e-01,2.241069879771406537e-01,0.000000000000000000e+00,-1.035568608832354132e+00,2.241069879784591545e-01
-7.119873466596936540e-01,2.241069879771430962e-01,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.513130769890156158e-01,2.241069879771406537e-01,3.000000000000000000e+01,-8.217536771397033757e-01,2.241069879771406537e-01,1.500000000000000000e+01,-8.918797771764130911e-01,2.241069879771406537e-01,0.000000000000000000e+00,-9.619295988160297961e-01,2.241069879771406537e-01
-6.733826704676382224e-01,2.241069879771406537e-01,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.119873466596936540e-01,2.241069879771430962e-01,3.000000000000000000e+01,-7.513130769890156158e-01,2.241069879771406537e-01,1.500000000000000000e+01,-8.217536771397033757e-01,2.241069879771406537e-01,0.000000000000000000e+00,-8.918797771764130911e-01,2.241069879771406537e-01
-6.357924177199237858e-01,2.241069879771406537e-01,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.733826704676382224e-01,2.241069879771406537e-01,3.000000000000000000e+01,-7.119873466596936540e-01,2.241069879771430962e-01,1.500000000000000000e+01,-7.513130769890156158e-01,2.241069879771406537e-01,0.000000000000000000e+00,-8.217536771397033757e-01,2.241069879771406537e-01
-5.990911237622460472e-01,2.241069879771406537e-01,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.357924177199237858e-01,2.241069879771406537e-01,3.000000000000000000e+01,-6.733826704676382224e-01,2.241069879771406537e-01,1.500000000000000000e+01,-7.119873466596936540e-01,2.241069879771430962e-01,0.000000000000000000e+00,-7.513130769890156158e-01,2.241069879771406537e-01
-5.908269154623690955e-01,2.241069879771430962e-01,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-5.990911237622460472e-01,2.241069879771406537e-01,3.000000000000000000e+01,-6.357924177199237858e-01,2.241069879771406537e-01,1.500000000000000000e+01,-6.733826704676382224e-01,2.241069879771406537e-01,0.000000000000000000e+00,-7.119873466596936540e-01,2.241069879771430962e-01
-5.836590177967843074e-01,2.241069879771406537e-01,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-5.908269154623690955e-01,2.241069879771430962e-01,3.000000000000000000e+01,-5.990911237622460472e-01,2.241069879771406537e-01,1.500000000000000000e+01,-6.357924177199237858e-01,2.241069879771406537e-01,0.000000000000000000e+00,-6.733826704676382224e-01,2.241069879771406537e-01
-5.781229587144114390e-01,2.240996642478882694e-01,1.184675969594521261e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-5.836590177967843074e-01,2.241069879771406537e-01,3.000000000000000000e+01,-5.908269154623690955e-01,2.241069879771430962e-01,1.500000000000000000e+01,-5.990911237622460472e-01,2.241069879771406537e-01,0.000000000000000000e+00,-6.357924177199237858e-01,2.241069879771406537e-01
-5.738826296564746299e-01,2.240907252575841946e-01,1.238758826005664337e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-5.781229587144114390e-01,2.240996642478882694e-01,3.000000000000000000e+01,-5.836590177967843074e-01,2.241069879771406537e-01,1.500000000000000000e+01,-5.908269154623690955e-01,2.241069879771430962e-01,0.000000000000000000e+00,-5.990911237622460472e-01,2.241069879771406537e-01
-5.717713242040844968e-01,2.241069852340649704e-01,1.258074131866786960e+00,1.299941250587561381e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-5.738826296564746299e-01,2.240907252575841946e-01,3.000000000000000000e+01,-5.781229587144114390e-01,2.240996642478882694e-01,1.500000000000000000e+01,-5.836590177967843074e-01,2.241069879771406537e-01,0.000000000000000000e+00,-5.908269154623690955e-01,2.241069879771430962e-01
-5.605770882783125408e-01,2.241069879445464763e-01,1.277389437727909582e+00,1.416237669056279458e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-5.717713242040844968e-01,2.241069852340649704e-01,3.000000000000000000e+01,-5.738826296564746299e-01,2.240907252575841946e-01,1.500000000000000000e+01,-5.781229587144114390e-01,2.240996642478882694e-01,0.000000000000000000e+00,-5.836590177967843074e-01,2.241069879771406537e-01
-5.493121174465626089e-01,2.241069879767499662e-01,1.296704743589031983e+00,1.532534087524997757e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-5.605770882783125408e-01,2.241069879445464763e-01,3.000000000000000000e+01,-5.717713242040844968e-01,2.241069852340649704e-01,1.500000000000000000e+01,-5.738826296564746299e-01,2.240907252575841946e-01,0.000000000000000000e+00,-5.781229587144114390e-01,2.240996642478882694e-01
-5.386665208190856147e-01,2.241069879771382112e-01,1.316020049450154605e+00,1.648830505993716056e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-5.493121174465626089e-01,2.241069879767499662e-01,3.000000000000000000e+01,-5.605770882783125408e-01,2.241069879445464763e-01,1.500000000000000000e+01,-5.717713242040844968e-01,2.241069852340649704e-01,0.000000000000000000e+00,-5.738826296564746299e-01,2.240907252575841946e-01
-5.871857737850514347e-01,2.241069879771406537e-01,1.362376783516848766e+00,1.781740698529394207e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,-5.386665208190856147e-01,2.241069879771382112e-01,3.000000000000000000e+01,-5.493121174465626089e-01,2.241069879767499662e-01,1.500000000000000000e+01,-5.605770882783125408e-01,2.241069879445464763e-01,0.000000000000000000e+00,-5.717713242040844968e-01,2.241069852340649704e-01
-6.176204245956746774e-01,2.241069879771430962e-01,1.408733517583542705e+00,1.914650891065072136e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,-5.871857737850514347e-01,2.241069879771406537e-01,3.000000000000000000e+01,-5.386665208190856147e-01,2.241069879771382112e-01,1.500000000000000000e+01,-5.493121174465626089e-01,2.241069879767499662e-01,0.000000000000000000e+00,-5.605770882783125408e-01,2.241069879445464763e-01
-6.453961564319011801e-01,2.241069879771430962e-01,1.455090251650237088e+00,2.047561083600750287e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,-6.176204245956746774e-01,2.241069879771430962e-01,3.000000000000000000e+01,-5.871857737850514347e-01,2.241069879771406537e-01,1.500000000000000000e+01,-5.386665208190856147e-01,2.241069879771382112e-01,0.000000000000000000e+00,-5.493121174465626089e-01,2.241069879767499662e-01
-6.715015107784151338e-01,2.241069879771406537e-01,1.501446985716931026e+00,2.180471276136428216e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,-6.453961564319011801e-01,2.241069879771430962e-01,3.000000000000000000e+01,-6.176204245956746774e-01,2.241069879771430962e-01,1.500000000000000000e+01,-5.871857737850514347e-01,2.241069879771406537e-01,0.000000000000000000e+00,-5.386665208190856147e-01,2.241069879771382112e-01
-7.016125387414086090e-01,2.241069879771406537e-01,1.509173108061380164e+00,2.097402405801629399e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,-6.715015107784151338e-01,2.241069879771406537e-01,3.000000000000000000e+01,-6.453961564319011801e-01,2.241069879771430962e-01,1.500000000000000000e+01,-6.176204245956746774e-01,2.241069879771430962e-01,0.000000000000000000e+00,-5.871857737850514347e-01,2.241069879771406537e-01
-7.248326646669025486e-01,2.241069879771406537e-01,1.516899230405829302e+00,2.014333535466830583e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,-7.016125387414086090e-01,2.241069879771406537e-01,3.000000000000000000e+01,-6.715015107784151338e-01,2.241069879771406537e-01,1.500000000000000000e+01,-6.453961564319011801e-01,2.241069879771430962e-01,0.000000000000000000e+00,-6.176204245956746774e-01,2.241069879771430962e-01
