2.263294663026376718e-01,2.241069879771406537e-01,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,1.759289134159713885e-01,2.241069879771430962e-01,3.000000000000000000e+01,1.973654059292691276e-01,2.241069879778365137e-01,1.500000000000000000e+01,1.877128391172041000e-01,2.241069912530254116e-01,0.000000000000000000e+00,8.964030458148444791e-02,2.241188009355665200e-01
2.747441919977200997e-01,2.241069879771406537e-01,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,2.263294663026376718e-01,2.241069879771406537e-01,3.000000000000000000e+01,1.759289134159713885e-01,2.241069879771430962e-01,1.500000000000000000e+01,1.973654059292691276e-01,2.241069879778365137e-01,0.000000000000000000e+00,1.877128391172041000e-01,2.241069912530254116e-01
3.212520433014921517e-01,2.241069879771430962e-01,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,2.747441919977200997e-01,2.241069879771406537e-01,3.000000000000000000e+01,2.263294663026376718e-01,2.241069879771406537e-01,1.500000000000000000e+01,1.759289134159713885e-01,2.241069879771430962e-01,0.000000000000000000e+00,1.973654059292691276e-01,2.241069879778365137e-01
3.689858171457682801e-01,2.241069879771382112e-01,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,3.212520433014921517e-01,2.241069879771430962e-01,3.000000000000000000e+01,2.747441919977200997e-01,2.241069879771406537e-01,1.500000000000000000e+01,2.263294663026376718e-01,2.241069879771406537e-01,0.000000000000000000e+00,1.759289134159713885e-01,2.241069879771430962e-01
3.778243874059602492e-01,2.241069879771406537e-01,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,3.689858171457682801e-01,2.241069879771382112e-01,3.000000000000000000e+01,3.212520433014921517e-01,2.241069879771430962e-01,1.500000000000000000e+01,2.747441919977200997e-01,2.241069879771406537e-01,0.000000000000000000e+00,2.263294663026376718e-01,2.241069879771406537e-01
3.836281346554494265e-01,2.241069879771382112e-01,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,3.778243874059602492e-01,2.241069879771406537e-01,3.000000000000000000e+01,3.689858171457682801e-01,2.241069879771382112e-01,1.500000000000000000e+01,3.212520433014921517e-01,2.241069879771430962e-01,0.000000000000000000e+00,2.747441919977200997e-01,2.241069879771406537e-01
3.864635177431840485e-01,2.241069879771406537e-01,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,3.836281346554494265e-01,2.241069879771382112e-01,3.000000000000000000e+01,3.778243874059602492e-01,2.241069879771406537e-01,1.500000000000000000e+01,3.689858171457682801e-01,2.241069879771382112e-01,0.000000000000000000e+00,3.212520433014921517e-01,2.241069879771430962e-01
3.868348922801331247e-01,2.241069879771430962e-01,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,3.864635177431840485e-01,2.241069879771406537e-01,3.000000000000000000e+01,3.836281346554494265e-01,2.241069879771382112e-01,1.500000000000000000e+01,3.778243874059602492e-01,2.241069879771406537e-01,0.000000000000000000e+00,3.689858171457682801e-01,2.241069879771382112e-01
4.540526999514321593e-01,2.241069879771406537e-01,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,3.868348922801331247e-01,2.241069879771430962e-01,3.000000000000000000e+01,3.864635177431840485e-01,2.241069879771406537e-01,1.500000000000000000e+01,3.836281346554494265e-01,2.241069879771382112e-01,0.000000000000000000e+00,3.778243874059602492e-01,2.241069879771406537e-01
5.203566382406773494e-01,2.241069879771406537e-01,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,4.540526999514321593e-01,2.241069879771406537e-01,3.000000000000000000e+01,3.868348922801331247e-01,2.241069879771430962e-01,1.500000000000000000e+01,3.864635177431840485e-01,2.241069879771406537e-01,0.000000000000000000e+00,3.836281346554494265e-01,2.241069879771382112e-01
5.860186659982611346e-01,2.241084200489150968e-01,-5.146871450627595913e-03,9.510519951814064843e-01,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.203566382406773494e-01,2.241069879771406537e-01,3.000000000000000000e+01,4.540526999514321593e-01,2.241069879771406537e-01,1.500000000000000000e+01,3.868348922801331247e-01,2.241069879771430962e-01,0.000000000000000000e+00,3.864635177431840485e-01,2.241069879771406537e-01
6.513600724648828111e-01,2.241080219229303894e-01,-1.210387066173628789e-01,9.842795433153259665e-01,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.860186659982611346e-01,2.241084200489150968e-01,3.000000000000000000e+01,5.203566382406773494e-01,2.241069879771406537e-01,1.500000000000000000e+01,4.540526999514321593e-01,2.241069879771406537e-01,0.000000000000000000e+00,3.868348922801331247e-01,2.241069879771430962e-01
7.124286783421696079e-01,2.241069958994957589e-01,-1.982999300618530636e-01,7.350729323109297386e-01,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,6.513600724648828111e-01,2.241080219229303894e-01,3.000000000000000000e+01,5.860186659982611346e-01,2.241084200489150968e-01,1.500000000000000000e+01,5.203566382406773494e-01,2.241069879771406537e-01,0.000000000000000000e+00,4.540526999514321593e-01,2.241069879771406537e-01
7.843239100414299836e-01,2.240996301579860073e-01,-2.755611535063432482e-01,4.858663213065333997e-01,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,7.124286783421696079e-01,2.241069958994957589e-01,3.000000000000000000e+01,6.513600724648828111e-01,2.241080219229303894e-01,1.500000000000000000e+01,5.860186659982611346e-01,2.241084200489150968e-01,0.000000000000000000e+00,5.203566382406773494e-01,2.241069879771406537e-01
8.579103164722092778e-01,2.240949320219945140e-01,-3.528223769508334606e-01,2.366597103021371162e-01,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,7.843239100414299836e-01,2.240996301579860073e-01,3.000000000000000000e+01,7.124286783421696079e-01,2.241069958994957589e-01,1.500000000000000000e+01,6.513600724648828111e-01,2.241080219229303894e-01,0.000000000000000000e+00,5.860186659982611346e-01,2.241084200489150968e-01
9.327677589978378148e-01,2.240898121705372781e-01,-4.300836003953236175e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,8.579103164722092778e-01,2.240949320219945140e-01,3.000000000000000000e+01,7.843239100414299836e-01,2.240996301579860073e-01,1.500000000000000000e+01,7.124286783421696079e-01,2.241069958994957589e-01,0.000000000000000000e+00,6.513600724648828111e-01,2.241080219229303894e-01
9.307307639972873803e-01,2.240887087169014802e-01,-5.073448238398138299e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,9.327677589978378148e-01,2.240898121705372781e-01,3.000000000000000000e+01,8.579103164722092778e-01,2.240949320219945140e-01,1.500000000000000000e+01,7.843239100414299836e-01,2.240996301579860073e-01,0.000000000000000000e+00,7.124286783421696079e-01,2.241069958994957589e-01
9.470665400448219362e-01,2.240885906684394469e-01,-5.846060472843039868e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,9.307307639972873803e-01,2.240887087169014802e-01,3.000000000000000000e+01,9.327677589978378148e-01,2.240898121705372781e-01,1.500000000000000000e+01,8.579103164722092778e-01,2.240949320219945140e-01,0.000000000000000000e+00,7.843239100414299836e-01,2.240996301579860073e-01
9.663574876431447747e-01,2.240891606123235347e-01,-6.618672707287942547e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,9.470665400448219362e-01,2.240885906684394469e-01,3.000000000000000000e+01,9.307307639972873803e-01,2.240887087169014802e-01,1.500000000000000000e+01,9.327677589978378148e-01,2.240898121705372781e-01,0.000000000000000000e+00,8.579103164722092778e-01,2.240949320219945140e-01
9.866801382427526912e-01,2.240889685720128810e-01,-7.391284941732844116e-01,-1.254690070225919149e-02,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,9.663574876431447747e-01,2.240891606123235347e-01,3.000000000000000000e+01,9.470665400448219362e-01,2.240885906684394469e-01,1.500000000000000000e+01,9.307307639972873803e-01,2.240887087169014802e-01,0.000000000000000000e+00,9.327677589978378148e-01,2.240898121705372781e-01
9.630080687048334642e-01,2.240921442165655364e-01,-7.777591058955294345e-01,-1.122295451040177111e-01,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,9.866801382427526912e-01,2.240889685720128810e-01,3.000000000000000000e+01,9.663574876431447747e-01,2.240891606123235347e-01,1.500000000000000000e+01,9.470665400448219362e-01,2.240885906684394469e-01,0.000000000000000000e+00,9.307307639972873803e-01,2.240887087169014802e-01
9.456586599171514784e-01,2.241069754292014105e-01,-8.163897176177745685e-01,-2.119121895057762273e-01,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,9.630080687048334642e-01,2.240921442165655364e-01,3.000000000000000000e+01,9.866801382427526912e-01,2.240889685720128810e-01,1.500000000000000000e+01,9.663574876431447747e-01,2.240891606123235347e-01,0.000000000000000000e+00,9.470665400448219362e-01,2.240885906684394469e-01
9.324294862249924432e-01,2.241069876542414463e-01,-8.550203293400197024e-01,-3.115948339075347295e-01,-5.373219238819445520e-01,2.446355692456473052e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,9.456586599171514784e-01,2.241069754292014105e-01,3.000000000000000000e+01,9.630080687048334642e-01,2.240921442165655364e-01,1.500000000000000000e+01,9.866801382427526912e-01,2.240889685720128810e-01,0.000000000000000000e+00,9.663574876431447747e-01,2.240891606123235347e-01
