-7.137801921269490979e-01,2.299403087029987802e-01,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.137801921269490979e-01,3.657287810839954245e-01,3.000000000000000000e+01,-7.137801921269490979e-01,5.309989261603464961e-01,1.500000000000000000e+01,-7.137801921269490979e-01,7.716444990818167593e-01,0.000000000000000000e+00,-7.137801921269490979e-01,1.086115272998917192e+00
-7.137801921269490979e-01,1.208804262235243093e-01,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.137801921269490979e-01,2.299403087029987802e-01,3.000000000000000000e+01,-7.137801921269490979e-01,3.657287810839954245e-01,1.500000000000000000e+01,-7.137801921269490979e-01,5.309989261603464961e-01,0.000000000000000000e+00,-7.137801921269490979e-01,7.716444990818167593e-01
-7.137801921269490979e-01,-2.208367347068437847e-02,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.137801921269490979e-01,1.208804262235243093e-01,3.000000000000000000e+01,-7.137801921269490979e-01,2.299403087029987802e-01,1.500000000000000000e+01,-7.137801921269490979e-01,3.657287810839954245e-01,0.000000000000000000e+00,-7.137801921269490979e-01,5.309989261603464961e-01
-7.137801921269490979e-01,-1.625376408038122500e-01,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.137801921269490979e-01,-2.208367347068437847e-02,3.000000000000000000e+01,-7.137801921269490979e-01,1.208804262235243093e-01,1.500000000000000000e+01,-7.137801921269490979e-01,2.299403087029987802e-01,0.000000000000000000e+00,-7.137801921269490979e-01,3.657287810839954245e-01
-7.137801921269490979e-01,-2.661733208366455772e-01,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.137801921269490979e-01,-1.625376408038122500e-01,3.000000000000000000e+01,-7.137801921269490979e-01,-2.208367347068437847e-02,1.500000000000000000e+01,-7.137801921269490979e-01,1.208804262235243093e-01,0.000000000000000000e+00,-7.137801921269490979e-01,2.299403087029987802e-01
-3.872727481008035877e-01,-2.682905878851654657e-01,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.137801921269490979e-01,-2.661733208366455772e-01,3.000000000000000000e+01,-7.137801921269490979e-01,-1.625376408038122500e-01,1.500000000000000000e+01,-7.137801921269490979e-01,-2.208367347068437847e-02,0.000000000000000000e+00,-7.137801921269490979e-01,1.208804262235243093e-01
-4.543302208806951903e-01,-2.682960115781448662e-01,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-3.872727481008035877e-01,-2.682905878851654657e-01,3.000000000000000000e+01,-7.137801921269490979e-01,-2.661733208366455772e-01,1.500000000000000000e+01,-7.137801921269490979e-01,-1.625376408038122500e-01,0.000000000000000000e+00,-7.137801921269490979e-01,-2.208367347068437847e-02
-3.185083970726145242e-01,-2.682960227430333799e-01,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-4.543302208806951903e-01,-2.682960115781448662e-01,3.000000000000000000e+01,-3.872727481008035877e-01,-2.682905878851654657e-01,1.500000000000000000e+01,-7.137801921269490979e-01,-2.661733208366455772e-01,0.000000000000000000e+00,-7.137801921269490979e-01,-1.625376408038122500e-01
-1.922413677070840543e-01,-2.682960227785605722e-01,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-3.185083970726145242e-01,-2.682960227430333799e-01,3.000000000000000000e+01,-4.543302208806951903e-01,-2.682960115781448662e-01,1.500000000000000000e+01,-3.872727481008035877e-01,-2.682905878851654657e-01,0.000000000000000000e+00,-7.137801921269490979e-01,-2.661733208366455772e-01
-7.941856500683902587e-02,-2.682960227786037044e-01,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-1.922413677070840543e-01,-2.682960227785605722e-01,3.000000000000000000e+01,-3.185083970726145242e-01,-2.682960227430333799e-01,1.500000000000000000e+01,-4.543302208806951903e-01,-2.682960115781448662e-01,0.000000000000000000e+00,-3.872727481008035877e-01,-2.682905878851654657e-01
2.210233169008320522e-02,-2.682965061035295085e-01,-5.146871450627595913e-03,9.510519951814064843e-01,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-7.941856500683902587e-02,-2.682960227786037044e-01,3.000000000000000000e+01,-1.922413677070840543e-01,-2.682960227785605722e-01,1.500000000000000000e+01,-3.185083970726145242e-01,-2.682960227430333799e-01,0.000000000000000000e+00,-4.543302208806951903e-01,-2.682960115781448662e-01
1.086576815661979001e-01,-2.682969034407520770e-01,-1.210387066173628789e-01,9.842795433153259665e-01,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,2.210233169008320522e-02,-2.682965061035295085e-01,3.000000000000000000e+01,-7.941856500683902587e-02,-2.682960227786037044e-01,1.500000000000000000e+01,-1.922413677070840543e-01,-2.682960227785605722e-01,0.000000000000000000e+00,-3.185083970726145242e-01,-2.682960227430333799e-01
