-7.137801921269490979e-01,1.100722067320343944e+00,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.137801921269490979e-01,1.171771266853657956e+00,3.000000000000000000e+01,-7.137801921269490979e-01,1.228408304847890875e+00,1.500000000000000000e+01,-7.137801921269490979e-01,1.259977408983233627e+00,0.000000000000000000e+00,-7.137801921269490979e-01,1.506773775563526652e+00
-7.137801921269490979e-01,1.000816182029809820e+00,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.137801921269490979e-01,1.100722067320343944e+00,3.000000000000000000e+01,-7.137801921269490979e-01,1.171771266853657956e+00,1.500000000000000000e+01,-7.137801921269490979e-01,1.228408304847890875e+00,0.000000000000000000e+00,-7.137801921269490979e-01,1.259977408983233627e+00
-7.137801921269490979e-01,8.996776421646676125e-01,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.137801921269490979e-01,1.000816182029809820e+00,3.000000000000000000e+01,-7.137801921269490979e-01,1.100722067320343944e+00,1.500000000000000000e+01,-7.137801921269490979e-01,1.171771266853657956e+00,0.000000000000000000e+00,-7.137801921269490979e-01,1.228408304847890875e+00
-7.137801921269490979e-01,8.147995840463432282e-01,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.137801921269490979e-01,8.996776421646676125e-01,3.000000000000000000e+01,-7.137801921269490979e-01,1.000816182029809820e+00,1.500000000000000000e+01,-7.137801921269490979e-01,1.100722067320343944e+00,0.000000000000000000e+00,-7.137801921269490979e-01,1.171771266853657956e+00
-7.137801921269490979e-01,7.483414113826003522e-01,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.137801921269490979e-01,8.147995840463432282e-01,3.000000000000000000e+01,-7.137801921269490979e-01,8.996776421646676125e-01,1.500000000000000000e+01,-7.137801921269490979e-01,1.000816182029809820e+00,0.000000000000000000e+00,-7.137801921269490979e-01,1.100722067320343944e+00
-7.137801921269490979e-01,6.923510212302864675e-01,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.137801921269490979e-01,7.483414113826003522e-01,3.000000000000000000e+01,-7.137801921269490979e-01,8.147995840463432282e-01,1.500000000000000000e+01,-7.137801921269490979e-01,8.996776421646676125e-01,0.000000000000000000e+00,-7.137801921269490979e-01,1.000816182029809820e+00
-7.137801921269490979e-01,6.396891500610611958e-01,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.137801921269490979e-01,6.923510212302864675e-01,3.000000000000000000e+01,-7.137801921269490979e-01,7.483414113826003522e-01,1.500000000000000000e+01,-7.137801921269490979e-01,8.147995840463432282e-01,0.000000000000000000e+00,-7.137801921269490979e-01,8.996776421646676125e-01
-7.137801921269490979e-01,5.874630818502598606e-01,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.137801921269490979e-01,6.396891500610611958e-01,3.000000000000000000e+01,-7.137801921269490979e-01,6.923510212302864675e-01,1.500000000000000000e+01,-7.137801921269490979e-01,7.483414113826003522e-01,0.000000000000000000e+00,-7.137801921269490979e-01,8.147995840463432282e-01
-7.137801921269490979e-01,5.413767641589029012e-01,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-7.137801921269490979e-01,5.874630818502598606e-01,3.000000000000000000e+01,-7.137801921269490979e-01,6.396891500610611958e-01,1.500000000000000000e+01,-7.137801921269490979e-01,6.923510212302864675e-01,0.000000000000000000e+00,-7.137801921269490979e-01,7.483414113826003522e-01
-7.137801921269490979e-01,5.252081743124912272e-01,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-7.137801921269490979e-01,5.413767641589029012e-01,3.000000000000000000e+01,-7.137801921269490979e-01,5.874630818502598606e-01,1.500000000000000000e+01,-7.137801921269490979e-01,6.396891500610611958e-01,0.000000000000000000e+00,-7.137801921269490979e-01,6.923510212302864675e-01
-7.137801921269490979e-01,4.792641426308545394e-01,1.184675969594521261e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-7.137801921269490979e-01,5.252081743124912272e-01,3.000000000000000000e+01,-7.137801921269490979e-01,5.413767641589029012e-01,1.500000000000000000e+01,-7.137801921269490979e-01,5.874630818502598606e-01,0.000000000000000000e+00,-7.137801921269490979e-01,6.396891500610611958e-01
-7.137801921269490979e-01,4.436603466324746670e-01,1.238758826005664337e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-7.137801921269490979e-01,4.792641426308545394e-01,3.000000000000000000e+01,-7.137801921269490979e-01,5.252081743124912272e-01,1.500000000000000000e+01,-7.137801921269490979e-01,5.413767641589029012e-01,0.000000000000000000e+00,-7.137801921269490979e-01,5.874630818502598606e-01
-7.137801921269490979e-01,4.157022287215431655e-01,1.258074131866786960e+00,1.299941250587561381e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-7.137801921269490979e-01,4.436603466324746670e-01,3.000000000000000000e+01,-7.137801921269490979e-01,4.792641426308545394e-01,1.500000000000000000e+01,-7.137801921269490979e-01,5.252081743124912272e-01,0.000000000000000000e+00,-7.137801921269490979e-01,5.413767641589029012e-01
-7.137801921269490979e-01,3.884932994459370237e-01,1.277389437727909582e+00,1.416237669056279458e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-7.137801921269490979e-01,4.157022287215431655e-01,3.000000000000000000e+01,-7.137801921269490979e-01,4.436603466324746670e-01,1.500000000000000000e+01,-7.137801921269490979e-01,4.792641426308545394e-01,0.000000000000000000e+00,-7.137801921269490979e-01,5.252081743124912272e-01
-7.137801921269490979e-01,3.599970430499216389e-01,1.296704743589031983e+00,1.532534087524997757e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-7.137801921269490979e-01,3.884932994459370237e-01,3.000000000000000000e+01,-7.137801921269490979e-01,4.157022287215431655e-01,1.500000000000000000e+01,-7.137801921269490979e-01,4.436603466324746670e-01,0.000000000000000000e+00,-7.137801921269490979e-01,4.792641426308545394e-01
-7.137801921269490979e-01,3.310837385717145254e-01,1.316020049450154605e+00,1.648830505993716056e+00,-5.373219238819445520e-01,3.324768485640990368e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-7.137801921269490979e-01,3.599970430499216389e-01,3.000000000000000000e+01,-7.137801921269490979e-01,3.884932994459370237e-01,1.500000000000000000e+01,-7.137801921269490979e-01,4.157022287215431655e-01,0.000000000000000000e+00,-7.137801921269490979e-01,4.436603466324746670e-01
