,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.3486631,0.36051273,22.0,22.065405
1,0.3873117,0.37222153,22.0,22.063555
2,0.4260024,0.37066084,22.0,22.072414
3,0.46486664,0.37187582,22.0,22.038189
4,0.48656383,0.37677145,22.0,22.03584
5,0.50786316,0.38524032,22.0,22.042156
6,0.5286029,0.40048036,22.0,22.048372
7,0.54885215,0.41298857,22.0,22.058165
8,0.3486631,0.36051273,22.0,22.065405
9,0.3873117,0.37222153,22.0,22.063555
10,0.4260024,0.37066084,22.0,22.072414
11,0.46486664,0.37187582,22.0,22.038189
12,0.48656383,0.37677145,22.0,22.03584
13,0.50786316,0.38524032,22.0,22.042156
14,0.5286029,0.40048036,22.0,22.048372
15,0.54885215,0.41298857,22.0,22.058165
16,0.5534117,0.58642316,22.0,22.101917
17,0.5573665,0.56895864,22.0,22.124481
18,0.5604209,0.5472717,21.999989,22.127121
19,0.5627604,0.5316787,21.999977,22.098034
20,0.56392527,0.5276295,22.0,22.101345
21,0.5701015,0.52315956,22.0,22.093246
22,0.5763167,0.5293634,22.0,22.086618
23,0.5821902,0.52813756,22.0,22.083698
24,0.5534117,0.58642316,22.0,22.101917
25,0.5573665,0.56895864,22.0,22.124481
26,0.5604209,0.5472717,21.999989,22.127121
27,0.5627604,0.5316787,21.999977,22.098034
28,0.56392527,0.5276295,22.0,22.101345
29,0.5701015,0.52315956,22.0,22.093246
30,0.5763167,0.5293634,22.0,22.086618
31,0.5821902,0.52813756,22.0,22.083698
32,0.55542064,0.5965159,22.0,22.045471
33,0.53862894,0.57476366,22.0,22.01724
34,0.5233042,0.53955054,22.0,22.014708
35,0.5089011,0.5286872,22.0,21.993896
36,0.49228793,0.53763115,22.0,22.010336
37,0.4794767,0.5185267,22.0,21.996374
38,0.46840054,0.50939167,22.0,21.990599
39,0.45785803,0.5045234,22.0,21.994213
40,0.55542064,0.5965159,22.0,22.045471
41,0.53862894,0.57476366,22.0,22.01724
42,0.5233042,0.53955054,22.0,22.014708
43,0.5089011,0.5286872,22.0,21.993896
44,0.49228793,0.53763115,22.0,22.010336
45,0.4794767,0.5185267,22.0,21.996374
46,0.46840054,0.50939167,22.0,21.990599
47,0.45785803,0.5045234,22.0,21.994213
48,0.45549348,0.49574032,22.0,22.00783
49,0.43443236,0.48895824,22.0,21.978907
50,0.41475984,0.46946463,22.0,22.013546
51,0.39450255,0.47577173,22.0,22.018597
52,0.46573636,0.5261888,22.0,21.997417
53,0.45614207,0.5427768,22.0,22.018284
54,0.44298112,0.53969276,22.0,22.044462
55,0.4274665,0.53542256,22.0,22.059004
56,0.45549348,0.49574032,22.0,22.00783
57,0.43443236,0.48895824,22.0,21.978907
58,0.41475984,0.46946463,22.0,22.013546
59,0.39450255,0.47577173,22.0,22.018597
60,0.46573636,0.5261888,22.0,21.997417
61,0.45614207,0.5427768,22.0,22.018284
62,0.44298112,0.53969276,22.0,22.044462
63,0.4274665,0.53542256,22.0,22.059004
64,0.44920436,0.47205314,22.000004,21.990154
65,0.4382518,0.487764,22.000008,21.942533
66,0.42873868,0.48092636,22.000006,21.968988
67,0.41921306,0.49854478,22.000008,22.005625
68,0.4200058,0.5527879,22.0,22.038523
69,0.419249,0.5470544,22.0,22.043158
70,0.41867852,0.53797317,22.0,22.053759
71,0.4199509,0.5377323,22.0,22.050825
72,0.44920436,0.47205314,22.000004,21.990154
73,0.4382518,0.487764,22.000008,21.942533
74,0.42873868,0.48092636,22.000006,21.968988
75,0.41921306,0.49854478,22.000008,22.005625
76,0.4200058,0.5527879,22.0,22.038523
77,0.419249,0.5470544,22.0,22.043158
78,0.41867852,0.53797317,22.0,22.053759
79,0.4199509,0.5377323,22.0,22.050825
80,0.43554705,0.45612246,22.0,21.998514
81,0.449731,0.46585116,22.0,21.991632
82,0.4667464,0.44884577,22.0,22.017818
83,0.48565948,0.458804,22.0,22.043585
84,0.47580785,0.4705013,22.0,22.033411
85,0.46438032,0.48581496,22.0,22.079172
86,0.45229605,0.48911756,22.0,22.07091
87,0.44227034,0.4928797,22.0,22.049387
88,0.43554705,0.45612246,22.0,21.998514
89,0.449731,0.46585116,22.0,21.991632
90,0.4667464,0.44884577,22.0,22.017818
91,0.48565948,0.458804,22.0,22.043585
92,0.47580785,0.4705013,22.0,22.033411
93,0.46438032,0.48581496,22.0,22.079172
94,0.45229605,0.48911756,22.0,22.07091
95,0.44227034,0.4928797,22.0,22.049387
96,0.44265172,0.45868304,22.0,22.023739
97,0.44317752,0.469927,22.0,22.035366
98,0.4427639,0.46994686,22.0,22.022154
99,0.44242632,0.48314068,22.0,21.961454
100,0.42315325,0.48848844,22.0,21.93234
101,0.40449882,0.4922703,22.0,21.939123
102,0.3871309,0.49330404,22.0,21.939062
103,0.37039316,0.49442866,22.0,21.943356
104,0.44265172,0.45868304,22.0,22.023739
105,0.44317752,0.469927,22.0,22.035366
106,0.4427639,0.46994686,22.0,22.022154
107,0.44242632,0.48314068,22.0,21.961454
108,0.42315325,0.48848844,22.0,21.93234
109,0.40449882,0.4922703,22.0,21.939123
110,0.3871309,0.49330404,22.0,21.939062
111,0.37039316,0.49442866,22.0,21.943356
112,0.3684433,0.37973818,22.0,22.000883
113,0.37480938,0.4044465,22.0,22.056011
114,0.38233572,0.42381835,22.0,22.06719
115,0.39111745,0.4302049,22.0,21.99652
116,0.35506183,0.39511982,22.0,21.945448
117,0.34152615,0.3771059,22.0,21.953442
118,0.3262186,0.37348545,22.0,21.960186
119,0.3148443,0.37875056,22.0,21.959442
120,0.3684433,0.37973818,22.0,22.000883
121,0.37480938,0.4044465,22.0,22.056011
122,0.38233572,0.42381835,22.0,22.06719
123,0.39111745,0.4302049,22.0,21.99652
124,0.35506183,0.39511982,22.0,21.945448
125,0.34152615,0.3771059,22.0,21.953442
126,0.3262186,0.37348545,22.0,21.960186
127,0.3148443,0.37875056,22.0,21.959442
128,0.26241624,0.33169115,22.0,22.001408
129,0.2609855,0.359271,22.0,22.039993
130,0.25955158,0.3866564,22.000006,22.086544
131,0.26319003,0.39128903,22.000011,22.061535
132,0.19356,0.3507588,22.0,22.041458
133,0.18837237,0.33147097,22.0,22.052624
134,0.18501145,0.31978709,22.0,22.051332
135,0.17979455,0.31346983,22.0,22.047598
136,0.26241624,0.33169115,22.0,22.001408
137,0.2609855,0.359271,22.0,22.039993
138,0.25955158,0.3866564,22.000006,22.086544
139,0.26319003,0.39128903,22.000011,22.061535
140,0.19356,0.3507588,22.0,22.041458
141,0.18837237,0.33147097,22.0,22.052624
142,0.18501145,0.31978709,22.0,22.051332
143,0.17979455,0.31346983,22.0,22.047598
144,0.17016006,0.22171539,22.0,22.045618
145,0.16559047,0.2348597,22.0,22.062614
146,0.16111648,0.25378275,22.0,22.048824
147,0.15458363,0.2629711,22.0,22.03495
148,0.15618813,0.26848835,22.0,22.038242
149,0.15846878,0.2776332,22.0,22.042395
150,0.16030222,0.28155768,22.0,22.036406
151,0.16027856,0.28747654,22.0,22.03957
152,0.17016006,0.22171539,22.0,22.045618
153,0.16559047,0.2348597,22.0,22.062614
154,0.16111648,0.25378275,22.0,22.048824
155,0.15458363,0.2629711,22.0,22.03495
156,0.15618813,0.26848835,22.0,22.038242
157,0.15846878,0.2776332,22.0,22.042395
158,0.16030222,0.28155768,22.0,22.036406
159,0.16027856,0.28747654,22.0,22.03957
160,0.16925365,0.21529531,22.0,22.123518
161,0.18438452,0.21643114,22.0,22.14916
162,0.19903862,0.22064972,22.0,22.078121
163,0.21123958,0.22973096,22.0,22.016476
164,0.25496507,0.24843782,22.0,22.014515
