5.535161906328414094e-01,-6.966704676464859913e-01,-9.393794950566352053e-01,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,5.552476740284169043e-01,-6.965236327644785952e-01,3.000000000000000000e+01,5.818378509846262592e-01,-6.964992300938677161e-01,1.500000000000000000e+01,6.042853837235796499e-01,-6.964891791803700105e-01,0.000000000000000000e+00,6.233034378334151304e-01,-6.965207772357719929e-01
5.517685812427484127e-01,-6.968059680878413431e-01,-9.529678356225538272e-01,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,5.535161906328414094e-01,-6.966704676464859913e-01,3.000000000000000000e+01,5.552476740284169043e-01,-6.965236327644785952e-01,1.500000000000000000e+01,5.818378509846262592e-01,-6.964992300938677161e-01,0.000000000000000000e+00,6.042853837235796499e-01,-6.964891791803700105e-01
5.500046545845618251e-01,-6.968375506318319479e-01,-9.665561761884724490e-01,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,5.517685812427484127e-01,-6.968059680878413431e-01,3.000000000000000000e+01,5.535161906328414094e-01,-6.966704676464859913e-01,1.500000000000000000e+01,5.552476740284169043e-01,-6.965236327644785952e-01,0.000000000000000000e+00,5.818378509846262592e-01,-6.964992300938677161e-01
5.482242149849055890e-01,-6.968482997686389346e-01,-9.801445167543914039e-01,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,5.500046545845618251e-01,-6.968375506318319479e-01,3.000000000000000000e+01,5.517685812427484127e-01,-6.968059680878413431e-01,1.500000000000000000e+01,5.535161906328414094e-01,-6.966704676464859913e-01,0.000000000000000000e+00,5.552476740284169043e-01,-6.965236327644785952e-01
5.464272917102938054e-01,-6.966804080076967054e-01,-9.937328573203100257e-01,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.482242149849055890e-01,-6.968482997686389346e-01,3.000000000000000000e+01,5.500046545845618251e-01,-6.968375506318319479e-01,1.500000000000000000e+01,5.517685812427484127e-01,-6.968059680878413431e-01,0.000000000000000000e+00,5.535161906328414094e-01,-6.966704676464859913e-01
5.446134488323886025e-01,-6.966360334147827515e-01,-1.007321197886228648e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.464272917102938054e-01,-6.966804080076967054e-01,3.000000000000000000e+01,5.482242149849055890e-01,-6.968482997686389346e-01,1.500000000000000000e+01,5.500046545845618251e-01,-6.968375506318319479e-01,0.000000000000000000e+00,5.517685812427484127e-01,-6.968059680878413431e-01
5.427825047112363466e-01,-6.966134366199832062e-01,-1.020909538452147602e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.446134488323886025e-01,-6.966360334147827515e-01,3.000000000000000000e+01,5.464272917102938054e-01,-6.966804080076967054e-01,1.500000000000000000e+01,5.482242149849055890e-01,-6.968482997686389346e-01,0.000000000000000000e+00,5.500046545845618251e-01,-6.968375506318319479e-01
5.409342341178999813e-01,-6.965952775130394015e-01,-1.034497879018066335e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.427825047112363466e-01,-6.966134366199832062e-01,3.000000000000000000e+01,5.446134488323886025e-01,-6.966360334147827515e-01,1.500000000000000000e+01,5.464272917102938054e-01,-6.966804080076967054e-01,0.000000000000000000e+00,5.482242149849055890e-01,-6.968482997686389346e-01
5.396921776506202750e-01,-6.967654076058601431e-01,-1.043556772728678972e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.409342341178999813e-01,-6.965952775130394015e-01,3.000000000000000000e+01,5.427825047112363466e-01,-6.966134366199832062e-01,1.500000000000000000e+01,5.446134488323886025e-01,-6.966360334147827515e-01,0.000000000000000000e+00,5.464272917102938054e-01,-6.966804080076967054e-01
5.384422817010295903e-01,-6.968019906101249328e-01,-1.052615666439291386e+00,7.420205338344175727e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.396921776506202750e-01,-6.967654076058601431e-01,3.000000000000000000e+01,5.409342341178999813e-01,-6.965952775130394015e-01,1.500000000000000000e+01,5.427825047112363466e-01,-6.966134366199832062e-01,0.000000000000000000e+00,5.446134488323886025e-01,-6.966360334147827515e-01
