6.379594142649470667e-01,-6.965744769406159165e-01,-6.132593214745845067e-01,-9.556430067861103328e-02,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,6.393449175020103903e-01,-6.964820764890042870e-01,3.000000000000000000e+01,6.500179170575209886e-01,-6.964972110502377634e-01,1.500000000000000000e+01,6.601087243008501027e-01,-6.964856773830689907e-01,0.000000000000000000e+00,6.696632652520588813e-01,-6.964737178422039099e-01
6.361868633374053728e-01,-6.965235671669463002e-01,-6.630832368829532308e-01,-1.793227841299138980e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,6.379594142649470667e-01,-6.965744769406159165e-01,3.000000000000000000e+01,6.393449175020103903e-01,-6.964820764890042870e-01,1.500000000000000000e+01,6.500179170575209886e-01,-6.964972110502377634e-01,0.000000000000000000e+00,6.601087243008501027e-01,-6.964856773830689907e-01
6.340262095496574934e-01,-6.965298646051413245e-01,-7.129071522913219550e-01,-2.630812675812167489e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,6.361868633374053728e-01,-6.965235671669463002e-01,3.000000000000000000e+01,6.379594142649470667e-01,-6.965744769406159165e-01,1.500000000000000000e+01,6.393449175020103903e-01,-6.964820764890042870e-01,0.000000000000000000e+00,6.500179170575209886e-01,-6.964972110502377634e-01
6.314760509592879378e-01,-6.965030320488705406e-01,-7.627310676996907901e-01,-3.468397510325196276e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,6.340262095496574934e-01,-6.965298646051413245e-01,3.000000000000000000e+01,6.361868633374053728e-01,-6.965235671669463002e-01,1.500000000000000000e+01,6.379594142649470667e-01,-6.965744769406159165e-01,0.000000000000000000e+00,6.393449175020103903e-01,-6.964820764890042870e-01
6.172505230927353148e-01,-6.965614771771617697e-01,-8.125549831080597363e-01,-2.002624049927396177e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,6.314760509592879378e-01,-6.965030320488705406e-01,3.000000000000000000e+01,6.340262095496574934e-01,-6.965298646051413245e-01,1.500000000000000000e+01,6.361868633374053728e-01,-6.965235671669463002e-01,0.000000000000000000e+00,6.379594142649470667e-01,-6.965744769406159165e-01
6.032539014246350861e-01,-6.965754652176279205e-01,-8.623788985164286824e-01,-5.368505895295960784e-02,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,6.172505230927353148e-01,-6.965614771771617697e-01,3.000000000000000000e+01,6.314760509592879378e-01,-6.965030320488705406e-01,1.500000000000000000e+01,6.340262095496574934e-01,-6.965298646051413245e-01,0.000000000000000000e+00,6.361868633374053728e-01,-6.965235671669463002e-01
5.894606962376276460e-01,-6.965766545340331684e-01,-9.122028139247975176e-01,9.289228708682040203e-02,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,6.032539014246350861e-01,-6.965754652176279205e-01,3.000000000000000000e+01,6.172505230927353148e-01,-6.965614771771617697e-01,1.500000000000000000e+01,6.314760509592879378e-01,-6.965030320488705406e-01,0.000000000000000000e+00,6.340262095496574934e-01,-6.965298646051413245e-01
5.758458854258291515e-01,-6.966037161488931595e-01,-9.620267293331664638e-01,2.394696331266004119e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.894606962376276460e-01,-6.965766545340331684e-01,3.000000000000000000e+01,6.032539014246350861e-01,-6.965754652176279205e-01,1.500000000000000000e+01,6.172505230927353148e-01,-6.965614771771617697e-01,0.000000000000000000e+00,6.314760509592879378e-01,-6.965030320488705406e-01
5.758408072311470560e-01,-6.966124809965286158e-01,-9.620267293331664638e-01,2.394696331266004119e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.758458854258291515e-01,-6.966037161488931595e-01,3.000000000000000000e+01,5.894606962376276460e-01,-6.965766545340331684e-01,1.500000000000000000e+01,6.032539014246350861e-01,-6.965754652176279205e-01,0.000000000000000000e+00,6.172505230927353148e-01,-6.965614771771617697e-01
5.758357283150313810e-01,-6.966072634496472959e-01,-9.620267293331664638e-01,2.394696331266004119e-01,-6.042297297242985588e-01,-6.517028272707444669e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.758408072311470560e-01,-6.966124809965286158e-01,3.000000000000000000e+01,5.758458854258291515e-01,-6.966037161488931595e-01,1.500000000000000000e+01,5.894606962376276460e-01,-6.965766545340331684e-01,0.000000000000000000e+00,6.032539014246350861e-01,-6.965754652176279205e-01
