-1.240579812724274200e+00,5.263329261887927935e-01,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.240579812724274200e+00,6.707707821879455024e-01,3.000000000000000000e+01,-1.240579812724274200e+00,7.752220515117599353e-01,1.500000000000000000e+01,-1.240579812724274200e+00,8.279932974015815628e-01,0.000000000000000000e+00,-1.240579812724274200e+00,1.369188466540524507e+00
-1.240579812724274200e+00,3.380602411765065707e-01,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.240579812724274200e+00,5.263329261887927935e-01,3.000000000000000000e+01,-1.240579812724274200e+00,6.707707821879455024e-01,1.500000000000000000e+01,-1.240579812724274200e+00,7.752220515117599353e-01,0.000000000000000000e+00,-1.240579812724274200e+00,8.279932974015815628e-01
-1.004039265798875480e+00,2.513382268469425695e-01,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.240579812724274200e+00,3.380602411765065707e-01,3.000000000000000000e+01,-1.240579812724274200e+00,5.263329261887927935e-01,1.500000000000000000e+01,-1.240579812724274200e+00,6.707707821879455024e-01,0.000000000000000000e+00,-1.240579812724274200e+00,7.752220515117599353e-01
-8.715885264534918297e-01,2.510626330516062543e-01,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.004039265798875480e+00,2.513382268469425695e-01,3.000000000000000000e+01,-1.240579812724274200e+00,3.380602411765065707e-01,1.500000000000000000e+01,-1.240579812724274200e+00,5.263329261887927935e-01,0.000000000000000000e+00,-1.240579812724274200e+00,6.707707821879455024e-01
-8.544493751750233956e-01,2.510612687169911927e-01,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-8.715885264534918297e-01,2.510626330516062543e-01,3.000000000000000000e+01,-1.004039265798875480e+00,2.513382268469425695e-01,1.500000000000000000e+01,-1.240579812724274200e+00,3.380602411765065707e-01,0.000000000000000000e+00,-1.240579812724274200e+00,5.263329261887927935e-01
-7.654934445051811975e-01,2.510612614848722890e-01,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-8.544493751750233956e-01,2.510612687169911927e-01,3.000000000000000000e+01,-8.715885264534918297e-01,2.510626330516062543e-01,1.500000000000000000e+01,-1.004039265798875480e+00,2.513382268469425695e-01,0.000000000000000000e+00,-1.240579812724274200e+00,3.380602411765065707e-01
-7.016446404810307014e-01,2.510612614359337136e-01,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.654934445051811975e-01,2.510612614848722890e-01,3.000000000000000000e+01,-8.544493751750233956e-01,2.510612687169911927e-01,1.500000000000000000e+01,-8.715885264534918297e-01,2.510626330516062543e-01,0.000000000000000000e+00,-1.004039265798875480e+00,2.513382268469425695e-01
-6.444511966382810986e-01,2.510612614355592909e-01,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.016446404810307014e-01,2.510612614359337136e-01,3.000000000000000000e+01,-7.654934445051811975e-01,2.510612614848722890e-01,1.500000000000000000e+01,-8.544493751750233956e-01,2.510612687169911927e-01,0.000000000000000000e+00,-8.715885264534918297e-01,2.510626330516062543e-01
-6.250948884339778688e-01,2.510612614355567929e-01,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-6.444511966382810986e-01,2.510612614355592909e-01,3.000000000000000000e+01,-7.016446404810307014e-01,2.510612614359337136e-01,1.500000000000000000e+01,-7.654934445051811975e-01,2.510612614848722890e-01,0.000000000000000000e+00,-8.544493751750233956e-01,2.510612687169911927e-01
-6.121972161416421310e-01,2.510612614355567929e-01,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-6.250948884339778688e-01,2.510612614355567929e-01,3.000000000000000000e+01,-6.444511966382810986e-01,2.510612614355592909e-01,1.500000000000000000e+01,-7.016446404810307014e-01,2.510612614359337136e-01,0.000000000000000000e+00,-7.654934445051811975e-01,2.510612614848722890e-01
-5.974060716903838442e-01,2.510559738788621376e-01,1.184675969594521261e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-6.121972161416421310e-01,2.510612614355567929e-01,3.000000000000000000e+01,-6.250948884339778688e-01,2.510612614355567929e-01,1.500000000000000000e+01,-6.444511966382810986e-01,2.510612614355592909e-01,0.000000000000000000e+00,-7.016446404810307014e-01,2.510612614359337136e-01
-5.835685730109765323e-01,2.510492043033392129e-01,1.238758826005664337e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-5.974060716903838442e-01,2.510559738788621376e-01,3.000000000000000000e+01,-6.121972161416421310e-01,2.510612614355567929e-01,1.500000000000000000e+01,-6.250948884339778688e-01,2.510612614355567929e-01,0.000000000000000000e+00,-6.444511966382810986e-01,2.510612614355592909e-01
-5.704180014228928952e-01,2.510612602328541887e-01,1.258074131866786960e+00,1.299941250587561381e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-5.835685730109765323e-01,2.510492043033392129e-01,3.000000000000000000e+01,-5.974060716903838442e-01,2.510559738788621376e-01,1.500000000000000000e+01,-6.121972161416421310e-01,2.510612614355567929e-01,0.000000000000000000e+00,-6.250948884339778688e-01,2.510612614355567929e-01
-5.500916244991195247e-01,2.510612614241490292e-01,1.277389437727909582e+00,1.416237669056279458e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-5.704180014228928952e-01,2.510612602328541887e-01,3.000000000000000000e+01,-5.835685730109765323e-01,2.510492043033392129e-01,1.500000000000000000e+01,-5.974060716903838442e-01,2.510559738788621376e-01,0.000000000000000000e+00,-6.121972161416421310e-01,2.510612614355567929e-01
-5.317071952609228047e-01,2.510612614354444383e-01,1.296704743589031983e+00,1.532534087524997757e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-5.500916244991195247e-01,2.510612614241490292e-01,3.000000000000000000e+01,-5.704180014228928952e-01,2.510612602328541887e-01,1.500000000000000000e+01,-5.835685730109765323e-01,2.510492043033392129e-01,0.000000000000000000e+00,-5.974060716903838442e-01,2.510559738788621376e-01
-5.159277115114350165e-01,2.510612614355567929e-01,1.316020049450154605e+00,1.648830505993716056e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-5.317071952609228047e-01,2.510612614354444383e-01,3.000000000000000000e+01,-5.500916244991195247e-01,2.510612614241490292e-01,1.500000000000000000e+01,-5.704180014228928952e-01,2.510612602328541887e-01,0.000000000000000000e+00,-5.835685730109765323e-01,2.510492043033392129e-01
-5.607237205458664997e-01,2.510612614355542949e-01,1.362376783516848766e+00,1.781740698529394207e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,-5.159277115114350165e-01,2.510612614355567929e-01,3.000000000000000000e+01,-5.317071952609228047e-01,2.510612614354444383e-01,1.500000000000000000e+01,-5.500916244991195247e-01,2.510612614241490292e-01,0.000000000000000000e+00,-5.704180014228928952e-01,2.510612602328541887e-01
-5.892304714974503366e-01,2.510612614355542949e-01,1.408733517583542705e+00,1.914650891065072136e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,-5.607237205458664997e-01,2.510612614355542949e-01,3.000000000000000000e+01,-5.159277115114350165e-01,2.510612614355567929e-01,1.500000000000000000e+01,-5.317071952609228047e-01,2.510612614354444383e-01,0.000000000000000000e+00,-5.500916244991195247e-01,2.510612614241490292e-01
-6.174630853793491303e-01,2.510612614355592909e-01,1.455090251650237088e+00,2.047561083600750287e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,-5.892304714974503366e-01,2.510612614355542949e-01,3.000000000000000000e+01,-5.607237205458664997e-01,2.510612614355542949e-01,1.500000000000000000e+01,-5.159277115114350165e-01,2.510612614355567929e-01,0.000000000000000000e+00,-5.317071952609228047e-01,2.510612614354444383e-01
-6.438533503309625816e-01,2.510612614355567929e-01,1.501446985716931026e+00,2.180471276136428216e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,9.659258262890683122e-01,2.588190451025207395e-01,4.500000000000000000e+01,-6.174630853793491303e-01,2.510612614355592909e-01,3.000000000000000000e+01,-5.892304714974503366e-01,2.510612614355542949e-01,1.500000000000000000e+01,-5.607237205458664997e-01,2.510612614355542949e-01,0.000000000000000000e+00,-5.159277115114350165e-01,2.510612614355567929e-01
-6.693181397073548755e-01,2.510612614355592909e-01,1.509173108061380164e+00,2.097402405801629399e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,1.000000000000000000e+00,6.123233995736766036e-17,4.500000000000000000e+01,-6.438533503309625816e-01,2.510612614355567929e-01,3.000000000000000000e+01,-6.174630853793491303e-01,2.510612614355592909e-01,1.500000000000000000e+01,-5.892304714974503366e-01,2.510612614355542949e-01,0.000000000000000000e+00,-5.607237205458664997e-01,2.510612614355542949e-01
