-5.024140563985184799e-02,2.510612618731330459e-01,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.859580558286002550e-01,2.510619605719920377e-01,3.000000000000000000e+01,-3.218343144788003429e-01,2.585716272122323134e-01,1.500000000000000000e+01,-7.106090546249600459e-01,3.759785975540481107e-01,0.000000000000000000e+00,-1.091725331313829761e+00,7.862926164150794150e-01
6.296131456638774659e-02,2.510612614366651285e-01,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-5.024140563985184799e-02,2.510612618731330459e-01,3.000000000000000000e+01,-1.859580558286002550e-01,2.510619605719920377e-01,1.500000000000000000e+01,-3.218343144788003429e-01,2.585716272122323134e-01,0.000000000000000000e+00,-7.106090546249600459e-01,3.759785975540481107e-01
1.633253842123719157e-01,2.510612614355542949e-01,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,6.296131456638774659e-02,2.510612614366651285e-01,3.000000000000000000e+01,-5.024140563985184799e-02,2.510612618731330459e-01,1.500000000000000000e+01,-1.859580558286002550e-01,2.510619605719920377e-01,0.000000000000000000e+00,-3.218343144788003429e-01,2.585716272122323134e-01
2.558343343678246007e-01,2.510612614355542949e-01,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,1.633253842123719157e-01,2.510612614355542949e-01,3.000000000000000000e+01,6.296131456638774659e-02,2.510612614366651285e-01,1.500000000000000000e+01,-5.024140563985184799e-02,2.510612618731330459e-01,0.000000000000000000e+00,-1.859580558286002550e-01,2.510619605719920377e-01
3.033151849537488731e-01,2.510612614355567929e-01,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,2.558343343678246007e-01,2.510612614355542949e-01,3.000000000000000000e+01,1.633253842123719157e-01,2.510612614355542949e-01,1.500000000000000000e+01,6.296131456638774659e-02,2.510612614366651285e-01,0.000000000000000000e+00,-5.024140563985184799e-02,2.510612618731330459e-01
3.418076427766380543e-01,2.510612614355567929e-01,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,3.033151849537488731e-01,2.510612614355567929e-01,3.000000000000000000e+01,2.558343343678246007e-01,2.510612614355542949e-01,1.500000000000000000e+01,1.633253842123719157e-01,2.510612614355542949e-01,0.000000000000000000e+00,6.296131456638774659e-02,2.510612614366651285e-01
3.722568683134137579e-01,2.510612614355592909e-01,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,3.418076427766380543e-01,2.510612614355567929e-01,3.000000000000000000e+01,3.033151849537488731e-01,2.510612614355567929e-01,1.500000000000000000e+01,2.558343343678246007e-01,2.510612614355542949e-01,0.000000000000000000e+00,1.633253842123719157e-01,2.510612614355542949e-01
3.958350231437187672e-01,2.510612614355567929e-01,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,3.722568683134137579e-01,2.510612614355592909e-01,3.000000000000000000e+01,3.418076427766380543e-01,2.510612614355567929e-01,1.500000000000000000e+01,3.033151849537488731e-01,2.510612614355567929e-01,0.000000000000000000e+00,2.558343343678246007e-01,2.510612614355542949e-01
4.890242210822324243e-01,2.510612614355567929e-01,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,3.958350231437187672e-01,2.510612614355567929e-01,3.000000000000000000e+01,3.722568683134137579e-01,2.510612614355592909e-01,1.500000000000000000e+01,3.418076427766380543e-01,2.510612614355567929e-01,0.000000000000000000e+00,3.033151849537488731e-01,2.510612614355567929e-01
5.789739820873863740e-01,2.510612614355567929e-01,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,3.347441048760401716e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,4.890242210822324243e-01,2.510612614355567929e-01,3.000000000000000000e+01,3.958350231437187672e-01,2.510612614355567929e-01,1.500000000000000000e+01,3.722568683134137579e-01,2.510612614355592909e-01,0.000000000000000000e+00,3.418076427766380543e-01,2.510612614355567929e-01
