1.730269523255843489e-01,1.396510911827767432e-01,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,9.880080324365132782e-02,1.396510914878997534e-01,3.000000000000000000e+01,1.083854076563575686e-01,1.396525415103432310e-01,1.500000000000000000e+01,-8.905146229262142499e-02,1.464694155414652532e-01,0.000000000000000000e+00,-4.396721973745951750e-01,2.703410455609421281e-01
2.414463208242791648e-01,1.396510911824789536e-01,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,1.730269523255843489e-01,1.396510911827767432e-01,3.000000000000000000e+01,9.880080324365132782e-02,1.396510914878997534e-01,1.500000000000000000e+01,1.083854076563575686e-01,1.396525415103432310e-01,0.000000000000000000e+00,-8.905146229262142499e-02,1.464694155414652532e-01
3.032801129993609734e-01,1.396510911824789536e-01,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,2.414463208242791648e-01,1.396510911824789536e-01,3.000000000000000000e+01,1.730269523255843489e-01,1.396510911827767432e-01,1.500000000000000000e+01,9.880080324365132782e-02,1.396510914878997534e-01,0.000000000000000000e+00,1.083854076563575686e-01,1.396525415103432310e-01
3.627166087959973750e-01,1.396510911824766221e-01,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,3.032801129993609734e-01,1.396510911824789536e-01,3.000000000000000000e+01,2.414463208242791648e-01,1.396510911824789536e-01,1.500000000000000000e+01,1.730269523255843489e-01,1.396510911827767432e-01,0.000000000000000000e+00,9.880080324365132782e-02,1.396510914878997534e-01
3.844888086098724456e-01,1.396510911824789536e-01,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,3.627166087959973750e-01,1.396510911824766221e-01,3.000000000000000000e+01,3.032801129993609734e-01,1.396510911824789536e-01,1.500000000000000000e+01,2.414463208242791648e-01,1.396510911824789536e-01,0.000000000000000000e+00,1.730269523255843489e-01,1.396510911827767432e-01
4.006391563469768879e-01,1.396510911824789536e-01,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,3.844888086098724456e-01,1.396510911824789536e-01,3.000000000000000000e+01,3.627166087959973750e-01,1.396510911824766221e-01,1.500000000000000000e+01,3.032801129993609734e-01,1.396510911824789536e-01,0.000000000000000000e+00,2.414463208242791648e-01,1.396510911824789536e-01
4.124032229769143965e-01,1.396510911824789536e-01,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,4.006391563469768879e-01,1.396510911824789536e-01,3.000000000000000000e+01,3.844888086098724456e-01,1.396510911824789536e-01,1.500000000000000000e+01,3.627166087959973750e-01,1.396510911824766221e-01,0.000000000000000000e+00,3.032801129993609734e-01,1.396510911824789536e-01
4.207486993186479451e-01,1.396510911824812851e-01,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,4.124032229769143965e-01,1.396510911824789536e-01,3.000000000000000000e+01,4.006391563469768879e-01,1.396510911824789536e-01,1.500000000000000000e+01,3.844888086098724456e-01,1.396510911824789536e-01,0.000000000000000000e+00,3.627166087959973750e-01,1.396510911824766221e-01
4.952006305223988214e-01,1.396510911824812851e-01,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,4.207486993186479451e-01,1.396510911824812851e-01,3.000000000000000000e+01,4.124032229769143965e-01,1.396510911824789536e-01,1.500000000000000000e+01,4.006391563469768879e-01,1.396510911824789536e-01,0.000000000000000000e+00,3.844888086098724456e-01,1.396510911824789536e-01
5.684116725174985785e-01,1.396510911824789536e-01,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,4.952006305223988214e-01,1.396510911824812851e-01,3.000000000000000000e+01,4.207486993186479451e-01,1.396510911824812851e-01,1.500000000000000000e+01,4.124032229769143965e-01,1.396510911824789536e-01,0.000000000000000000e+00,4.006391563469768879e-01,1.396510911824789536e-01
