-9.122551956358470049e-01,1.396510911824882517e-01,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.103470973861601534e+00,1.396510911863852733e-01,3.000000000000000000e+01,-1.055638085577977670e+00,1.396511301106692360e-01,1.500000000000000000e+01,-1.121303318441005503e+00,1.397196457498010025e-01,0.000000000000000000e+00,-1.486457199057142020e+00,5.279198019391563301e-01
-8.403985562729718861e-01,1.396510911824789536e-01,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-9.122551956358470049e-01,1.396510911824882517e-01,3.000000000000000000e+01,-1.103470973861601534e+00,1.396510911863852733e-01,1.500000000000000000e+01,-1.055638085577977670e+00,1.396511301106692360e-01,0.000000000000000000e+00,-1.121303318441005503e+00,1.397196457498010025e-01
-7.737025777117055858e-01,1.396510911824789536e-01,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-8.403985562729718861e-01,1.396510911824789536e-01,3.000000000000000000e+01,-9.122551956358470049e-01,1.396510911824882517e-01,1.500000000000000000e+01,-1.103470973861601534e+00,1.396510911863852733e-01,0.000000000000000000e+00,-1.055638085577977670e+00,1.396511301106692360e-01
-7.001564926540306821e-01,1.396510911824789536e-01,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.737025777117055858e-01,1.396510911824789536e-01,3.000000000000000000e+01,-8.403985562729718861e-01,1.396510911824789536e-01,1.500000000000000000e+01,-9.122551956358470049e-01,1.396510911824882517e-01,0.000000000000000000e+00,-1.103470973861601534e+00,1.396510911863852733e-01
-6.565154995133951621e-01,1.396510911824789536e-01,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-7.001564926540306821e-01,1.396510911824789536e-01,3.000000000000000000e+01,-7.737025777117055858e-01,1.396510911824789536e-01,1.500000000000000000e+01,-8.403985562729718861e-01,1.396510911824789536e-01,0.000000000000000000e+00,-9.122551956358470049e-01,1.396510911824882517e-01
-6.145836511470299524e-01,1.396510911824742907e-01,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.565154995133951621e-01,1.396510911824789536e-01,3.000000000000000000e+01,-7.001564926540306821e-01,1.396510911824789536e-01,1.500000000000000000e+01,-7.737025777117055858e-01,1.396510911824789536e-01,0.000000000000000000e+00,-8.403985562729718861e-01,1.396510911824789536e-01
-5.745869861217184349e-01,1.396510911824789536e-01,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.145836511470299524e-01,1.396510911824742907e-01,3.000000000000000000e+01,-6.565154995133951621e-01,1.396510911824789536e-01,1.500000000000000000e+01,-7.001564926540306821e-01,1.396510911824789536e-01,0.000000000000000000e+00,-7.737025777117055858e-01,1.396510911824789536e-01
-5.355863046371706071e-01,1.396510911824812851e-01,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-5.745869861217184349e-01,1.396510911824789536e-01,3.000000000000000000e+01,-6.145836511470299524e-01,1.396510911824742907e-01,1.500000000000000000e+01,-6.565154995133951621e-01,1.396510911824789536e-01,0.000000000000000000e+00,-7.001564926540306821e-01,1.396510911824789536e-01
-5.255431392534365420e-01,1.396510911824812851e-01,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-5.355863046371706071e-01,1.396510911824812851e-01,3.000000000000000000e+01,-5.745869861217184349e-01,1.396510911824789536e-01,1.500000000000000000e+01,-6.145836511470299524e-01,1.396510911824742907e-01,0.000000000000000000e+00,-6.565154995133951621e-01,1.396510911824789536e-01
-5.172875869574881103e-01,1.396510911824766221e-01,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.247769135014785202e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-5.255431392534365420e-01,1.396510911824812851e-01,3.000000000000000000e+01,-5.355863046371706071e-01,1.396510911824812851e-01,1.500000000000000000e+01,-5.745869861217184349e-01,1.396510911824789536e-01,0.000000000000000000e+00,-6.145836511470299524e-01,1.396510911824742907e-01
