-6.316704295600822361e-01,-7.516413898403732918e-02,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.983395314350143712e-01,-7.516413898339914523e-02,3.000000000000000000e+01,-7.470504800154261771e-01,-7.516412193871570280e-02,1.500000000000000000e+01,-7.891076304085193893e-01,-7.515170181902175450e-02,0.000000000000000000e+00,-8.850064383627731512e-01,-5.130477773086314364e-02
-5.756517339675458755e-01,-7.516413898403975780e-02,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.316704295600822361e-01,-7.516413898403732918e-02,3.000000000000000000e+01,-6.983395314350143712e-01,-7.516413898339914523e-02,1.500000000000000000e+01,-7.470504800154261771e-01,-7.516412193871570280e-02,0.000000000000000000e+00,-7.891076304085193893e-01,-7.515170181902175450e-02
-5.196154657886944417e-01,-7.516413898403732918e-02,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-5.756517339675458755e-01,-7.516413898403975780e-02,3.000000000000000000e+01,-6.316704295600822361e-01,-7.516413898403732918e-02,1.500000000000000000e+01,-6.983395314350143712e-01,-7.516413898339914523e-02,0.000000000000000000e+00,-7.470504800154261771e-01,-7.516412193871570280e-02
-4.634619605056456426e-01,-7.516413898403732918e-02,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-5.196154657886944417e-01,-7.516413898403732918e-02,3.000000000000000000e+01,-5.756517339675458755e-01,-7.516413898403975780e-02,1.500000000000000000e+01,-6.316704295600822361e-01,-7.516413898403732918e-02,0.000000000000000000e+00,-6.983395314350143712e-01,-7.516413898339914523e-02
-4.230685497766707992e-01,-7.516413898403975780e-02,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-4.634619605056456426e-01,-7.516413898403732918e-02,3.000000000000000000e+01,-5.196154657886944417e-01,-7.516413898403732918e-02,1.500000000000000000e+01,-5.756517339675458755e-01,-7.516413898403975780e-02,0.000000000000000000e+00,-6.316704295600822361e-01,-7.516413898403732918e-02
-3.834242247239033063e-01,-7.516413898403975780e-02,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-4.230685497766707992e-01,-7.516413898403975780e-02,3.000000000000000000e+01,-4.634619605056456426e-01,-7.516413898403732918e-02,1.500000000000000000e+01,-5.196154657886944417e-01,-7.516413898403732918e-02,0.000000000000000000e+00,-5.756517339675458755e-01,-7.516413898403975780e-02
-3.446006099013990132e-01,-7.516413898403732918e-02,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-3.834242247239033063e-01,-7.516413898403975780e-02,3.000000000000000000e+01,-4.230685497766707992e-01,-7.516413898403975780e-02,1.500000000000000000e+01,-4.634619605056456426e-01,-7.516413898403732918e-02,0.000000000000000000e+00,-5.196154657886944417e-01,-7.516413898403732918e-02
-3.063806545212113819e-01,-7.516413898403975780e-02,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-3.446006099013990132e-01,-7.516413898403732918e-02,3.000000000000000000e+01,-3.834242247239033063e-01,-7.516413898403975780e-02,1.500000000000000000e+01,-4.230685497766707992e-01,-7.516413898403975780e-02,0.000000000000000000e+00,-4.634619605056456426e-01,-7.516413898403732918e-02
-2.877120987100239002e-01,-7.516413898404462890e-02,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-3.063806545212113819e-01,-7.516413898403975780e-02,3.000000000000000000e+01,-3.446006099013990132e-01,-7.516413898403732918e-02,1.500000000000000000e+01,-3.834242247239033063e-01,-7.516413898403975780e-02,0.000000000000000000e+00,-4.230685497766707992e-01,-7.516413898403975780e-02
-2.710959659767155916e-01,-7.516413898403975780e-02,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-2.877120987100239002e-01,-7.516413898404462890e-02,3.000000000000000000e+01,-3.063806545212113819e-01,-7.516413898403975780e-02,1.500000000000000000e+01,-3.446006099013990132e-01,-7.516413898403732918e-02,0.000000000000000000e+00,-3.834242247239033063e-01,-7.516413898403975780e-02
