4.690316051574984768e-01,-7.516413898403975780e-02,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,4.303811748544640881e-01,-7.516413898403975780e-02,3.000000000000000000e+01,4.850520749827352263e-01,-7.516413898393502213e-02,1.500000000000000000e+01,5.053943137159312426e-01,-7.516413840856488171e-02,0.000000000000000000e+00,4.173276615021161429e-01,-7.516182692440050161e-02
5.102208143100882554e-01,-7.516413898403975780e-02,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,4.690316051574984768e-01,-7.516413898403975780e-02,3.000000000000000000e+01,4.303811748544640881e-01,-7.516413898403975780e-02,1.500000000000000000e+01,4.850520749827352263e-01,-7.516413898393502213e-02,0.000000000000000000e+00,5.053943137159312426e-01,-7.516413840856488171e-02
5.509641837119506613e-01,-7.516413898403975780e-02,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,5.102208143100882554e-01,-7.516413898403975780e-02,3.000000000000000000e+01,4.690316051574984768e-01,-7.516413898403975780e-02,1.500000000000000000e+01,4.303811748544640881e-01,-7.516413898403975780e-02,0.000000000000000000e+00,4.850520749827352263e-01,-7.516413898393502213e-02
5.917452387592242458e-01,-7.516413898403732918e-02,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,5.509641837119506613e-01,-7.516413898403975780e-02,3.000000000000000000e+01,5.102208143100882554e-01,-7.516413898403975780e-02,1.500000000000000000e+01,4.690316051574984768e-01,-7.516413898403975780e-02,0.000000000000000000e+00,4.303811748544640881e-01,-7.516413898403975780e-02
6.117966091297110109e-01,-7.516413898403975780e-02,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.917452387592242458e-01,-7.516413898403732918e-02,3.000000000000000000e+01,5.509641837119506613e-01,-7.516413898403975780e-02,1.500000000000000000e+01,5.102208143100882554e-01,-7.516413898403975780e-02,0.000000000000000000e+00,4.690316051574984768e-01,-7.516413898403975780e-02
6.317748602860131513e-01,-7.516413898404220029e-02,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,6.117966091297110109e-01,-7.516413898403975780e-02,3.000000000000000000e+01,5.917452387592242458e-01,-7.516413898403732918e-02,1.500000000000000000e+01,5.509641837119506613e-01,-7.516413898403975780e-02,0.000000000000000000e+00,5.102208143100882554e-01,-7.516413898403975780e-02
6.491447679721938924e-01,-7.516413898403975780e-02,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,6.317748602860131513e-01,-7.516413898404220029e-02,3.000000000000000000e+01,6.117966091297110109e-01,-7.516413898403975780e-02,1.500000000000000000e+01,5.917452387592242458e-01,-7.516413898403732918e-02,0.000000000000000000e+00,5.509641837119506613e-01,-7.516413898403975780e-02
6.642309406558258855e-01,-7.516413898403975780e-02,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,6.491447679721938924e-01,-7.516413898403975780e-02,3.000000000000000000e+01,6.317748602860131513e-01,-7.516413898404220029e-02,1.500000000000000000e+01,6.117966091297110109e-01,-7.516413898403975780e-02,0.000000000000000000e+00,5.917452387592242458e-01,-7.516413898403732918e-02
7.200811659449264379e-01,-7.516413898403975780e-02,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,6.642309406558258855e-01,-7.516413898403975780e-02,3.000000000000000000e+01,6.491447679721938924e-01,-7.516413898403975780e-02,1.500000000000000000e+01,6.317748602860131513e-01,-7.516413898404220029e-02,0.000000000000000000e+00,6.117966091297110109e-01,-7.516413898403975780e-02
7.751421825234209306e-01,-7.516413898403975780e-02,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,2.076300040114759937e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,7.200811659449264379e-01,-7.516413898403975780e-02,3.000000000000000000e+01,6.642309406558258855e-01,-7.516413898403975780e-02,1.500000000000000000e+01,6.491447679721938924e-01,-7.516413898403975780e-02,0.000000000000000000e+00,6.317748602860131513e-01,-7.516413898404220029e-02
