,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.11776011,0.0372155,20.029238,19.902464
1,0.20541652,0.02256912,20.000011,19.784838
2,0.25981393,0.04053417,20.0,19.78843
3,0.28594735,0.053062007,20.0,19.730825
4,0.31502974,0.07411224,20.0,19.709118
5,0.33988225,0.097854406,20.0,19.665298
6,0.36256927,0.12520605,20.0,19.668377
7,0.38307917,0.14965345,20.0,19.70192
8,0.11776011,0.0372155,20.029238,19.902464
9,0.20541652,0.02256912,20.000011,19.784838
10,0.25981393,0.04053417,20.0,19.78843
11,0.28594735,0.053062007,20.0,19.730825
12,0.31502974,0.07411224,20.0,19.709118
13,0.33988225,0.097854406,20.0,19.665298
14,0.36256927,0.12520605,20.0,19.668377
15,0.38307917,0.14965345,20.0,19.70192
16,0.42294133,0.38869748,20.0,20.043177
17,0.46281302,0.40416434,20.0,19.928923
18,0.501686,0.42888248,20.0,19.831244
19,0.53983045,0.45646238,19.999998,19.811777
20,0.5713937,0.46291292,20.0,19.844152
21,0.6083371,0.48441818,19.999994,19.86349
22,0.64550376,0.5010163,19.999989,19.897892
23,0.68245625,0.51818687,19.999987,19.953114
24,0.42294133,0.38869748,20.0,20.043177
25,0.46281302,0.40416434,20.0,19.928923
26,0.501686,0.42888248,20.0,19.831244
27,0.53983045,0.45646238,19.999998,19.811777
28,0.5713937,0.46291292,20.0,19.844152
29,0.6083371,0.48441818,19.999994,19.86349
30,0.64550376,0.5010163,19.999989,19.897892
31,0.68245625,0.51818687,19.999987,19.953114
32,0.6876948,0.70216393,19.999987,20.04652
33,0.70393085,0.71978486,19.999987,20.016483
34,0.72197324,0.7576647,19.999987,20.049362
35,0.73990554,0.7478069,19.999987,20.029217
36,0.73863876,0.7738267,19.999989,20.061476
37,0.74164647,0.8002739,20.0,20.079344
38,0.74691737,0.8111754,20.0,20.10429
39,0.75262785,0.8266902,20.0,20.129877
40,0.6876948,0.70216393,19.999987,20.04652
41,0.70393085,0.71978486,19.999987,20.016483
42,0.72197324,0.7576647,19.999987,20.049362
43,0.73990554,0.7478069,19.999987,20.029217
44,0.73863876,0.7738267,19.999989,20.061476
45,0.74164647,0.8002739,20.0,20.079344
46,0.74691737,0.8111754,20.0,20.10429
47,0.75262785,0.8266902,20.0,20.129877
48,0.77427375,0.8251216,20.0,20.079311
49,0.775957,0.8263286,20.0,20.020327
50,0.76205003,0.8807473,20.0,20.054745
51,0.73831373,0.83797586,20.0,20.036274
52,0.79343754,1.0344589,20.0,20.12517
53,0.7594279,1.0688289,20.0,20.15132
54,0.7056321,0.9581793,20.0,20.182306
55,0.643184,0.8915898,20.0,20.154333
56,0.77427375,0.8251216,20.0,20.079311
57,0.775957,0.8263286,20.0,20.020327
58,0.76205003,0.8807473,20.0,20.054745
59,0.73831373,0.83797586,20.0,20.036274
60,0.79343754,1.0344589,20.0,20.12517
61,0.7594279,1.0688289,20.0,20.15132
62,0.7056321,0.9581793,20.0,20.182306
63,0.643184,0.8915898,20.0,20.154333
64,0.6377536,0.6631794,19.999998,20.04499
65,0.59464836,0.62271607,20.0,19.969675
66,0.5616803,0.6311548,20.0,19.958881
67,0.5345356,0.5859474,20.0,19.98054
68,0.48965013,0.60389835,20.0,19.983484
69,0.45054024,0.517416,20.0,19.962023
70,0.41218853,0.47236642,20.0,20.000711
71,0.38042635,0.429426,20.0,20.005108
72,0.6377536,0.6631794,19.999998,20.04499
