,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.0,0.0,21.331726,21.273026
1,0.0,0.0,21.173573,21.182552
2,0.0,0.0,21.01123,21.1075
3,0.0,0.0,20.872974,21.053913
4,0.0,0.0,20.763424,21.00786
5,0.0,0.0,20.670479,20.962313
6,0.0,0.0,20.582779,20.898296
7,0.0,0.0,20.495586,20.812016
8,0.0,0.0,21.331726,21.273026
9,0.0,0.0,21.173573,21.182552
10,0.0,0.0,21.01123,21.1075
11,0.0,0.0,20.872974,21.053913
12,0.0,0.0,20.763424,21.00786
13,0.0,0.0,20.670479,20.962313
14,0.0,0.0,20.582779,20.898296
15,0.0,0.0,20.495586,20.812016
16,0.0,0.0,20.41833,20.333889
17,0.0,0.0044816434,20.39093,20.220367
18,0.0,0.007815182,20.313246,20.194569
19,0.0,0.007952452,20.25262,20.18999
20,0.0,0.013381422,20.204462,20.158081
21,0.0,0.022518754,20.157286,20.156424
22,0.0,0.035532445,20.107744,20.181107
23,0.0,0.046079174,20.057287,20.201475
24,0.0,0.0,20.41833,20.333889
25,0.0,0.0044816434,20.39093,20.220367
26,0.0,0.007815182,20.313246,20.194569
27,0.0,0.007952452,20.25262,20.18999
28,0.0,0.013381422,20.204462,20.158081
29,0.0,0.022518754,20.157286,20.156424
30,0.0,0.035532445,20.107744,20.181107
31,0.0,0.046079174,20.057287,20.201475
32,0.0,0.0047203004,20.032995,19.97794
33,0.0,0.032931626,20.026697,19.947176
34,0.0,0.052498072,20.024466,20.064835
35,0.0,0.059047952,20.021482,20.093409
36,0.0,0.068899184,20.021158,20.06979
37,0.0,0.07405439,20.021505,20.000868
38,0.0,0.084154636,20.020075,20.000143
39,0.0,0.089946106,20.01706,19.993023
40,0.0,0.0047203004,20.032995,19.97794
41,0.0,0.032931626,20.026697,19.947176
42,0.0,0.052498072,20.024466,20.064835
43,0.0,0.059047952,20.021482,20.093409
44,0.0,0.068899184,20.021158,20.06979
45,0.0,0.07405439,20.021505,20.000868
46,0.0,0.084154636,20.020075,20.000143
47,0.0,0.089946106,20.01706,19.993023
48,0.0,0.009085834,19.99905,19.996515
49,0.012743682,0.030311465,20.0,19.943686
50,0.0,0.049879238,20.003473,20.021248
51,0.0,0.056809008,20.011993,20.057331
52,0.07017203,0.110580206,20.00002,20.122068
53,0.08638255,0.12276098,20.0,20.141254
54,0.06629808,0.118238404,20.0,20.110611
55,0.050691903,0.112408474,20.0,20.147923
56,0.0,0.009085834,19.99905,19.996515
57,0.012743682,0.030311465,20.0,19.943686
58,0.0,0.049879238,20.003473,20.021248
59,0.0,0.056809008,20.011993,20.057331
60,0.07017203,0.110580206,20.00002,20.122068
61,0.08638255,0.12276098,20.0,20.141254
62,0.06629808,0.118238404,20.0,20.110611
63,0.050691903,0.112408474,20.0,20.147923
64,0.06745233,0.03822863,20.0,20.010199
65,0.0465495,0.03899783,20.0,19.931252
66,0.03002423,0.05402434,20.0,19.9259
67,0.013156623,0.050051495,20.0,19.967897
68,0.0,0.040165275,19.998358,19.977766
69,0.0,0.026021361,20.011316,19.952383
70,0.0,0.021353513,20.039883,20.011086
71,0.0,0.019144267,20.07648,20.06014
72,0.06745233,0.03822863,20.0,20.010199
73,0.0465495,0.03899783,20.0,19.931252
74,0.03002423,0.05402434,20.0,19.9259
75,0.013156623,0.050051495,20.0,19.967897
76,0.0,0.040165275,19.998358,19.977766
77,0.0,0.026021361,20.011316,19.952383
78,0.0,0.021353513,20.039883,20.011086
79,0.0,0.019144267,20.07648,20.06014
80,0.0,0.0,20.106663,20.03391
81,0.0,0.0,20.132057,19.976458
82,0.0,0.0042146742,20.15279,20.084112
83,0.0,0.0032244325,20.169495,20.170818
84,0.0,0.0,20.202047,20.23913
85,0.0,0.0,20.258444,20.283504
86,0.0,0.0,20.327385,20.33358
87,0.0,0.0017180145,20.396679,20.406252
88,0.0,0.0,20.106663,20.03391
89,0.0,0.0,20.132057,19.976458
90,0.0,0.0042146742,20.15279,20.084112
91,0.0,0.0032244325,20.169495,20.170818
92,0.0,0.0,20.202047,20.23913
93,0.0,0.0,20.258444,20.283504
94,0.0,0.0,20.327385,20.33358
95,0.0,0.0017180145,20.396679,20.406252
96,0.0,0.0,20.44648,20.3614
97,0.0,0.0,20.48127,20.287706
98,0.0,0.0,20.515226,20.510443
99,0.0,0.0,20.553019,20.675373
100,0.0,0.0,20.602657,20.732395
101,0.0,0.0,20.664179,20.705925
102,0.0,0.0,20.730635,20.704426
103,0.0,0.0,20.80849,20.728628
104,0.0,0.0,20.44648,20.3614
105,0.0,0.0,20.48127,20.287706
106,0.0,0.0,20.515226,20.510443
107,0.0,0.0,20.553019,20.675373
108,0.0,0.0,20.602657,20.732395
109,0.0,0.0,20.664179,20.705925
110,0.0,0.0,20.730635,20.704426
111,0.0,0.0,20.80849,20.728628
112,0.0,0.0,20.886734,20.772823
113,0.0,0.0,20.912645,20.79151
114,0.0,0.0,20.975065,20.934465
115,0.0,0.0,20.993229,21.01843
116,0.0,0.0,21.030443,21.044394
117,0.0,0.0,21.002272,20.9884
118,0.0,0.0,20.940147,20.922733
119,0.0,0.0,20.888441,20.888683
120,0.0,0.0,20.886734,20.772823
121,0.0,0.0,20.912645,20.79151
122,0.0,0.0,20.975065,20.934465
123,0.0,0.0,20.993229,21.01843
124,0.0,0.0,21.030443,21.044394
125,0.0,0.0,21.002272,20.9884
126,0.0,0.0,20.940147,20.922733
127,0.0,0.0,20.888441,20.888683
128,0.0,0.0,20.912561,20.800274
129,0.0,0.0,20.939878,20.822435
130,0.0,0.0010942817,20.965658,20.925657
131,0.0,0.00020763278,20.95764,20.974754
132,0.0,0.0,21.01459,20.981651
133,0.0,0.0,21.08744,21.009209
134,0.0,0.0,21.13647,21.010204
135,0.0,0.0,21.159676,20.996895
136,0.0,0.0,20.912561,20.800274
137,0.0,0.0,20.939878,20.822435
138,0.0,0.0010942817,20.965658,20.925657
139,0.0,0.00020763278,20.95764,20.974754
140,0.0,0.0,21.01459,20.981651
141,0.0,0.0,21.08744,21.009209
142,0.0,0.0,21.13647,21.010204
143,0.0,0.0,21.159676,20.996895
144,0.0,0.0003298819,21.173014,21.086586
145,0.0,0.003441453,21.18253,21.055586
146,0.0,0.0023605525,21.191269,21.13564
147,0.0,0.0,21.200422,21.128397
148,0.0,0.0,21.203747,21.072044
149,0.0,0.0,21.199385,21.055262
150,0.0,0.0,21.191584,21.063538
151,0.0,0.0,21.183184,21.051865
152,0.0,0.0003298819,21.173014,21.086586
153,0.0,0.003441453,21.18253,21.055586
154,0.0,0.0023605525,21.191269,21.13564
155,0.0,0.0,21.200422,21.128397
156,0.0,0.0,21.203747,21.072044
157,0.0,0.0,21.199385,21.055262
158,0.0,0.0,21.191584,21.063538
159,0.0,0.0,21.183184,21.051865
160,0.0,0.0017153025,21.169264,21.118395
161,0.0,0.0013447702,21.142298,21.04471
162,0.0,0.002617389,21.105398,21.0278
163,0.0,0.0,21.081245,21.02445
164,0.0,0.0,21.014725,20.989393
165,0.0,0.0,20.921726,20.945782
166,0.0,0.0,20.830456,20.906898
167,0.0,0.0,20.751629,20.865183
168,0.0,0.0017153025,21.169264,21.118395
169,0.0,0.0013447702,21.142298,21.04471
170,0.0,0.002617389,21.105398,21.0278
171,0.0,0.0,21.081245,21.02445
172,0.0,0.0,21.014725,20.989393
173,0.0,0.0,20.921726,20.945782
174,0.0,0.0,20.830456,20.906898
175,0.0,0.0,20.751629,20.865183
176,0.0,0.0009383559,20.669983,20.622833
177,0.0,0.004295051,20.588524,20.59762
178,0.0,0.004252732,20.512882,20.553602
179,0.0,0.0,20.443264,20.500256
180,0.0,0.0,20.359766,20.434317
181,0.0,0.0,20.265392,20.338108
182,0.0,0.0049096346,20.16975,20.210476
183,0.0,0.010763466,20.077175,20.07972
184,0.0,0.0009383559,20.669983,20.622833
185,0.0,0.004295051,20.588524,20.59762
186,0.0,0.004252732,20.512882,20.553602
187,0.0,0.0,20.443264,20.500256
188,0.0,0.0,20.359766,20.434317
189,0.0,0.0,20.265392,20.338108
190,0.0,0.0049096346,20.16975,20.210476
191,0.0,0.010763466,20.077175,20.07972
192,0.005053282,0.00433439,20.00001,19.876972
193,0.04324217,0.032121986,20.0,19.893108
194,0.060581192,0.050572604,20.0,19.879198
195,0.08274691,0.06023769,20.0,19.846294
196,0.09333819,0.06628606,20.0,19.836714
197,0.10053271,0.079375446,20.0,19.843813
198,0.10479601,0.094129786,20.0,19.85308
199,0.109929904,0.10467224,20.0,19.843761
200,0.005053282,0.00433439,20.00001,19.876972
201,0.04324217,0.032121986,20.0,19.893108
202,0.060581192,0.050572604,20.0,19.879198
203,0.08274691,0.06023769,20.0,19.846294
204,0.09333819,0.06628606,20.0,19.836714
205,0.10053271,0.079375446,20.0,19.843813
206,0.10479601,0.094129786,20.0,19.85308
207,0.109929904,0.10467224,20.0,19.843761
208,0.12316695,0.12840068,20.0,19.942825
209,0.13559851,0.1534388,20.0,19.964645
210,0.1475443,0.16649555,20.0,19.934427
211,0.16179055,0.17901966,20.0,19.926128
212,0.1640757,0.1749165,20.0,19.941683
213,0.17195293,0.18116486,20.0,19.92677
214,0.17958507,0.18884023,20.0,19.92724
215,0.18726939,0.18833175,20.0,19.923155
216,0.12316695,0.12840068,20.0,19.942825
217,0.13559851,0.1534388,20.0,19.964645
218,0.1475443,0.16649555,20.0,19.934427
219,0.16179055,0.17901966,20.0,19.926128
220,0.1640757,0.1749165,20.0,19.941683
221,0.17195293,0.18116486,20.0,19.92677
222,0.17958507,0.18884023,20.0,19.92724
223,0.18726939,0.18833175,20.0,19.923155
224,0.1863452,0.2011354,20.0,20.02504
225,0.19708258,0.20846769,20.0,19.941845
226,0.20810974,0.22282016,19.999998,19.947453
227,0.21990341,0.23466194,19.999998,19.962746
228,0.22402772,0.230788,19.999998,19.99187
229,0.2320857,0.22071174,20.0,19.96582
230,0.24253571,0.22273457,20.0,19.976723
231,0.2530131,0.22221938,20.0,19.975624
232,0.1863452,0.2011354,20.0,20.02504
233,0.19708258,0.20846769,20.0,19.941845
234,0.20810974,0.22282016,19.999998,19.947453
235,0.21990341,0.23466194,19.999998,19.962746
236,0.22402772,0.230788,19.999998,19.99187
237,0.2320857,0.22071174,20.0,19.96582
238,0.24253571,0.22273457,20.0,19.976723
239,0.2530131,0.22221938,20.0,19.975624
240,0.28618866,0.27604917,20.0,20.012749
241,0.30185387,0.2810906,20.0,19.987873
242,0.30118167,0.26456237,19.999998,19.996569
243,0.29437217,0.25421417,19.999998,20.06851
244,0.38753116,0.33332354,19.999994,20.055674
245,0.38203105,0.31245673,20.0,20.055042
246,0.36477858,0.27479154,19.999996,20.021954
247,0.3447564,0.2485635,19.999994,19.959288
248,0.28618866,0.27604917,20.0,20.012749
249,0.30185387,0.2810906,20.0,19.987873
250,0.30118167,0.26456237,19.999998,19.996569
251,0.29437217,0.25421417,19.999998,20.06851
252,0.38753116,0.33332354,19.999994,20.055674
253,0.38203105,0.31245673,20.0,20.055042
254,0.36477858,0.27479154,19.999996,20.021954
255,0.3447564,0.2485635,19.999994,19.959288
256,0.33125967,0.31210986,20.0,19.96473
257,0.28418246,0.29203048,20.0,19.941612
258,0.24330091,0.24815798,20.0,19.814032
259,0.18687505,0.20924187,20.0,19.76981
260,0.116804615,0.1563239,19.999998,19.796953
261,0.039703727,0.06697121,19.999998,19.900099
262,0.0,0.02305311,20.029165,19.979527
263,0.0,0.009192854,20.127995,20.039398
264,0.33125967,0.31210986,20.0,19.96473
265,0.28418246,0.29203048,20.0,19.941612
266,0.24330091,0.24815798,20.0,19.814032
267,0.18687505,0.20924187,20.0,19.76981
268,0.116804615,0.1563239,19.999998,19.796953
269,0.039703727,0.06697121,19.999998,19.900099
270,0.0,0.02305311,20.029165,19.979527
271,0.0,0.009192854,20.127995,20.039398
272,0.0,0.0,20.275713,20.089893
273,0.0,0.0,20.369629,20.26386
274,0.0,0.0,20.568169,20.388777
275,0.0,0.0,20.711191,20.58234
276,0.0,0.0,20.826815,20.72067
277,0.0,0.0,20.939798,20.808771
278,0.0,0.0,21.064066,20.893465
279,0.0,0.0,21.19798,20.973448
280,0.0,0.0,20.275713,20.089893
281,0.0,0.0,20.369629,20.26386
282,0.0,0.0,20.568169,20.388777
283,0.0,0.0,20.711191,20.58234
284,0.0,0.0,20.826815,20.72067
285,0.0,0.0,20.939798,20.808771
286,0.0,0.0,21.064066,20.893465
287,0.0,0.0,21.19798,20.973448
288,0.0,0.0,21.294548,21.090015
289,0.0,0.0,21.445553,21.296803
290,0.0,0.0,21.631973,21.466547
291,0.0,0.0,21.81588,21.618279
292,0.0,0.0,21.91154,21.766895
293,0.0,0.0,22.052559,21.847181
294,0.0,0.0,22.15415,21.914076
295,0.0,0.0,22.267189,21.960556
296,0.0,0.0,21.294548,21.090015
297,0.0,0.0,21.445553,21.296803
298,0.0,0.0,21.631973,21.466547
299,0.0,0.0,21.81588,21.618279
