,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,1.0087767,1.0116215,22.0,22.079403
1,1.0342097,0.9602512,22.0,21.908146
2,1.0579103,0.95969605,22.0,21.89395
3,1.0820147,0.96864104,22.0,21.976547
4,1.0849421,0.9579583,22.0,21.997326
5,1.0854524,0.9629848,22.0,22.014574
6,1.0840272,0.9960433,22.0,22.064465
7,1.0811633,1.0227523,22.0,22.060469
8,1.0087767,1.0116215,22.0,22.079403
9,1.0342097,0.9602512,22.0,21.908146
10,1.0579103,0.95969605,22.0,21.89395
11,1.0820147,0.96864104,22.0,21.976547
12,1.0849421,0.9579583,22.0,21.997326
13,1.0854524,0.9629848,22.0,22.014574
14,1.0840272,0.9960433,22.0,22.064465
15,1.0811633,1.0227523,22.0,22.060469
16,1.1155766,1.0718689,22.0,22.047096
17,1.1492631,1.0725892,22.0,22.00558
18,1.1825063,1.1013895,22.000002,21.979431
19,1.215694,1.1523981,22.0,22.017487
20,1.2455659,1.1606919,22.0,21.960438
21,1.2825866,1.1864017,21.999989,21.933287
22,1.3212185,1.1965029,21.999983,21.948593
23,1.360739,1.2136936,21.999975,21.974451
24,1.1155766,1.0718689,22.0,22.047096
25,1.1492631,1.0725892,22.0,22.00558
26,1.1825063,1.1013895,22.000002,21.979431
27,1.215694,1.1523981,22.0,22.017487
28,1.2455659,1.1606919,22.0,21.960438
29,1.2825866,1.1864017,21.999989,21.933287
30,1.3212185,1.1965029,21.999983,21.948593
31,1.360739,1.2136936,21.999975,21.974451
32,1.3537987,1.3234503,21.999973,21.911446
33,1.3604445,1.3397985,21.999973,21.975883
34,1.3704872,1.3408747,21.999973,21.963827
35,1.381227,1.3833283,21.999973,22.045311
36,1.3641303,1.3665856,21.999979,22.010052
37,1.3536797,1.3893564,22.0,22.010134
38,1.3470647,1.3935478,22.0,22.00892
39,1.3416641,1.4048092,22.0,21.985945
40,1.3537987,1.3234503,21.999973,21.911446
41,1.3604445,1.3397985,21.999973,21.975883
42,1.3704872,1.3408747,21.999973,21.963827
43,1.381227,1.3833283,21.999973,22.045311
44,1.3641303,1.3665856,21.999979,22.010052
45,1.3536797,1.3893564,22.0,22.010134
46,1.3470647,1.3935478,22.0,22.00892
47,1.3416641,1.4048092,22.0,21.985945
48,1.3472114,1.3473182,22.0,21.877619
49,1.3361211,1.3940115,22.0,21.944893
50,1.3256509,1.3808576,22.0,21.904345
51,1.3138659,1.4062189,22.0,21.901442
52,1.3729198,1.4893982,22.0,21.915585
53,1.348983,1.5215387,22.0,21.974148
