,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.35447744,0.33215085,22.0,22.055695
1,0.39363825,0.33262494,22.0,22.003386
2,0.43238455,0.3636733,22.0,22.085806
3,0.47122556,0.38458306,22.0,22.046804
4,0.4931466,0.40982312,22.0,22.049643
5,0.5142895,0.43227738,22.0,22.082539
6,0.5346587,0.44962847,22.0,22.07305
7,0.55444294,0.46894795,22.0,22.07399
8,0.35447744,0.33215085,22.0,22.055695
9,0.39363825,0.33262494,22.0,22.003386
10,0.43238455,0.3636733,22.0,22.085806
11,0.47122556,0.38458306,22.0,22.046804
12,0.4931466,0.40982312,22.0,22.049643
13,0.5142895,0.43227738,22.0,22.082539
14,0.5346587,0.44962847,22.0,22.07305
15,0.55444294,0.46894795,22.0,22.07399
16,0.55892766,0.5579404,22.0,22.028528
17,0.562562,0.56847715,22.0,22.049597
18,0.56520414,0.56839144,21.999989,22.011562
19,0.56715745,0.5774381,21.999975,21.990265
20,0.56701523,0.57070696,22.0,21.97574
21,0.5726659,0.603553,22.0,22.021149
22,0.578804,0.6073728,22.0,22.010296
23,0.5846223,0.6082478,22.0,22.016104
24,0.55892766,0.5579404,22.0,22.028528
25,0.562562,0.56847715,22.0,22.049597
26,0.56520414,0.56839144,21.999989,22.011562
27,0.56715745,0.5774381,21.999975,21.990265
28,0.56701523,0.57070696,22.0,21.97574
29,0.5726659,0.603553,22.0,22.021149
30,0.578804,0.6073728,22.0,22.010296
31,0.5846223,0.6082478,22.0,22.016104
32,0.55430925,0.57408375,22.0,21.991959
33,0.53645873,0.56369734,22.0,22.006727
34,0.5213959,0.55068403,22.0,21.97002
35,0.5071964,0.539207,22.0,21.951395
36,0.48758924,0.5565126,22.0,21.927319
37,0.47405753,0.5858507,22.0,22.010017
38,0.46337888,0.5664272,22.0,22.00395
39,0.45312113,0.5611799,22.0,21.970737
40,0.55430925,0.57408375,22.0,21.991959
41,0.53645873,0.56369734,22.0,22.006727
42,0.5213959,0.55068403,22.0,21.97002
43,0.5071964,0.539207,22.0,21.951395
44,0.48758924,0.5565126,22.0,21.927319
45,0.47405753,0.5858507,22.0,22.010017
46,0.46337888,0.5664272,22.0,22.00395
47,0.45312113,0.5611799,22.0,21.970737
48,0.44914696,0.46898133,22.0,21.909756
49,0.42765325,0.4888831,22.0,21.943737
50,0.4080912,0.4774169,22.0,21.975407
51,0.38796312,0.45766824,22.0,21.89136
52,0.4620708,0.51541173,22.0,21.879915
53,0.4532694,0.54577,22.0,21.883068
54,0.43883264,0.5515357,22.0,21.87535
55,0.42191616,0.52782965,22.0,21.856806
56,0.44914696,0.46898133,22.0,21.909756
57,0.42765325,0.4888831,22.0,21.943737
58,0.4080912,0.4774169,22.0,21.975407
59,0.38796312,0.45766824,22.0,21.89136
60,0.4620708,0.51541173,22.0,21.879915
61,0.4532694,0.54577,22.0,21.883068
62,0.43883264,0.5515357,22.0,21.87535
63,0.42191616,0.52782965,22.0,21.856806
64,0.4438176,0.44662178,22.000004,21.898281
65,0.43207148,0.474961,22.000006,21.878025
66,0.42148182,0.47699773,22.000006,21.848389
67,0.41102204,0.48603323,22.000006,21.808256
68,0.4110621,0.5233834,22.0,21.816504
69,0.40960163,0.52291274,22.0,21.854454
70,0.40847808,0.509601,22.0,21.878284
71,0.4092734,0.51131487,22.0,21.883347
72,0.4438176,0.44662178,22.000004,21.898281
73,0.43207148,0.474961,22.000006,21.878025
74,0.42148182,0.47699773,22.000006,21.848389
75,0.41102204,0.48603323,22.000006,21.808256
76,0.4110621,0.5233834,22.0,21.816504
77,0.40960163,0.52291274,22.0,21.854454
78,0.40847808,0.509601,22.0,21.878284
79,0.4092734,0.51131487,22.0,21.883347
80,0.42442092,0.41303125,22.0,21.949106
81,0.43820092,0.4584621,22.0,21.898886
82,0.455007,0.49494493,22.0,21.973614
83,0.47376615,0.52259785,22.0,22.00724
84,0.46373653,0.49193907,22.0,21.90118
85,0.45210364,0.48345435,22.0,21.914083
86,0.43994802,0.46373737,22.0,21.904194
87,0.42992577,0.44738218,22.0,21.897524
88,0.42442092,0.41303125,22.0,21.949106
89,0.43820092,0.4584621,22.0,21.898886
90,0.455007,0.49494493,22.0,21.973614
91,0.47376615,0.52259785,22.0,22.00724
92,0.46373653,0.49193907,22.0,21.90118
93,0.45210364,0.48345435,22.0,21.914083
94,0.43994802,0.46373737,22.0,21.904194
95,0.42992577,0.44738218,22.0,21.897524
96,0.43076503,0.41848737,22.0,21.935217
97,0.43148124,0.43900606,22.0,21.896261
98,0.43144733,0.4599849,22.0,21.952868
99,0.43154308,0.451953,22.0,21.9361
100,0.41267455,0.44162738,22.0,21.886183
101,0.39450356,0.45228907,22.0,21.912985
102,0.3778706,0.45393023,22.0,21.909212
103,0.3618094,0.4579184,22.0,21.893753
104,0.43076503,0.41848737,22.0,21.935217
105,0.43148124,0.43900606,22.0,21.896261
106,0.43144733,0.4599849,22.0,21.952868
107,0.43154308,0.451953,22.0,21.9361
108,0.41267455,0.44162738,22.0,21.886183
109,0.39450356,0.45228907,22.0,21.912985
110,0.3778706,0.45393023,22.0,21.909212
111,0.3618094,0.4579184,22.0,21.893753
112,0.35906497,0.35681105,22.0,21.934027
113,0.36589417,0.36579153,22.0,21.897823
114,0.37445575,0.37579578,22.0,21.994192
115,0.38430613,0.3912855,22.0,22.019566
116,0.3438632,0.3688061,22.0,21.984694
117,0.33026677,0.36345533,22.0,21.99458
118,0.31607592,0.35531583,22.0,21.975937
119,0.3055848,0.35711527,22.0,21.959145
120,0.35906497,0.35681105,22.0,21.934027
121,0.36589417,0.36579153,22.0,21.897823
122,0.37445575,0.37579578,22.0,21.994192
123,0.38430613,0.3912855,22.0,22.019566
124,0.3438632,0.3688061,22.0,21.984694
125,0.33026677,0.36345533,22.0,21.99458
126,0.31607592,0.35531583,22.0,21.975937
127,0.3055848,0.35711527,22.0,21.959145
128,0.24797022,0.2934978,22.0,21.970417
129,0.24598467,0.31118986,22.0,21.919836
130,0.24603468,0.30444056,22.000006,22.004082
131,0.2509979,0.33562374,22.00001,21.986145
132,0.17985338,0.35071418,22.0,22.047577
133,0.17489243,0.31946245,22.0,22.015484
134,0.17249048,0.31479895,22.0,22.017887
135,0.16809034,0.3073624,22.0,21.964687
136,0.24797022,0.2934978,22.0,21.970417
137,0.24598467,0.31118986,22.0,21.919836
138,0.24603468,0.30444056,22.000006,22.004082
139,0.2509979,0.33562374,22.00001,21.986145
140,0.17985338,0.35071418,22.0,22.047577
141,0.17489243,0.31946245,22.0,22.015484
142,0.17249048,0.31479895,22.0,22.017887
143,0.16809034,0.3073624,22.0,21.964687
144,0.15915912,0.17572242,22.0,21.994593
145,0.15508342,0.21225107,22.0,21.900648
146,0.15099359,0.24127507,22.0,21.9257
147,0.14476013,0.24110246,22.0,21.937521
148,0.14706558,0.25299764,22.0,21.920446
149,0.14968401,0.2535141,22.0,21.91768
150,0.15163398,0.258727,22.0,21.926176
151,0.15167743,0.25430036,22.0,21.902775
152,0.15915912,0.17572242,22.0,21.994593
153,0.15508342,0.21225107,22.0,21.900648
154,0.15099359,0.24127507,22.0,21.9257
155,0.14476013,0.24110246,22.0,21.937521
156,0.14706558,0.25299764,22.0,21.920446
157,0.14968401,0.2535141,22.0,21.91768
158,0.15163398,0.258727,22.0,21.926176
159,0.15167743,0.25430036,22.0,21.902775
160,0.16300493,0.1624124,22.0,22.034014
161,0.1790101,0.1874429,22.0,21.929956
162,0.1934371,0.21613026,22.0,21.96774
163,0.20536363,0.21795315,22.0,21.97609
164,0.25356007,0.24216688,22.0,21.953766
165,0.28493005,0.24907172,22.0,21.966028
166,0.31245223,0.2527007,22.0,21.936644
167,0.33945304,0.26970303,22.0,21.962711
168,0.16300493,0.1624124,22.0,22.034014
169,0.1790101,0.1874429,22.0,21.929956
170,0.1934371,0.21613026,22.0,21.96774
171,0.20536363,0.21795315,22.0,21.97609
172,0.25356007,0.24216688,22.0,21.953766
173,0.28493005,0.24907172,22.0,21.966028
174,0.31245223,0.2527007,22.0,21.936644
175,0.33945304,0.26970303,22.0,21.962711
176,0.3708797,0.36621955,22.0,22.059753
177,0.38912362,0.36532062,22.0,21.965261
178,0.40445387,0.36855283,22.0,22.002136
179,0.41892138,0.37237117,22.0,22.057741
180,0.45873728,0.38316596,22.0,21.9792
181,0.49038634,0.38453463,22.0,22.026138
182,0.51862377,0.41614467,22.0,22.04369
183,0.546167,0.43960932,22.0,22.05808
184,0.3708797,0.36621955,22.0,22.059753
185,0.38912362,0.36532062,22.0,21.965261
186,0.40445387,0.36855283,22.0,22.002136
187,0.41892138,0.37237117,22.0,22.057741
188,0.45873728,0.38316596,22.0,21.9792
189,0.49038634,0.38453463,22.0,22.026138
190,0.51862377,0.41614467,22.0,22.04369
191,0.546167,0.43960932,22.0,22.05808
192,0.5553837,0.5680294,22.0,21.98464
193,0.5629025,0.5839467,22.0,22.060995
194,0.5688883,0.6024517,22.0,22.050955
195,0.5741391,0.60973096,22.0,22.01636
196,0.571661,0.6172252,22.0,22.033451
197,0.57035756,0.61650515,22.0,22.03453
198,0.5687928,0.612812,22.0,22.032967
199,0.56667554,0.60787237,22.0,22.01871
200,0.5553837,0.5680294,22.0,21.98464
201,0.5629025,0.5839467,22.0,22.060995
202,0.5688883,0.6024517,22.0,22.050955
203,0.5741391,0.60973096,22.0,22.01636
204,0.571661,0.6172252,22.0,22.033451
205,0.57035756,0.61650515,22.0,22.03453
206,0.5687928,0.612812,22.0,22.032967
207,0.56667554,0.60787237,22.0,22.01871
208,0.57628584,0.5798781,22.0,21.988262
209,0.58515346,0.60137624,22.0,22.1147
210,0.5935809,0.62277114,22.0,22.115808
211,0.60159737,0.6349273,22.0,22.063963
212,0.5940566,0.6583983,22.0,22.091753
213,0.592463,0.6701589,22.0,22.116413
214,0.591501,0.66294765,22.0,22.047012
215,0.5913569,0.6670244,22.0,22.054913
216,0.57628584,0.5798781,22.0,21.988262
217,0.58515346,0.60137624,22.0,22.1147
218,0.5935809,0.62277114,22.0,22.115808
219,0.60159737,0.6349273,22.0,22.063963
220,0.5940566,0.6583983,22.0,22.091753
221,0.592463,0.6701589,22.0,22.116413
222,0.591501,0.66294765,22.0,22.047012
223,0.5913569,0.6670244,22.0,22.054913
224,0.57847106,0.59107673,22.0,21.98622
225,0.57818824,0.59950876,22.0,22.112371
226,0.5808274,0.6228969,21.999994,22.064669
227,0.58261716,0.64019704,21.999992,22.068531
228,0.576903,0.67812407,21.999994,22.098398
229,0.5790556,0.70290685,22.0,22.103561
230,0.58492875,0.6876321,22.0,22.021107
231,0.5918584,0.6886111,22.0,22.044588
232,0.57847106,0.59107673,22.0,21.98622
233,0.57818824,0.59950876,22.0,22.112371
234,0.5808274,0.6228969,21.999994,22.064669
235,0.58261716,0.64019704,21.999992,22.068531
236,0.576903,0.67812407,21.999994,22.098398
237,0.5790556,0.70290685,22.0,22.103561
238,0.58492875,0.6876321,22.0,22.021107
239,0.5918584,0.6886111,22.0,22.044588
240,0.6165545,0.6275156,22.0,21.994242
241,0.62676513,0.63637286,21.999994,22.120682
242,0.63668346,0.6335871,21.99999,22.167578
243,0.6440427,0.6379716,21.99999,22.180683
244,0.7596694,0.75441265,21.999979,22.173874
245,0.78873473,0.76251996,22.0,22.161741
246,0.8112046,0.7733047,21.999987,22.163496
247,0.83627576,0.78488135,21.999979,22.163652
248,0.6165545,0.6275156,22.0,21.994242
249,0.62676513,0.63637286,21.999994,22.120682
250,0.63668346,0.6335871,21.99999,22.167578
251,0.6440427,0.6379716,21.99999,22.180683
252,0.7596694,0.75441265,21.999979,22.173874
253,0.78873473,0.76251996,22.0,22.161741
254,0.8112046,0.7733047,21.999987,22.163496
255,0.83627576,0.78488135,21.999979,22.163652
256,0.85648835,0.88724005,22.0,22.009739
257,0.84617376,0.9258003,22.0,22.084929
258,0.83362204,0.9206958,22.0,22.05915
259,0.8236179,0.93253976,22.0,22.07765
260,0.8108475,0.95881516,21.999985,22.106483
261,0.79634196,0.9956005,21.99997,22.136145
262,0.78759164,0.99404085,22.0,22.152142
263,0.78122085,1.008136,21.999994,22.15026
264,0.85648835,0.88724005,22.0,22.009739
265,0.84617376,0.9258003,22.0,22.084929
266,0.83362204,0.9206958,22.0,22.05915
267,0.8236179,0.93253976,22.0,22.07765
268,0.8108475,0.95881516,21.999985,22.106483
269,0.79634196,0.9956005,21.99997,22.136145
270,0.78759164,0.99404085,22.0,22.152142
271,0.78122085,1.008136,21.999994,22.15026
272,0.78019404,0.850044,21.999989,22.071487
273,0.77640575,0.87006646,22.0,22.219597
274,0.7754007,0.85064125,21.99999,22.02576
275,0.7745181,0.8936068,21.99998,22.062952
276,0.78390366,0.92279553,22.0,22.140522
277,0.7963034,0.9242517,22.0,22.114481
278,0.8074692,0.93135035,22.0,22.123625
279,0.81851643,0.95777225,22.0,22.173409
280,0.78019404,0.850044,21.999989,22.071487
281,0.77640575,0.87006646,22.0,22.219597
282,0.7754007,0.85064125,21.99999,22.02576
283,0.7745181,0.8936068,21.99998,22.062952
284,0.78390366,0.92279553,22.0,22.140522
285,0.7963034,0.9242517,22.0,22.114481
286,0.8074692,0.93135035,22.0,22.123625
287,0.81851643,0.95777225,22.0,22.173409
288,1.7862461,1.7057567,23.10385,23.123997
289,1.0748525,1.4135165,23.25,23.348358
290,1.4400287,1.4685218,23.25,23.325663
291,1.3328182,1.3452119,23.25,23.17134
292,1.2761874,1.3057475,23.25,23.319643
293,1.248721,1.2547429,23.25,23.28115
294,1.2279277,1.2270349,23.25,23.286505
295,1.2103276,1.211549,23.25,23.269611
296,1.7862461,1.7057567,23.10385,23.123997
297,1.0748525,1.4135165,23.25,23.348358
298,1.4400287,1.4685218,23.25,23.325663
299,1.3328182,1.3452119,23.25,23.17134
300,1.2761874,1.3057475,23.25,23.319643
301,1.248721,1.2547429,23.25,23.28115
302,1.2279277,1.2270349,23.25,23.286505
303,1.2103276,1.211549,23.25,23.269611
304,1.1912302,1.2332779,23.25,23.369717
305,1.179348,1.2441725,23.249987,23.394913
306,1.1749402,1.2406315,23.249977,23.319986
307,1.1733918,1.2757883,23.249979,23.35537
308,1.139127,1.2159606,23.249987,23.349918
309,1.1338888,1.200562,23.25,23.367481
310,1.1308763,1.2051291,23.249998,23.378576
311,1.1266382,1.1790664,23.249996,23.393745
312,1.1912302,1.2332779,23.25,23.369717
313,1.179348,1.2441725,23.249987,23.394913
314,1.1749402,1.2406315,23.249977,23.319986
315,1.1733918,1.2757883,23.249979,23.35537
316,1.139127,1.2159606,23.249987,23.349918
317,1.1338888,1.200562,23.25,23.367481
318,1.1308763,1.2051291,23.249998,23.378576
