-8.286694231468780814e-01,4.769481220195066484e-01,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-9.089263752349834302e-01,4.769481220210671779e-01,3.000000000000000000e+01,-9.539895446358810371e-01,4.769481462749355360e-01,1.500000000000000000e+01,-9.774551464233521836e-01,4.769608349107239964e-01,0.000000000000000000e+00,-1.099807468492151274e+00,4.948781233248510936e-01
-7.553129949245834807e-01,4.769481220195042059e-01,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-8.286694231468780814e-01,4.769481220195066484e-01,3.000000000000000000e+01,-9.089263752349834302e-01,4.769481220210671779e-01,1.500000000000000000e+01,-9.539895446358810371e-01,4.769481462749355360e-01,0.000000000000000000e+00,-9.774551464233521836e-01,4.769608349107239964e-01
-6.827330464702496826e-01,4.769481220195018190e-01,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-7.553129949245834807e-01,4.769481220195042059e-01,3.000000000000000000e+01,-8.286694231468780814e-01,4.769481220195066484e-01,1.500000000000000000e+01,-9.089263752349834302e-01,4.769481220210671779e-01,0.000000000000000000e+00,-9.539895446358810371e-01,4.769481462749355360e-01
-6.099756824068921501e-01,4.769481220194993765e-01,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-6.827330464702496826e-01,4.769481220195018190e-01,3.000000000000000000e+01,-7.553129949245834807e-01,4.769481220195042059e-01,1.500000000000000000e+01,-8.286694231468780814e-01,4.769481220195066484e-01,0.000000000000000000e+00,-9.089263752349834302e-01,4.769481220210671779e-01
-5.689129558570059642e-01,4.769481220195042059e-01,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.099756824068921501e-01,4.769481220194993765e-01,3.000000000000000000e+01,-6.827330464702496826e-01,4.769481220195018190e-01,1.500000000000000000e+01,-7.553129949245834807e-01,4.769481220195042059e-01,0.000000000000000000e+00,-8.286694231468780814e-01,4.769481220195066484e-01
-5.293078507517258169e-01,4.769481220195042059e-01,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-5.689129558570059642e-01,4.769481220195042059e-01,3.000000000000000000e+01,-6.099756824068921501e-01,4.769481220194993765e-01,1.500000000000000000e+01,-6.827330464702496826e-01,4.769481220195018190e-01,0.000000000000000000e+00,-7.553129949245834807e-01,4.769481220195042059e-01
-4.911522497255630393e-01,4.769481220195018190e-01,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-5.293078507517258169e-01,4.769481220195042059e-01,3.000000000000000000e+01,-5.689129558570059642e-01,4.769481220195042059e-01,1.500000000000000000e+01,-6.099756824068921501e-01,4.769481220194993765e-01,0.000000000000000000e+00,-6.827330464702496826e-01,4.769481220195018190e-01
-4.540921350816711222e-01,4.769481220195042059e-01,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-4.911522497255630393e-01,4.769481220195018190e-01,3.000000000000000000e+01,-5.293078507517258169e-01,4.769481220195042059e-01,1.500000000000000000e+01,-5.689129558570059642e-01,4.769481220195042059e-01,0.000000000000000000e+00,-6.099756824068921501e-01,4.769481220194993765e-01
-4.456913221598549635e-01,4.769481220194993765e-01,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-4.540921350816711222e-01,4.769481220195042059e-01,3.000000000000000000e+01,-4.911522497255630393e-01,4.769481220195018190e-01,1.500000000000000000e+01,-5.293078507517258169e-01,4.769481220195042059e-01,0.000000000000000000e+00,-5.689129558570059642e-01,4.769481220195042059e-01
-4.388834665891792608e-01,4.769481220195018190e-01,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-4.456913221598549635e-01,4.769481220194993765e-01,3.000000000000000000e+01,-4.540921350816711222e-01,4.769481220195042059e-01,1.500000000000000000e+01,-4.911522497255630393e-01,4.769481220195018190e-01,0.000000000000000000e+00,-5.293078507517258169e-01,4.769481220195042059e-01
