3.969702578749650934e-01,4.769481220195018190e-01,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,3.463313252434602196e-01,4.769481220195066484e-01,3.000000000000000000e+01,3.760012914044031929e-01,4.769481220202263505e-01,1.500000000000000000e+01,3.688531254187012998e-01,4.769481254275222959e-01,0.000000000000000000e+00,2.575594518316918213e-01,4.769603872228159736e-01
4.446115638254304336e-01,4.769481220195018190e-01,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,3.969702578749650934e-01,4.769481220195018190e-01,3.000000000000000000e+01,3.463313252434602196e-01,4.769481220195066484e-01,1.500000000000000000e+01,3.760012914044031929e-01,4.769481220202263505e-01,0.000000000000000000e+00,3.688531254187012998e-01,4.769481254275222959e-01
4.890077558297514226e-01,4.769481220195042059e-01,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,4.446115638254304336e-01,4.769481220195018190e-01,3.000000000000000000e+01,3.969702578749650934e-01,4.769481220195018190e-01,1.500000000000000000e+01,3.463313252434602196e-01,4.769481220195066484e-01,0.000000000000000000e+00,3.760012914044031929e-01,4.769481220202263505e-01
5.341603851781548951e-01,4.769481220195018190e-01,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,4.890077558297514226e-01,4.769481220195042059e-01,3.000000000000000000e+01,4.446115638254304336e-01,4.769481220195018190e-01,1.500000000000000000e+01,3.969702578749650934e-01,4.769481220195018190e-01,0.000000000000000000e+00,3.463313252434602196e-01,4.769481220195066484e-01
5.396440326629107220e-01,4.769481220195042059e-01,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.341603851781548951e-01,4.769481220195018190e-01,3.000000000000000000e+01,4.890077558297514226e-01,4.769481220195042059e-01,1.500000000000000000e+01,4.446115638254304336e-01,4.769481220195018190e-01,0.000000000000000000e+00,3.969702578749650934e-01,4.769481220195018190e-01
5.406000242667978739e-01,4.769481220195018190e-01,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.396440326629107220e-01,4.769481220195042059e-01,3.000000000000000000e+01,5.341603851781548951e-01,4.769481220195018190e-01,1.500000000000000000e+01,4.890077558297514226e-01,4.769481220195042059e-01,0.000000000000000000e+00,4.446115638254304336e-01,4.769481220195018190e-01
5.379302199734331547e-01,4.769481220195018190e-01,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.406000242667978739e-01,4.769481220195018190e-01,3.000000000000000000e+01,5.396440326629107220e-01,4.769481220195042059e-01,1.500000000000000000e+01,5.341603851781548951e-01,4.769481220195018190e-01,0.000000000000000000e+00,4.890077558297514226e-01,4.769481220195042059e-01
5.325654802734774984e-01,4.769481220195042059e-01,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.379302199734331547e-01,4.769481220195018190e-01,3.000000000000000000e+01,5.406000242667978739e-01,4.769481220195018190e-01,1.500000000000000000e+01,5.396440326629107220e-01,4.769481220195042059e-01,0.000000000000000000e+00,5.341603851781548951e-01,4.769481220195018190e-01
5.970287743339152131e-01,4.769481220195018190e-01,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.325654802734774984e-01,4.769481220195042059e-01,3.000000000000000000e+01,5.379302199734331547e-01,4.769481220195018190e-01,1.500000000000000000e+01,5.406000242667978739e-01,4.769481220195018190e-01,0.000000000000000000e+00,5.396440326629107220e-01,4.769481220195042059e-01
6.601306813399563378e-01,4.769481220194993765e-01,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,5.078276530377512366e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,5.970287743339152131e-01,4.769481220195018190e-01,3.000000000000000000e+01,5.325654802734774984e-01,4.769481220195042059e-01,1.500000000000000000e+01,5.379302199734331547e-01,4.769481220195018190e-01,0.000000000000000000e+00,5.406000242667978739e-01,4.769481220195018190e-01
