,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,1.4901161e-08,0.0034376532,22.390652,22.35625
1,1.4901161e-08,0.0,22.307825,22.32914
2,1.4901161e-08,0.0,22.203156,22.27251
3,1.4901161e-08,0.0,22.098787,22.214148
4,1.4901161e-08,0.0023500472,22.009193,22.140842
5,1.4901161e-08,0.0016624182,21.932848,22.079233
6,1.4901161e-08,0.0008972138,21.862574,22.034462
7,1.4901161e-08,0.0,21.793169,21.996637
8,1.4901161e-08,0.0034376532,22.390652,22.35625
9,1.4901161e-08,0.0,22.307825,22.32914
10,1.4901161e-08,0.0,22.203156,22.27251
11,1.4901161e-08,0.0,22.098787,22.214148
12,1.4901161e-08,0.0023500472,22.009193,22.140842
13,1.4901161e-08,0.0016624182,21.932848,22.079233
14,1.4901161e-08,0.0008972138,21.862574,22.034462
15,1.4901161e-08,0.0,21.793169,21.996637
16,1.4901161e-08,0.0,21.729353,21.703869
17,1.4901161e-08,0.0,21.706282,21.694319
18,1.4901161e-08,0.0013671517,21.638502,21.648651
19,1.4901161e-08,0.004190281,21.581926,21.617933
20,1.4901161e-08,0.0059845746,21.537134,21.551464
21,1.4901161e-08,0.0065309107,21.494602,21.502096
22,1.4901161e-08,0.003517419,21.44987,21.466137
23,1.4901161e-08,0.0056495965,21.403097,21.45439
24,1.4901161e-08,0.0,21.729353,21.703869
25,1.4901161e-08,0.0,21.706282,21.694319
26,1.4901161e-08,0.0013671517,21.638502,21.648651
27,1.4901161e-08,0.004190281,21.581926,21.617933
28,1.4901161e-08,0.0059845746,21.537134,21.551464
29,1.4901161e-08,0.0065309107,21.494602,21.502096
30,1.4901161e-08,0.003517419,21.44987,21.466137
31,1.4901161e-08,0.0056495965,21.403097,21.45439
32,1.4901161e-08,0.0,21.378336,21.369736
33,1.4901161e-08,0.0061651915,21.369448,21.330986
34,1.4901161e-08,0.010294005,21.365965,21.299572
35,1.4901161e-08,0.010033146,21.363083,21.272348
36,1.4901161e-08,0.010969222,21.361225,21.240374
37,1.4901161e-08,0.013082549,21.358196,21.240273
