,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.028137714,0.00460881,21.066696,21.114643
1,0.082197934,0.031171218,21.011019,21.007986
2,0.1312156,0.020032033,21.0,20.942148
3,0.14843109,0.055995002,21.0,20.935099
4,0.16801207,0.067331985,21.0,20.928703
5,0.18977618,0.084217496,21.0,20.956059
6,0.20967396,0.10233756,21.0,20.953882
7,0.22898431,0.11895398,21.0,20.969818
8,0.028137714,0.00460881,21.066696,21.114643
9,0.082197934,0.031171218,21.011019,21.007986
10,0.1312156,0.020032033,21.0,20.942148
11,0.14843109,0.055995002,21.0,20.935099
12,0.16801207,0.067331985,21.0,20.928703
13,0.18977618,0.084217496,21.0,20.956059
14,0.20967396,0.10233756,21.0,20.953882
15,0.22898431,0.11895398,21.0,20.969818
16,0.26242465,0.21970746,21.0,20.931355
17,0.29516545,0.25836936,21.0,21.009596
18,0.32720956,0.27533662,21.0,21.03349
19,0.3586349,0.3097139,21.0,21.101665
20,0.3835071,0.31380355,21.0,21.145817
21,0.4137745,0.3164303,20.999996,21.113161
22,0.444121,0.31713346,20.999994,21.0727
23,0.4740904,0.32491067,20.999992,21.04484
24,0.26242465,0.21970746,21.0,20.931355
25,0.29516545,0.25836936,21.0,21.009596
26,0.32720956,0.27533662,21.0,21.03349
27,0.3586349,0.3097139,21.0,21.101665
28,0.3835071,0.31380355,21.0,21.145817
29,0.4137745,0.3164303,20.999996,21.113161
30,0.444121,0.31713346,20.999994,21.0727
31,0.4740904,0.32491067,20.999992,21.04484
32,0.47643894,0.47432613,20.999992,20.950035
33,0.48980057,0.47694325,20.999992,20.956358
34,0.5046969,0.47403502,20.999992,20.973913
35,0.5194419,0.49443656,20.999992,21.026266
36,0.5180274,0.49581558,20.999994,21.043043
37,0.5208595,0.4982887,21.0,21.01482
38,0.52575535,0.51091176,21.0,20.993412
39,0.5309882,0.5242021,21.0,20.97984
40,0.47643894,0.47432613,20.999992,20.950035
41,0.48980057,0.47694325,20.999992,20.956358
42,0.5046969,0.47403502,20.999992,20.973913
43,0.5194419,0.49443656,20.999992,21.026266
44,0.5180274,0.49581558,20.999994,21.043043
45,0.5208595,0.4982887,21.0,21.01482
46,0.52575535,0.51091176,21.0,20.993412
47,0.5309882,0.5242021,21.0,20.97984
48,0.55151916,0.54456073,21.0,20.941574
49,0.5527177,0.5641107,21.0,20.93554
50,0.5404238,0.5521825,21.0,20.992884
51,0.51953346,0.5443324,21.0,21.03741
52,0.57819206,0.6235513,21.0,21.074047
53,0.55195564,0.62468714,21.0,21.057636
54,0.50814724,0.5923302,21.0,21.036469
55,0.45636696,0.5508999,21.0,21.023981
56,0.55151916,0.54456073,21.0,20.941574
57,0.5527177,0.5641107,21.0,20.93554
58,0.5404238,0.5521825,21.0,20.992884
59,0.51953346,0.5443324,21.0,21.03741
60,0.57819206,0.6235513,21.0,21.074047
61,0.55195564,0.62468714,21.0,21.057636
62,0.50814724,0.5923302,21.0,21.036469
63,0.45636696,0.5508999,21.0,21.023981
64,0.45220095,0.40092605,21.0,20.871656
65,0.41156855,0.36710653,21.0,20.876059
66,0.3802973,0.3715498,21.0,20.917974
67,0.3542405,0.3406508,21.0,21.016964
68,0.3150463,0.31654477,21.0,21.056433
69,0.27750033,0.28337073,21.0,20.983673
70,0.23971958,0.26017866,21.0,20.952023
71,0.20678003,0.22668582,21.0,20.891195
72,0.45220095,0.40092605,21.0,20.871656
73,0.41156855,0.36710653,21.0,20.876059
74,0.3802973,0.3715498,21.0,20.917974
75,0.3542405,0.3406508,21.0,21.016964
76,0.3150463,0.31654477,21.0,21.056433
77,0.27750033,0.28337073,21.0,20.983673
78,0.23971958,0.26017866,21.0,20.952023
79,0.20678003,0.22668582,21.0,20.891195
80,0.17999259,0.19295198,21.0,21.024954
81,0.15310892,0.14908376,21.0,20.931705
82,0.13655373,0.11395299,21.0,20.921556
83,0.119865336,0.084364705,21.0,20.9463
84,0.10388583,0.07970558,21.0,20.960512
85,0.085635014,0.07164505,21.0,20.99931
86,0.07413843,0.062389746,21.0,21.032104
87,0.070758656,0.065592155,21.0,21.032684
88,0.17999259,0.19295198,21.0,21.024954
89,0.15310892,0.14908376,21.0,20.931705
90,0.13655373,0.11395299,21.0,20.921556
91,0.119865336,0.084364705,21.0,20.9463
92,0.10388583,0.07970558,21.0,20.960512
93,0.085635014,0.07164505,21.0,20.99931
94,0.07413843,0.062389746,21.0,21.032104
95,0.070758656,0.065592155,21.0,21.032684
96,0.061188653,0.053456247,21.0,20.982222
97,0.050683096,0.04349503,21.0,20.943808
98,0.045514777,0.047244743,21.0,21.017824
99,0.04537335,0.067264006,21.0,21.066341
100,0.05093983,0.079506546,21.0,21.07031
101,0.058686823,0.104549035,21.0,21.025667
