1.101485432494726802e-01,4.198352279773215345e-02,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-2.396681929981985329e-02,4.198423328125746451e-02,3.000000000000000000e+01,-1.899294259291876563e-01,5.124648830524297649e-02,1.500000000000000000e+01,-5.742758824135713036e-01,1.612306843905097764e-01,0.000000000000000000e+00,-9.930109633453326756e-01,5.189076982501452662e-01
2.303028047484709517e-01,4.198352237540577819e-02,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,1.101485432494726802e-01,4.198352279773215345e-02,3.000000000000000000e+01,-2.396681929981985329e-02,4.198423328125746451e-02,1.500000000000000000e+01,-1.899294259291876563e-01,5.124648830524297649e-02,0.000000000000000000e+00,-5.742758824135713036e-01,1.612306843905097764e-01
3.371647758907529435e-01,4.198352237437472101e-02,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,2.303028047484709517e-01,4.198352237540577819e-02,3.000000000000000000e+01,1.101485432494726802e-01,4.198352279773215345e-02,1.500000000000000000e+01,-2.396681929981985329e-02,4.198423328125746451e-02,0.000000000000000000e+00,-1.899294259291876563e-01,5.124648830524297649e-02
4.369991973428686838e-01,4.198352237437472101e-02,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,3.371647758907529435e-01,4.198352237437472101e-02,3.000000000000000000e+01,2.303028047484709517e-01,4.198352237540577819e-02,1.500000000000000000e+01,1.101485432494726802e-01,4.198352279773215345e-02,0.000000000000000000e+00,-2.396681929981985329e-02,4.198423328125746451e-02
4.908061415133159189e-01,4.198352237437259077e-02,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,4.369991973428686838e-01,4.198352237437472101e-02,3.000000000000000000e+01,3.371647758907529435e-01,4.198352237437472101e-02,1.500000000000000000e+01,2.303028047484709517e-01,4.198352237540577819e-02,0.000000000000000000e+00,1.101485432494726802e-01,4.198352279773215345e-02
5.384119977412699098e-01,4.198352237437472101e-02,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,4.908061415133159189e-01,4.198352237437259077e-02,3.000000000000000000e+01,4.369991973428686838e-01,4.198352237437472101e-02,1.500000000000000000e+01,3.371647758907529435e-01,4.198352237437472101e-02,0.000000000000000000e+00,2.303028047484709517e-01,4.198352237540577819e-02
5.782620337934522015e-01,4.198352237437472101e-02,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.384119977412699098e-01,4.198352237437472101e-02,3.000000000000000000e+01,4.908061415133159189e-01,4.198352237437259077e-02,1.500000000000000000e+01,4.369991973428686838e-01,4.198352237437472101e-02,0.000000000000000000e+00,3.371647758907529435e-01,4.198352237437472101e-02
6.111920270397821486e-01,4.198352237437259077e-02,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.782620337934522015e-01,4.198352237437472101e-02,3.000000000000000000e+01,5.384119977412699098e-01,4.198352237437472101e-02,1.500000000000000000e+01,4.908061415133159189e-01,4.198352237437259077e-02,0.000000000000000000e+00,4.369991973428686838e-01,4.198352237437472101e-02
7.152987612083218094e-01,4.198352237437472101e-02,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,6.111920270397821486e-01,4.198352237437259077e-02,3.000000000000000000e+01,5.782620337934522015e-01,4.198352237437472101e-02,1.500000000000000000e+01,5.384119977412699098e-01,4.198352237437472101e-02,0.000000000000000000e+00,4.908061415133159189e-01,4.198352237437259077e-02
8.157169788057971882e-01,4.198352237437259077e-02,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,7.152987612083218094e-01,4.198352237437472101e-02,3.000000000000000000e+01,6.111920270397821486e-01,4.198352237437259077e-02,1.500000000000000000e+01,5.782620337934522015e-01,4.198352237437472101e-02,0.000000000000000000e+00,5.384119977412699098e-01,4.198352237437472101e-02
