-1.053701999592264293e+00,3.063045213653988186e-01,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.053701999592264293e+00,4.279300374378095517e-01,3.000000000000000000e+01,-1.053701999592264293e+00,5.163430841530873838e-01,1.500000000000000000e+01,-1.053701999592264293e+00,5.608728040919688240e-01,0.000000000000000000e+00,-1.053701999592264293e+00,1.009342683234096594e+00
-1.053701999592264293e+00,1.472364804708211905e-01,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.053701999592264293e+00,3.063045213653988186e-01,3.000000000000000000e+01,-1.053701999592264293e+00,4.279300374378095517e-01,1.500000000000000000e+01,-1.053701999592264293e+00,5.163430841530873838e-01,0.000000000000000000e+00,-1.053701999592264293e+00,5.608728040919688240e-01
-9.106536548057696523e-01,4.218019437783858405e-02,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.053701999592264293e+00,1.472364804708211905e-01,3.000000000000000000e+01,-1.053701999592264293e+00,3.063045213653988186e-01,1.500000000000000000e+01,-1.053701999592264293e+00,4.279300374378095517e-01,0.000000000000000000e+00,-1.053701999592264293e+00,5.163430841530873838e-01
-6.683224213680174497e-01,4.198449989562797607e-02,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-9.106536548057696523e-01,4.218019437783858405e-02,3.000000000000000000e+01,-1.053701999592264293e+00,1.472364804708211905e-01,1.500000000000000000e+01,-1.053701999592264293e+00,3.063045213653988186e-01,0.000000000000000000e+00,-1.053701999592264293e+00,4.279300374378095517e-01
-6.963105524312764860e-01,4.198352698468310606e-02,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.683224213680174497e-01,4.198449989562797607e-02,3.000000000000000000e+01,-9.106536548057696523e-01,4.218019437783858405e-02,1.500000000000000000e+01,-1.053701999592264293e+00,1.472364804708211905e-01,0.000000000000000000e+00,-1.053701999592264293e+00,3.063045213653988186e-01
-5.834408943626661070e-01,4.198352240373640770e-02,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.963105524312764860e-01,4.198352698468310606e-02,3.000000000000000000e+01,-6.683224213680174497e-01,4.198449989562797607e-02,1.500000000000000000e+01,-9.106536548057696523e-01,4.218019437783858405e-02,0.000000000000000000e+00,-1.053701999592264293e+00,1.472364804708211905e-01
-5.195601847581073907e-01,4.198352237459201247e-02,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-5.834408943626661070e-01,4.198352240373640770e-02,3.000000000000000000e+01,-6.963105524312764860e-01,4.198352698468310606e-02,1.500000000000000000e+01,-6.683224213680174497e-01,4.198449989562797607e-02,0.000000000000000000e+00,-9.106536548057696523e-01,4.218019437783858405e-02
-4.565342210011975599e-01,4.198352237437472101e-02,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-5.195601847581073907e-01,4.198352237459201247e-02,3.000000000000000000e+01,-5.834408943626661070e-01,4.198352240373640770e-02,1.500000000000000000e+01,-6.963105524312764860e-01,4.198352698468310606e-02,0.000000000000000000e+00,-6.683224213680174497e-01,4.198449989562797607e-02
-4.326263735312066983e-01,4.198352237437685125e-02,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-4.565342210011975599e-01,4.198352237437472101e-02,3.000000000000000000e+01,-5.195601847581073907e-01,4.198352237459201247e-02,1.500000000000000000e+01,-5.834408943626661070e-01,4.198352240373640770e-02,0.000000000000000000e+00,-6.963105524312764860e-01,4.198352698468310606e-02
-4.149913770486315934e-01,4.198352237437472101e-02,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-4.326263735312066983e-01,4.198352237437685125e-02,3.000000000000000000e+01,-4.565342210011975599e-01,4.198352237437472101e-02,1.500000000000000000e+01,-5.195601847581073907e-01,4.198352237459201247e-02,0.000000000000000000e+00,-5.834408943626661070e-01,4.198352240373640770e-02
-4.011627790623110146e-01,4.197903141438363850e-02,1.184675969594521261e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-4.149913770486315934e-01,4.198352237437472101e-02,3.000000000000000000e+01,-4.326263735312066983e-01,4.198352237437685125e-02,1.500000000000000000e+01,-4.565342210011975599e-01,4.198352237437472101e-02,0.000000000000000000e+00,-5.195601847581073907e-01,4.198352237459201247e-02
-3.834882203079250651e-01,4.197328879959374287e-02,1.238758826005664337e+00,1.183644832118843082e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-4.011627790623110146e-01,4.197903141438363850e-02,3.000000000000000000e+01,-4.149913770486315934e-01,4.198352237437472101e-02,1.500000000000000000e+01,-4.326263735312066983e-01,4.198352237437685125e-02,0.000000000000000000e+00,-4.565342210011975599e-01,4.198352237437472101e-02
-3.667512033376706948e-01,4.198352136088004394e-02,1.258074131866786960e+00,1.299941250587561381e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-3.834882203079250651e-01,4.197328879959374287e-02,3.000000000000000000e+01,-4.011627790623110146e-01,4.197903141438363850e-02,1.500000000000000000e+01,-4.149913770486315934e-01,4.198352237437472101e-02,0.000000000000000000e+00,-4.326263735312066983e-01,4.198352237437685125e-02
-3.426385799394826015e-01,4.198352236473945620e-02,1.277389437727909582e+00,1.416237669056279458e+00,-5.373219238819445520e-01,3.154010410629560779e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-3.667512033376706948e-01,4.198352136088004394e-02,3.000000000000000000e+01,-3.834882203079250651e-01,4.197328879959374287e-02,1.500000000000000000e+01,-4.011627790623110146e-01,4.197903141438363850e-02,0.000000000000000000e+00,-4.149913770486315934e-01,4.198352237437472101e-02
