-1.040215802101033482e+00,2.065233169557168513e-01,1.061058012083336832e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.040215802101033482e+00,3.131216483312924126e-01,3.000000000000000000e+01,-1.040215802101033482e+00,4.062381375412422724e-01,1.500000000000000000e+01,-1.040215802101033482e+00,4.632982174828724764e-01,0.000000000000000000e+00,-1.040215802101033482e+00,8.642571733758435126e-01
-1.040215802101033482e+00,6.422475110793261777e-02,1.053331889738888139e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.040215802101033482e+00,2.065233169557168513e-01,3.000000000000000000e+01,-1.040215802101033482e+00,3.131216483312924126e-01,1.500000000000000000e+01,-1.040215802101033482e+00,4.062381375412422724e-01,0.000000000000000000e+00,-1.040215802101033482e+00,4.632982174828724764e-01
-5.893387587361558211e-01,4.165768262466836708e-02,1.045605767394439001e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-1.040215802101033482e+00,6.422475110793261777e-02,3.000000000000000000e+01,-1.040215802101033482e+00,2.065233169557168513e-01,1.500000000000000000e+01,-1.040215802101033482e+00,3.131216483312924126e-01,0.000000000000000000e+00,-1.040215802101033482e+00,4.062381375412422724e-01
-6.227156204799886297e-01,4.153055797014398864e-02,1.037879645049989863e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,-5.893387587361558211e-01,4.165768262466836708e-02,3.000000000000000000e+01,-1.040215802101033482e+00,6.422475110793261777e-02,1.500000000000000000e+01,-1.040215802101033482e+00,2.065233169557168513e-01,0.000000000000000000e+00,-1.040215802101033482e+00,3.131216483312924126e-01
-5.276654066726602643e-01,4.152988460917884234e-02,1.034016583877765516e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-6.227156204799886297e-01,4.153055797014398864e-02,3.000000000000000000e+01,-5.893387587361558211e-01,4.165768262466836708e-02,1.500000000000000000e+01,-1.040215802101033482e+00,6.422475110793261777e-02,0.000000000000000000e+00,-1.040215802101033482e+00,2.065233169557168513e-01
-4.575763602962416021e-01,4.152988011246152439e-02,1.030153522705540947e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-5.276654066726602643e-01,4.152988460917884234e-02,3.000000000000000000e+01,-6.227156204799886297e-01,4.153055797014398864e-02,1.500000000000000000e+01,-5.893387587361558211e-01,4.165768262466836708e-02,0.000000000000000000e+00,-1.040215802101033482e+00,6.422475110793261777e-02
-3.960519796423300209e-01,4.152988007728997816e-02,1.026290461533316378e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-4.575763602962416021e-01,4.152988011246152439e-02,3.000000000000000000e+01,-5.276654066726602643e-01,4.152988460917884234e-02,1.500000000000000000e+01,-6.227156204799886297e-01,4.153055797014398864e-02,0.000000000000000000e+00,-5.893387587361558211e-01,4.165768262466836708e-02
-3.408533314049904117e-01,4.152988007698509704e-02,1.022427400361091809e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,-3.960519796423300209e-01,4.152988007728997816e-02,3.000000000000000000e+01,-4.575763602962416021e-01,4.152988011246152439e-02,1.500000000000000000e+01,-5.276654066726602643e-01,4.152988460917884234e-02,0.000000000000000000e+00,-6.227156204799886297e-01,4.153055797014398864e-02
-3.285744935487407981e-01,4.152988007698148881e-02,1.076510256772235108e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-3.408533314049904117e-01,4.152988007698509704e-02,3.000000000000000000e+01,-3.960519796423300209e-01,4.152988007728997816e-02,1.500000000000000000e+01,-4.575763602962416021e-01,4.152988011246152439e-02,0.000000000000000000e+00,-5.276654066726602643e-01,4.152988460917884234e-02
-3.206767470911557338e-01,4.152988007698148881e-02,1.130593113183378184e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-3.285744935487407981e-01,4.152988007698148881e-02,3.000000000000000000e+01,-3.408533314049904117e-01,4.152988007698509704e-02,1.500000000000000000e+01,-3.960519796423300209e-01,4.152988007728997816e-02,0.000000000000000000e+00,-4.575763602962416021e-01,4.152988011246152439e-02
-3.119675387271442224e-01,4.152566524216261962e-02,1.184675969594521261e+00,1.183644832118843082e+00,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,-3.206767470911557338e-01,4.152988007698148881e-02,3.000000000000000000e+01,-3.285744935487407981e-01,4.152988007698148881e-02,1.500000000000000000e+01,-3.408533314049904117e-01,4.152988007698509704e-02,0.000000000000000000e+00,-3.960519796423300209e-01,4.152988007728997816e-02
