2.350136937641195689e-01,4.152988044894369291e-02,6.129429161052939445e-01,1.615602957859796573e+00,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,9.787068437854197500e-02,4.153047980152625024e-02,3.000000000000000000e+01,-3.961373356576615434e-02,4.845844224609385104e-02,1.500000000000000000e+01,-4.663480217683319551e-01,1.416768001381759901e-01,0.000000000000000000e+00,-1.020754671008375247e+00,4.533716350363927172e-01
3.491726756751590277e-01,4.152988007791417330e-02,5.743123043830488106e-01,1.383010120922359976e+00,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,2.350136937641195689e-01,4.152988044894369291e-02,3.000000000000000000e+01,9.787068437854197500e-02,4.153047980152625024e-02,1.500000000000000000e+01,-3.961373356576615434e-02,4.845844224609385104e-02,0.000000000000000000e+00,-4.663480217683319551e-01,1.416768001381759901e-01
4.521267588941700333e-01,4.152988007698148881e-02,5.356816926608036766e-01,1.150417283984923600e+00,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,3.491726756751590277e-01,4.152988007791417330e-02,3.000000000000000000e+01,2.350136937641195689e-01,4.152988044894369291e-02,1.500000000000000000e+01,9.787068437854197500e-02,4.153047980152625024e-02,0.000000000000000000e+00,-3.961373356576615434e-02,4.845844224609385104e-02
5.503669474250602045e-01,4.152988007698148881e-02,4.970510809385586537e-01,9.178244470474870020e-01,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,4.521267588941700333e-01,4.152988007698148881e-02,3.000000000000000000e+01,3.491726756751590277e-01,4.152988007791417330e-02,1.500000000000000000e+01,2.350136937641195689e-01,4.152988044894369291e-02,0.000000000000000000e+00,9.787068437854197500e-02,4.153047980152625024e-02
6.007956086426180509e-01,4.152988007698329292e-02,4.584204692163135197e-01,9.012106729805272609e-01,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,5.503669474250602045e-01,4.152988007698148881e-02,3.000000000000000000e+01,4.521267588941700333e-01,4.152988007698148881e-02,1.500000000000000000e+01,3.491726756751590277e-01,4.152988007791417330e-02,0.000000000000000000e+00,2.350136937641195689e-01,4.152988044894369291e-02
6.450885166873676635e-01,4.152988007698148881e-02,4.197898574940684413e-01,8.845968989135675198e-01,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,6.007956086426180509e-01,4.152988007698329292e-02,3.000000000000000000e+01,5.503669474250602045e-01,4.152988007698148881e-02,1.500000000000000000e+01,4.521267588941700333e-01,4.152988007698148881e-02,0.000000000000000000e+00,3.491726756751590277e-01,4.152988007791417330e-02
6.817495168814321493e-01,4.152988007698148881e-02,3.811592457718233629e-01,8.679831248466076676e-01,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,6.450885166873676635e-01,4.152988007698148881e-02,3.000000000000000000e+01,6.007956086426180509e-01,4.152988007698329292e-02,1.500000000000000000e+01,5.503669474250602045e-01,4.152988007698148881e-02,0.000000000000000000e+00,4.521267588941700333e-01,4.152988007698148881e-02
7.118640045076024547e-01,4.152988007698148881e-02,3.425286340495782289e-01,8.513693507796479265e-01,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,6.817495168814321493e-01,4.152988007698148881e-02,3.000000000000000000e+01,6.450885166873676635e-01,4.152988007698148881e-02,1.500000000000000000e+01,6.007956086426180509e-01,4.152988007698329292e-02,0.000000000000000000e+00,5.503669474250602045e-01,4.152988007698148881e-02
8.184661546465413773e-01,4.152988007698148881e-02,2.266367988828429658e-01,8.845968989135675198e-01,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,7.118640045076024547e-01,4.152988007698148881e-02,3.000000000000000000e+01,6.817495168814321493e-01,4.152988007698148881e-02,1.500000000000000000e+01,6.450885166873676635e-01,4.152988007698148881e-02,0.000000000000000000e+00,6.007956086426180509e-01,4.152988007698329292e-02
9.216884853557126833e-01,4.152988007698148881e-02,1.107449637161076889e-01,9.178244470474870020e-01,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,8.184661546465413773e-01,4.152988007698148881e-02,3.000000000000000000e+01,7.118640045076024547e-01,4.152988007698148881e-02,1.500000000000000000e+01,6.817495168814321493e-01,4.152988007698148881e-02,0.000000000000000000e+00,6.450885166873676635e-01,4.152988007698148881e-02
1.021860624906310688e+00,4.152998570792255928e-02,-5.146871450627595913e-03,9.510519951814064843e-01,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,9.216884853557126833e-01,4.152988007698148881e-02,3.000000000000000000e+01,8.184661546465413773e-01,4.152988007698148881e-02,1.500000000000000000e+01,7.118640045076024547e-01,4.152988007698148881e-02,0.000000000000000000e+00,6.817495168814321493e-01,4.152988007698148881e-02
1.119924846208350866e+00,4.152933974525360034e-02,-1.210387066173628789e-01,9.842795433153259665e-01,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,1.021860624906310688e+00,4.152998570792255928e-02,3.000000000000000000e+01,9.216884853557126833e-01,4.152988007698148881e-02,1.500000000000000000e+01,8.184661546465413773e-01,4.152988007698148881e-02,0.000000000000000000e+00,7.118640045076024547e-01,4.152988007698148881e-02
1.209778160056200313e+00,4.152987575253366814e-02,-1.982999300618530636e-01,7.350729323109297386e-01,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.119924846208350866e+00,4.152933974525360034e-02,3.000000000000000000e+01,1.021860624906310688e+00,4.152998570792255928e-02,1.500000000000000000e+01,9.216884853557126833e-01,4.152988007698148881e-02,0.000000000000000000e+00,8.184661546465413773e-01,4.152988007698148881e-02
1.311214487936429363e+00,4.152311039958482553e-02,-2.755611535063432482e-01,4.858663213065333997e-01,-5.373219238819445520e-01,4.582635625662252465e-01,8.660254037844385966e-01,5.000000000000001110e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,1.209778160056200313e+00,4.152987575253366814e-02,3.000000000000000000e+01,1.119924846208350866e+00,4.152933974525360034e-02,1.500000000000000000e+01,1.021860624906310688e+00,4.152998570792255928e-02,0.000000000000000000e+00,9.216884853557126833e-01,4.152988007698148881e-02
