,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,1.0563017,0.9444834,21.0,21.023733
1,1.1072683,0.92185,21.0,21.003048
2,1.1537158,0.93552184,21.0,21.022043
3,1.1980088,0.97941774,21.0,21.035463
4,1.216747,0.9774707,21.0,21.028528
5,1.2319816,0.99732226,21.0,21.039852
6,1.2441361,1.0145411,21.0,21.043564
7,1.2537501,1.027047,21.0,21.051071
8,1.0563017,0.9444834,21.0,21.023733
9,1.1072683,0.92185,21.0,21.003048
10,1.1537158,0.93552184,21.0,21.022043
11,1.1980088,0.97941774,21.0,21.035463
12,1.216747,0.9774707,21.0,21.028528
13,1.2319816,0.99732226,21.0,21.039852
14,1.2441361,1.0145411,21.0,21.043564
15,1.2537501,1.027047,21.0,21.051071
16,1.3057891,1.2891196,21.0,20.916348
17,1.3570323,1.2924433,21.0,20.956112
18,1.4075804,1.2556815,21.000002,21.033857
19,1.4576402,1.2696452,21.0,21.076962
20,1.5048013,1.2885947,21.0,21.036266
21,1.5576527,1.3281202,20.999985,21.000141
22,1.6112449,1.3515537,20.999975,20.96397
23,1.66538,1.3790516,20.999966,20.937206
24,1.3057891,1.2891196,21.0,20.916348
25,1.3570323,1.2924433,21.0,20.956112
26,1.4075804,1.2556815,21.000002,21.033857
27,1.4576402,1.2696452,21.0,21.076962
28,1.5048013,1.2885947,21.0,21.036266
29,1.5576527,1.3281202,20.999985,21.000141
30,1.6112449,1.3515537,20.999975,20.96397
31,1.66538,1.3790516,20.999966,20.937206
32,1.6729479,1.6701753,20.999964,20.90256
33,1.6904373,1.6778119,20.999964,20.994286
34,1.7094378,1.6685712,20.999966,20.992361
35,1.7288342,1.6630986,20.999966,20.986
36,1.7205329,1.6523957,20.99997,20.987638
37,1.7155704,1.6324778,21.0,20.950718
38,1.7127864,1.6366255,21.0,20.942045
39,1.7110182,1.6356091,21.0,20.92251
40,1.6729479,1.6701753,20.999964,20.90256
41,1.6904373,1.6778119,20.999964,20.994286
42,1.7094378,1.6685712,20.999966,20.992361
43,1.7288342,1.6630986,20.999966,20.986
44,1.7205329,1.6523957,20.99997,20.987638
45,1.7155704,1.6324778,21.0,20.950718
46,1.7127864,1.6366255,21.0,20.942045
47,1.7110182,1.6356091,21.0,20.92251
48,1.7225673,1.787699,21.0,20.924137
49,1.7148836,1.7635229,21.0,20.951864
50,1.7051172,1.7068534,21.0,20.929028
51,1.6928425,1.7181118,21.0,20.96085
52,1.7479196,1.7729053,21.0,20.930313
53,1.7178371,1.7868735,21.0,20.942192
54,1.6814506,1.7873334,21.0,20.94218
55,1.6458588,1.7798198,21.0,20.937935
56,1.7225673,1.787699,21.0,20.924137
57,1.7148836,1.7635229,21.0,20.951864
58,1.7051172,1.7068534,21.0,20.929028
59,1.6928425,1.7181118,21.0,20.96085
60,1.7479196,1.7729053,21.0,20.930313
61,1.7178371,1.7868735,21.0,20.942192
62,1.6814506,1.7873334,21.0,20.94218
63,1.6458588,1.7798198,21.0,20.937935
64,1.692878,1.726022,20.999996,21.063744
65,1.7080543,1.6899941,21.0,20.978943
66,1.7223476,1.6874478,21.0,20.995708
67,1.742264,1.6736331,21.0,20.959925
68,1.7244371,1.6916678,21.0,20.913887
69,1.7029728,1.6858009,21.0,20.89706
70,1.6826407,1.6910048,21.0,20.922318
71,1.6635611,1.6880503,21.0,20.942368
72,1.692878,1.726022,20.999996,21.063744
73,1.7080543,1.6899941,21.0,20.978943
74,1.7223476,1.6874478,21.0,20.995708
75,1.742264,1.6736331,21.0,20.959925
76,1.7244371,1.6916678,21.0,20.913887
77,1.7029728,1.6858009,21.0,20.89706
78,1.6826407,1.6910048,21.0,20.922318
79,1.6635611,1.6880503,21.0,20.942368
80,1.6556191,1.721854,21.0,21.078295
81,1.6447573,1.6663035,21.0,20.96299
82,1.6405164,1.6509314,21.0,21.02863
83,1.636167,1.64836,21.0,21.091164
