,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.342889,0.19262737,21.0,21.024267
1,0.39593363,0.22226685,21.0,21.001371
2,0.44999805,0.23985195,21.0,20.997196
3,0.5004628,0.2597221,21.0,21.022385
4,0.5281179,0.2876221,21.0,21.026472
5,0.5573029,0.30836743,21.0,21.014606
6,0.58535576,0.3320372,21.0,20.992083
7,0.6123612,0.34701246,21.0,21.015284
8,0.342889,0.19262737,21.0,21.024267
9,0.39593363,0.22226685,21.0,21.001371
10,0.44999805,0.23985195,21.0,20.997196
11,0.5004628,0.2597221,21.0,21.022385
12,0.5281179,0.2876221,21.0,21.026472
13,0.5573029,0.30836743,21.0,21.014606
14,0.58535576,0.3320372,21.0,20.992083
15,0.6123612,0.34701246,21.0,21.015284
16,0.6193137,0.61061275,21.0,20.945408
17,0.6258461,0.6100838,21.0,20.949192
18,0.63095415,0.6187966,20.999989,20.944107
19,0.6349355,0.6280521,20.999973,20.977468
20,0.6392025,0.62360704,21.0,21.000628
21,0.6482574,0.63156015,21.0,20.9988
22,0.6571429,0.6340766,21.0,20.981522
23,0.66545403,0.63616574,21.0,20.99655
24,0.6193137,0.61061275,21.0,20.945408
25,0.6258461,0.6100838,21.0,20.949192
26,0.63095415,0.6187966,20.999989,20.944107
27,0.6349355,0.6280521,20.999973,20.977468
28,0.6392025,0.62360704,21.0,21.000628
29,0.6482574,0.63156015,21.0,20.9988
30,0.6571429,0.6340766,21.0,20.981522
31,0.66545403,0.63616574,21.0,20.99655
32,0.6382874,0.6458161,21.0,20.909714
33,0.6208621,0.6350497,21.0,20.926428
34,0.604741,0.6477233,21.0,20.923979
35,0.5893478,0.6247059,21.0,20.931408
36,0.57323885,0.6362427,21.0,20.95145
37,0.5609902,0.6365943,21.0,20.9846
38,0.55046964,0.6324171,21.0,20.990396
39,0.5403985,0.6294558,21.0,21.020239
40,0.6382874,0.6458161,21.0,20.909714
41,0.6208621,0.6350497,21.0,20.926428
42,0.604741,0.6477233,21.0,20.923979
43,0.5893478,0.6247059,21.0,20.931408
44,0.57323885,0.6362427,21.0,20.95145
45,0.5609902,0.6365943,21.0,20.9846
46,0.55046964,0.6324171,21.0,20.990396
47,0.5403985,0.6294558,21.0,21.020239
48,0.53805596,0.5266148,21.0,20.868448
49,0.5160728,0.5225742,21.0,20.882404
50,0.4953585,0.5555002,21.0,20.861341
51,0.4738862,0.53990996,21.0,20.899246
52,0.54811573,0.58771634,21.0,20.88754
53,0.5376638,0.5918212,21.0,20.920881
54,0.5194999,0.5866381,21.0,20.94156
55,0.49793,0.5850668,21.0,20.985025
56,0.53805596,0.5266148,21.0,20.868448
57,0.5160728,0.5225742,21.0,20.882404
58,0.4953585,0.5555002,21.0,20.861341
59,0.4738862,0.53990996,21.0,20.899246
60,0.54811573,0.58771634,21.0,20.88754
61,0.5376638,0.5918212,21.0,20.920881
62,0.5194999,0.5866381,21.0,20.94156
63,0.49793,0.5850668,21.0,20.985025
64,0.5137826,0.48258978,21.000006,20.85011
65,0.49463105,0.47811148,21.00001,20.90951
66,0.47803366,0.5084118,21.000008,20.929153
67,0.46085486,0.4884524,21.00001,20.971296
68,0.4561477,0.5197879,21.0,21.049976
69,0.44924515,0.5093339,21.0,21.130047
70,0.44422472,0.5020238,21.0,21.174852
71,0.44059187,0.48918915,21.0,21.179123
72,0.5137826,0.48258978,21.000006,20.85011
73,0.49463105,0.47811148,21.00001,20.90951
74,0.47803366,0.5084118,21.000008,20.929153
75,0.46085486,0.4884524,21.00001,20.971296
76,0.4561477,0.5197879,21.0,21.049976
77,0.44924515,0.5093339,21.0,21.130047
78,0.44422472,0.5020238,21.0,21.174852
79,0.44059187,0.48918915,21.0,21.179123
80,0.454866,0.42063248,21.0,20.890594
81,0.46612066,0.38927126,21.0,20.972149
82,0.4820764,0.39122665,21.0,21.008677
83,0.49959663,0.35619885,21.0,21.06328
84,0.48211175,0.34800506,21.0,21.073078
85,0.46009195,0.34230638,21.0,21.09135
86,0.43815488,0.33246803,21.0,21.08506
87,0.4171099,0.33756745,21.0,21.083214
88,0.454866,0.42063248,21.0,20.890594
89,0.46612066,0.38927126,21.0,20.972149
90,0.4820764,0.39122665,21.0,21.008677
91,0.49959663,0.35619885,21.0,21.06328
92,0.48211175,0.34800506,21.0,21.073078
93,0.46009195,0.34230638,21.0,21.09135
94,0.43815488,0.33246803,21.0,21.08506
95,0.4171099,0.33756745,21.0,21.083214
96,0.41197008,0.37474972,21.0,20.900972
97,0.40567464,0.34392297,21.0,20.987572
98,0.39737946,0.35022187,21.0,21.101448
99,0.3906135,0.3454829,21.0,21.08091
100,0.36264974,0.37380606,21.0,21.084654
101,0.33426547,0.39669222,21.0,21.088228
102,0.30794007,0.41328555,21.0,21.129646
103,0.2758329,0.42249012,21.0,21.14551
104,0.41197008,0.37474972,21.0,20.900972
105,0.40567464,0.34392297,21.0,20.987572
106,0.39737946,0.35022187,21.0,21.101448
107,0.3906135,0.3454829,21.0,21.08091
108,0.36264974,0.37380606,21.0,21.084654
109,0.33426547,0.39669222,21.0,21.088228
110,0.30794007,0.41328555,21.0,21.129646
111,0.2758329,0.42249012,21.0,21.14551
112,0.26599586,0.24212891,21.0,20.905973
113,0.2634899,0.25742364,21.0,21.048882
114,0.26699525,0.26245725,21.0,21.10985
115,0.27865726,0.30772066,21.0,21.068933
116,0.24042994,0.34516376,21.0,21.032362
117,0.27261573,0.36332393,21.0,21.041195
118,0.27555776,0.37255788,21.0,21.070265
119,0.27581787,0.38926154,21.0,21.058609
120,0.26599586,0.24212891,21.0,20.905973
121,0.2634899,0.25742364,21.0,21.048882
122,0.26699525,0.26245725,21.0,21.10985
123,0.27865726,0.30772066,21.0,21.068933
124,0.24042994,0.34516376,21.0,21.032362
125,0.27261573,0.36332393,21.0,21.041195
126,0.27555776,0.37255788,21.0,21.070265
127,0.27581787,0.38926154,21.0,21.058609
128,0.23585522,0.2489152,21.0,20.997478
129,0.24629742,0.27844578,21.0,21.023006
130,0.2564509,0.29140574,21.000006,21.019205
131,0.27029115,0.34360188,21.000011,20.958466
132,0.20503396,0.31951052,21.0,20.947746
133,0.20578659,0.3168838,21.0,20.950867
134,0.20710558,0.32254452,21.0,20.95866
135,0.2070877,0.33210516,21.0,20.952913
136,0.23585522,0.2489152,21.0,20.997478
137,0.24629742,0.27844578,21.0,21.023006
138,0.2564509,0.29140574,21.000006,21.019205
139,0.27029115,0.34360188,21.000011,20.958466
140,0.20503396,0.31951052,21.0,20.947746
141,0.20578659,0.3168838,21.0,20.950867
142,0.20710558,0.32254452,21.0,20.95866
143,0.2070877,0.33210516,21.0,20.952913
144,0.20178664,0.2125771,21.0,21.032743
145,0.20093429,0.22700995,21.0,21.08893
146,0.1988728,0.22301608,21.0,21.037369
147,0.19653976,0.26424903,21.0,20.994757
148,0.20219493,0.26671267,21.0,20.987492
149,0.20833623,0.27323657,21.0,20.992266
150,0.21267867,0.27981126,21.0,20.992945
151,0.21752286,0.28406668,21.0,20.983961
152,0.20178664,0.2125771,21.0,21.032743
153,0.20093429,0.22700995,21.0,21.08893
154,0.1988728,0.22301608,21.0,21.037369
155,0.19653976,0.26424903,21.0,20.994757
156,0.20219493,0.26671267,21.0,20.987492
157,0.20833623,0.27323657,21.0,20.992266
158,0.21267867,0.27981126,21.0,20.992945
159,0.21752286,0.28406668,21.0,20.983961
160,0.23130518,0.22937739,21.0,21.026913
161,0.25210452,0.23751044,21.0,21.11851
162,0.27136827,0.2244075,21.0,21.058369
163,0.29029995,0.22775811,21.0,20.988579
164,0.33985728,0.26506364,21.0,20.97488
165,0.37491578,0.28973132,21.0,20.977697
166,0.40811622,0.32059747,21.0,20.98029
167,0.43985808,0.3321424,21.0,20.977999
168,0.23130518,0.22937739,21.0,21.026913
169,0.25210452,0.23751044,21.0,21.11851
170,0.27136827,0.2244075,21.0,21.058369
171,0.29029995,0.22775811,21.0,20.988579
172,0.33985728,0.26506364,21.0,20.97488
173,0.37491578,0.28973132,21.0,20.977697
174,0.40811622,0.32059747,21.0,20.98029
175,0.43985808,0.3321424,21.0,20.977999
176,0.4713454,0.44840392,21.0,20.98387
177,0.49360895,0.4496426,21.0,21.070774
178,0.5132674,0.46066883,21.0,21.046793
179,0.53209436,0.4574926,21.0,21.039732
180,0.5736536,0.48486868,21.0,20.983551
181,0.60931504,0.5404881,21.0,21.062151
182,0.64294815,0.5813402,21.0,21.054142
183,0.67571485,0.60369796,21.0,21.05443
184,0.4713454,0.44840392,21.0,20.98387
185,0.49360895,0.4496426,21.0,21.070774
186,0.5132674,0.46066883,21.0,21.046793
187,0.53209436,0.4574926,21.0,21.039732
188,0.5736536,0.48486868,21.0,20.983551
189,0.60931504,0.5404881,21.0,21.062151
190,0.64294815,0.5813402,21.0,21.054142
191,0.67571485,0.60369796,21.0,21.05443
192,0.6868971,0.6794375,21.0,20.98716
193,0.69372666,0.70643973,21.0,20.972034
194,0.70220196,0.7375768,21.0,20.984112
195,0.70986485,0.7490248,21.0,21.038334
196,0.70992005,0.74873954,21.0,21.07938
197,0.70882845,0.7527466,21.0,21.065237
198,0.70675814,0.75270414,21.0,21.02904
199,0.70391023,0.7505852,21.0,21.03087
200,0.6868971,0.6794375,21.0,20.98716
201,0.69372666,0.70643973,21.0,20.972034
202,0.70220196,0.7375768,21.0,20.984112
203,0.70986485,0.7490248,21.0,21.038334
204,0.70992005,0.74873954,21.0,21.07938
205,0.70882845,0.7527466,21.0,21.065237
206,0.70675814,0.75270414,21.0,21.02904
207,0.70391023,0.7505852,21.0,21.03087
208,0.71563816,0.70287514,21.0,21.010628
209,0.7270723,0.71064717,21.0,20.963821
210,0.738253,0.75065774,21.0,20.9607
211,0.749166,0.7558745,21.0,20.978071
212,0.743978,0.7583049,21.0,21.03568
213,0.74411905,0.7536646,21.0,21.03529
214,0.7444061,0.7579111,21.0,21.010115
215,0.74562275,0.7609085,21.0,21.00472
