,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.0,0.0,20.91773,20.934172
1,0.0,0.0009817481,20.801037,20.910774
2,0.0,0.0006904453,20.642967,20.886185
3,0.0,0.0,20.48392,20.826473
4,0.0,0.00040961802,20.368095,20.775478
5,0.0,0.0017814189,20.29327,20.729763
6,0.0,0.0030959547,20.238625,20.6856
7,0.0,0.004298046,20.1896,20.653978
8,0.0,0.0,20.91773,20.934172
9,0.0,0.0009817481,20.801037,20.910774
10,0.0,0.0006904453,20.642967,20.886185
11,0.0,0.0,20.48392,20.826473
12,0.0,0.00040961802,20.368095,20.775478
13,0.0,0.0017814189,20.29327,20.729763
14,0.0,0.0030959547,20.238625,20.6856
15,0.0,0.004298046,20.1896,20.653978
16,0.0,0.0044591427,20.152004,20.185492
17,0.0,0.004634425,20.094372,20.09079
18,0.029652864,0.0067430437,20.006641,20.104412
19,0.063127205,0.009092614,20.0,20.07231
20,0.08145896,0.015565723,20.0,20.060062
21,0.11188896,0.021732762,19.999998,20.045683
22,0.13689569,0.039905928,19.999996,20.016682
23,0.16050856,0.06674991,19.999996,19.988512
24,0.0,0.0044591427,20.152004,20.185492
25,0.0,0.004634425,20.094372,20.09079
26,0.029652864,0.0067430437,20.006641,20.104412
27,0.063127205,0.009092614,20.0,20.07231
28,0.08145896,0.015565723,20.0,20.060062
29,0.11188896,0.021732762,19.999998,20.045683
30,0.13689569,0.039905928,19.999996,20.016682
31,0.16050856,0.06674991,19.999996,19.988512
32,0.15958473,0.19677623,19.999996,19.949371
33,0.16888003,0.20301992,19.999996,19.988838
34,0.17869663,0.22575743,19.999996,19.89475
35,0.18806991,0.24290714,19.999996,19.810328
36,0.18516159,0.25089407,19.999996,19.855701
37,0.18532448,0.2510965,20.0,19.915028
38,0.18644573,0.24977224,20.0,19.914005
39,0.18822375,0.2604689,20.0,19.92009
40,0.15958473,0.19677623,19.999996,19.949371
41,0.16888003,0.20301992,19.999996,19.988838
42,0.17869663,0.22575743,19.999996,19.89475
43,0.18806991,0.24290714,19.999996,19.810328
44,0.18516159,0.25089407,19.999996,19.855701
45,0.18532448,0.2510965,20.0,19.915028
46,0.18644573,0.24977224,20.0,19.914005
47,0.18822375,0.2604689,20.0,19.92009
48,0.2084633,0.26232478,20.0,20.066204
49,0.20771353,0.24798681,20.0,20.033878
50,0.20652089,0.23829046,20.0,19.824026
51,0.20340692,0.27385086,20.0,19.973625
52,0.28621286,0.44878364,20.0,20.09613
53,0.2800179,0.37605155,20.0,19.957186
54,0.26949522,0.39240313,20.0,19.898518
55,0.26006112,0.3903906,20.0,19.909079
56,0.2084633,0.26232478,20.0,20.066204
57,0.20771353,0.24798681,20.0,20.033878
58,0.20652089,0.23829046,20.0,19.824026
59,0.20340692,0.27385086,20.0,19.973625
60,0.28621286,0.44878364,20.0,20.09613
61,0.2800179,0.37605155,20.0,19.957186
62,0.26949522,0.39240313,20.0,19.898518
63,0.26006112,0.3903906,20.0,19.909079
64,0.3001774,0.3187132,19.999998,19.99502
65,0.30718005,0.34025538,20.0,19.982502
66,0.31350878,0.34522822,20.0,19.847878
67,0.32489973,0.36676103,20.0,19.804445
68,0.5555781,0.48971725,20.247364,20.014416
69,0.29183537,0.4329744,20.249985,20.013496
70,0.42004088,0.42514288,20.249998,20.037643
71,0.38326022,0.43637362,20.25,20.078812
72,0.3001774,0.3187132,19.999998,19.99502
73,0.30718005,0.34025538,20.0,19.982502
74,0.31350878,0.34522822,20.0,19.847878
75,0.32489973,0.36676103,20.0,19.804445
76,0.5555781,0.48971725,20.247364,20.014416
77,0.29183537,0.4329744,20.249985,20.013496
78,0.42004088,0.42514288,20.249998,20.037643
79,0.38326022,0.43637362,20.25,20.078812
80,0.38027436,0.45891604,20.25,20.352112
81,0.37517595,0.4323303,20.25,20.233015
82,0.3745649,0.44216073,20.25,20.281487
83,0.37415594,0.44306955,20.25,20.312029
84,0.37690884,0.46519312,20.25,20.339804
85,0.37755364,0.46244553,20.25,20.357935
86,0.38005486,0.42360252,20.25,20.334991
87,0.38428265,0.4153913,20.25,20.342234
88,0.38027436,0.45891604,20.25,20.352112
89,0.37517595,0.4323303,20.25,20.233015
90,0.3745649,0.44216073,20.25,20.281487
91,0.37415594,0.44306955,20.25,20.312029
92,0.37690884,0.46519312,20.25,20.339804
93,0.37755364,0.46244553,20.25,20.357935
94,0.38005486,0.42360252,20.25,20.334991
95,0.38428265,0.4153913,20.25,20.342234
96,0.38004872,0.4389554,20.25,20.43536
97,0.37601274,0.46045882,20.25,20.32867
98,0.37341803,0.45686117,20.25,20.37215
99,0.37256432,0.45751595,20.25,20.404743
100,0.37475413,0.4644532,20.25,20.41632
101,0.37748224,0.45450506,20.25,20.419992
102,0.38135833,0.43417826,20.25,20.377342
103,0.38477945,0.42640457,20.25,20.360735
104,0.38004872,0.4389554,20.25,20.43536
105,0.37601274,0.46045882,20.25,20.32867
106,0.37341803,0.45686117,20.25,20.37215
107,0.37256432,0.45751595,20.25,20.404743
108,0.37475413,0.4644532,20.25,20.41632
109,0.37748224,0.45450506,20.25,20.419992
110,0.38135833,0.43417826,20.25,20.377342
111,0.38477945,0.42640457,20.25,20.360735
112,0.38170788,0.4272326,20.25,20.435734
113,0.3863294,0.48386225,20.25,20.384325
114,0.39249402,0.5067752,20.25,20.458603
115,0.39954782,0.5332954,20.25,20.494478
116,0.3706565,0.49171743,20.25,20.451384
117,0.36283928,0.46670794,20.25,20.426407
118,0.35779083,0.46183118,20.25,20.396088
119,0.35527647,0.46111292,20.249998,20.380718
120,0.38170788,0.4272326,20.25,20.435734
121,0.3863294,0.48386225,20.25,20.384325
122,0.39249402,0.5067752,20.25,20.458603
123,0.39954782,0.5332954,20.25,20.494478
124,0.3706565,0.49171743,20.25,20.451384
125,0.36283928,0.46670794,20.25,20.426407
126,0.35779083,0.46183118,20.25,20.396088
127,0.35527647,0.46111292,20.249998,20.380718
128,0.29155135,0.3532531,20.250004,20.413054
129,0.2827474,0.3368163,20.250006,20.374147
130,0.27587238,0.3316447,20.250008,20.31394
131,0.27249378,0.3496638,20.250008,20.351484
132,0.20276065,0.29873866,20.25,20.347116
133,0.2046752,0.285444,20.25,20.32009
134,0.20760259,0.27544636,20.25,20.296188
135,0.21012256,0.2706365,20.25,20.293255
136,0.29155135,0.3532531,20.250004,20.413054
137,0.2827474,0.3368163,20.250006,20.374147
138,0.27587238,0.3316447,20.250008,20.31394
139,0.27249378,0.3496638,20.250008,20.351484
140,0.20276065,0.29873866,20.25,20.347116
141,0.2046752,0.285444,20.25,20.32009
142,0.20760259,0.27544636,20.25,20.296188
143,0.21012256,0.2706365,20.25,20.293255
144,0.20628744,0.20729893,20.25,20.311901
145,0.20716877,0.20646226,20.25,20.27601
146,0.20666754,0.20613235,20.25,20.249538
147,0.205982,0.21642792,20.25,20.27968
148,0.19747622,0.2165361,20.25,20.257376
149,0.18962075,0.2144011,20.25,20.246832
150,0.17928539,0.21539141,20.25,20.23666
151,0.17220238,0.21850689,20.25,20.23231
152,0.20628744,0.20729893,20.25,20.311901
153,0.20716877,0.20646226,20.25,20.27601
154,0.20666754,0.20613235,20.25,20.249538
155,0.205982,0.21642792,20.25,20.27968
156,0.19747622,0.2165361,20.25,20.257376
157,0.18962075,0.2144011,20.25,20.246832
158,0.17928539,0.21539141,20.25,20.23666
159,0.17220238,0.21850689,20.25,20.23231
160,0.17241627,0.20028399,20.25,20.258812
161,0.17899881,0.19899619,20.25,20.200981
162,0.18223901,0.20365854,20.25,20.150368
163,0.18809777,0.2087017,20.25,20.129477
164,0.20792602,0.22921056,20.25,20.123543
165,0.21668537,0.23950008,20.25,20.11027
166,0.22131875,0.25098348,20.250002,20.1103
167,0.224253,0.26166737,20.25,20.109118
168,0.17241627,0.20028399,20.25,20.258812
169,0.17899881,0.19899619,20.25,20.200981
170,0.18223901,0.20365854,20.25,20.150368
171,0.18809777,0.2087017,20.25,20.129477
172,0.20792602,0.22921056,20.25,20.123543
