,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.0,0.0,22.191706,22.163513
1,0.0,0.0018163174,22.117483,22.143536
2,0.0,0.0,22.02445,22.082808
3,0.0,0.0,21.932306,22.03526
4,0.0,0.0,21.854475,21.995928
5,0.0,0.0,21.789724,21.939829
6,0.0,0.0,21.731495,21.895409
7,0.0,0.0,21.67495,21.861345
8,0.0,0.0,22.191706,22.163513
9,0.0,0.0018163174,22.117483,22.143536
10,0.0,0.0,22.02445,22.082808
11,0.0,0.0,21.932306,22.03526
12,0.0,0.0,21.854475,21.995928
13,0.0,0.0,21.789724,21.939829
14,0.0,0.0,21.731495,21.895409
15,0.0,0.0,21.67495,21.861345
16,0.0,2.4735928e-06,21.62473,21.609962
17,0.0,0.0,21.608303,21.559696
18,0.0,0.0,21.558615,21.534733
19,0.0,0.0,21.518919,21.53115
20,0.0,0.0,21.490322,21.518972
21,0.0,0.0,21.463755,21.486654
22,0.0,0.0,21.434921,21.445803
23,0.0,0.0,21.404108,21.414585
24,0.0,2.4735928e-06,21.62473,21.609962
25,0.0,0.0,21.608303,21.559696
26,0.0,0.0,21.558615,21.534733
27,0.0,0.0,21.518919,21.53115
28,0.0,0.0,21.490322,21.518972
29,0.0,0.0,21.463755,21.486654
30,0.0,0.0,21.434921,21.445803
31,0.0,0.0,21.404108,21.414585
32,0.0,0.0,21.395433,21.3334
33,0.0,0.0,21.40209,21.2796
34,0.0,0.0,21.412416,21.243258
35,0.0,0.0,21.415312,21.24324
36,0.0,0.0,21.426594,21.260448
37,0.0,0.0,21.44353,21.255701
38,0.0,0.0,21.460691,21.244501
39,0.0,0.0,21.47548,21.235353
40,0.0,0.0,21.395433,21.3334
41,0.0,0.0,21.40209,21.2796
42,0.0,0.0,21.412416,21.243258
43,0.0,0.0,21.415312,21.24324
44,0.0,0.0,21.426594,21.260448
45,0.0,0.0,21.44353,21.255701
46,0.0,0.0,21.460691,21.244501
47,0.0,0.0,21.47548,21.235353
48,0.0,0.0013187677,21.470295,21.423796
49,0.0,0.0,21.464676,21.381758
50,0.0,0.0,21.470205,21.317986
51,0.0,0.0,21.488218,21.266727
52,0.0,0.0,21.413824,21.163237
53,0.0,0.00065754354,21.307747,21.073608
54,0.0,0.0007522702,21.239262,21.00333
55,0.0,0.0008124113,21.254053,20.949684
56,0.0,0.0013187677,21.470295,21.423796
57,0.0,0.0,21.464676,21.381758
58,0.0,0.0,21.470205,21.317986
59,0.0,0.0,21.488218,21.266727
60,0.0,0.0,21.413824,21.163237
61,0.0,0.00065754354,21.307747,21.073608
62,0.0,0.0007522702,21.239262,21.00333
63,0.0,0.0008124113,21.254053,20.949684
64,0.0,0.00070026517,21.213211,21.176548
65,0.0,0.0,21.169485,21.077257
66,0.0,0.0,21.154766,21.005754
67,0.0,0.0,21.152481,20.968987
68,0.0,0.0,21.15044,20.958027
69,0.0,0.0,21.146938,20.946196
70,0.0,0.0,21.143122,20.937136
71,0.0,0.0,21.1383,20.925077
72,0.0,0.00070026517,21.213211,21.176548
73,0.0,0.0,21.169485,21.077257
74,0.0,0.0,21.154766,21.005754
75,0.0,0.0,21.152481,20.968987
76,0.0,0.0,21.15044,20.958027
77,0.0,0.0,21.146938,20.946196
78,0.0,0.0,21.143122,20.937136
79,0.0,0.0,21.1383,20.925077
80,0.0,0.0,21.12701,21.078787
81,0.0,0.0,21.11161,21.02787
82,0.0,0.0,21.092678,21.015387
83,0.0,0.0,21.070059,21.036625
84,0.0,0.0,21.055992,21.059658
85,0.0,0.0,21.055147,21.063341
86,0.0,0.0,21.06415,21.068071
87,0.0,0.0,21.076109,21.070072
88,0.0,0.0,21.12701,21.078787
89,0.0,0.0,21.11161,21.02787
90,0.0,0.0,21.092678,21.015387
91,0.0,0.0,21.070059,21.036625
92,0.0,0.0,21.055992,21.059658
93,0.0,0.0,21.055147,21.063341
94,0.0,0.0,21.06415,21.068071
95,0.0,0.0,21.076109,21.070072
96,0.0,0.00047190487,21.083067,21.046532
97,0.0,0.0,21.084217,21.02766
98,0.0,0.0,21.083683,21.006535
99,0.0,0.0,21.083525,21.010632
100,0.0,0.0,21.090006,21.032934
101,0.0,0.0,21.103285,21.055542
102,0.0,0.0,21.119722,21.071724
103,0.0,0.0,21.137178,21.089869
104,0.0,0.00047190487,21.083067,21.046532
105,0.0,0.0,21.084217,21.02766
106,0.0,0.0,21.083683,21.006535
107,0.0,0.0,21.083525,21.010632
108,0.0,0.0,21.090006,21.032934
109,0.0,0.0,21.103285,21.055542
110,0.0,0.0,21.119722,21.071724
111,0.0,0.0,21.137178,21.089869
112,0.0,0.0006492734,21.15483,21.124908
113,0.0,0.0,21.153921,21.150005
114,0.0,0.0,21.154673,21.133745
115,0.0,0.0,21.145899,21.12186
116,0.0,0.0,21.169353,21.139812
117,0.0,0.0,21.208593,21.169508
118,0.0,0.0,21.247616,21.183731
119,0.0,0.0,21.278803,21.198805
120,0.0,0.0006492734,21.15483,21.124908
121,0.0,0.0,21.153921,21.150005
122,0.0,0.0,21.154673,21.133745
123,0.0,0.0,21.145899,21.12186
124,0.0,0.0,21.169353,21.139812
125,0.0,0.0,21.208593,21.169508
126,0.0,0.0,21.247616,21.183731
127,0.0,0.0,21.278803,21.198805
128,0.0,0.00047260523,21.360132,21.2817
129,0.0,0.0,21.40129,21.37603
130,0.0,0.0,21.484852,21.39269
131,0.0,0.0,21.53024,21.412447
132,0.0,0.0,21.632843,21.44333
133,0.0,0.0,21.749348,21.472973
134,0.0,0.0,21.842558,21.491314
135,0.0,0.0,21.905254,21.513239
136,0.0,0.00047260523,21.360132,21.2817
137,0.0,0.0,21.40129,21.37603
138,0.0,0.0,21.484852,21.39269
139,0.0,0.0,21.53024,21.412447
140,0.0,0.0,21.632843,21.44333
141,0.0,0.0,21.749348,21.472973
142,0.0,0.0,21.842558,21.491314
143,0.0,0.0,21.905254,21.513239
144,0.0,0.0018959343,21.951988,21.937502
145,0.0,0.0,21.990835,21.94437
146,0.0,0.0,22.026423,21.946735
147,0.0,0.0,22.062298,21.951408
148,0.0,0.0,22.093304,21.943808
149,0.0,0.0,22.117609,21.945503
150,0.0,0.0,22.138084,21.949902
151,0.0,0.0,22.158367,21.957878
152,0.0,0.0018959343,21.951988,21.937502
153,0.0,0.0,21.990835,21.94437
154,0.0,0.0,22.026423,21.946735
155,0.0,0.0,22.062298,21.951408
156,0.0,0.0,22.093304,21.943808
157,0.0,0.0,22.117609,21.945503
158,0.0,0.0,22.138084,21.949902
159,0.0,0.0,22.158367,21.957878
160,0.0,0.0003899336,22.174099,22.164295
161,0.0,0.0,22.178566,22.159727
162,0.0,0.0,22.173908,22.18926
163,0.0,0.0,22.169792,22.192589
164,0.0,0.0,22.133564,22.17931
165,0.0,0.0,22.078426,22.151855
166,0.0,0.0,22.021032,22.127228
167,0.0,0.0,21.96502,22.104435
168,0.0,0.0003899336,22.174099,22.164295
169,0.0,0.0,22.178566,22.159727
170,0.0,0.0,22.173908,22.18926
171,0.0,0.0,22.169792,22.192589
172,0.0,0.0,22.133564,22.17931
173,0.0,0.0,22.078426,22.151855
174,0.0,0.0,22.021032,22.127228
175,0.0,0.0,21.96502,22.104435
176,0.0,0.00047327578,21.901829,21.950708
177,0.0,0.0,21.83945,21.874096
178,0.0,0.0,21.784325,21.858728
179,0.0,0.0,21.736452,21.836496
180,0.0,0.0,21.67712,21.803782
181,0.0,0.0,21.607828,21.75369
182,0.0,0.0,21.53674,21.710785
183,0.0,0.0,21.468374,21.67142
184,0.0,0.00047327578,21.901829,21.950708
185,0.0,0.0,21.83945,21.874096
186,0.0,0.0,21.784325,21.858728
187,0.0,0.0,21.736452,21.836496
188,0.0,0.0,21.67712,21.803782
189,0.0,0.0,21.607828,21.75369
190,0.0,0.0,21.53674,21.710785
191,0.0,0.0,21.468374,21.67142
192,0.0,0.0,21.408916,21.40722
193,0.0,0.0,21.379782,21.336344
194,0.0,0.0,21.357414,21.294273
195,0.0,0.0,21.316463,21.235167
196,0.0,0.0,21.271122,21.177752
197,0.0,0.0,21.234894,21.121708
198,0.0,0.0,21.209822,21.079393
199,0.0,0.0,21.192017,21.046328
200,0.0,0.0,21.408916,21.40722
201,0.0,0.0,21.379782,21.336344
202,0.0,0.0,21.357414,21.294273
203,0.0,0.0,21.316463,21.235167
204,0.0,0.0,21.271122,21.177752
205,0.0,0.0,21.234894,21.121708
206,0.0,0.0,21.209822,21.079393
207,0.0,0.0,21.192017,21.046328
208,0.0,0.0,21.171635,21.133032
209,0.0,0.0,21.14582,21.081572
210,0.0,0.0,21.116438,21.041283
211,0.0,0.0,21.086235,20.995924
212,0.0,0.0,21.066938,20.953836
213,0.0,0.0,21.054531,20.909327
214,0.0,0.0,21.04339,20.861137
215,0.0,0.0,21.030273,20.823751
216,0.0,0.0,21.171635,21.133032
217,0.0,0.0,21.14582,21.081572
218,0.0,0.0,21.116438,21.041283
219,0.0,0.0,21.086235,20.995924
220,0.0,0.0,21.066938,20.953836
221,0.0,0.0,21.054531,20.909327
222,0.0,0.0,21.04339,20.861137
223,0.0,0.0,21.030273,20.823751
224,0.0,0.0,21.033167,20.992702
225,0.0,0.0,21.030424,20.945917
226,0.0,0.00024408102,21.020569,20.89233
227,0.0,0.0,21.008308,20.851652
228,0.0,0.00024738908,21.001307,20.835817
