,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.0,0.008302927,20.440813,20.516321
1,0.0,0.0,20.175531,20.430742
2,0.079054415,0.0,20.000328,20.338915
3,0.21297666,0.0,20.000002,20.224499
4,0.19750926,0.012815893,20.0,20.193726
5,0.25988573,0.023127913,20.0,20.161604
6,0.29518887,0.032351196,20.0,20.140682
7,0.33001962,0.044509232,20.0,20.132595
8,0.0,0.008302927,20.440813,20.516321
9,0.0,0.0,20.175531,20.430742
10,0.079054415,0.0,20.000328,20.338915
11,0.21297666,0.0,20.000002,20.224499
12,0.19750926,0.012815893,20.0,20.193726
13,0.25988573,0.023127913,20.0,20.161604
14,0.29518887,0.032351196,20.0,20.140682
15,0.33001962,0.044509232,20.0,20.132595
16,0.3432321,0.3303851,20.0,19.981056
17,0.3529779,0.33163863,20.0,19.974058
18,0.36062017,0.33798158,19.999992,20.036222
19,0.37038785,0.3416512,19.999983,20.05412
20,0.37963742,0.3336972,20.0,20.084192
21,0.39296305,0.32952622,20.0,20.071482
22,0.40513176,0.32416457,20.0,20.068296
23,0.41574878,0.31756997,20.0,20.063414
24,0.3432321,0.3303851,20.0,19.981056
25,0.3529779,0.33163863,20.0,19.974058
26,0.36062017,0.33798158,19.999992,20.036222
27,0.37038785,0.3416512,19.999983,20.05412
28,0.37963742,0.3336972,20.0,20.084192
29,0.39296305,0.32952622,20.0,20.071482
30,0.40513176,0.32416457,20.0,20.068296
31,0.41574878,0.31756997,20.0,20.063414
32,0.3917262,0.3737403,20.0,19.973959
33,0.37693667,0.3644964,20.0,20.039331
34,0.3618436,0.37058604,20.0,20.089201
35,0.34786287,0.3694678,20.0,20.08493
36,0.33446997,0.38003722,20.0,20.077835
37,0.32430124,0.37432677,20.0,20.070812
38,0.31522298,0.36612126,20.0,20.077017
39,0.30629563,0.3606175,20.0,20.089254
40,0.3917262,0.3737403,20.0,19.973959
41,0.37693667,0.3644964,20.0,20.039331
42,0.3618436,0.37058604,20.0,20.089201
43,0.34786287,0.3694678,20.0,20.08493
44,0.33446997,0.38003722,20.0,20.077835
45,0.32430124,0.37432677,20.0,20.070812
46,0.31522298,0.36612126,20.0,20.077017
47,0.30629563,0.3606175,20.0,20.089254
48,0.30721974,0.2981438,20.0,20.008673
49,0.2872236,0.3312767,20.0,20.063766
50,0.26809812,0.32602894,20.0,20.112705
51,0.24770004,0.3175054,20.0,20.104612
52,0.3254541,0.338364,20.0,20.148056
53,0.31482524,0.33438617,20.0,20.179617
54,0.28814995,0.3174896,20.0,20.192694
55,0.255094,0.29698,20.0,20.181198
56,0.30721974,0.2981438,20.0,20.008673
57,0.2872236,0.3312767,20.0,20.063766
58,0.26809812,0.32602894,20.0,20.112705
59,0.24770004,0.3175054,20.0,20.104612
60,0.3254541,0.338364,20.0,20.148056
61,0.31482524,0.33438617,20.0,20.179617
62,0.28814995,0.3174896,20.0,20.192694
63,0.255094,0.29698,20.0,20.181198
64,0.25906286,0.23579428,20.000002,20.01424
65,0.22184846,0.27364323,20.000004,20.020412
66,0.19262013,0.2659428,20.000004,20.056343
67,0.16482162,0.24644026,20.000004,20.07583
68,0.15060809,0.22414121,20.0,20.078857
69,0.13536355,0.19030589,20.0,20.094902
70,0.12351027,0.16651711,20.0,20.103443
71,0.11425254,0.14893892,20.0,20.106543
72,0.25906286,0.23579428,20.000002,20.01424
73,0.22184846,0.27364323,20.000004,20.020412
74,0.19262013,0.2659428,20.000004,20.056343
75,0.16482162,0.24644026,20.000004,20.07583
76,0.15060809,0.22414121,20.0,20.078857
77,0.13536355,0.19030589,20.0,20.094902
78,0.12351027,0.16651711,20.0,20.103443
79,0.11425254,0.14893892,20.0,20.106543
80,0.119998306,0.10275504,20.0,19.98158
81,0.12653309,0.1116918,20.0,20.040892
82,0.14000759,0.12166083,20.0,20.034138
83,0.15290493,0.11554563,20.0,20.125555
84,0.13271269,0.092617124,20.0,20.15032
85,0.10957211,0.06586611,20.0,20.15607
86,0.091496944,0.05570197,20.0,20.155785
87,0.076550364,0.05494201,20.0,20.144209
88,0.119998306,0.10275504,20.0,19.98158
89,0.12653309,0.1116918,20.0,20.040892
90,0.14000759,0.12166083,20.0,20.034138
91,0.15290493,0.11554563,20.0,20.125555
92,0.13271269,0.092617124,20.0,20.15032
93,0.10957211,0.06586611,20.0,20.15607
94,0.091496944,0.05570197,20.0,20.155785
95,0.076550364,0.05494201,20.0,20.144209
96,0.07978481,0.071911156,20.0,19.990868
97,0.081287384,0.08640781,20.0,20.054422
98,0.07977265,0.09648174,20.0,20.065845
99,0.08046687,0.10571185,20.0,20.125484
100,0.06202048,0.09035623,20.0,20.172089
101,0.04386002,0.08230454,20.0,20.209383
102,0.02831024,0.07728797,20.0,20.223331
103,0.008936405,0.0772447,20.0,20.219809
104,0.07978481,0.071911156,20.0,19.990868
105,0.081287384,0.08640781,20.0,20.054422
106,0.07977265,0.09648174,20.0,20.065845
107,0.08046687,0.10571185,20.0,20.125484
108,0.06202048,0.09035623,20.0,20.172089
109,0.04386002,0.08230454,20.0,20.209383
110,0.02831024,0.07728797,20.0,20.223331
111,0.008936405,0.0772447,20.0,20.219809
112,0.011261761,0.024251759,20.0,20.011612
113,0.022433698,0.04441178,20.0,20.06071
114,0.039001048,0.054009378,20.0,20.101364
115,0.06133312,0.07344782,20.0,20.12975
116,0.033920705,0.08116394,20.0,20.198427
117,0.052136958,0.07229686,20.0,20.252785
118,0.05195391,0.065440774,20.0,20.253878
119,0.050469756,0.06253898,20.0,20.236433
120,0.011261761,0.024251759,20.0,20.011612
121,0.022433698,0.04441178,20.0,20.06071
122,0.039001048,0.054009378,20.0,20.101364
123,0.06133312,0.07344782,20.0,20.12975
124,0.033920705,0.08116394,20.0,20.198427
125,0.052136958,0.07229686,20.0,20.252785
126,0.05195391,0.065440774,20.0,20.253878
127,0.050469756,0.06253898,20.0,20.236433
128,0.0064355135,0.055746794,20.0,19.987276
129,0.016264439,0.07304901,20.0,20.016735
130,0.027107298,0.08326906,20.0,20.092085
131,0.041258156,0.107752174,20.000002,20.152697
132,0.0,0.10117012,20.026989,20.170292
133,0.0,0.09052342,20.055235,20.164238
134,0.0,0.089953065,20.069632,20.163195
135,0.0,0.090423614,20.07292,20.16671
136,0.0064355135,0.055746794,20.0,19.987276
137,0.016264439,0.07304901,20.0,20.016735
138,0.027107298,0.08326906,20.0,20.092085
139,0.041258156,0.107752174,20.000002,20.152697
