,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.64319193,0.5742106,20.0,20.056957
1,0.7095942,0.6039559,20.0,19.991129
2,0.76865053,0.65088624,20.0,20.033545
3,0.82382315,0.6816973,20.0,20.035418
4,0.85355914,0.6944607,20.0,20.044815
5,0.87986803,0.72360086,20.0,20.056013
6,0.9018909,0.73959357,20.0,20.055143
7,0.92008936,0.7550477,20.0,20.052998
8,0.64319193,0.5742106,20.0,20.056957
9,0.7095942,0.6039559,20.0,19.991129
10,0.76865053,0.65088624,20.0,20.033545
11,0.82382315,0.6816973,20.0,20.035418
12,0.85355914,0.6944607,20.0,20.044815
13,0.87986803,0.72360086,20.0,20.056013
14,0.9018909,0.73959357,20.0,20.055143
15,0.92008936,0.7550477,20.0,20.052998
16,0.977623,0.8906304,20.0,20.018604
17,1.0331182,0.8997157,20.0,19.943686
18,1.086864,0.93724996,20.0,19.948454
19,1.1392014,0.97107357,19.999998,19.942406
20,1.1880805,1.0284414,20.0,19.98904
21,1.2419608,1.0354034,19.999987,20.012407
22,1.2959869,1.0422329,19.999977,20.023626
23,1.3500851,1.0242844,19.99997,20.039328
24,0.977623,0.8906304,20.0,20.018604
25,1.0331182,0.8997157,20.0,19.943686
26,1.086864,0.93724996,20.0,19.948454
27,1.1392014,0.97107357,19.999998,19.942406
28,1.1880805,1.0284414,20.0,19.98904
29,1.2419608,1.0354034,19.999987,20.012407
30,1.2959869,1.0422329,19.999977,20.023626
31,1.3500851,1.0242844,19.99997,20.039328
32,1.3584651,1.2922363,19.999968,19.935785
33,1.3761841,1.2820967,19.999968,19.952843
34,1.3949392,1.2931149,19.99997,19.97975
35,1.4138057,1.2801912,19.99997,19.962482
36,1.4059597,1.2838156,19.999973,19.9653
37,1.4012561,1.2834363,20.0,19.960226
38,1.3984797,1.3121283,20.0,19.96255
39,1.3965933,1.3345652,20.0,19.979282
40,1.3584651,1.2922363,19.999968,19.935785
41,1.3761841,1.2820967,19.999968,19.952843
42,1.3949392,1.2931149,19.99997,19.97975
43,1.4138057,1.2801912,19.99997,19.962482
44,1.4059597,1.2838156,19.999973,19.9653
45,1.4012561,1.2834363,20.0,19.960226
46,1.3984797,1.3121283,20.0,19.96255
47,1.3965933,1.3345652,20.0,19.979282
48,1.4093485,1.3723172,20.0,19.916534
49,1.4018439,1.3937314,20.0,19.989092
50,1.3516123,1.3653772,20.0,19.97689
51,1.2820096,1.3116435,20.0,19.926376
52,1.2727194,1.344758,20.0,19.951445
53,1.1827754,1.3086944,20.0,19.966618
54,1.0684066,1.2191744,20.0,19.988459
55,0.9498054,1.0781069,20.0,20.034195
56,1.4093485,1.3723172,20.0,19.916534
57,1.4018439,1.3937314,20.0,19.989092
58,1.3516123,1.3653772,20.0,19.97689
59,1.2820096,1.3116435,20.0,19.926376
60,1.2727194,1.344758,20.0,19.951445
61,1.1827754,1.3086944,20.0,19.966618
62,1.0684066,1.2191744,20.0,19.988459
63,0.9498054,1.0781069,20.0,20.034195
64,0.9172697,0.8966912,19.999998,20.05447
65,0.8605515,0.8250082,20.0,20.064512
66,0.8072864,0.7944175,20.0,20.096258
67,0.7761045,0.73120064,20.0,20.085934
68,0.7160677,0.7046396,20.0,20.105284
69,0.6659348,0.6790922,20.0,20.13475
70,0.63652605,0.6729732,20.0,20.117956
71,0.61899906,0.6655638,20.0,20.106241
72,0.9172697,0.8966912,19.999998,20.05447
73,0.8605515,0.8250082,20.0,20.064512
74,0.8072864,0.7944175,20.0,20.096258
75,0.7761045,0.73120064,20.0,20.085934
76,0.7160677,0.7046396,20.0,20.105284
77,0.6659348,0.6790922,20.0,20.13475
78,0.63652605,0.6729732,20.0,20.117956
79,0.61899906,0.6655638,20.0,20.106241
80,0.6192365,0.6760494,20.0,20.121576
81,0.62031066,0.7258574,20.0,20.147814
82,0.62998384,0.68538266,20.0,20.07817
83,0.6311085,0.7027631,20.0,20.058666
84,0.63216126,0.7329201,20.0,20.044464
85,0.6300192,0.75540173,20.0,20.065447
86,0.6356295,0.75905013,20.0,20.094717
87,0.6496282,0.7737969,20.0,20.112986
88,0.6192365,0.6760494,20.0,20.121576
89,0.62031066,0.7258574,20.0,20.147814
90,0.62998384,0.68538266,20.0,20.07817
91,0.6311085,0.7027631,20.0,20.058666
92,0.63216126,0.7329201,20.0,20.044464
93,0.6300192,0.75540173,20.0,20.065447
94,0.6356295,0.75905013,20.0,20.094717
95,0.6496282,0.7737969,20.0,20.112986
96,0.64449716,0.7309121,20.0,20.147696
97,0.63792425,0.8250301,20.0,20.075918
98,0.6382638,0.82989836,20.0,20.029675
99,0.6435591,0.85156906,20.0,20.05737
100,0.66125166,0.86180615,20.0,20.077806
101,0.68155766,0.90631235,20.0,20.078217
102,0.7052685,0.92020535,20.0,20.077797
103,0.730331,0.9338747,20.0,20.088
104,0.64449716,0.7309121,20.0,20.147696
105,0.63792425,0.8250301,20.0,20.075918
106,0.6382638,0.82989836,20.0,20.029675
107,0.6435591,0.85156906,20.0,20.05737
108,0.66125166,0.86180615,20.0,20.077806
109,0.68155766,0.90631235,20.0,20.078217
110,0.7052685,0.92020535,20.0,20.077797
111,0.730331,0.9338747,20.0,20.088
112,0.75249684,0.780792,20.0,20.10288
113,0.78232425,0.87904334,20.0,20.066324
114,0.83026403,0.9576045,20.0,20.0413
115,0.89200985,1.0189043,20.0,20.061026
116,0.88937974,1.0265071,20.0,20.036633
117,0.9536326,1.0806751,20.0,20.055054
118,0.9756125,1.1008167,20.000006,20.053774
119,0.9901879,1.1360121,20.000006,20.08181
120,0.75249684,0.780792,20.0,20.10288
121,0.78232425,0.87904334,20.0,20.066324
122,0.83026403,0.9576045,20.0,20.0413
123,0.89200985,1.0189043,20.0,20.061026
124,0.88937974,1.0265071,20.0,20.036633
125,0.9536326,1.0806751,20.0,20.055054
126,0.9756125,1.1008167,20.000006,20.053774
127,0.9901879,1.1360121,20.000006,20.08181
128,0.9534817,0.9802218,20.000017,20.04154
129,0.9662701,1.0653089,20.000025,20.087608
130,0.97940147,1.0894468,20.000029,20.091608
131,0.99492586,1.1357931,20.000027,20.082277
132,0.9588178,1.10124,20.0,20.035587
133,0.9913789,1.1029271,20.0,19.99683
134,1.0245287,1.1079547,20.0,19.962585
135,1.0572722,1.1158893,20.0,19.94974
136,0.9534817,0.9802218,20.000017,20.04154
137,0.9662701,1.0653089,20.000025,20.087608
138,0.97940147,1.0894468,20.000029,20.091608
139,0.99492586,1.1357931,20.000027,20.082277
140,0.9588178,1.10124,20.0,20.035587
141,0.9913789,1.1029271,20.0,19.99683
142,1.0245287,1.1079547,20.0,19.962585
143,1.0572722,1.1158893,20.0,19.94974
144,1.0711416,1.0415385,20.0,20.046547
145,1.0892704,1.1413822,20.0,20.119898
