,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.6740233,0.64013237,20.0,20.001528
1,0.73436207,0.7035037,20.0,20.080845
2,0.78877854,0.72138834,20.0,20.021633
3,0.84070337,0.7608485,20.0,20.041145
4,0.8673575,0.7864664,20.0,20.048939
5,0.8907685,0.81583834,20.0,20.065025
6,0.91014576,0.83996063,20.0,20.067072
7,0.92606276,0.86577725,20.0,20.069101
8,0.6740233,0.64013237,20.0,20.001528
9,0.73436207,0.7035037,20.0,20.080845
10,0.78877854,0.72138834,20.0,20.021633
11,0.84070337,0.7608485,20.0,20.041145
12,0.8673575,0.7864664,20.0,20.048939
13,0.8907685,0.81583834,20.0,20.065025
14,0.91014576,0.83996063,20.0,20.067072
15,0.92606276,0.86577725,20.0,20.069101
16,0.9824074,0.9096935,20.0,19.96651
17,1.0369656,0.92269206,20.0,19.963089
18,1.0899117,0.959757,20.0,19.938322
19,1.1417437,0.9980875,19.999998,19.925808
20,1.1892357,1.0375932,20.0,19.961473
21,1.2428498,1.066544,19.999987,19.963371
22,1.2973883,1.09514,19.999977,19.946543
23,1.3522258,1.1204953,19.99997,19.94725
24,0.9824074,0.9096935,20.0,19.96651
25,1.0369656,0.92269206,20.0,19.963089
26,1.0899117,0.959757,20.0,19.938322
27,1.1417437,0.9980875,19.999998,19.925808
28,1.1892357,1.0375932,20.0,19.961473
29,1.2428498,1.066544,19.999987,19.963371
30,1.2973883,1.09514,19.999977,19.946543
31,1.3522258,1.1204953,19.99997,19.94725
32,1.3572617,1.3285451,19.999968,20.02843
33,1.3747885,1.3239914,19.999968,19.906363
34,1.3952999,1.3582537,19.99997,19.903057
35,1.4160657,1.3731834,19.99997,19.863216
36,1.4063284,1.3616316,19.999973,19.841112
37,1.4025562,1.3494024,20.0,19.819704
38,1.4023784,1.3596933,20.0,19.847086
39,1.4031012,1.3679394,20.0,19.871561
40,1.3572617,1.3285451,19.999968,20.02843
41,1.3747885,1.3239914,19.999968,19.906363
42,1.3952999,1.3582537,19.99997,19.903057
43,1.4160657,1.3731834,19.99997,19.863216
44,1.4063284,1.3616316,19.999973,19.841112
45,1.4025562,1.3494024,20.0,19.819704
46,1.4023784,1.3596933,20.0,19.847086
47,1.4031012,1.3679394,20.0,19.871561
48,1.4164015,1.4171065,20.0,20.010376
49,1.410984,1.4284462,20.0,19.921007
50,1.3868855,1.4498754,20.0,19.913794
51,1.3509218,1.4163816,20.0,19.866735
52,1.3826065,1.4442434,20.0,19.891912
53,1.3247159,1.442848,20.0,19.916594
54,1.245084,1.409043,20.0,19.912497
55,1.156683,1.3639307,20.0,19.897722
56,1.4164015,1.4171065,20.0,20.010376
57,1.410984,1.4284462,20.0,19.921007
58,1.3868855,1.4498754,20.0,19.913794
59,1.3509218,1.4163816,20.0,19.866735
60,1.3826065,1.4442434,20.0,19.891912
61,1.3247159,1.442848,20.0,19.916594
62,1.245084,1.409043,20.0,19.912497
63,1.156683,1.3639307,20.0,19.897722
64,1.1498834,1.1652843,19.999998,20.010649
65,1.1047908,1.1686685,20.0,19.94137
66,1.0739131,1.1918597,20.0,19.920954
67,1.0505986,1.1834817,20.0,19.958643
68,0.99060994,1.1571212,20.0,19.99523
69,0.9322835,1.0957737,20.0,20.007881
70,0.8852895,1.0547044,20.0,20.01501
71,0.8448335,1.0203999,20.0,20.022495
72,1.1498834,1.1652843,19.999998,20.010649
73,1.1047908,1.1686685,20.0,19.94137
74,1.0739131,1.1918597,20.0,19.920954
75,1.0505986,1.1834817,20.0,19.958643
76,0.99060994,1.1571212,20.0,19.99523
77,0.9322835,1.0957737,20.0,20.007881
78,0.8852895,1.0547044,20.0,20.01501
79,0.8448335,1.0203999,20.0,20.022495
80,0.81945217,0.8111919,20.0,19.969091
81,0.7940883,0.83474797,20.0,19.948484
82,0.780818,0.82846165,20.0,19.929996
83,0.76574826,0.82585084,20.0,19.949186
84,0.75470984,0.80267227,20.0,19.99717
85,0.73502195,0.77034146,20.0,20.057627
86,0.71190083,0.743362,20.0,20.078768
87,0.6935388,0.7208809,20.0,20.083164
88,0.81945217,0.8111919,20.0,19.969091
89,0.7940883,0.83474797,20.0,19.948484
90,0.780818,0.82846165,20.0,19.929996
91,0.76574826,0.82585084,20.0,19.949186
92,0.75470984,0.80267227,20.0,19.99717
93,0.73502195,0.77034146,20.0,20.057627
94,0.71190083,0.743362,20.0,20.078768
95,0.6935388,0.7208809,20.0,20.083164
96,0.0,0.37443784,19.353361,19.582266
97,0.0,0.35843986,19.083597,19.054296
98,0.0,0.34721732,18.824701,18.84032
99,0.13153279,0.3536356,18.75022,18.78378
100,0.106337786,0.34194237,18.75,18.768932
101,0.10453239,0.34544778,18.75,18.802708
102,0.119107306,0.3513307,18.75,18.858831
103,0.122811824,0.37071759,18.75,18.910116
104,0.0,0.37443784,19.353361,19.582266
105,0.0,0.35843986,19.083597,19.054296
106,0.0,0.34721732,18.824701,18.84032
107,0.13153279,0.3536356,18.75022,18.78378
108,0.106337786,0.34194237,18.75,18.768932
109,0.10453239,0.34544778,18.75,18.802708
110,0.119107306,0.3513307,18.75,18.858831
111,0.122811824,0.37071759,18.75,18.910116
112,0.1180639,0.15959767,18.75,18.673649
113,0.116569966,0.27867833,18.75,18.634544
114,0.17841136,0.35095257,18.75,18.662712
115,0.29504064,0.3914898,18.75,18.698997
116,0.30199486,0.44088566,18.75,18.692945
117,0.5413405,0.5224932,18.75,18.647972
118,0.60869414,0.57545376,18.750004,18.681753
119,0.639824,0.6048037,18.750004,18.744928
120,0.1180639,0.15959767,18.75,18.673649
121,0.116569966,0.27867833,18.75,18.634544
122,0.17841136,0.35095257,18.75,18.662712
123,0.29504064,0.3914898,18.75,18.698997
124,0.30199486,0.44088566,18.75,18.692945
125,0.5413405,0.5224932,18.75,18.647972
126,0.60869414,0.57545376,18.750004,18.681753
127,0.639824,0.6048037,18.750004,18.744928
128,0.6030429,0.624274,18.750011,18.827814
129,0.617995,0.6980726,18.750017,18.755756
130,0.63593584,0.7455916,18.75002,18.83164
131,0.6560801,0.7956313,18.75002,18.843483
132,0.62091875,0.8127198,18.75,18.828455
133,0.6580484,0.8501538,18.75,18.786587
134,0.6958093,0.87182486,18.75,18.783821
135,0.7330893,0.8823494,18.75,18.78652
136,0.6030429,0.624274,18.750011,18.827814
137,0.617995,0.6980726,18.750017,18.755756
138,0.63593584,0.7455916,18.75002,18.83164
139,0.6560801,0.7956313,18.75002,18.843483
140,0.62091875,0.8127198,18.75,18.828455
141,0.6580484,0.8501538,18.75,18.786587
142,0.6958093,0.87182486,18.75,18.783821
143,0.7330893,0.8823494,18.75,18.78652
144,0.7512047,0.73616123,18.75,18.79991
145,0.7727173,0.7537558,18.75,18.733347
146,0.7905671,0.805166,18.75,18.717705
147,0.81449306,0.840454,18.75,18.691322
148,0.8083743,0.85628986,18.75,18.713774
149,0.80288553,0.8786848,18.75,18.705122
150,0.79502034,0.89067805,18.75,18.711533
151,0.7903581,0.89846325,18.750004,18.71369
152,0.7512047,0.73616123,18.75,18.79991
153,0.7727173,0.7537558,18.75,18.733347
154,0.7905671,0.805166,18.75,18.717705
155,0.81449306,0.840454,18.75,18.691322
156,0.8083743,0.85628986,18.75,18.713774
157,0.80288553,0.8786848,18.75,18.705122
158,0.79502034,0.89067805,18.75,18.711533
159,0.7903581,0.89846325,18.750004,18.71369
160,0.8172295,0.80199397,18.75,18.790276
161,0.85008293,0.80970377,18.75,18.756636
162,0.87701046,0.8472087,18.75,18.724989
163,0.90560335,0.87726974,18.75,18.713331
164,0.94407797,0.9094272,18.75,18.722599
165,0.96260315,0.9398606,18.750002,18.685358
166,0.97501826,0.9655803,18.750004,18.664213
167,0.9856867,0.9806277,18.75,18.643015
168,0.8172295,0.80199397,18.75,18.790276
169,0.85008293,0.80970377,18.75,18.756636
170,0.87701046,0.8472087,18.75,18.724989
171,0.90560335,0.87726974,18.75,18.713331
172,0.94407797,0.9094272,18.75,18.722599
173,0.96260315,0.9398606,18.750002,18.685358
174,0.97501826,0.9655803,18.750004,18.664213
175,0.9856867,0.9806277,18.75,18.643015
176,1.0339438,0.9946213,18.75,18.72235
177,1.0659673,0.99134254,18.75,18.646338
178,1.0912436,0.99237233,18.75,18.578531
179,1.115164,1.0094061,18.75,18.61976
180,1.145683,1.0221144,18.75,18.73129
181,1.1649245,1.0701072,18.75,18.693579
182,1.1782842,1.0819583,18.75,18.697035
183,1.189434,1.0867622,18.75,18.69772
184,1.0339438,0.9946213,18.75,18.72235
185,1.0659673,0.99134254,18.75,18.646338
186,1.0912436,0.99237233,18.75,18.578531
187,1.115164,1.0094061,18.75,18.61976
188,1.145683,1.0221144,18.75,18.73129
189,1.1649245,1.0701072,18.75,18.693579
190,1.1782842,1.0819583,18.75,18.697035
191,1.189434,1.0867622,18.75,18.69772
192,1.2084941,1.161032,18.75,18.627846
193,1.2260132,1.1626277,18.75,18.661472
194,1.2419648,1.1492118,18.75,18.647488
195,1.2564745,1.1373928,18.75,18.66623
196,1.2745402,1.1474726,18.75,18.668753
197,1.2910222,1.1587182,18.75,18.664288
198,1.306141,1.1762618,18.75,18.663828
199,1.3203348,1.1863184,18.75,18.669086
200,1.2084941,1.161032,18.75,18.627846
201,1.2260132,1.1626277,18.75,18.661472
202,1.2419648,1.1492118,18.75,18.647488
203,1.2564745,1.1373928,18.75,18.66623
204,1.2745402,1.1474726,18.75,18.668753
205,1.2910222,1.1587182,18.75,18.664288
206,1.306141,1.1762618,18.75,18.663828
207,1.3203348,1.1863184,18.75,18.669086
208,1.3285112,1.2753767,18.75,18.666319
209,1.3355668,1.2797112,18.75,18.693134
210,1.3421795,1.2716899,18.75,18.691755
211,1.3483684,1.2659953,18.75,18.727219
212,1.3280468,1.2547255,18.75,18.702791
213,1.313988,1.2544026,18.75,18.68294
214,1.3005769,1.2570406,18.750002,18.665842
215,1.2872306,1.2577906,18.750002,18.656855
216,1.3285112,1.2753767,18.75,18.666319
217,1.3355668,1.2797112,18.75,18.693134
218,1.3421795,1.2716899,18.75,18.691755
219,1.3483684,1.2659953,18.75,18.727219
220,1.3280468,1.2547255,18.75,18.702791
221,1.313988,1.2544026,18.75,18.68294
222,1.3005769,1.2570406,18.750002,18.665842
223,1.2872306,1.2577906,18.750002,18.656855
224,1.2596867,1.2626145,18.75,18.752415
225,1.2467117,1.2407445,18.75,18.732935
226,1.2361174,1.2252263,18.75,18.698433
227,1.231401,1.2255833,18.75,18.692604
228,1.2183414,1.2447796,18.75,18.676441
229,1.2134578,1.2382917,18.75,18.65842
230,1.2134804,1.2427545,18.75,18.642406
231,1.2136486,1.2518442,18.75,18.638283
232,1.2596867,1.2626145,18.75,18.752415
233,1.2467117,1.2407445,18.75,18.732935
234,1.2361174,1.2252263,18.75,18.698433
235,1.231401,1.2255833,18.75,18.692604
236,1.2183414,1.2447796,18.75,18.676441
237,1.2134578,1.2382917,18.75,18.65842
238,1.2134804,1.2427545,18.75,18.642406
239,1.2136486,1.2518442,18.75,18.638283
240,1.2398045,1.2254789,18.75,18.827274
241,1.2492228,1.2285873,18.75,18.77673
242,1.2451141,1.211129,18.75,18.706121
243,1.2314746,1.2149925,18.75,18.62316
244,1.3153297,1.2881215,18.75,18.62027
245,1.3017833,1.2893991,18.75,18.626453
246,1.2589338,1.265359,18.75,18.624773
247,1.2063293,1.2450688,18.75,18.64308
248,1.2398045,1.2254789,18.75,18.827274
249,1.2492228,1.2285873,18.75,18.77673
250,1.2451141,1.211129,18.75,18.706121
251,1.2314746,1.2149925,18.75,18.62316
252,1.3153297,1.2881215,18.75,18.62027
253,1.3017833,1.2893991,18.75,18.626453
254,1.2589338,1.265359,18.75,18.624773
255,1.2063293,1.2450688,18.75,18.64308
256,1.1720555,1.1994225,18.75,18.910198
257,1.0940855,1.2000266,18.75,18.958332
258,1.0115403,1.1188521,18.749994,18.874754
259,0.93269277,1.0822723,18.75,18.877037
260,0.85299814,1.0440991,18.75,18.879585
261,0.775825,0.9553547,18.75,18.900967
262,0.7175639,0.8994949,18.75,18.955864
263,0.67140436,0.837293,18.749994,18.98716
264,1.1720555,1.1994225,18.75,18.910198
265,1.0940855,1.2000266,18.75,18.958332
266,1.0115403,1.1188521,18.749994,18.874754
267,0.93269277,1.0822723,18.75,18.877037
268,0.85299814,1.0440991,18.75,18.879585
269,0.775825,0.9553547,18.75,18.900967
270,0.7175639,0.8994949,18.75,18.955864
271,0.67140436,0.837293,18.749994,18.98716
272,0.6112005,0.6490947,18.749992,18.755
273,0.555787,0.638352,18.75,18.802616
274,0.5098056,0.6953121,18.75,18.821484
275,0.4711023,0.64523923,18.75,18.791529
276,0.42373556,0.5732877,18.75,18.76553
277,0.36046854,0.49887797,18.75,18.730011
278,0.29007983,0.43213698,18.75,18.74768
279,0.21619025,0.39055675,18.75,18.796705
280,0.6112005,0.6490947,18.749992,18.755
281,0.555787,0.638352,18.75,18.802616
282,0.5098056,0.6953121,18.75,18.821484
283,0.4711023,0.64523923,18.75,18.791529
284,0.42373556,0.5732877,18.75,18.76553
285,0.36046854,0.49887797,18.75,18.730011
286,0.29007983,0.43213698,18.75,18.74768
287,0.21619025,0.39055675,18.75,18.796705
288,0.16190472,0.22644481,18.75,18.864958
289,0.109963626,0.21677774,18.75,18.678684
290,0.05265248,0.14071876,18.75,18.682985
291,0.0,0.10645446,18.75062,18.715675
292,0.0,0.084369004,18.805254,18.859879
293,0.0,0.069612,18.87045,18.967607
294,0.0,0.060453624,18.941566,19.051706
295,0.0,0.060918897,18.993767,19.12957
296,0.16190472,0.22644481,18.75,18.864958
297,0.109963626,0.21677774,18.75,18.678684
298,0.05265248,0.14071876,18.75,18.682985
299,0.0,0.10645446,18.75062,18.715675
300,0.0,0.084369004,18.805254,18.859879
301,0.0,0.069612,18.87045,18.967607
302,0.0,0.060453624,18.941566,19.051706
303,0.0,0.060918897,18.993767,19.12957
304,0.0,0.03456217,19.109789,19.007608
305,0.0,0.061496794,19.15347,18.95257
306,0.0,0.09890598,19.064901,18.779013
307,0.0,0.19269821,18.8607,18.680548
308,0.21600291,0.38160282,18.755854,18.777328
309,0.52265096,0.69186974,18.75001,18.946722
310,0.63287365,0.77498543,18.749998,18.901701
311,0.7097831,0.785877,18.75,18.90255
312,0.0,0.03456217,19.109789,19.007608
313,0.0,0.061496794,19.15347,18.95257
314,0.0,0.09890598,19.064901,18.779013
315,0.0,0.19269821,18.8607,18.680548
316,0.21600291,0.38160282,18.755854,18.777328
317,0.52265096,0.69186974,18.75001,18.946722
318,0.63287365,0.77498543,18.749998,18.901701
319,0.7097831,0.785877,18.75,18.90255
320,0.6889771,0.68926245,18.750006,18.85118
321,0.7233686,0.77596563,18.75,18.777964
322,0.7514125,0.82195276,18.75,18.800404
323,0.7823436,0.874133,18.75001,18.835762
324,0.72795725,0.8822123,18.75,18.847677
325,0.7453214,0.9042256,18.75,18.777575
326,0.7627906,0.9353448,18.75,18.717821
327,0.78061205,0.9510864,18.75,18.678822
328,0.6889771,0.68926245,18.750006,18.85118
329,0.7233686,0.77596563,18.75,18.777964
330,0.7514125,0.82195276,18.75,18.800404
331,0.7823436,0.874133,18.75001,18.835762
332,0.72795725,0.8822123,18.75,18.847677
333,0.7453214,0.9042256,18.75,18.777575
334,0.7627906,0.9353448,18.75,18.717821
335,0.78061205,0.9510864,18.75,18.678822
336,0.8032113,0.79070324,18.75,18.807472
337,0.8302815,0.8323866,18.75,18.788841
338,0.85797346,0.8958653,18.750004,18.719885
339,0.89049864,0.94658613,18.750008,18.691637
340,0.94346946,0.9920729,18.750004,18.719795
341,0.99786675,1.020376,18.75,18.701101
342,1.0514846,1.0525197,18.749998,18.706366
343,1.105349,1.0670545,18.749996,18.70367
344,0.8032113,0.79070324,18.75,18.807472
345,0.8302815,0.8323866,18.75,18.788841
346,0.85797346,0.8958653,18.750004,18.719885
347,0.89049864,0.94658613,18.750008,18.691637
348,0.94346946,0.9920729,18.750004,18.719795
349,0.99786675,1.020376,18.75,18.701101
350,1.0514846,1.0525197,18.749998,18.706366
351,1.105349,1.0670545,18.749996,18.70367
352,1.1182128,1.052008,18.75,18.684767
353,1.1372366,1.029412,18.75,18.600145
354,1.1531146,1.0484408,18.75,18.558805
355,1.1680857,1.0882976,18.75,18.594328
356,1.2223098,1.1130168,18.75,18.613825
357,1.2601335,1.139981,18.75,18.620031
358,1.292206,1.1648681,18.75,18.634855
359,1.3231575,1.1861877,18.749998,18.631922
360,1.1182128,1.052008,18.75,18.684767
361,1.1372366,1.029412,18.75,18.600145
362,1.1531146,1.0484408,18.75,18.558805
